index,unit2_pos,unit1_beam
9255,"[0.3328659029336526, 0.4348126641779967]",17
4213,"[0.46192422874707956, 0.48347850131200937]",20
8462,"[0.22921519228287632, 0.3904327388380967]",14
5122,"[0.3155630555731333, 0.31314807133314126]",12
4344,"[0.3357417882800721, 0.6397068989119711]",24
3562,"[0.7627038075813253, 0.29199502280407624]",14
8858,"[0.35789323572207044, 0.41559518871977574]",17
8925,"[0.3571802063062708, 0.4136596156292844]",17
115,"[0.2999001758723308, 0.43771602378426283]",17
2303,"[0.4142463278952054, 0.49675100232712494]",18
10670,"[0.2544326662499666, 0.19618415595447042]",4
8311,"[0.2522935779856797, 0.411447532156236]",15
10174,"[0.36431050054870695, 0.45831605143033033]",17
2181,"[0.4695536435771979, 0.3698327111920292]",15
8355,"[0.16385416171313796, 0.3831052122071448]",15
8456,"[0.2263393069364568, 0.38683810313790723]",15
5410,"[0.3227884204133497, 0.32794137978632365]",12
776,"[0.3181537291431002, 0.5285497027261854]",22
4872,"[0.31042924369831376, 0.27111848471650996]",11
7361,"[0.14895184674391312, 0.43107977326688146]",17
10839,"[0.2666730047008894, 0.15373980366576734]",2
4677,"[0.45210819033689625, 0.296280934598189]",12
8844,"[0.35756048866361567, 0.4164247200246248]",17
10810,"[0.2667443076492245, 0.15512235587326118]",2
9363,"[0.26890716356295646, 0.43080326280573544]",18
7287,"[0.2535057280060494, 0.3356836720697001]",10
3761,"[0.7836668726523989, 0.1677035808141007]",14
11331,"[0.2319722393820706, 0.4149039126062052]",18
6678,"[0.204425535972021, 0.468685192858827]",22
7007,"[0.19009364452192556, 0.4204341213772388]",17
3875,"[0.7966677758348993, 0.4787778238654721]",17
9239,"[0.339211864811954, 0.43522742985006846]",17
1369,"[0.43601749299674675, 0.4356421954631985]",17
9090,"[0.39806055997416356, 0.41020323515966794]",17
9121,"[0.40019964823845044, 0.3972072445664039]",16
8207,"[0.2351095688554977, 0.41766901700154563]",17
10741,"[0.2545515044971918, 0.20157610947528376]",4
9160,"[0.3328659029336526, 0.4375777685733371]",17
8056,"[0.24252507487438651, 0.4064703442485527]",17
1107,"[0.3051765936269327, 0.3795105765462498]",14
3426,"[0.48728430859395216, 0.31259505045014374]",15
4337,"[0.3456766649205927, 0.6323793723203137]",23
3969,"[0.5500308979442785, 0.27761648000331834]",14
1255,"[0.33868897655793884, 0.4157334439307015]",15
2649,"[0.6358083376985183, 0.6304437992691168]",19
2924,"[0.5900080810008114, 0.6651458592547962]",20
4781,"[0.3491467414524746, 0.3965159684724806]",15
1640,"[0.5271426534201477, 0.43522742985006846]",16
1134,"[0.23798545420191722, 0.3792340660851038]",15
3520,"[0.8624328563945397, 0.29365408541377436]",15
6516,"[0.14795360555166084, 0.5087792064046142]",24
7726,"[0.2217521509650974, 0.3900179731856722]",14
10071,"[0.36297951228111197, 0.45624222314856044]",17
272,"[0.27259114892295583, 0.3597400801853841]",13
9666,"[0.19413414460671266, 0.4378542789951886]",19
5350,"[0.3594381328177829, 0.41587169914162725]",17
1548,"[0.5855872985755672, 0.47117378681266864]",17
4311,"[0.43799020773180625, 0.3850407852779889]",14
1019,"[0.27855682844391233, 0.28812387664274075]",9
4441,"[0.35653847982191833, 0.4223696944480829]",19
9031,"[0.3727480154092931, 0.39444214017106344]",16
5712,"[0.2226315539270124, 0.3550394027388468]",15
10388,"[0.2502733279517301, 0.39485690584313526]",16
10028,"[0.36031753576280995, 0.45734826489490826]",17
4892,"[0.31903313210501516, 0.31674270703333074]",11
7892,"[0.1550125968457619, 0.587446426077769]",29
8605,"[0.22232257451800264, 0.4164247200246248]",17
9905,"[0.2679089223707042, 0.44614959214191535]",17
4439,"[0.3428245472236182, 0.4543066500580691]",20
10414,"[0.2555497456894441, 0.39637771324190757]",16
8570,"[0.1937063269504777, 0.4064703442485527]",16
1492,"[0.48053429670886083, 0.46204894234144556]",17
8931,"[0.35751295336472555, 0.41296833955500833]",17
3616,"[0.7659124399861996, 0.30789437300360645]",15
53,"[0.3149450967382259, 0.4627402184157216]",18
5406,"[0.32243190568856195, 0.31923130096752517]",13
10462,"[0.25552597803999905, 0.399004562406675]",16
5095,"[0.25847316631786577, 0.5508087930212454]",20
3095,"[0.6200979227157136, 0.374533388599272]",15
1390,"[0.43456766649881445, 0.4339831328535004]",17
7885,"[0.14773969672354337, 0.5629752523096605]",28
3479,"[0.4957218234545383, 0.563390017962085]",18
4192,"[0.20901269192649244, 0.6574035669714197]",25
5596,"[0.29752341113048136, 0.5333886354229429]",19
10502,"[0.24692208965018553, 0.28909166321745733]",9
3223,"[0.5639825070201412, 0.5107147794754583]",17
10783,"[0.25490801920509165, 0.19964053642408688]",4
1633,"[0.5316822740926169, 0.37577768559584007]",15
5695,"[0.24963160146737765, 0.33678971381604794]",15
7732,"[0.21985073917837306, 0.4014931563408694]",15
468,"[0.34655606788250765, 0.43107977326688146]",16
11121,"[0.28159908731955924, 0.19798147377509429]",4
9096,"[0.3977040452493758, 0.4089589381827471]",17
11093,"[0.27793886960900493, 0.15526061108418693]",2
72,"[0.31527784379668067, 0.489699986157319]",19
10952,"[0.2739221371905508, 0.15609014240868324]",2
10091,"[0.3631221181777823, 0.4569334992228365]",17
5053,"[0.37103674476746534, 0.3875293792514778]",15
1208,"[0.2999477111712209, 0.27913728742173793]",9
10270,"[0.3590816181098831, 0.456518733570412]",19
1591,"[0.5692351571084101, 0.5038020184969308]",17
5160,"[0.2689784665112916, 0.4559657127070617]",17
5625,"[0.30353662593344005, 0.5383658232913318]",19
10398,"[0.25424252507129413, 0.39637771324190757]",16
659,"[0.3210533821389648, 0.666251901001144]",25
7902,"[0.15541664685255183, 0.5841283008583728]",30
8256,"[0.20480581831247793, 0.5080879303303382]",26
10031,"[0.3594381328177829, 0.4569334992228365]",17
6539,"[0.13414460237246847, 0.4537536291947188]",20
5173,"[0.2502970955842872, 0.49993087237488987]",20
3037,"[0.5970195370129102, 0.34356421956400235]",15
8647,"[0.2135285449495167, 0.41117102169508996]",17
5480,"[0.3589865475121029, 0.43149453891930595]",20
6479,"[0.22322574511247473, 0.4348126641779967]",19
403,"[0.3696819888842012, 0.4142126365319292]",15
5086,"[0.3149450967382259, 0.4131065947659341]",17
5542,"[0.2782478490349026, 0.4569334992228365]",19
1473,"[0.5140466796567549, 0.3625051845610773]",15
8870,"[0.3579883063198506, 0.41435089174285494]",17
3357,"[0.5458240243471519, 0.599612885366184]",19
9809,"[0.19805580642738663, 0.42997373152053364]",17
9444,"[0.2204449303638354, 0.41476565739527943]",17
1984,"[0.3970860864144684, 0.17862574310594762]",11
4919,"[0.29383942577048205, 0.555232960026284]",22
5060,"[0.37609925369394975, 0.3962394580309818]",15
3844,"[0.7926510433995573, 0.4800221208030984]",17
1034,"[0.253315586827377, 0.3427346882198588]",14
175,"[0.28509293150088616, 0.49122079359538584]",19
9132,"[0.4082331130922467, 0.48624360568770253]",17
3103,"[0.6203593668427212, 0.45292409787022253]",17
10780,"[0.25457527212974895, 0.20240564079978005]",4
7714,"[0.22032609211661017, 0.36374948155764536]",12
8527,"[0.23211484527874088, 0.40619383382670116]",17
9066,"[0.38950420686635223, 0.3930595879832169]",16
2854,"[0.5384560536271533, 0.634867966254508]",19
1487,"[0.45909587868266216, 0.4598368588291027]",17
6152,"[0.2729951989297457, 0.42029586616631304]",16
4294,"[0.40447782478391214, 0.411862297769366]",16
8489,"[0.2350620335566076, 0.49619798146377464]",20
7561,"[0.18816846508575613, 0.39471865063220946]",16
10953,"[0.2739221371905508, 0.15609014240868324]",2
10460,"[0.25569235156922643, 0.3985897967542505]",16
11139,"[0.2814089461408868, 0.20323517212427636]",4
5627,"[0.3095023054543966, 0.5213604313454536]",19
3846,"[0.7927461139973375, 0.48057514170574317]",17
5842,"[0.3378095736129118, 0.39195354623686907]",15
8571,"[0.19339734752458004, 0.4059173233852024]",16
3111,"[0.6213100727191954, 0.5555094704677828]",17
3919,"[0.8073632171901097, 0.6627955205315275]",20
4139,"[0.44811522555099925, 0.43439789852557215]",20
10403,"[0.2545515044971918, 0.3958246923785573]",16
2173,"[0.46929219946707823, 0.3654085441673435]",15
2600,"[0.6508770261969705, 0.2878473662405365]",14
10245,"[0.3597233445773476, 0.4537536291947188]",18
8014,"[0.20687360364531762, 0.40135490112994365]",16
9108,"[0.3986547511596259, 0.4063320890376269]",17
5968,"[0.2721395636172758, 0.38351997787921654]",15
11135,"[0.27986404906206225, 0.2072445734572431]",4
5868,"[0.2723772400948383, 0.37729849299461243]",15
10528,"[0.2178067214949784, 0.21954928799587833]",4
3821,"[0.8008271141331359, 0.46979123462482203]",17
9149,"[0.3484812473186771, 0.48499930871078173]",18
1888,"[0.4456196225788125, 0.24996543618744493]",12
8337,"[0.16428197936937292, 0.42693211668369446]",18
3718,"[0.7944573846053894, 0.5003456380469616]",17
1183,"[0.28214574322301944, 0.21346605834184723]",9
11372,"[0.3324856205763077, 0.4207106318383848]",19
5005,"[0.21245900080892927, 0.49564496060042434]",20
4603,"[0.26284641346110765, 0.40854417254996983]",17
9616,"[0.1856253267977914, 0.4238905018468552]",17
11359,"[0.3214574321457547, 0.4168394856770493]",20
10593,"[0.216737177354391, 0.18705931148324736]",3
1723,"[0.8295621999309981, 0.5061523572398468]",20
9860,"[0.1894994533364632, 0.4321858150132293]",17
2885,"[0.503541379480217, 0.6703995575646837]",20
2995,"[0.5981841517343899, 0.6251901009002875]",19
4764,"[0.3471977943668601, 0.41614820960277327]",16
9079,"[0.39829823643483814, 0.40785289643639927]",17
4057,"[0.3086229025093696, 0.4957832158113501]",19
5381,"[0.32846888814096564, 0.41462740216470645]",17
8526,"[0.23064125113136355, 0.4157334439307015]",19
8346,"[0.1647810999570551, 0.42997373152053364]",18
5517,"[0.22607786280944922, 0.522881238744226]",21
6646,"[0.20459190948436046, 0.5368450158925594]",25
5937,"[0.2732091077578632, 0.3810313839450222]",15
7881,"[0.14486381137712384, 0.5368450158925594]",26
722,"[0.34879022674457477, 0.2718097608300805]",9
374,"[0.33329372058988754, 0.4265173510312699]",16
8187,"[0.23111660406960066, 0.4142126365319292]",17
8024,"[0.20906022722538253, 0.4014931563408694]",16
6735,"[0.23339829823055783, 0.33789575554274853]",10
313,"[0.27116509007446854, 0.47117378681266864]",18
10042,"[0.3606740504875977, 0.45582745745684145]",17
8117,"[0.0641013452504785, 0.41296833955500833]",17
9815,"[0.19817464467461185, 0.43052675236423665]",17
43,"[0.3162285496900429, 0.4704825106990981]",19
7034,"[0.1957978799158745, 0.41255357388293656]",17
10886,"[0.2686457194528368, 0.17406332087033607]",2
7046,"[0.200004753529889, 0.4476703995406877]",19
7197,"[0.25671436041092377, 0.3047145029558415]",8
8610,"[0.22198982744265994, 0.41670123046612356]",17
4754,"[0.34743547084442267, 0.41476565739527943]",16
2792,"[0.6534201644680473, 0.27609567260454604]",15
8897,"[0.3597233445773476, 0.4144891469537807]",17
733,"[0.2948376669627343, 0.4666113645770571]",16
6595,"[0.19289822693689787, 0.23047145028772525]",4
945,"[0.31908066738701735, 0.39706898935547813]",17
5257,"[0.2501307220550598, 0.31784874877967856]",13
9999,"[0.36114940342583485, 0.4581777962194046]",17
9211,"[0.339639682468189, 0.43025024194238515]",17
8188,"[0.23187716880117834, 0.4142126365319292]",17
5566,"[0.35789323572207044, 0.37729849299461243]",15
9100,"[0.39784665114604606, 0.40882068297182134]",17
1694,"[0.48319627322716285, 0.2420848886931427]",13
10984,"[0.27396967247255294, 0.15443107975969064]",2
520,"[0.3240481057157216, 0.4598368588291027]",17
815,"[0.3490279032221373, 0.3033319507679949]",12
819,"[0.3488139943940198, 0.2812111157231551]",11
4831,"[0.29020297570937276, 0.5042167841690026]",20
9715,"[0.19256547986155514, 0.43495091938892244]",17
9831,"[0.1952274563798572, 0.4312180284778072]",17
11038,"[0.2742311165995605, 0.15456933499026365]",2
7059,"[0.20939297428383732, 0.5176275404343385]",25
9893,"[0.18919047392745347, 0.42942071061788883]",17
5218,"[0.3797832390539491, 0.485552329574132]",19
3735,"[0.7808385226048695, 0.40909719339367284]",16
6273,"[0.27953130198671955, 0.3753629199630628]",12
6011,"[0.35627703569491076, 0.3907092492599482]",14
6834,"[0.14588582021882118, 0.3542098714143505]",11
10076,"[0.36262299757321215, 0.45610396791798746]",17
7791,"[0.2208489803706253, 0.5159684777853458]",24
2593,"[0.648904311461911, 0.27844601132781466]",14
380,"[0.342753244292171, 0.4113092769453102]",15
2252,"[0.48930455862790173, 0.2682151251102438]",12
4440,"[0.34988353851771925, 0.43771602378426283]",19
2149,"[0.47271474070007, 0.28674132449418865]",12
3727,"[0.7847364167929863, 0.4378542789951886]",17
10337,"[0.2367970718309925, 0.36209041890865273]",14
2567,"[0.5635546893470184, 0.4413106594451578]",16
6039,"[0.33362646764834236, 0.42997373152053364]",17
1804,"[0.4664638494026609, 0.4019079220129412]",15
11204,"[0.26434377525793, 0.33526890641727564]",11
7146,"[0.17321861481764123, 0.378957555643605]",14
3622,"[0.765175642920955, 0.3085856490975297]",15
6109,"[0.2815277843712241, 0.4133831052074329]",16
1595,"[0.548890050872244, 0.49025300704031655]",17
7062,"[0.21048628607386977, 0.5145859255974993]",24
4891,"[0.3202215144759399, 0.30734135214025615]",11
9899,"[0.19613062699121722, 0.43605696113527026]",16
7611,"[0.22828825402207123, 0.403152218989862]",17
8908,"[0.35991348575602006, 0.41462740216470645]",17
10013,"[0.36155345343262474, 0.45873081708275487]",17
10755,"[0.25564481627033636, 0.2008848334010077]",4
2560,"[0.5629604981784438, 0.432462325454728]",16
4209,"[0.3851071920905532, 0.5378128024279815]",22
5096,"[0.253291819177932, 0.5613161896999623]",17
7529,"[0.17274326186251618, 0.37232130512622363]",12
1583,"[0.6254931786837649, 0.3735656020834972]",15
2548,"[0.5632219422885635, 0.43149453891930595]",15
8512,"[0.21321956552361904, 0.4548596709607139]",20
7079,"[0.20803821838368522, 0.4048112816388546]",19
4322,"[0.4125588249197105, 0.4838932669644339]",19
5139,"[0.3366211912419871, 0.1941103276530533]",7
6885,"[0.14816751437977835, 0.4023226876653657]",15
6542,"[0.13255216997786592, 0.4395133416245339]",20
1764,"[0.4925607263485541, 0.4225079496590087]",16
6685,"[0.20630318010930032, 0.43467440894742365]",19
6473,"[0.2429291248642885, 0.43204755980230347]",19
2844,"[0.5931216428247934, 0.45057375914695386]",16
4945,"[0.3789751390403693, 0.42942071061788883]",17
10334,"[0.23596520416796762, 0.36112263237323067]",14
8406,"[0.21253030375726442, 0.47933084472882237]",24
4434,"[0.313661643769521, 0.5266141296749884]",22
8996,"[0.36490469173416934, 0.4122770634414378]",17
8122,"[0.09064980748516376, 0.40785289643639927]",17
6357,"[0.18676617388671396, 0.4236139914250037]",17
5279,"[0.28105243143298697, 0.34135213601236497]",14
7281,"[0.2091077625073847, 0.337480989890324]",11
4133,"[0.40989684841829643, 0.4652288123892105]",18
106,"[0.3057945524618401, 0.4368864924597665]",17
4947,"[0.39378238341181393, 0.4295589658288146]",16
2807,"[0.7309739981898183, 0.01631411587160199]",11
6510,"[0.15394305272206243, 0.48942347573546746]",22
9658,"[0.1946094975449498, 0.4371630028816181]",19
6826,"[0.17357512952554105, 0.3531038296680027]",11
2954,"[0.7721395636341637, 0.2568781971463251]",14
8758,"[0.3631696534597844, 0.4173925065403996]",17
7520,"[0.17065170889711936, 0.28300843354377897]",7
4346,"[0.3351475970946098, 0.63320890364481]",24
10717,"[0.25597756334567906, 0.1997787916546599]",4
7803,"[0.2237010980675998, 0.5176275404343385]",25
9667,"[0.19401530635948744, 0.4379925342257616]",19
3237,"[0.5641726481988136, 0.576524263785922]",19
2830,"[0.6849836003303269, 0.12512097331447186]",11
2503,"[0.37502970955336234, 0.31287156091128976]",13
318,"[0.2693349812191914, 0.47642748514220346]",19
1201,"[0.29324523458501967, 0.2579842388926729]",9
7920,"[0.15798355278996162, 0.4230609705616534]",23
2279,"[0.4609735228368294, 0.28107286051222935]",12
7464,"[0.08532585444855968, 0.4668878749989086]",24
8845,"[0.3573228121860531, 0.416009954352553]",17
8263,"[0.1963445358193347, 0.4151804230673512]",19
7989,"[0.2538147074150592, 0.403843495064138]",16
2659,"[0.6348576317882682, 0.8237245955780266]",20
1175,"[0.2780339402067851, 0.28867689754538556]",11
1089,"[0.3012786994388159, 0.37577768559584007]",14
8735,"[0.2981889052642789, 0.4108945112535912]",17
8021,"[0.20430669772479576, 0.4012166458993706]",16
8603,"[0.2222988068685576, 0.4164247200246248]",17
4065,"[0.35772686219284305, 0.5085026959827627]",20
11269,"[0.23194847173262556, 0.41255357388293656]",17
7296,"[0.18503113561232903, 0.3468823447833986]",11
10579,"[0.21165090079534943, 0.22107009539465067]",4
2092,"[0.475780767225162, 0.4950919397174268]",18
4636,"[0.3822313067441337, 0.3880824000755336]",14
602,"[0.37721633311653935, 0.2542513479815577]",9
5429,"[0.3401625707053162, 0.386699847887687]",15
7754,"[0.21992204210982025, 0.48707313701219884]",22
2220,"[0.4778247849085566, 0.3338863542097818]",15
10658,"[0.2550981603837641, 0.19632241116539617]",4
5859,"[0.28036316964974445, 0.3795105765462498]",15
9030,"[0.3722964301036131, 0.39471865063220946]",16
625,"[0.33828492655114895, 0.4522328217762992]",16
9820,"[0.197794362317267, 0.4309415180166612]",17
8999,"[0.36473831820494196, 0.411862297769366]",17
4979,"[0.263416836997125, 0.2794137978632367]",11
5581,"[0.3451537766834655, 0.40080188026659336]",15
3116,"[0.6215239815642009, 0.6355592423287841]",19
8830,"[0.3548747444958686, 0.416286464813699]",17
8616,"[0.22165708038420515, 0.41725425132947386]",17
4824,"[0.29383942577048205, 0.4985483201870433]",20
7112,"[0.21077149783343446, 0.26489699985155307]",6
1997,"[0.38776916860885524, 0.27222452644321055]",12
8091,"[0.261681798739628, 0.4099267247378164]",16
4473,"[0.2668631458795618, 0.28314668877435195]",11
11287,"[0.23133051289771817, 0.4133831052074329]",17
2487,"[0.3992727099945333, 0.2180284805578115]",11
8343,"[0.16459095877838265, 0.4316327941302317]",19
1581,"[0.6247088463196301, 0.3737038573140702]",15
6046,"[0.3154679849753531, 0.4316327941302317]",17
5871,"[0.27268621952073596, 0.3771602377836867]",15
8819,"[0.3547321386160862, 0.41559518871977574]",17
7126,"[0.21474069496988646, 0.3110742430513714]",8
3003,"[0.595118125209298, 0.6287847366201242]",19
4602,"[0.2613490516642853, 0.4204341213772388]",18
144,"[0.29241336692199477, 0.444628784743143]",17
4814,"[0.234372771790253, 0.3152218996345584]",12
10767,"[0.2547891809578664, 0.20143785426435798]",4
6728,"[0.229500404042441, 0.3345776303037051]",9
10073,"[0.3628844417002197, 0.45610396791798746]",17
5252,"[0.2531967485801518, 0.35282731922650395]",12
3453,"[0.49852640585262264, 0.4173925065403996]",16
3606,"[0.766934448827897, 0.3074796073511819]",15
7872,"[0.14500641727379412, 0.5278584266519093]",25
4421,"[0.28830156390576045, 0.6333471588557358]",25
2172,"[0.4691258259209629, 0.36471726807342014]",15
4976,"[0.28081475495542446, 0.2671090833442487]",11
5172,"[0.2502733279517301, 0.5053228259349977]",20
10973,"[0.2739221371905508, 0.15484584545140964]",2
4721,"[0.3377382706645767, 0.514032904734149]",20
2833,"[0.6686789941620599, 0.18705931148324736]",12
1528,"[0.5013785235495971, 0.4566569888206322]",17
7425,"[0.2099396301704096, 0.316189686130686]",9
10423,"[0.2547891809578664, 0.39734549977732964]",16
8810,"[0.3542805533104062, 0.41545693348920276]",17
9517,"[0.20525740361815795, 0.3761924512482646]",13
6079,"[0.3685411417952786, 0.44089589383202776]",17
691,"[0.38724628037172804, 0.21775197013595998]",9
2289,"[0.4270808575315905, 0.3655467993782692]",14
3303,"[0.5644340923089333, 0.06138531728577798]",11
5786,"[0.302657222988413, 0.4179455274430444]",17
9543,"[0.18070542376797724, 0.3833817226682908]",14
6603,"[0.18621951798325376, 0.2278446011426051]",3
10922,"[0.27632266958184526, 0.1555371215256857]",2
5783,"[0.294267243426717, 0.41877505874789345]",17
5789,"[0.32000760564782244, 0.41711599613819533]",17
4562,"[0.3586300328042031, 0.27139499515800874]",10
1188,"[0.28121880496221435, 0.23392783075734172]",7
1192,"[0.28380947853218125, 0.2228674132349218]",7
8338,"[0.1639254646614731, 0.43025024194238515]",19
6351,"[0.16974853828575934, 0.4287294345436128]",19
3573,"[0.7635119075949052, 0.2982165076690331]",15
6977,"[0.18629082093158889, 0.485552329574132]",22
9955,"[0.3150163996696731, 0.44753214432976196]",17
1835,"[0.46796121119948325, 0.3768837273618351]",15
11271,"[0.23178209820339815, 0.41269182913315683]",17
9304,"[0.34021010600420626, 0.4321858150132293]",17
10320,"[0.23684460711299468, 0.36319646065500055]",13
7400,"[0.22912012168509613, 0.353933360992499]",14
5727,"[0.2019774682649485, 0.395133416284634]",16
10470,"[0.25393354566228443, 0.3998340937311713]",16
2500,"[0.3849408185613258, 0.284114475309774]",12
6036,"[0.3356229500328469, 0.4301119867314594]",17
10017,"[0.3648809240847243, 0.45859256185218183]",17
10981,"[0.27418358130067044, 0.1547075902011894]",2
4197,"[0.24723106905919526, 0.6354209871375056]",25
3828,"[0.7954318581650845, 0.4823724595460143]",17
10685,"[0.2540048485937316, 0.19784321856416853]",4
879,"[0.39715738936280354, 0.4227844601005074]",17
1456,"[0.5671911394250155, 0.24637080048725546]",14
8584,"[0.21588154204192106, 0.4128300843440826]",16
10476,"[0.2480867043716652, 0.39236831190894084]",15
10907,"[0.2702143841811064, 0.15982303331979847]",2
5372,"[0.32913438227476316, 0.41255357388293656]",17
7956,"[0.2140038978877538, 0.3514447670190101]",11
11151,"[0.28732709036295323, 0.1902391815310123]",4
8668,"[0.21488330084966878, 0.41006497994874214]",17
1695,"[0.47818129961645645, 0.24927416011316889]",13
9488,"[0.2156200979149135, 0.4060555785961282]",16
2093,"[0.47254836717084264, 0.4883174339694724]",18
6933,"[0.1702951941723316, 0.3784045347606075]",14
9330,"[0.35530256215210354, 0.415042167817131]",17
10265,"[0.35934306222000273, 0.4554126918240642]",18
5332,"[0.28998906688125525, 0.4045347711777086]",16
7789,"[0.21980320387948296, 0.5032489976335806]",23
833,"[0.38021105671018407, 0.05889672335158358]",4
7338,"[0.1955602034551999, 0.4012166458993706]",16
592,"[0.3872700480042851, 0.25134798837529154]",9
5717,"[0.2145743214237711, 0.370662242477231]",15
5732,"[0.2019299329660584, 0.39665422368340636]",16
110,"[0.30142130531859823, 0.43730125811219106]",17
7499,"[0.10020440176833946, 0.5112678003388086]",26
1053,"[0.31744069972730055, 0.37854278997153323]",14
1312,"[0.4070209630718769, 0.4204341213772388]",16
669,"[0.3019679612051705, 0.716576800764502]",28
8446,"[0.22693349812191915, 0.4048112816388546]",17
7457,"[0.10491039597003614, 0.5291027236091829]",28
5169,"[0.2517469220822195, 0.5125120973157293]",20
5589,"[0.31221181727158875, 0.48997649661846504]",17
10883,"[0.26992917240465375, 0.15691967371353227]",2
844,"[0.3694918476886408, 0.049910134110933535]",2
4510,"[0.3219090174514347, 0.5483201990870511]",22
9077,"[0.3979417217269383, 0.4084059173193968]",17
4548,"[0.3964205922975588, 0.24139361261886666]",10
5355,"[0.36576032704663924, 0.42223143923715717]",17
4753,"[0.3473404002466425, 0.41476565739527943]",16
10072,"[0.36283690640132965, 0.45624222314856044]",17
5678,"[0.35033512382339926, 0.3369279690269737]",15
5583,"[0.3397822883479713, 0.4151804230673512]",15
1486,"[0.4567904168891479, 0.4594220931570309]",17
5424,"[0.33799971479158425, 0.37287432598957393]",14
10610,"[0.2257213481015494, 0.14779482924230922]",2
2738,"[0.6708893853746819, 0.2568781971463251]",14
2268,"[0.4853353615083377, 0.2715332503689345]",12
6166,"[0.3148500261404457, 0.42430526751892705]",17
2809,"[0.7350382659240505, 0.005391953540460578]",11
870,"[0.37631316252206726, 0.4081294068582508]",15
2469,"[0.4054522983267194, 0.390847504470874]",16
7494,"[0.09362076341247554, 0.5184570717588347]",26
8643,"[0.20801445073424019, 0.4122770634414378]",16
5657,"[0.3839188097196285, 0.33941656298081535]",15
1980,"[0.40024718353734057, 0.1775197013595998]",11
697,"[0.39430527166582907, 0.15567537673661147]",6
1742,"[0.5054665589163865, 0.3878058896733293]",15
3719,"[0.7935779816603624, 0.4966127471161992]",17
9004,"[0.3653325093904043, 0.412138808230512]",17
7797,"[0.22472310690929712, 0.522051707439377]",25
2190,"[0.47143128773136517, 0.436609982037915]",17
5007,"[0.21060512430420708, 0.489699986157319]",20
5618,"[0.2856871226863485, 0.5921471035636007]",20
5146,"[0.3256643057428813, 0.22908889809987867]",9
8148,"[0.2092741360366121, 0.4110327664841642]",17
506,"[0.3272092028385937, 0.4021844324544399]",15
11240,"[0.2241764510058369, 0.41435089174285494]",17
3304,"[0.5646717687864958, 0.037881930033444304]",11
8598,"[0.22137186860775254, 0.416286464813699]",17
7898,"[0.15574939392789455, 0.5834370247448022]",30
3641,"[0.7656034605771899, 0.30996820128537633]",15
6462,"[0.23670200123321233, 0.43052675236423665]",19
184,"[0.2874696962427356, 0.5333886354229429]",20
7265,"[0.15731805865616413, 0.45707175443376225]",21
3083,"[0.6178162285547564, 0.31646619659183195]",15
1877,"[0.4360412606293038, 0.3503387252923095]",14
5814,"[0.35810714455018794, 0.4089589381827471]",16
610,"[0.3659029329264216, 0.29171851238222474]",10
10867,"[0.2693825165180815, 0.15194248582549624]",2
2034,"[0.4230403574636913, 0.5419604589915211]",20
3982,"[0.5520036126793381, 0.3007051016228748]",12
6630,"[0.19149593573785567, 0.38490253006706315]",12
6423,"[0.2856395873874584, 0.41877505874789345]",17
1969,"[0.39665826875823346, 0.2783077561168889]",14
6775,"[0.17176878831970893, 0.35172127748015614]",11
21,"[0.321124685070412, 0.4825107147765873]",20
10411,"[0.2555735133388891, 0.39610120282005606]",16
7184,"[0.13944478775962751, 0.29282455412857256]",7
10417,"[0.2551694633320992, 0.3967924789336266]",16
8520,"[0.2227741598067947, 0.4543066500580691]",20
3271,"[0.5525265009333532, 0.7057928936835809]",20
2519,"[0.4291724105138752, 0.4186368035369677]",16
10067,"[0.3633835622879019, 0.45638047835948625]",17
5985,"[0.27342301658598067, 0.38379648830106805]",15
7863,"[0.14773969672354337, 0.5232960044162978]",25
9949,"[0.31637115558671314, 0.44780865475161347]",17
2179,"[0.4695774112266429, 0.3674823724687606]",15
4980,"[0.25749869277505855, 0.2874326005684647]",11
3411,"[0.49115843513262397, 0.3644407576319214]",16
11273,"[0.23175833055395312, 0.4128300843440826]",17
490,"[0.340091267773869, 0.3460528134981968]",13
7741,"[0.22103912154929775, 0.4248582883822773]",17
8799,"[0.3553263298015486, 0.41545693348920276]",17
3213,"[0.5637448305425786, 0.5002073828360359]",17
10657,"[0.2550981603837641, 0.19646066637632192]",4
9931,"[0.3165612967653856, 0.44794691000183373]",17
153,"[0.2917003375061951, 0.41974284526366823]",16
890,"[0.2855207491571211, 0.3355454168194799]",12
11332,"[0.232138612911298, 0.41476565739527943]",18
6424,"[0.298688025851961, 0.41891331397846643]",17
11275,"[0.2316870276225059, 0.4131065947659341]",17
270,"[0.27297143128030066, 0.3571132310009694]",13
97,"[0.31254456434693145, 0.436609982037915]",16
7677,"[0.22372486571704484, 0.30015208072023]",9
6714,"[0.2172600655915182, 0.3080326282145322]",8
3886,"[0.7988543993980763, 0.4782248029628273]",17
9992,"[0.360792888717935, 0.45555094703498994]",17
9765,"[0.19477587107417718, 0.43647172678769475]",17
7711,"[0.2195417597524754, 0.3514447670190101]",11
1068,"[0.41605266910103744, 0.3459145582479765]",12
7501,"[0.10707325188376808, 0.5033872528445064]",26
5196,"[0.22215620097188732, 0.22922715333045168]",9
2761,"[0.604862860671146, 0.5479054334346265]",17
6222,"[0.26664923705144433, 0.46495230192806447]",20
6408,"[0.16611208822465007, 0.4164247200246248]",17
