index,link_status,top1_pred,top2_pred,top3_pred
559,12,14,"[14, 15]","[14, 15, 12]"
560,24,24,"[24, 25]","[24, 25, 23]"
561,19,19,"[19, 20]","[19, 20, 17]"
562,23,22,"[22, 20]","[22, 20, 21]"
563,16,15,"[15, 16]","[15, 16, 17]"
564,17,17,"[17, 19]","[17, 19, 18]"
565,20,20,"[20, 19]","[20, 19, 22]"
566,16,17,"[17, 19]","[17, 19, 18]"
567,14,17,"[17, 18]","[17, 18, 19]"
568,16,17,"[17, 16]","[17, 16, 15]"
569,17,17,"[17, 19]","[17, 19, 16]"
570,17,17,"[17, 16]","[17, 16, 18]"
571,17,17,"[17, 16]","[17, 16, 15]"
572,17,17,"[17, 16]","[17, 16, 15]"
573,17,17,"[17, 16]","[17, 16, 18]"
574,2,2,"[2, 6]","[2, 6, 3]"
575,22,20,"[20, 22]","[20, 22, 19]"
576,16,17,"[17, 16]","[17, 16, 15]"
577,20,20,"[20, 19]","[20, 19, 22]"
578,11,11,"[11, 12]","[11, 12, 10]"
579,19,19,"[19, 18]","[19, 18, 20]"
580,12,14,"[14, 15]","[14, 15, 12]"
581,18,17,"[17, 16]","[17, 16, 18]"
582,8,9,"[9, 11]","[9, 11, 7]"
583,12,11,"[11, 9]","[11, 9, 12]"
584,4,4,"[4, 3]","[4, 3, 6]"
585,15,15,"[15, 14]","[15, 14, 16]"
586,17,17,"[17, 16]","[17, 16, 19]"
587,19,19,"[19, 20]","[19, 20, 18]"
588,20,19,"[19, 20]","[19, 20, 17]"
589,16,16,"[16, 15]","[16, 15, 17]"
590,12,14,"[14, 15]","[14, 15, 12]"
591,17,17,"[17, 16]","[17, 16, 15]"
592,17,17,"[17, 19]","[17, 19, 18]"
593,18,17,"[17, 16]","[17, 16, 18]"
594,11,11,"[11, 12]","[11, 12, 10]"
595,20,22,"[22, 21]","[22, 21, 25]"
596,18,17,"[17, 19]","[17, 19, 18]"
597,19,19,"[19, 20]","[19, 20, 18]"
598,15,15,"[15, 14]","[15, 14, 12]"
599,16,17,"[17, 16]","[17, 16, 15]"
600,17,17,"[17, 19]","[17, 19, 18]"
601,23,22,"[22, 21]","[22, 21, 20]"
602,17,17,"[17, 16]","[17, 16, 15]"
603,17,17,"[17, 19]","[17, 19, 18]"
604,16,16,"[16, 17]","[16, 17, 15]"
605,16,16,"[16, 15]","[16, 15, 17]"
606,20,19,"[19, 20]","[19, 20, 18]"
607,14,14,"[14, 15]","[14, 15, 13]"
608,20,19,"[19, 17]","[19, 17, 18]"
609,15,15,"[15, 14]","[15, 14, 16]"
610,16,17,"[17, 19]","[17, 19, 16]"
611,11,11,"[11, 12]","[11, 12, 10]"
612,2,2,"[2, 6]","[2, 6, 3]"
613,12,14,"[14, 12]","[14, 12, 13]"
614,12,12,"[12, 11]","[12, 11, 13]"
615,17,17,"[17, 19]","[17, 19, 16]"
616,4,4,"[4, 3]","[4, 3, 6]"
617,15,14,"[14, 15]","[14, 15, 20]"
618,16,15,"[15, 16]","[15, 16, 17]"
619,7,7,"[7, 9]","[7, 9, 8]"
620,19,17,"[17, 16]","[17, 16, 19]"
621,17,17,"[17, 18]","[17, 18, 19]"
622,17,17,"[17, 16]","[17, 16, 15]"
623,15,14,"[14, 15]","[14, 15, 12]"
624,9,9,"[9, 11]","[9, 11, 12]"
625,17,17,"[17, 19]","[17, 19, 18]"
626,20,20,"[20, 19]","[20, 19, 17]"
627,10,9,"[9, 11]","[9, 11, 10]"
628,17,17,"[17, 19]","[17, 19, 18]"
629,10,11,"[11, 9]","[11, 9, 10]"
630,2,2,"[2, 6]","[2, 6, 3]"
631,15,17,"[17, 16]","[17, 16, 15]"
632,16,17,"[17, 19]","[17, 19, 18]"
633,14,14,"[14, 15]","[14, 15, 12]"
634,24,24,"[24, 23]","[24, 23, 21]"
635,19,17,"[17, 19]","[17, 19, 18]"
636,18,17,"[17, 16]","[17, 16, 18]"
637,17,17,"[17, 16]","[17, 16, 19]"
638,14,15,"[15, 14]","[15, 14, 16]"
639,15,14,"[14, 15]","[14, 15, 12]"
640,17,15,"[15, 16]","[15, 16, 14]"
641,17,17,"[17, 19]","[17, 19, 18]"
642,14,15,"[15, 14]","[15, 14, 16]"
643,16,17,"[17, 16]","[17, 16, 19]"
644,17,17,"[17, 19]","[17, 19, 18]"
645,19,20,"[20, 19]","[20, 19, 22]"
646,19,19,"[19, 20]","[19, 20, 18]"
647,17,17,"[17, 19]","[17, 19, 16]"
648,14,14,"[14, 15]","[14, 15, 12]"
649,20,20,"[20, 22]","[20, 22, 21]"
650,15,15,"[15, 14]","[15, 14, 20]"
651,14,14,"[14, 15]","[14, 15, 13]"
652,16,16,"[16, 17]","[16, 17, 15]"
653,4,4,"[4, 3]","[4, 3, 2]"
654,17,17,"[17, 19]","[17, 19, 18]"
655,2,2,"[2, 6]","[2, 6, 3]"
656,23,22,"[22, 20]","[22, 20, 21]"
657,12,12,"[12, 14]","[12, 14, 11]"
658,6,4,"[4, 3]","[4, 3, 6]"
659,17,17,"[17, 16]","[17, 16, 19]"
660,2,2,"[2, 6]","[2, 6, 3]"
661,19,19,"[19, 20]","[19, 20, 18]"
662,17,17,"[17, 16]","[17, 16, 19]"
663,16,17,"[17, 16]","[17, 16, 15]"
664,7,6,"[6, 4]","[6, 4, 7]"
665,22,25,"[25, 24]","[25, 24, 26]"
666,15,15,"[15, 14]","[15, 14, 16]"
667,17,17,"[17, 19]","[17, 19, 18]"
668,12,14,"[14, 12]","[14, 12, 15]"
669,17,17,"[17, 16]","[17, 16, 15]"
670,22,20,"[20, 22]","[20, 22, 21]"
671,16,17,"[17, 16]","[17, 16, 15]"
672,17,17,"[17, 19]","[17, 19, 18]"
673,17,17,"[17, 16]","[17, 16, 15]"
674,12,12,"[12, 14]","[12, 14, 13]"
675,18,17,"[17, 19]","[17, 19, 18]"
676,11,12,"[12, 14]","[12, 14, 11]"
677,15,17,"[17, 16]","[17, 16, 15]"
678,15,15,"[15, 14]","[15, 14, 16]"
679,15,15,"[15, 16]","[15, 16, 17]"
680,20,17,"[17, 16]","[17, 16, 15]"
681,12,12,"[12, 13]","[12, 13, 14]"
682,17,17,"[17, 16]","[17, 16, 19]"
683,2,2,"[2, 6]","[2, 6, 3]"
684,2,2,"[2, 6]","[2, 6, 3]"
685,16,16,"[16, 17]","[16, 17, 15]"
686,17,17,"[17, 19]","[17, 19, 16]"
687,17,17,"[17, 16]","[17, 16, 15]"
688,17,17,"[17, 19]","[17, 19, 18]"
689,17,17,"[17, 16]","[17, 16, 19]"
690,16,16,"[16, 17]","[16, 17, 15]"
691,14,14,"[14, 12]","[14, 12, 13]"
692,16,17,"[17, 16]","[17, 16, 15]"
693,20,20,"[20, 19]","[20, 19, 22]"
694,15,16,"[16, 15]","[16, 15, 17]"
695,18,17,"[17, 16]","[17, 16, 18]"
696,15,15,"[15, 16]","[15, 16, 17]"
697,15,15,"[15, 14]","[15, 14, 20]"
698,20,20,"[20, 19]","[20, 19, 17]"
699,15,14,"[14, 15]","[14, 15, 13]"
700,15,16,"[16, 15]","[16, 15, 17]"
701,28,24,"[24, 25]","[24, 25, 23]"
702,18,17,"[17, 19]","[17, 19, 20]"
703,17,17,"[17, 15]","[17, 15, 16]"
704,21,25,"[25, 21]","[25, 21, 24]"
705,17,17,"[17, 19]","[17, 19, 18]"
706,20,20,"[20, 22]","[20, 22, 21]"
707,21,22,"[22, 20]","[22, 20, 21]"
708,17,17,"[17, 18]","[17, 18, 16]"
709,15,14,"[14, 15]","[14, 15, 13]"
710,26,25,"[25, 24]","[25, 24, 26]"
711,6,7,"[7, 6]","[7, 6, 9]"
712,14,14,"[14, 15]","[14, 15, 12]"
713,15,15,"[15, 14]","[15, 14, 13]"
714,15,14,"[14, 15]","[14, 15, 12]"
715,17,17,"[17, 16]","[17, 16, 19]"
716,17,17,"[17, 18]","[17, 18, 16]"
717,15,16,"[16, 15]","[16, 15, 17]"
718,20,24,"[24, 25]","[24, 25, 28]"
719,9,6,"[6, 4]","[6, 4, 9]"
720,16,15,"[15, 16]","[15, 16, 14]"
721,19,17,"[17, 15]","[17, 15, 16]"
722,9,9,"[9, 11]","[9, 11, 7]"
723,12,14,"[14, 12]","[14, 12, 13]"
724,25,25,"[25, 21]","[25, 21, 24]"
725,20,19,"[19, 17]","[19, 17, 20]"
726,9,9,"[9, 11]","[9, 11, 10]"
727,11,11,"[11, 9]","[11, 9, 12]"
728,20,20,"[20, 19]","[20, 19, 17]"
729,2,2,"[2, 6]","[2, 6, 3]"
730,17,17,"[17, 19]","[17, 19, 16]"
731,17,16,"[16, 17]","[16, 17, 15]"
732,15,15,"[15, 14]","[15, 14, 20]"
733,15,15,"[15, 16]","[15, 16, 14]"
734,17,17,"[17, 19]","[17, 19, 18]"
735,14,14,"[14, 15]","[14, 15, 20]"
736,12,11,"[11, 12]","[11, 12, 13]"
737,17,17,"[17, 19]","[17, 19, 18]"
738,28,25,"[25, 26]","[25, 26, 24]"
739,17,17,"[17, 19]","[17, 19, 18]"
740,25,22,"[22, 21]","[22, 21, 24]"
741,4,4,"[4, 3]","[4, 3, 6]"
742,10,11,"[11, 9]","[11, 9, 12]"
743,15,15,"[15, 14]","[15, 14, 16]"
744,17,17,"[17, 19]","[17, 19, 16]"
745,19,17,"[17, 19]","[17, 19, 20]"
746,26,25,"[25, 24]","[25, 24, 26]"
747,15,15,"[15, 16]","[15, 16, 14]"
748,19,19,"[19, 20]","[19, 20, 18]"
749,16,17,"[17, 16]","[17, 16, 19]"
750,9,9,"[9, 11]","[9, 11, 12]"
751,17,17,"[17, 16]","[17, 16, 15]"
752,22,20,"[20, 22]","[20, 22, 19]"
753,17,17,"[17, 16]","[17, 16, 18]"
754,10,11,"[11, 9]","[11, 9, 12]"
755,14,14,"[14, 15]","[14, 15, 12]"
756,16,17,"[17, 16]","[17, 16, 15]"
757,18,17,"[17, 19]","[17, 19, 18]"
758,9,9,"[9, 11]","[9, 11, 7]"
759,12,12,"[12, 14]","[12, 14, 13]"
760,14,15,"[15, 14]","[15, 14, 16]"
761,20,20,"[20, 22]","[20, 22, 21]"
762,15,15,"[15, 14]","[15, 14, 20]"
763,22,22,"[22, 20]","[22, 20, 21]"
764,25,30,"[30, 28]","[30, 28, 25]"
765,19,15,"[15, 16]","[15, 16, 14]"
766,17,17,"[17, 16]","[17, 16, 19]"
767,15,15,"[15, 14]","[15, 14, 16]"
768,3,6,"[6, 4]","[6, 4, 3]"
769,12,14,"[14, 12]","[14, 12, 13]"
770,16,16,"[16, 15]","[16, 15, 17]"
771,2,2,"[2, 6]","[2, 6, 3]"
772,12,12,"[12, 14]","[12, 14, 13]"
773,17,17,"[17, 16]","[17, 16, 15]"
774,12,11,"[11, 10]","[11, 10, 9]"
775,30,30,"[30, 28]","[30, 28, 25]"
776,15,14,"[14, 15]","[14, 15, 12]"
777,2,2,"[2, 6]","[2, 6, 3]"
778,4,4,"[4, 3]","[4, 3, 6]"
779,9,9,"[9, 7]","[9, 7, 8]"
780,20,20,"[20, 22]","[20, 22, 21]"
781,17,17,"[17, 19]","[17, 19, 18]"
782,19,17,"[17, 16]","[17, 16, 15]"
783,20,20,"[20, 19]","[20, 19, 22]"
784,4,4,"[4, 3]","[4, 3, 6]"
785,15,15,"[15, 14]","[15, 14, 16]"
786,11,11,"[11, 12]","[11, 12, 10]"
787,12,11,"[11, 12]","[11, 12, 14]"
788,4,4,"[4, 3]","[4, 3, 6]"
789,17,17,"[17, 19]","[17, 19, 18]"
790,22,20,"[20, 22]","[20, 22, 21]"
791,12,14,"[14, 12]","[14, 12, 13]"
792,22,22,"[22, 20]","[22, 20, 21]"
793,15,15,"[15, 14]","[15, 14, 16]"
794,15,14,"[14, 12]","[14, 12, 15]"
795,17,19,"[19, 17]","[19, 17, 20]"
796,16,16,"[16, 15]","[16, 15, 17]"
797,17,17,"[17, 16]","[17, 16, 15]"
798,17,17,"[17, 16]","[17, 16, 18]"
799,14,14,"[14, 15]","[14, 15, 20]"
800,9,11,"[11, 12]","[11, 12, 9]"
801,18,17,"[17, 16]","[17, 16, 18]"
802,17,17,"[17, 19]","[17, 19, 18]"
803,17,17,"[17, 19]","[17, 19, 18]"
804,15,14,"[14, 15]","[14, 15, 12]"
805,22,22,"[22, 20]","[22, 20, 21]"
806,14,14,"[14, 15]","[14, 15, 13]"
807,14,14,"[14, 12]","[14, 12, 13]"
808,17,17,"[17, 16]","[17, 16, 15]"
809,17,17,"[17, 16]","[17, 16, 15]"
810,17,17,"[17, 18]","[17, 18, 19]"
811,2,2,"[2, 6]","[2, 6, 3]"
812,6,7,"[7, 6]","[7, 6, 9]"
813,18,17,"[17, 19]","[17, 19, 18]"
814,17,17,"[17, 19]","[17, 19, 18]"
815,2,2,"[2, 6]","[2, 6, 3]"
816,2,2,"[2, 6]","[2, 6, 3]"
817,12,11,"[11, 12]","[11, 12, 10]"
818,17,17,"[17, 19]","[17, 19, 18]"
819,9,11,"[11, 12]","[11, 12, 9]"
820,17,15,"[15, 14]","[15, 14, 16]"
821,17,17,"[17, 16]","[17, 16, 19]"
822,14,14,"[14, 15]","[14, 15, 12]"
823,20,22,"[22, 21]","[22, 21, 20]"
824,22,23,"[23, 24]","[23, 24, 21]"
825,16,17,"[17, 16]","[17, 16, 15]"
826,17,17,"[17, 16]","[17, 16, 15]"
827,17,17,"[17, 19]","[17, 19, 18]"
828,15,15,"[15, 16]","[15, 16, 14]"
829,20,19,"[19, 20]","[19, 20, 18]"
830,20,20,"[20, 22]","[20, 22, 21]"
831,20,19,"[19, 20]","[19, 20, 18]"
832,20,20,"[20, 22]","[20, 22, 19]"
833,15,15,"[15, 14]","[15, 14, 20]"
834,20,22,"[22, 21]","[22, 21, 20]"
835,14,14,"[14, 15]","[14, 15, 12]"
836,15,15,"[15, 14]","[15, 14, 12]"
837,15,15,"[15, 14]","[15, 14, 16]"
838,12,14,"[14, 15]","[14, 15, 12]"
839,16,17,"[17, 16]","[17, 16, 15]"
840,15,15,"[15, 16]","[15, 16, 17]"
841,4,4,"[4, 3]","[4, 3, 6]"
842,15,15,"[15, 14]","[15, 14, 16]"
843,11,11,"[11, 12]","[11, 12, 10]"
844,23,25,"[25, 24]","[25, 24, 26]"
845,9,7,"[7, 9]","[7, 9, 8]"
846,9,15,"[15, 14]","[15, 14, 16]"
847,30,30,"[30, 28]","[30, 28, 25]"
848,18,19,"[19, 17]","[19, 17, 20]"
849,6,7,"[7, 6]","[7, 6, 8]"
850,13,14,"[14, 15]","[14, 15, 12]"
851,23,20,"[20, 22]","[20, 22, 21]"
852,2,2,"[2, 6]","[2, 6, 3]"
853,23,20,"[20, 22]","[20, 22, 21]"
854,17,17,"[17, 19]","[17, 19, 18]"
855,17,17,"[17, 16]","[17, 16, 19]"
856,2,2,"[2, 6]","[2, 6, 3]"
857,15,15,"[15, 16]","[15, 16, 17]"
858,11,11,"[11, 12]","[11, 12, 10]"
859,22,21,"[21, 25]","[21, 25, 22]"
860,4,4,"[4, 3]","[4, 3, 6]"
861,9,11,"[11, 9]","[11, 9, 10]"
862,6,4,"[4, 6]","[4, 6, 7]"
863,14,14,"[14, 12]","[14, 12, 15]"
864,17,17,"[17, 19]","[17, 19, 18]"
865,22,22,"[22, 20]","[22, 20, 21]"
866,4,4,"[4, 3]","[4, 3, 6]"
867,17,17,"[17, 16]","[17, 16, 19]"
868,12,12,"[12, 11]","[12, 11, 9]"
869,17,17,"[17, 18]","[17, 18, 19]"
870,14,14,"[14, 12]","[14, 12, 15]"
871,17,16,"[16, 17]","[16, 17, 15]"
872,17,17,"[17, 19]","[17, 19, 18]"
873,12,12,"[12, 14]","[12, 14, 13]"
874,16,17,"[17, 16]","[17, 16, 15]"
875,17,17,"[17, 19]","[17, 19, 16]"
876,3,4,"[4, 3]","[4, 3, 6]"
877,15,17,"[17, 16]","[17, 16, 15]"
878,16,15,"[15, 16]","[15, 16, 14]"
879,16,15,"[15, 16]","[15, 16, 14]"
880,12,12,"[12, 11]","[12, 11, 9]"
881,12,14,"[14, 12]","[14, 12, 15]"
882,12,12,"[12, 11]","[12, 11, 13]"
883,23,22,"[22, 20]","[22, 20, 21]"
884,20,20,"[20, 22]","[20, 22, 21]"
885,15,15,"[15, 16]","[15, 16, 17]"
886,17,17,"[17, 16]","[17, 16, 19]"
887,19,17,"[17, 16]","[17, 16, 15]"
888,2,2,"[2, 6]","[2, 6, 3]"
889,11,11,"[11, 12]","[11, 12, 9]"
890,12,11,"[11, 12]","[11, 12, 14]"
891,20,20,"[20, 19]","[20, 19, 22]"
892,17,17,"[17, 19]","[17, 19, 18]"
893,17,17,"[17, 19]","[17, 19, 18]"
894,20,19,"[19, 17]","[19, 17, 20]"
895,19,19,"[19, 20]","[19, 20, 17]"
896,17,17,"[17, 16]","[17, 16, 15]"
897,15,14,"[14, 12]","[14, 12, 15]"
898,17,17,"[17, 16]","[17, 16, 19]"
899,16,17,"[17, 16]","[17, 16, 15]"
900,15,17,"[17, 19]","[17, 19, 18]"
901,22,20,"[20, 19]","[20, 19, 17]"
902,17,17,"[17, 16]","[17, 16, 15]"
903,3,4,"[4, 3]","[4, 3, 6]"
904,14,14,"[14, 12]","[14, 12, 13]"
905,15,16,"[16, 15]","[16, 15, 17]"
906,22,20,"[20, 22]","[20, 22, 21]"
907,18,19,"[19, 17]","[19, 17, 18]"
908,25,20,"[20, 19]","[20, 19, 22]"
909,18,17,"[17, 19]","[17, 19, 18]"
910,15,15,"[15, 14]","[15, 14, 20]"
911,20,20,"[20, 19]","[20, 19, 17]"
912,17,17,"[17, 16]","[17, 16, 15]"
913,17,17,"[17, 19]","[17, 19, 18]"
914,17,16,"[16, 15]","[16, 15, 17]"
915,19,17,"[17, 16]","[17, 16, 15]"
916,4,4,"[4, 3]","[4, 3, 6]"
917,9,4,"[4, 3]","[4, 3, 6]"
918,20,19,"[19, 20]","[19, 20, 18]"
919,18,19,"[19, 17]","[19, 17, 20]"
920,15,15,"[15, 16]","[15, 16, 14]"
921,17,17,"[17, 16]","[17, 16, 15]"
922,20,20,"[20, 22]","[20, 22, 21]"
923,11,9,"[9, 7]","[9, 7, 6]"
924,14,11,"[11, 12]","[11, 12, 10]"
925,14,12,"[12, 14]","[12, 14, 11]"
926,3,6,"[6, 9]","[6, 9, 7]"
927,16,16,"[16, 17]","[16, 17, 15]"
928,2,2,"[2, 6]","[2, 6, 3]"
929,6,4,"[4, 3]","[4, 3, 6]"
930,15,16,"[16, 17]","[16, 17, 15]"
931,17,16,"[16, 15]","[16, 15, 17]"
932,11,11,"[11, 9]","[11, 9, 6]"
933,4,4,"[4, 3]","[4, 3, 6]"
934,26,25,"[25, 26]","[25, 26, 24]"
935,2,2,"[2, 6]","[2, 6, 3]"
936,2,2,"[2, 6]","[2, 6, 3]"
937,12,11,"[11, 12]","[11, 12, 14]"
938,17,17,"[17, 16]","[17, 16, 19]"
939,14,14,"[14, 15]","[14, 15, 13]"
940,15,17,"[17, 16]","[17, 16, 15]"
941,24,25,"[25, 24]","[25, 24, 22]"
942,12,14,"[14, 12]","[14, 12, 13]"
943,11,9,"[9, 11]","[9, 11, 10]"
944,20,19,"[19, 20]","[19, 20, 17]"
945,7,7,"[7, 9]","[7, 9, 8]"
946,9,9,"[9, 6]","[9, 6, 7]"
947,17,17,"[17, 16]","[17, 16, 19]"
948,21,25,"[25, 21]","[25, 21, 24]"
949,4,6,"[6, 7]","[6, 7, 3]"
950,17,19,"[19, 17]","[19, 17, 18]"
951,17,17,"[17, 19]","[17, 19, 18]"
952,6,9,"[9, 6]","[9, 6, 7]"
953,15,15,"[15, 14]","[15, 14, 16]"
954,14,15,"[15, 14]","[15, 14, 20]"
955,17,17,"[17, 18]","[17, 18, 16]"
956,15,14,"[14, 15]","[14, 15, 12]"
957,12,12,"[12, 11]","[12, 11, 13]"
958,13,14,"[14, 12]","[14, 12, 15]"
959,4,4,"[4, 3]","[4, 3, 6]"
960,20,19,"[19, 20]","[19, 20, 17]"
961,20,20,"[20, 19]","[20, 19, 22]"
962,20,24,"[24, 25]","[24, 25, 21]"
963,20,20,"[20, 22]","[20, 22, 21]"
964,2,2,"[2, 6]","[2, 6, 3]"
965,15,17,"[17, 16]","[17, 16, 15]"
966,25,25,"[25, 26]","[25, 26, 24]"
967,14,14,"[14, 15]","[14, 15, 12]"
968,15,15,"[15, 14]","[15, 14, 20]"
969,18,17,"[17, 16]","[17, 16, 18]"
970,16,17,"[17, 16]","[17, 16, 15]"
971,14,15,"[15, 14]","[15, 14, 16]"
972,16,16,"[16, 15]","[16, 15, 17]"
973,14,14,"[14, 15]","[14, 15, 12]"
974,20,20,"[20, 22]","[20, 22, 21]"
975,17,17,"[17, 19]","[17, 19, 20]"
976,17,17,"[17, 19]","[17, 19, 18]"
977,19,17,"[17, 16]","[17, 16, 15]"
978,28,25,"[25, 28]","[25, 28, 24]"
979,4,4,"[4, 3]","[4, 3, 6]"
980,4,4,"[4, 3]","[4, 3, 6]"
981,20,19,"[19, 17]","[19, 17, 20]"
982,14,15,"[15, 14]","[15, 14, 20]"
983,17,17,"[17, 16]","[17, 16, 15]"
984,17,17,"[17, 16]","[17, 16, 19]"
985,8,11,"[11, 12]","[11, 12, 9]"
986,16,17,"[17, 19]","[17, 19, 18]"
987,30,30,"[30, 28]","[30, 28, 25]"
988,17,17,"[17, 19]","[17, 19, 18]"
989,24,25,"[25, 24]","[25, 24, 26]"
990,12,12,"[12, 11]","[12, 11, 13]"
991,15,15,"[15, 14]","[15, 14, 16]"
992,17,17,"[17, 19]","[17, 19, 18]"
993,15,15,"[15, 16]","[15, 16, 14]"
994,12,12,"[12, 14]","[12, 14, 13]"
995,22,22,"[22, 20]","[22, 20, 21]"
996,6,2,"[2, 6]","[2, 6, 3]"
997,17,17,"[17, 16]","[17, 16, 19]"
998,12,14,"[14, 12]","[14, 12, 15]"
999,18,17,"[17, 19]","[17, 19, 18]"
1000,14,14,"[14, 15]","[14, 15, 12]"
1001,17,17,"[17, 19]","[17, 19, 18]"
1002,22,22,"[22, 21]","[22, 21, 20]"
1003,9,9,"[9, 11]","[9, 11, 7]"
1004,16,16,"[16, 15]","[16, 15, 17]"
1005,22,24,"[24, 23]","[24, 23, 21]"
1006,14,15,"[15, 14]","[15, 14, 16]"
1007,20,20,"[20, 19]","[20, 19, 18]"
1008,16,17,"[17, 16]","[17, 16, 15]"
1009,17,17,"[17, 16]","[17, 16, 18]"
1010,16,16,"[16, 15]","[16, 15, 17]"
1011,20,20,"[20, 22]","[20, 22, 19]"
1012,15,16,"[16, 15]","[16, 15, 17]"
1013,14,12,"[12, 14]","[12, 14, 13]"
1014,24,25,"[25, 24]","[25, 24, 21]"
1015,17,17,"[17, 19]","[17, 19, 18]"
1016,16,17,"[17, 16]","[17, 16, 15]"
1017,16,16,"[16, 17]","[16, 17, 15]"
1018,17,17,"[17, 16]","[17, 16, 15]"
1019,15,15,"[15, 16]","[15, 16, 17]"
1020,15,15,"[15, 14]","[15, 14, 16]"
1021,20,20,"[20, 19]","[20, 19, 22]"
1022,17,16,"[16, 17]","[16, 17, 15]"
1023,16,17,"[17, 16]","[17, 16, 15]"
1024,24,24,"[24, 25]","[24, 25, 23]"
1025,12,11,"[11, 12]","[11, 12, 10]"
1026,15,15,"[15, 16]","[15, 16, 17]"
1027,4,3,"[3, 4]","[3, 4, 2]"
1028,8,9,"[9, 8]","[9, 8, 10]"
1029,17,17,"[17, 16]","[17, 16, 15]"
1030,11,11,"[11, 9]","[11, 9, 10]"
1031,16,17,"[17, 16]","[17, 16, 19]"
1032,20,20,"[20, 22]","[20, 22, 19]"
1033,16,17,"[17, 16]","[17, 16, 18]"
1034,17,17,"[17, 16]","[17, 16, 15]"
1035,14,14,"[14, 12]","[14, 12, 15]"
1036,17,17,"[17, 16]","[17, 16, 15]"
1037,24,25,"[25, 24]","[25, 24, 21]"
1038,9,9,"[9, 10]","[9, 10, 11]"
1039,2,2,"[2, 6]","[2, 6, 3]"
1040,5,4,"[4, 6]","[4, 6, 3]"
1041,2,2,"[2, 6]","[2, 6, 3]"
1042,17,17,"[17, 19]","[17, 19, 18]"
1043,15,16,"[16, 17]","[16, 17, 15]"
1044,17,17,"[17, 19]","[17, 19, 18]"
1045,17,17,"[17, 19]","[17, 19, 16]"
1046,17,17,"[17, 19]","[17, 19, 18]"
1047,9,9,"[9, 11]","[9, 11, 12]"
1048,16,17,"[17, 16]","[17, 16, 15]"
1049,11,12,"[12, 11]","[12, 11, 13]"
1050,8,11,"[11, 12]","[11, 12, 9]"
1051,2,4,"[4, 3]","[4, 3, 6]"
1052,9,9,"[9, 11]","[9, 11, 7]"
1053,16,16,"[16, 17]","[16, 17, 15]"
1054,15,15,"[15, 14]","[15, 14, 16]"
1055,7,7,"[7, 9]","[7, 9, 8]"
1056,17,17,"[17, 16]","[17, 16, 15]"
1057,16,17,"[17, 16]","[17, 16, 15]"
1058,14,14,"[14, 15]","[14, 15, 12]"
1059,17,17,"[17, 18]","[17, 18, 19]"
1060,14,14,"[14, 15]","[14, 15, 20]"
1061,11,9,"[9, 11]","[9, 11, 7]"
1062,16,16,"[16, 15]","[16, 15, 17]"
1063,22,21,"[21, 22]","[21, 22, 20]"
1064,17,17,"[17, 16]","[17, 16, 19]"
1065,17,17,"[17, 19]","[17, 19, 18]"
1066,17,17,"[17, 16]","[17, 16, 15]"
1067,17,17,"[17, 16]","[17, 16, 18]"
1068,17,17,"[17, 19]","[17, 19, 18]"
1069,20,22,"[22, 21]","[22, 21, 20]"
1070,6,4,"[4, 6]","[4, 6, 3]"
1071,15,15,"[15, 16]","[15, 16, 17]"
1072,15,15,"[15, 14]","[15, 14, 16]"
1073,15,16,"[16, 15]","[16, 15, 17]"
1074,17,15,"[15, 14]","[15, 14, 16]"
1075,17,17,"[17, 16]","[17, 16, 15]"
1076,17,17,"[17, 16]","[17, 16, 19]"
1077,12,12,"[12, 11]","[12, 11, 13]"
1078,16,15,"[15, 16]","[15, 16, 17]"
1079,11,9,"[9, 7]","[9, 7, 11]"
1080,14,14,"[14, 12]","[14, 12, 15]"
1081,14,15,"[15, 14]","[15, 14, 13]"
1082,15,15,"[15, 14]","[15, 14, 16]"
1083,20,20,"[20, 19]","[20, 19, 22]"
1084,8,9,"[9, 11]","[9, 11, 7]"
1085,19,17,"[17, 19]","[17, 19, 20]"
1086,15,15,"[15, 16]","[15, 16, 17]"
1087,16,17,"[17, 16]","[17, 16, 15]"
1088,17,17,"[17, 19]","[17, 19, 18]"
1089,16,16,"[16, 17]","[16, 17, 15]"
1090,17,17,"[17, 16]","[17, 16, 15]"
1091,19,19,"[19, 20]","[19, 20, 17]"
1092,7,7,"[7, 9]","[7, 9, 11]"
1093,19,17,"[17, 19]","[17, 19, 18]"
1094,17,17,"[17, 16]","[17, 16, 19]"
1095,9,9,"[9, 7]","[9, 7, 11]"
1096,29,30,"[30, 28]","[30, 28, 25]"
1097,16,17,"[17, 16]","[17, 16, 15]"
1098,16,16,"[16, 15]","[16, 15, 17]"
1099,11,11,"[11, 9]","[11, 9, 10]"
1100,4,4,"[4, 3]","[4, 3, 6]"
1101,19,17,"[17, 19]","[17, 19, 18]"
1102,15,15,"[15, 16]","[15, 16, 17]"
1103,20,17,"[17, 19]","[17, 19, 18]"
1104,17,17,"[17, 16]","[17, 16, 15]"
1105,15,17,"[17, 16]","[17, 16, 15]"
1106,19,20,"[20, 19]","[20, 19, 17]"
1107,17,17,"[17, 19]","[17, 19, 18]"
1108,9,11,"[11, 12]","[11, 12, 9]"
1109,12,12,"[12, 14]","[12, 14, 13]"
1110,17,17,"[17, 16]","[17, 16, 15]"
1111,14,12,"[12, 14]","[12, 14, 13]"
1112,15,16,"[16, 17]","[16, 17, 15]"
