index,link_status,top1_pred,top2_pred,top3_pred
559,12,15,"[15, 14]","[15, 14, 12]"
560,24,20,"[20, 21]","[20, 21, 19]"
561,19,17,"[17, 19]","[17, 19, 20]"
562,23,20,"[20, 19]","[20, 19, 17]"
563,16,15,"[15, 17]","[15, 17, 14]"
564,17,17,"[17, 19]","[17, 19, 20]"
565,20,17,"[17, 19]","[17, 19, 20]"
566,16,17,"[17, 19]","[17, 19, 15]"
567,14,17,"[17, 15]","[17, 15, 19]"
568,16,17,"[17, 15]","[17, 15, 16]"
569,17,17,"[17, 19]","[17, 19, 15]"
570,17,17,"[17, 15]","[17, 15, 16]"
571,17,17,"[17, 15]","[17, 15, 16]"
572,17,17,"[17, 15]","[17, 15, 16]"
573,17,17,"[17, 15]","[17, 15, 19]"
574,2,2,"[2, 4]","[2, 4, 9]"
575,22,20,"[20, 19]","[20, 19, 17]"
576,16,17,"[17, 15]","[17, 15, 16]"
577,20,20,"[20, 19]","[20, 19, 17]"
578,11,14,"[14, 15]","[14, 15, 12]"
579,19,19,"[19, 20]","[19, 20, 17]"
580,12,15,"[15, 14]","[15, 14, 17]"
581,18,17,"[17, 15]","[17, 15, 16]"
582,8,12,"[12, 11]","[12, 11, 9]"
583,12,12,"[12, 11]","[12, 11, 9]"
584,4,2,"[2, 4]","[2, 4, 9]"
585,15,15,"[15, 14]","[15, 14, 17]"
586,17,17,"[17, 15]","[17, 15, 19]"
587,19,20,"[20, 19]","[20, 19, 17]"
588,20,17,"[17, 19]","[17, 19, 20]"
589,16,17,"[17, 15]","[17, 15, 16]"
590,12,15,"[15, 14]","[15, 14, 17]"
591,17,17,"[17, 15]","[17, 15, 16]"
592,17,17,"[17, 19]","[17, 19, 20]"
593,18,17,"[17, 15]","[17, 15, 16]"
594,11,14,"[14, 15]","[14, 15, 12]"
595,20,20,"[20, 19]","[20, 19, 17]"
596,18,17,"[17, 19]","[17, 19, 15]"
597,19,20,"[20, 19]","[20, 19, 17]"
598,15,15,"[15, 17]","[15, 17, 14]"
599,16,17,"[17, 15]","[17, 15, 16]"
600,17,17,"[17, 19]","[17, 19, 18]"
601,23,20,"[20, 19]","[20, 19, 17]"
602,17,17,"[17, 15]","[17, 15, 16]"
603,17,17,"[17, 19]","[17, 19, 15]"
604,16,17,"[17, 15]","[17, 15, 16]"
605,16,17,"[17, 15]","[17, 15, 16]"
606,20,20,"[20, 19]","[20, 19, 17]"
607,14,15,"[15, 14]","[15, 14, 12]"
608,20,17,"[17, 19]","[17, 19, 20]"
609,15,15,"[15, 17]","[15, 17, 14]"
610,16,17,"[17, 19]","[17, 19, 15]"
611,11,14,"[14, 15]","[14, 15, 12]"
612,2,2,"[2, 4]","[2, 4, 9]"
613,12,15,"[15, 14]","[15, 14, 12]"
614,12,14,"[14, 12]","[14, 12, 15]"
615,17,17,"[17, 19]","[17, 19, 15]"
616,4,2,"[2, 4]","[2, 4, 9]"
617,15,15,"[15, 14]","[15, 14, 12]"
618,16,17,"[17, 15]","[17, 15, 14]"
619,7,12,"[12, 11]","[12, 11, 14]"
620,19,17,"[17, 15]","[17, 15, 19]"
621,17,17,"[17, 15]","[17, 15, 19]"
622,17,17,"[17, 15]","[17, 15, 16]"
623,15,15,"[15, 17]","[15, 17, 14]"
624,9,12,"[12, 14]","[12, 14, 11]"
625,17,17,"[17, 19]","[17, 19, 18]"
626,20,17,"[17, 19]","[17, 19, 20]"
627,10,12,"[12, 11]","[12, 11, 9]"
628,17,17,"[17, 19]","[17, 19, 18]"
629,10,14,"[14, 12]","[14, 12, 15]"
630,2,2,"[2, 4]","[2, 4, 9]"
631,15,17,"[17, 15]","[17, 15, 16]"
632,16,17,"[17, 19]","[17, 19, 20]"
633,14,15,"[15, 14]","[15, 14, 12]"
634,24,20,"[20, 21]","[20, 21, 19]"
635,19,17,"[17, 19]","[17, 19, 20]"
636,18,17,"[17, 15]","[17, 15, 16]"
637,17,17,"[17, 19]","[17, 19, 15]"
638,14,15,"[15, 14]","[15, 14, 17]"
639,15,15,"[15, 17]","[15, 17, 14]"
640,17,15,"[15, 17]","[15, 17, 14]"
641,17,17,"[17, 19]","[17, 19, 20]"
642,14,15,"[15, 14]","[15, 14, 17]"
643,16,17,"[17, 15]","[17, 15, 19]"
644,17,17,"[17, 19]","[17, 19, 18]"
645,19,20,"[20, 19]","[20, 19, 17]"
646,19,20,"[20, 19]","[20, 19, 17]"
647,17,17,"[17, 19]","[17, 19, 15]"
648,14,15,"[15, 14]","[15, 14, 17]"
649,20,20,"[20, 19]","[20, 19, 17]"
650,15,15,"[15, 14]","[15, 14, 17]"
651,14,15,"[15, 14]","[15, 14, 17]"
652,16,17,"[17, 15]","[17, 15, 16]"
653,4,2,"[2, 4]","[2, 4, 9]"
654,17,17,"[17, 19]","[17, 19, 15]"
655,2,2,"[2, 4]","[2, 4, 9]"
656,23,20,"[20, 19]","[20, 19, 17]"
657,12,15,"[15, 14]","[15, 14, 12]"
658,6,2,"[2, 9]","[2, 9, 4]"
659,17,17,"[17, 15]","[17, 15, 19]"
660,2,2,"[2, 4]","[2, 4, 9]"
661,19,20,"[20, 19]","[20, 19, 17]"
662,17,17,"[17, 15]","[17, 15, 19]"
663,16,17,"[17, 15]","[17, 15, 16]"
664,7,2,"[2, 9]","[2, 9, 11]"
665,22,20,"[20, 19]","[20, 19, 21]"
666,15,15,"[15, 17]","[15, 17, 14]"
667,17,17,"[17, 19]","[17, 19, 20]"
668,12,15,"[15, 14]","[15, 14, 12]"
669,17,17,"[17, 15]","[17, 15, 16]"
670,22,20,"[20, 19]","[20, 19, 21]"
671,16,17,"[17, 15]","[17, 15, 16]"
672,17,17,"[17, 19]","[17, 19, 15]"
673,17,17,"[17, 15]","[17, 15, 16]"
674,12,14,"[14, 15]","[14, 15, 12]"
675,18,17,"[17, 19]","[17, 19, 20]"
676,11,15,"[15, 14]","[15, 14, 12]"
677,15,17,"[17, 15]","[17, 15, 16]"
678,15,15,"[15, 14]","[15, 14, 17]"
679,15,15,"[15, 17]","[15, 17, 14]"
680,20,17,"[17, 15]","[17, 15, 16]"
681,12,14,"[14, 15]","[14, 15, 12]"
682,17,17,"[17, 15]","[17, 15, 19]"
683,2,2,"[2, 4]","[2, 4, 9]"
684,2,2,"[2, 4]","[2, 4, 9]"
685,16,17,"[17, 15]","[17, 15, 16]"
686,17,17,"[17, 19]","[17, 19, 15]"
687,17,17,"[17, 15]","[17, 15, 16]"
688,17,17,"[17, 19]","[17, 19, 15]"
689,17,17,"[17, 15]","[17, 15, 19]"
690,16,17,"[17, 15]","[17, 15, 16]"
691,14,15,"[15, 14]","[15, 14, 12]"
692,16,17,"[17, 15]","[17, 15, 16]"
693,20,20,"[20, 19]","[20, 19, 17]"
694,15,17,"[17, 15]","[17, 15, 16]"
695,18,17,"[17, 15]","[17, 15, 16]"
696,15,15,"[15, 17]","[15, 17, 14]"
697,15,15,"[15, 14]","[15, 14, 17]"
698,20,17,"[17, 19]","[17, 19, 20]"
699,15,15,"[15, 14]","[15, 14, 17]"
700,15,15,"[15, 17]","[15, 17, 14]"
701,28,20,"[20, 21]","[20, 21, 19]"
702,18,17,"[17, 19]","[17, 19, 20]"
703,17,17,"[17, 15]","[17, 15, 16]"
704,21,20,"[20, 19]","[20, 19, 22]"
705,17,17,"[17, 19]","[17, 19, 15]"
706,20,20,"[20, 19]","[20, 19, 17]"
707,21,20,"[20, 19]","[20, 19, 17]"
708,17,17,"[17, 15]","[17, 15, 19]"
709,15,15,"[15, 14]","[15, 14, 17]"
710,26,20,"[20, 19]","[20, 19, 21]"
711,6,2,"[2, 9]","[2, 9, 12]"
712,14,15,"[15, 14]","[15, 14, 17]"
713,15,15,"[15, 14]","[15, 14, 17]"
714,15,15,"[15, 14]","[15, 14, 17]"
715,17,17,"[17, 15]","[17, 15, 19]"
716,17,17,"[17, 15]","[17, 15, 19]"
717,15,17,"[17, 15]","[17, 15, 16]"
718,20,20,"[20, 21]","[20, 21, 25]"
719,9,2,"[2, 9]","[2, 9, 11]"
720,16,15,"[15, 17]","[15, 17, 14]"
721,19,17,"[17, 15]","[17, 15, 16]"
722,9,12,"[12, 11]","[12, 11, 14]"
723,12,15,"[15, 14]","[15, 14, 12]"
724,25,20,"[20, 19]","[20, 19, 17]"
725,20,17,"[17, 19]","[17, 19, 20]"
726,9,14,"[14, 12]","[14, 12, 15]"
727,11,12,"[12, 14]","[12, 14, 11]"
728,20,17,"[17, 19]","[17, 19, 20]"
729,2,2,"[2, 4]","[2, 4, 9]"
730,17,17,"[17, 15]","[17, 15, 19]"
731,17,17,"[17, 15]","[17, 15, 16]"
732,15,15,"[15, 14]","[15, 14, 12]"
733,15,15,"[15, 17]","[15, 17, 14]"
734,17,17,"[17, 19]","[17, 19, 20]"
735,14,15,"[15, 14]","[15, 14, 12]"
736,12,14,"[14, 12]","[14, 12, 15]"
737,17,17,"[17, 19]","[17, 19, 18]"
738,28,20,"[20, 21]","[20, 21, 25]"
739,17,17,"[17, 19]","[17, 19, 15]"
740,25,20,"[20, 19]","[20, 19, 17]"
741,4,2,"[2, 4]","[2, 4, 9]"
742,10,14,"[14, 15]","[14, 15, 12]"
743,15,15,"[15, 14]","[15, 14, 17]"
744,17,17,"[17, 15]","[17, 15, 19]"
745,19,17,"[17, 19]","[17, 19, 20]"
746,26,20,"[20, 19]","[20, 19, 21]"
747,15,15,"[15, 17]","[15, 17, 14]"
748,19,20,"[20, 19]","[20, 19, 17]"
749,16,17,"[17, 15]","[17, 15, 19]"
750,9,12,"[12, 14]","[12, 14, 11]"
751,17,17,"[17, 15]","[17, 15, 16]"
752,22,20,"[20, 19]","[20, 19, 17]"
753,17,17,"[17, 15]","[17, 15, 19]"
754,10,14,"[14, 15]","[14, 15, 12]"
755,14,15,"[15, 14]","[15, 14, 17]"
756,16,17,"[17, 15]","[17, 15, 16]"
757,18,17,"[17, 19]","[17, 19, 15]"
758,9,12,"[12, 14]","[12, 14, 15]"
759,12,14,"[14, 15]","[14, 15, 12]"
760,14,15,"[15, 17]","[15, 17, 14]"
761,20,20,"[20, 19]","[20, 19, 21]"
762,15,15,"[15, 14]","[15, 14, 17]"
763,22,20,"[20, 19]","[20, 19, 21]"
764,25,20,"[20, 21]","[20, 21, 25]"
765,19,15,"[15, 17]","[15, 17, 14]"
766,17,17,"[17, 15]","[17, 15, 19]"
767,15,15,"[15, 17]","[15, 17, 14]"
768,3,2,"[2, 4]","[2, 4, 9]"
769,12,15,"[15, 14]","[15, 14, 12]"
770,16,17,"[17, 15]","[17, 15, 14]"
771,2,2,"[2, 4]","[2, 4, 9]"
772,12,14,"[14, 15]","[14, 15, 12]"
773,17,17,"[17, 15]","[17, 15, 16]"
774,12,12,"[12, 14]","[12, 14, 11]"
775,30,20,"[20, 21]","[20, 21, 25]"
776,15,15,"[15, 14]","[15, 14, 12]"
777,2,2,"[2, 4]","[2, 4, 9]"
778,4,2,"[2, 4]","[2, 4, 9]"
779,9,12,"[12, 14]","[12, 14, 11]"
780,20,20,"[20, 19]","[20, 19, 17]"
781,17,17,"[17, 19]","[17, 19, 15]"
782,19,17,"[17, 15]","[17, 15, 16]"
783,20,17,"[17, 19]","[17, 19, 20]"
784,4,2,"[2, 4]","[2, 4, 9]"
785,15,15,"[15, 17]","[15, 17, 14]"
786,11,12,"[12, 14]","[12, 14, 11]"
787,12,14,"[14, 15]","[14, 15, 12]"
788,4,2,"[2, 4]","[2, 4, 9]"
789,17,17,"[17, 19]","[17, 19, 18]"
790,22,20,"[20, 19]","[20, 19, 21]"
791,12,15,"[15, 14]","[15, 14, 12]"
792,22,20,"[20, 19]","[20, 19, 21]"
793,15,15,"[15, 14]","[15, 14, 17]"
794,15,15,"[15, 14]","[15, 14, 12]"
795,17,20,"[20, 19]","[20, 19, 17]"
796,16,15,"[15, 17]","[15, 17, 14]"
797,17,17,"[17, 15]","[17, 15, 16]"
798,17,17,"[17, 15]","[17, 15, 16]"
799,14,15,"[15, 14]","[15, 14, 12]"
800,9,12,"[12, 14]","[12, 14, 15]"
801,18,17,"[17, 15]","[17, 15, 16]"
802,17,17,"[17, 19]","[17, 19, 18]"
803,17,17,"[17, 19]","[17, 19, 15]"
804,15,15,"[15, 14]","[15, 14, 12]"
805,22,20,"[20, 19]","[20, 19, 21]"
806,14,15,"[15, 14]","[15, 14, 12]"
807,14,14,"[14, 15]","[14, 15, 12]"
808,17,17,"[17, 15]","[17, 15, 19]"
809,17,17,"[17, 15]","[17, 15, 16]"
810,17,17,"[17, 15]","[17, 15, 19]"
811,2,2,"[2, 4]","[2, 4, 9]"
812,6,2,"[2, 9]","[2, 9, 11]"
813,18,17,"[17, 19]","[17, 19, 18]"
814,17,17,"[17, 19]","[17, 19, 20]"
815,2,2,"[2, 4]","[2, 4, 9]"
816,2,2,"[2, 4]","[2, 4, 9]"
817,12,14,"[14, 15]","[14, 15, 12]"
818,17,17,"[17, 19]","[17, 19, 18]"
819,9,14,"[14, 15]","[14, 15, 12]"
820,17,15,"[15, 14]","[15, 14, 17]"
821,17,17,"[17, 19]","[17, 19, 15]"
822,14,15,"[15, 14]","[15, 14, 17]"
823,20,20,"[20, 19]","[20, 19, 17]"
824,22,20,"[20, 21]","[20, 21, 19]"
825,16,17,"[17, 15]","[17, 15, 16]"
826,17,17,"[17, 15]","[17, 15, 16]"
827,17,17,"[17, 19]","[17, 19, 15]"
828,15,15,"[15, 17]","[15, 17, 14]"
829,20,19,"[19, 20]","[19, 20, 17]"
830,20,20,"[20, 19]","[20, 19, 21]"
831,20,20,"[20, 19]","[20, 19, 17]"
832,20,20,"[20, 19]","[20, 19, 17]"
833,15,15,"[15, 14]","[15, 14, 17]"
834,20,20,"[20, 19]","[20, 19, 17]"
835,14,15,"[15, 14]","[15, 14, 12]"
836,15,15,"[15, 17]","[15, 17, 14]"
837,15,15,"[15, 17]","[15, 17, 14]"
838,12,15,"[15, 14]","[15, 14, 12]"
839,16,17,"[17, 15]","[17, 15, 16]"
840,15,15,"[15, 14]","[15, 14, 17]"
841,4,2,"[2, 4]","[2, 4, 9]"
842,15,15,"[15, 14]","[15, 14, 17]"
843,11,14,"[14, 15]","[14, 15, 12]"
844,23,20,"[20, 19]","[20, 19, 21]"
845,9,12,"[12, 11]","[12, 11, 14]"
846,9,15,"[15, 14]","[15, 14, 17]"
847,30,20,"[20, 21]","[20, 21, 25]"
848,18,17,"[17, 19]","[17, 19, 20]"
849,6,12,"[12, 9]","[12, 9, 2]"
850,13,15,"[15, 14]","[15, 14, 12]"
851,23,20,"[20, 19]","[20, 19, 17]"
852,2,2,"[2, 4]","[2, 4, 9]"
853,23,20,"[20, 19]","[20, 19, 17]"
854,17,17,"[17, 19]","[17, 19, 15]"
855,17,17,"[17, 15]","[17, 15, 19]"
856,2,2,"[2, 4]","[2, 4, 9]"
857,15,15,"[15, 17]","[15, 17, 14]"
858,11,14,"[14, 15]","[14, 15, 12]"
859,22,20,"[20, 19]","[20, 19, 21]"
860,4,2,"[2, 4]","[2, 4, 9]"
861,9,14,"[14, 12]","[14, 12, 15]"
862,6,2,"[2, 9]","[2, 9, 11]"
863,14,15,"[15, 14]","[15, 14, 12]"
864,17,17,"[17, 19]","[17, 19, 15]"
865,22,20,"[20, 19]","[20, 19, 17]"
866,4,2,"[2, 4]","[2, 4, 9]"
867,17,17,"[17, 15]","[17, 15, 19]"
868,12,12,"[12, 14]","[12, 14, 15]"
869,17,17,"[17, 19]","[17, 19, 15]"
870,14,15,"[15, 14]","[15, 14, 12]"
871,17,17,"[17, 15]","[17, 15, 16]"
872,17,17,"[17, 19]","[17, 19, 20]"
873,12,14,"[14, 15]","[14, 15, 12]"
874,16,17,"[17, 15]","[17, 15, 16]"
875,17,17,"[17, 15]","[17, 15, 19]"
876,3,2,"[2, 4]","[2, 4, 9]"
877,15,17,"[17, 15]","[17, 15, 16]"
878,16,15,"[15, 17]","[15, 17, 14]"
879,16,15,"[15, 17]","[15, 17, 14]"
880,12,12,"[12, 14]","[12, 14, 11]"
881,12,15,"[15, 14]","[15, 14, 12]"
882,12,14,"[14, 15]","[14, 15, 12]"
883,23,20,"[20, 19]","[20, 19, 17]"
884,20,20,"[20, 19]","[20, 19, 21]"
885,15,15,"[15, 17]","[15, 17, 14]"
886,17,17,"[17, 15]","[17, 15, 19]"
887,19,17,"[17, 15]","[17, 15, 16]"
888,2,2,"[2, 4]","[2, 4, 9]"
889,11,14,"[14, 12]","[14, 12, 15]"
890,12,15,"[15, 14]","[15, 14, 12]"
891,20,20,"[20, 19]","[20, 19, 17]"
892,17,17,"[17, 19]","[17, 19, 15]"
893,17,17,"[17, 19]","[17, 19, 15]"
894,20,17,"[17, 19]","[17, 19, 20]"
895,19,17,"[17, 19]","[17, 19, 20]"
896,17,17,"[17, 15]","[17, 15, 16]"
897,15,15,"[15, 14]","[15, 14, 12]"
898,17,17,"[17, 15]","[17, 15, 19]"
899,16,17,"[17, 15]","[17, 15, 16]"
900,15,17,"[17, 19]","[17, 19, 15]"
901,22,19,"[19, 17]","[19, 17, 20]"
902,17,17,"[17, 15]","[17, 15, 16]"
903,3,2,"[2, 4]","[2, 4, 9]"
904,14,15,"[15, 14]","[15, 14, 12]"
905,15,15,"[15, 17]","[15, 17, 16]"
906,22,20,"[20, 19]","[20, 19, 21]"
907,18,19,"[19, 17]","[19, 17, 20]"
908,25,20,"[20, 19]","[20, 19, 17]"
909,18,17,"[17, 19]","[17, 19, 15]"
910,15,15,"[15, 14]","[15, 14, 17]"
911,20,17,"[17, 19]","[17, 19, 20]"
912,17,17,"[17, 15]","[17, 15, 16]"
913,17,17,"[17, 19]","[17, 19, 20]"
914,17,17,"[17, 15]","[17, 15, 16]"
915,19,17,"[17, 15]","[17, 15, 16]"
916,4,2,"[2, 4]","[2, 4, 9]"
917,9,2,"[2, 9]","[2, 9, 4]"
918,20,17,"[17, 19]","[17, 19, 20]"
919,18,17,"[17, 19]","[17, 19, 20]"
920,15,17,"[17, 15]","[17, 15, 14]"
921,17,17,"[17, 15]","[17, 15, 16]"
922,20,20,"[20, 19]","[20, 19, 21]"
923,11,12,"[12, 11]","[12, 11, 9]"
924,14,14,"[14, 12]","[14, 12, 15]"
925,14,15,"[15, 14]","[15, 14, 12]"
926,3,2,"[2, 9]","[2, 9, 12]"
927,16,17,"[17, 15]","[17, 15, 16]"
928,2,2,"[2, 4]","[2, 4, 9]"
929,6,2,"[2, 4]","[2, 4, 9]"
930,15,17,"[17, 15]","[17, 15, 16]"
931,17,17,"[17, 15]","[17, 15, 16]"
932,11,2,"[2, 9]","[2, 9, 12]"
933,4,2,"[2, 4]","[2, 4, 9]"
934,26,20,"[20, 21]","[20, 21, 25]"
935,2,2,"[2, 4]","[2, 4, 9]"
936,2,2,"[2, 4]","[2, 4, 9]"
937,12,14,"[14, 15]","[14, 15, 12]"
938,17,17,"[17, 15]","[17, 15, 19]"
939,14,15,"[15, 14]","[15, 14, 17]"
940,15,17,"[17, 15]","[17, 15, 16]"
941,24,20,"[20, 19]","[20, 19, 22]"
942,12,15,"[15, 14]","[15, 14, 12]"
943,11,12,"[12, 14]","[12, 14, 15]"
944,20,17,"[17, 19]","[17, 19, 20]"
945,7,12,"[12, 11]","[12, 11, 14]"
946,9,2,"[2, 9]","[2, 9, 12]"
947,17,17,"[17, 15]","[17, 15, 19]"
948,21,20,"[20, 19]","[20, 19, 17]"
949,4,2,"[2, 9]","[2, 9, 4]"
950,17,19,"[19, 17]","[19, 17, 20]"
951,17,17,"[17, 19]","[17, 19, 20]"
952,6,2,"[2, 9]","[2, 9, 12]"
953,15,15,"[15, 14]","[15, 14, 17]"
954,14,15,"[15, 14]","[15, 14, 17]"
955,17,17,"[17, 15]","[17, 15, 16]"
956,15,15,"[15, 14]","[15, 14, 17]"
957,12,14,"[14, 12]","[14, 12, 15]"
958,13,15,"[15, 14]","[15, 14, 17]"
959,4,2,"[2, 4]","[2, 4, 9]"
960,20,17,"[17, 19]","[17, 19, 20]"
961,20,20,"[20, 19]","[20, 19, 21]"
962,20,20,"[20, 19]","[20, 19, 21]"
963,20,20,"[20, 19]","[20, 19, 21]"
964,2,2,"[2, 4]","[2, 4, 9]"
965,15,17,"[17, 15]","[17, 15, 16]"
966,25,20,"[20, 21]","[20, 21, 19]"
967,14,15,"[15, 14]","[15, 14, 17]"
968,15,15,"[15, 14]","[15, 14, 17]"
969,18,17,"[17, 15]","[17, 15, 16]"
970,16,17,"[17, 15]","[17, 15, 16]"
971,14,15,"[15, 14]","[15, 14, 17]"
972,16,17,"[17, 15]","[17, 15, 16]"
973,14,15,"[15, 14]","[15, 14, 17]"
974,20,20,"[20, 19]","[20, 19, 21]"
975,17,17,"[17, 19]","[17, 19, 20]"
976,17,17,"[17, 19]","[17, 19, 18]"
977,19,17,"[17, 15]","[17, 15, 16]"
978,28,20,"[20, 21]","[20, 21, 19]"
979,4,2,"[2, 4]","[2, 4, 9]"
980,4,2,"[2, 4]","[2, 4, 9]"
981,20,17,"[17, 19]","[17, 19, 20]"
982,14,15,"[15, 14]","[15, 14, 17]"
983,17,17,"[17, 15]","[17, 15, 16]"
984,17,17,"[17, 19]","[17, 19, 15]"
985,8,14,"[14, 12]","[14, 12, 15]"
986,16,17,"[17, 19]","[17, 19, 20]"
987,30,20,"[20, 21]","[20, 21, 25]"
988,17,17,"[17, 19]","[17, 19, 15]"
989,24,20,"[20, 19]","[20, 19, 21]"
990,12,14,"[14, 12]","[14, 12, 15]"
991,15,15,"[15, 14]","[15, 14, 17]"
992,17,17,"[17, 19]","[17, 19, 18]"
993,15,15,"[15, 17]","[15, 17, 14]"
994,12,15,"[15, 14]","[15, 14, 12]"
995,22,20,"[20, 19]","[20, 19, 17]"
996,6,2,"[2, 4]","[2, 4, 9]"
997,17,17,"[17, 15]","[17, 15, 19]"
998,12,15,"[15, 14]","[15, 14, 12]"
999,18,17,"[17, 19]","[17, 19, 18]"
1000,14,15,"[15, 14]","[15, 14, 12]"
1001,17,17,"[17, 19]","[17, 19, 15]"
1002,22,20,"[20, 19]","[20, 19, 17]"
1003,9,12,"[12, 14]","[12, 14, 11]"
1004,16,15,"[15, 17]","[15, 17, 14]"
1005,22,20,"[20, 21]","[20, 21, 19]"
1006,14,15,"[15, 14]","[15, 14, 17]"
1007,20,20,"[20, 19]","[20, 19, 17]"
1008,16,17,"[17, 15]","[17, 15, 16]"
1009,17,17,"[17, 15]","[17, 15, 16]"
1010,16,15,"[15, 17]","[15, 17, 14]"
1011,20,20,"[20, 19]","[20, 19, 21]"
1012,15,15,"[15, 17]","[15, 17, 16]"
1013,14,15,"[15, 14]","[15, 14, 12]"
1014,24,20,"[20, 19]","[20, 19, 17]"
1015,17,17,"[17, 19]","[17, 19, 20]"
1016,16,17,"[17, 15]","[17, 15, 16]"
1017,16,17,"[17, 15]","[17, 15, 16]"
1018,17,17,"[17, 15]","[17, 15, 16]"
1019,15,15,"[15, 17]","[15, 17, 14]"
1020,15,15,"[15, 14]","[15, 14, 17]"
1021,20,20,"[20, 19]","[20, 19, 21]"
1022,17,17,"[17, 15]","[17, 15, 16]"
1023,16,17,"[17, 15]","[17, 15, 16]"
1024,24,20,"[20, 21]","[20, 21, 19]"
1025,12,14,"[14, 12]","[14, 12, 15]"
1026,15,15,"[15, 14]","[15, 14, 17]"
1027,4,2,"[2, 4]","[2, 4, 9]"
1028,8,2,"[2, 9]","[2, 9, 4]"
1029,17,17,"[17, 15]","[17, 15, 16]"
1030,11,14,"[14, 15]","[14, 15, 12]"
1031,16,17,"[17, 15]","[17, 15, 19]"
1032,20,20,"[20, 19]","[20, 19, 21]"
1033,16,17,"[17, 15]","[17, 15, 16]"
1034,17,17,"[17, 15]","[17, 15, 16]"
1035,14,14,"[14, 15]","[14, 15, 12]"
1036,17,17,"[17, 15]","[17, 15, 16]"
1037,24,20,"[20, 19]","[20, 19, 22]"
1038,9,2,"[2, 9]","[2, 9, 11]"
1039,2,2,"[2, 4]","[2, 4, 9]"
1040,5,2,"[2, 9]","[2, 9, 4]"
1041,2,2,"[2, 4]","[2, 4, 9]"
1042,17,17,"[17, 19]","[17, 19, 20]"
1043,15,17,"[17, 15]","[17, 15, 16]"
1044,17,17,"[17, 15]","[17, 15, 19]"
1045,17,17,"[17, 19]","[17, 19, 15]"
1046,17,17,"[17, 19]","[17, 19, 18]"
1047,9,12,"[12, 14]","[12, 14, 11]"
1048,16,17,"[17, 15]","[17, 15, 16]"
1049,11,14,"[14, 12]","[14, 12, 15]"
1050,8,14,"[14, 15]","[14, 15, 12]"
1051,2,2,"[2, 4]","[2, 4, 9]"
1052,9,12,"[12, 11]","[12, 11, 9]"
1053,16,17,"[17, 15]","[17, 15, 16]"
1054,15,15,"[15, 14]","[15, 14, 17]"
1055,7,12,"[12, 11]","[12, 11, 14]"
1056,17,17,"[17, 15]","[17, 15, 16]"
1057,16,17,"[17, 15]","[17, 15, 16]"
1058,14,15,"[15, 14]","[15, 14, 12]"
1059,17,17,"[17, 15]","[17, 15, 19]"
1060,14,15,"[15, 14]","[15, 14, 12]"
1061,11,12,"[12, 14]","[12, 14, 11]"
1062,16,17,"[17, 15]","[17, 15, 16]"
1063,22,20,"[20, 19]","[20, 19, 21]"
1064,17,17,"[17, 15]","[17, 15, 19]"
1065,17,17,"[17, 19]","[17, 19, 20]"
1066,17,17,"[17, 15]","[17, 15, 16]"
1067,17,17,"[17, 15]","[17, 15, 16]"
1068,17,17,"[17, 19]","[17, 19, 15]"
1069,20,20,"[20, 19]","[20, 19, 21]"
1070,6,2,"[2, 9]","[2, 9, 4]"
1071,15,15,"[15, 14]","[15, 14, 17]"
1072,15,17,"[17, 15]","[17, 15, 14]"
1073,15,17,"[17, 15]","[17, 15, 16]"
1074,17,15,"[15, 17]","[15, 17, 14]"
1075,17,17,"[17, 15]","[17, 15, 16]"
1076,17,17,"[17, 15]","[17, 15, 19]"
1077,12,12,"[12, 14]","[12, 14, 15]"
1078,16,15,"[15, 17]","[15, 17, 14]"
1079,11,12,"[12, 11]","[12, 11, 14]"
1080,14,15,"[15, 14]","[15, 14, 12]"
1081,14,15,"[15, 14]","[15, 14, 17]"
1082,15,17,"[17, 15]","[17, 15, 14]"
1083,20,20,"[20, 19]","[20, 19, 21]"
1084,8,12,"[12, 14]","[12, 14, 11]"
1085,19,17,"[17, 19]","[17, 19, 20]"
1086,15,15,"[15, 17]","[15, 17, 14]"
1087,16,17,"[17, 15]","[17, 15, 16]"
1088,17,17,"[17, 19]","[17, 19, 15]"
1089,16,17,"[17, 15]","[17, 15, 16]"
1090,17,17,"[17, 15]","[17, 15, 16]"
1091,19,17,"[17, 19]","[17, 19, 20]"
1092,7,12,"[12, 14]","[12, 14, 11]"
1093,19,17,"[17, 19]","[17, 19, 20]"
1094,17,17,"[17, 15]","[17, 15, 19]"
1095,9,12,"[12, 11]","[12, 11, 14]"
1096,29,20,"[20, 21]","[20, 21, 25]"
1097,16,17,"[17, 15]","[17, 15, 16]"
1098,16,17,"[17, 15]","[17, 15, 16]"
1099,11,2,"[2, 9]","[2, 9, 12]"
1100,4,2,"[2, 4]","[2, 4, 9]"
1101,19,17,"[17, 19]","[17, 19, 20]"
1102,15,15,"[15, 17]","[15, 17, 14]"
1103,20,17,"[17, 19]","[17, 19, 15]"
1104,17,17,"[17, 15]","[17, 15, 16]"
1105,15,17,"[17, 15]","[17, 15, 16]"
1106,19,19,"[19, 17]","[19, 17, 20]"
1107,17,17,"[17, 19]","[17, 19, 20]"
1108,9,12,"[12, 14]","[12, 14, 11]"
1109,12,14,"[14, 15]","[14, 15, 12]"
1110,17,17,"[17, 15]","[17, 15, 16]"
1111,14,14,"[14, 15]","[14, 15, 12]"
1112,15,17,"[17, 15]","[17, 15, 16]"
