index,link_status,top1_pred,top2_pred,top3_pred
559,12,15,"[15, 14]","[15, 14, 13]"
560,24,24,"[24, 25]","[24, 25, 20]"
561,19,17,"[17, 19]","[17, 19, 20]"
562,23,20,"[20, 22]","[20, 22, 19]"
563,16,15,"[15, 17]","[15, 17, 16]"
564,17,17,"[17, 19]","[17, 19, 20]"
565,20,17,"[17, 20]","[17, 20, 19]"
566,16,17,"[17, 19]","[17, 19, 18]"
567,14,17,"[17, 16]","[17, 16, 15]"
568,16,17,"[17, 16]","[17, 16, 15]"
569,17,17,"[17, 16]","[17, 16, 19]"
570,17,17,"[17, 16]","[17, 16, 15]"
571,17,17,"[17, 16]","[17, 16, 15]"
572,17,17,"[17, 16]","[17, 16, 15]"
573,17,17,"[17, 16]","[17, 16, 18]"
574,2,4,"[4, 2]","[4, 2, 6]"
575,22,20,"[20, 19]","[20, 19, 17]"
576,16,17,"[17, 15]","[17, 15, 16]"
577,20,20,"[20, 19]","[20, 19, 17]"
578,11,12,"[12, 14]","[12, 14, 11]"
579,19,17,"[17, 19]","[17, 19, 20]"
580,12,15,"[15, 14]","[15, 14, 13]"
581,18,17,"[17, 16]","[17, 16, 15]"
582,8,9,"[9, 11]","[9, 11, 7]"
583,12,9,"[9, 11]","[9, 11, 12]"
584,4,4,"[4, 2]","[4, 2, 6]"
585,15,15,"[15, 14]","[15, 14, 16]"
586,17,17,"[17, 16]","[17, 16, 15]"
587,19,19,"[19, 20]","[19, 20, 17]"
588,20,17,"[17, 19]","[17, 19, 20]"
589,16,17,"[17, 15]","[17, 15, 16]"
590,12,14,"[14, 15]","[14, 15, 13]"
591,17,17,"[17, 16]","[17, 16, 15]"
592,17,17,"[17, 19]","[17, 19, 20]"
593,18,17,"[17, 16]","[17, 16, 15]"
594,11,14,"[14, 12]","[14, 12, 13]"
595,20,20,"[20, 22]","[20, 22, 24]"
596,18,17,"[17, 19]","[17, 19, 18]"
597,19,20,"[20, 19]","[20, 19, 17]"
598,15,15,"[15, 14]","[15, 14, 16]"
599,16,17,"[17, 16]","[17, 16, 15]"
600,17,17,"[17, 19]","[17, 19, 18]"
601,23,20,"[20, 22]","[20, 22, 21]"
602,17,17,"[17, 16]","[17, 16, 15]"
603,17,17,"[17, 19]","[17, 19, 18]"
604,16,17,"[17, 16]","[17, 16, 15]"
605,16,17,"[17, 15]","[17, 15, 16]"
606,20,20,"[20, 19]","[20, 19, 17]"
607,14,15,"[15, 14]","[15, 14, 13]"
608,20,17,"[17, 19]","[17, 19, 20]"
609,15,15,"[15, 14]","[15, 14, 16]"
610,16,17,"[17, 16]","[17, 16, 19]"
611,11,12,"[12, 11]","[12, 11, 14]"
612,2,2,"[2, 4]","[2, 4, 6]"
613,12,14,"[14, 15]","[14, 15, 13]"
614,12,12,"[12, 11]","[12, 11, 13]"
615,17,17,"[17, 16]","[17, 16, 19]"
616,4,4,"[4, 2]","[4, 2, 6]"
617,15,15,"[15, 14]","[15, 14, 13]"
618,16,17,"[17, 15]","[17, 15, 16]"
619,7,9,"[9, 11]","[9, 11, 7]"
620,19,17,"[17, 16]","[17, 16, 18]"
621,17,17,"[17, 16]","[17, 16, 15]"
622,17,17,"[17, 16]","[17, 16, 15]"
623,15,15,"[15, 14]","[15, 14, 16]"
624,9,11,"[11, 9]","[11, 9, 12]"
625,17,17,"[17, 16]","[17, 16, 18]"
626,20,17,"[17, 20]","[17, 20, 19]"
627,10,11,"[11, 9]","[11, 9, 10]"
628,17,17,"[17, 19]","[17, 19, 18]"
629,10,11,"[11, 12]","[11, 12, 13]"
630,2,4,"[4, 2]","[4, 2, 6]"
631,15,17,"[17, 16]","[17, 16, 15]"
632,16,17,"[17, 19]","[17, 19, 18]"
633,14,14,"[14, 15]","[14, 15, 13]"
634,24,24,"[24, 25]","[24, 25, 20]"
635,19,17,"[17, 19]","[17, 19, 20]"
636,18,17,"[17, 16]","[17, 16, 15]"
637,17,17,"[17, 16]","[17, 16, 18]"
638,14,15,"[15, 14]","[15, 14, 16]"
639,15,15,"[15, 14]","[15, 14, 16]"
640,17,15,"[15, 17]","[15, 17, 16]"
641,17,17,"[17, 19]","[17, 19, 20]"
642,14,15,"[15, 14]","[15, 14, 16]"
643,16,17,"[17, 16]","[17, 16, 15]"
644,17,17,"[17, 19]","[17, 19, 18]"
645,19,20,"[20, 19]","[20, 19, 22]"
646,19,20,"[20, 19]","[20, 19, 17]"
647,17,17,"[17, 16]","[17, 16, 18]"
648,14,15,"[15, 14]","[15, 14, 13]"
649,20,20,"[20, 22]","[20, 22, 21]"
650,15,15,"[15, 14]","[15, 14, 16]"
651,14,15,"[15, 14]","[15, 14, 13]"
652,16,17,"[17, 16]","[17, 16, 15]"
653,4,4,"[4, 2]","[4, 2, 6]"
654,17,17,"[17, 19]","[17, 19, 18]"
655,2,2,"[2, 4]","[2, 4, 6]"
656,23,20,"[20, 22]","[20, 22, 19]"
657,12,14,"[14, 15]","[14, 15, 13]"
658,6,9,"[9, 7]","[9, 7, 4]"
659,17,17,"[17, 16]","[17, 16, 18]"
660,2,2,"[2, 4]","[2, 4, 6]"
661,19,20,"[20, 19]","[20, 19, 17]"
662,17,17,"[17, 16]","[17, 16, 18]"
663,16,17,"[17, 16]","[17, 16, 15]"
664,7,9,"[9, 7]","[9, 7, 11]"
665,22,24,"[24, 25]","[24, 25, 20]"
666,15,15,"[15, 17]","[15, 17, 16]"
667,17,17,"[17, 19]","[17, 19, 20]"
668,12,14,"[14, 15]","[14, 15, 13]"
669,17,17,"[17, 16]","[17, 16, 15]"
670,22,20,"[20, 22]","[20, 22, 21]"
671,16,17,"[17, 16]","[17, 16, 15]"
672,17,17,"[17, 19]","[17, 19, 18]"
673,17,17,"[17, 16]","[17, 16, 15]"
674,12,12,"[12, 14]","[12, 14, 13]"
675,18,17,"[17, 19]","[17, 19, 20]"
676,11,14,"[14, 15]","[14, 15, 13]"
677,15,17,"[17, 16]","[17, 16, 15]"
678,15,15,"[15, 14]","[15, 14, 16]"
679,15,15,"[15, 17]","[15, 17, 16]"
680,20,17,"[17, 16]","[17, 16, 15]"
681,12,14,"[14, 12]","[14, 12, 13]"
682,17,17,"[17, 16]","[17, 16, 18]"
683,2,4,"[4, 2]","[4, 2, 6]"
684,2,2,"[2, 4]","[2, 4, 6]"
685,16,17,"[17, 15]","[17, 15, 16]"
686,17,17,"[17, 16]","[17, 16, 18]"
687,17,17,"[17, 16]","[17, 16, 15]"
688,17,17,"[17, 19]","[17, 19, 18]"
689,17,17,"[17, 16]","[17, 16, 15]"
690,16,17,"[17, 16]","[17, 16, 15]"
691,14,14,"[14, 15]","[14, 15, 13]"
692,16,17,"[17, 16]","[17, 16, 15]"
693,20,20,"[20, 19]","[20, 19, 17]"
694,15,17,"[17, 15]","[17, 15, 16]"
695,18,17,"[17, 16]","[17, 16, 15]"
696,15,15,"[15, 17]","[15, 17, 16]"
697,15,15,"[15, 14]","[15, 14, 16]"
698,20,17,"[17, 20]","[17, 20, 19]"
699,15,15,"[15, 14]","[15, 14, 13]"
700,15,17,"[17, 15]","[17, 15, 16]"
701,28,24,"[24, 25]","[24, 25, 20]"
702,18,17,"[17, 19]","[17, 19, 20]"
703,17,17,"[17, 16]","[17, 16, 15]"
704,21,20,"[20, 24]","[20, 24, 22]"
705,17,17,"[17, 19]","[17, 19, 18]"
706,20,20,"[20, 22]","[20, 22, 19]"
707,21,20,"[20, 19]","[20, 19, 17]"
708,17,17,"[17, 16]","[17, 16, 18]"
709,15,15,"[15, 14]","[15, 14, 13]"
710,26,24,"[24, 25]","[24, 25, 20]"
711,6,9,"[9, 7]","[9, 7, 11]"
712,14,15,"[15, 14]","[15, 14, 16]"
713,15,15,"[15, 14]","[15, 14, 13]"
714,15,15,"[15, 14]","[15, 14, 13]"
715,17,17,"[17, 16]","[17, 16, 15]"
716,17,17,"[17, 16]","[17, 16, 15]"
717,15,17,"[17, 15]","[17, 15, 16]"
718,20,24,"[24, 25]","[24, 25, 30]"
719,9,9,"[9, 7]","[9, 7, 11]"
720,16,15,"[15, 17]","[15, 17, 16]"
721,19,17,"[17, 16]","[17, 16, 15]"
722,9,9,"[9, 11]","[9, 11, 7]"
723,12,14,"[14, 15]","[14, 15, 13]"
724,25,20,"[20, 24]","[20, 24, 22]"
725,20,17,"[17, 19]","[17, 19, 20]"
726,9,11,"[11, 12]","[11, 12, 9]"
727,11,11,"[11, 9]","[11, 9, 12]"
728,20,17,"[17, 20]","[17, 20, 19]"
729,2,4,"[4, 2]","[4, 2, 6]"
730,17,17,"[17, 16]","[17, 16, 18]"
731,17,17,"[17, 15]","[17, 15, 16]"
732,15,15,"[15, 14]","[15, 14, 16]"
733,15,15,"[15, 16]","[15, 16, 17]"
734,17,17,"[17, 19]","[17, 19, 18]"
735,14,15,"[15, 14]","[15, 14, 13]"
736,12,12,"[12, 11]","[12, 11, 13]"
737,17,17,"[17, 19]","[17, 19, 18]"
738,28,25,"[25, 24]","[25, 24, 30]"
739,17,17,"[17, 19]","[17, 19, 18]"
740,25,20,"[20, 22]","[20, 22, 21]"
741,4,4,"[4, 2]","[4, 2, 6]"
742,10,12,"[12, 11]","[12, 11, 14]"
743,15,15,"[15, 14]","[15, 14, 16]"
744,17,17,"[17, 16]","[17, 16, 18]"
745,19,17,"[17, 19]","[17, 19, 20]"
746,26,24,"[24, 25]","[24, 25, 20]"
747,15,15,"[15, 17]","[15, 17, 16]"
748,19,20,"[20, 19]","[20, 19, 17]"
749,16,17,"[17, 16]","[17, 16, 15]"
750,9,11,"[11, 9]","[11, 9, 12]"
751,17,17,"[17, 16]","[17, 16, 15]"
752,22,20,"[20, 19]","[20, 19, 17]"
753,17,17,"[17, 16]","[17, 16, 15]"
754,10,12,"[12, 11]","[12, 11, 14]"
755,14,14,"[14, 15]","[14, 15, 13]"
756,16,17,"[17, 16]","[17, 16, 15]"
757,18,17,"[17, 19]","[17, 19, 18]"
758,9,11,"[11, 12]","[11, 12, 9]"
759,12,14,"[14, 12]","[14, 12, 13]"
760,14,15,"[15, 14]","[15, 14, 16]"
761,20,20,"[20, 22]","[20, 22, 21]"
762,15,15,"[15, 14]","[15, 14, 16]"
763,22,20,"[20, 22]","[20, 22, 24]"
764,25,25,"[25, 30]","[25, 30, 24]"
765,19,15,"[15, 17]","[15, 17, 16]"
766,17,17,"[17, 16]","[17, 16, 15]"
767,15,15,"[15, 14]","[15, 14, 16]"
768,3,4,"[4, 2]","[4, 2, 6]"
769,12,14,"[14, 15]","[14, 15, 13]"
770,16,17,"[17, 15]","[17, 15, 16]"
771,2,4,"[4, 2]","[4, 2, 6]"
772,12,12,"[12, 14]","[12, 14, 13]"
773,17,17,"[17, 16]","[17, 16, 15]"
774,12,11,"[11, 12]","[11, 12, 9]"
775,30,25,"[25, 30]","[25, 30, 24]"
776,15,14,"[14, 15]","[14, 15, 13]"
777,2,4,"[4, 2]","[4, 2, 6]"
778,4,4,"[4, 2]","[4, 2, 6]"
779,9,11,"[11, 9]","[11, 9, 12]"
780,20,20,"[20, 22]","[20, 22, 19]"
781,17,17,"[17, 19]","[17, 19, 18]"
782,19,17,"[17, 16]","[17, 16, 15]"
783,20,17,"[17, 20]","[17, 20, 19]"
784,4,4,"[4, 2]","[4, 2, 6]"
785,15,15,"[15, 14]","[15, 14, 16]"
786,11,12,"[12, 11]","[12, 11, 9]"
787,12,14,"[14, 12]","[14, 12, 13]"
788,4,4,"[4, 2]","[4, 2, 6]"
789,17,17,"[17, 19]","[17, 19, 18]"
790,22,20,"[20, 22]","[20, 22, 21]"
791,12,14,"[14, 15]","[14, 15, 13]"
792,22,20,"[20, 24]","[20, 24, 22]"
793,15,15,"[15, 14]","[15, 14, 16]"
794,15,14,"[14, 15]","[14, 15, 13]"
795,17,17,"[17, 20]","[17, 20, 19]"
796,16,15,"[15, 17]","[15, 17, 16]"
797,17,17,"[17, 16]","[17, 16, 15]"
798,17,17,"[17, 16]","[17, 16, 15]"
799,14,15,"[15, 14]","[15, 14, 13]"
800,9,11,"[11, 12]","[11, 12, 9]"
801,18,17,"[17, 16]","[17, 16, 15]"
802,17,17,"[17, 19]","[17, 19, 18]"
803,17,17,"[17, 19]","[17, 19, 18]"
804,15,14,"[14, 15]","[14, 15, 13]"
805,22,20,"[20, 22]","[20, 22, 21]"
806,14,15,"[15, 14]","[15, 14, 13]"
807,14,14,"[14, 15]","[14, 15, 13]"
808,17,17,"[17, 16]","[17, 16, 15]"
809,17,17,"[17, 16]","[17, 16, 15]"
810,17,17,"[17, 16]","[17, 16, 15]"
811,2,4,"[4, 2]","[4, 2, 6]"
812,6,9,"[9, 7]","[9, 7, 11]"
813,18,17,"[17, 19]","[17, 19, 18]"
814,17,17,"[17, 19]","[17, 19, 20]"
815,2,2,"[2, 4]","[2, 4, 6]"
816,2,4,"[4, 2]","[4, 2, 6]"
817,12,14,"[14, 12]","[14, 12, 13]"
818,17,17,"[17, 19]","[17, 19, 18]"
819,9,12,"[12, 11]","[12, 11, 14]"
820,17,15,"[15, 14]","[15, 14, 16]"
821,17,17,"[17, 16]","[17, 16, 18]"
822,14,15,"[15, 14]","[15, 14, 13]"
823,20,20,"[20, 22]","[20, 22, 21]"
824,22,20,"[20, 24]","[20, 24, 21]"
825,16,17,"[17, 16]","[17, 16, 15]"
826,17,17,"[17, 16]","[17, 16, 15]"
827,17,17,"[17, 19]","[17, 19, 18]"
828,15,15,"[15, 17]","[15, 17, 16]"
829,20,17,"[17, 19]","[17, 19, 20]"
830,20,20,"[20, 22]","[20, 22, 21]"
831,20,20,"[20, 19]","[20, 19, 17]"
832,20,20,"[20, 17]","[20, 17, 19]"
833,15,15,"[15, 14]","[15, 14, 16]"
834,20,20,"[20, 22]","[20, 22, 21]"
835,14,14,"[14, 15]","[14, 15, 13]"
836,15,15,"[15, 14]","[15, 14, 16]"
837,15,15,"[15, 16]","[15, 16, 14]"
838,12,14,"[14, 15]","[14, 15, 13]"
839,16,17,"[17, 16]","[17, 16, 15]"
840,15,15,"[15, 17]","[15, 17, 16]"
841,4,4,"[4, 2]","[4, 2, 6]"
842,15,15,"[15, 14]","[15, 14, 16]"
843,11,12,"[12, 14]","[12, 14, 11]"
844,23,24,"[24, 20]","[24, 20, 25]"
845,9,9,"[9, 11]","[9, 11, 7]"
846,9,15,"[15, 14]","[15, 14, 16]"
847,30,25,"[25, 30]","[25, 30, 24]"
848,18,17,"[17, 19]","[17, 19, 20]"
849,6,9,"[9, 11]","[9, 11, 7]"
850,13,14,"[14, 15]","[14, 15, 13]"
851,23,20,"[20, 22]","[20, 22, 21]"
852,2,4,"[4, 2]","[4, 2, 6]"
853,23,20,"[20, 22]","[20, 22, 19]"
854,17,17,"[17, 19]","[17, 19, 18]"
855,17,17,"[17, 16]","[17, 16, 18]"
856,2,2,"[2, 4]","[2, 4, 6]"
857,15,17,"[17, 15]","[17, 15, 16]"
858,11,14,"[14, 12]","[14, 12, 13]"
859,22,24,"[24, 20]","[24, 20, 25]"
860,4,4,"[4, 2]","[4, 2, 6]"
861,9,11,"[11, 12]","[11, 12, 13]"
862,6,9,"[9, 7]","[9, 7, 11]"
863,14,14,"[14, 15]","[14, 15, 13]"
864,17,17,"[17, 19]","[17, 19, 18]"
865,22,20,"[20, 22]","[20, 22, 19]"
866,4,4,"[4, 2]","[4, 2, 6]"
867,17,17,"[17, 16]","[17, 16, 18]"
868,12,12,"[12, 11]","[12, 11, 13]"
869,17,17,"[17, 16]","[17, 16, 19]"
870,14,14,"[14, 15]","[14, 15, 13]"
871,17,17,"[17, 16]","[17, 16, 15]"
872,17,17,"[17, 19]","[17, 19, 20]"
873,12,14,"[14, 12]","[14, 12, 13]"
874,16,17,"[17, 16]","[17, 16, 15]"
875,17,17,"[17, 16]","[17, 16, 18]"
876,3,4,"[4, 9]","[4, 9, 7]"
877,15,17,"[17, 16]","[17, 16, 15]"
878,16,15,"[15, 17]","[15, 17, 16]"
879,16,15,"[15, 17]","[15, 17, 16]"
880,12,12,"[12, 11]","[12, 11, 9]"
881,12,14,"[14, 15]","[14, 15, 13]"
882,12,12,"[12, 14]","[12, 14, 13]"
883,23,20,"[20, 19]","[20, 19, 17]"
884,20,20,"[20, 22]","[20, 22, 21]"
885,15,15,"[15, 17]","[15, 17, 16]"
886,17,17,"[17, 16]","[17, 16, 18]"
887,19,17,"[17, 16]","[17, 16, 15]"
888,2,2,"[2, 4]","[2, 4, 6]"
889,11,11,"[11, 12]","[11, 12, 13]"
890,12,14,"[14, 15]","[14, 15, 13]"
891,20,20,"[20, 17]","[20, 17, 19]"
892,17,17,"[17, 19]","[17, 19, 18]"
893,17,17,"[17, 19]","[17, 19, 18]"
894,20,17,"[17, 19]","[17, 19, 20]"
895,19,17,"[17, 19]","[17, 19, 20]"
896,17,17,"[17, 16]","[17, 16, 15]"
897,15,14,"[14, 15]","[14, 15, 13]"
898,17,17,"[17, 16]","[17, 16, 18]"
899,16,17,"[17, 16]","[17, 16, 15]"
900,15,17,"[17, 19]","[17, 19, 18]"
901,22,17,"[17, 20]","[17, 20, 19]"
902,17,17,"[17, 16]","[17, 16, 15]"
903,3,9,"[9, 4]","[9, 4, 7]"
904,14,14,"[14, 15]","[14, 15, 13]"
905,15,17,"[17, 15]","[17, 15, 16]"
906,22,20,"[20, 22]","[20, 22, 21]"
907,18,17,"[17, 19]","[17, 19, 18]"
908,25,20,"[20, 22]","[20, 22, 19]"
909,18,17,"[17, 19]","[17, 19, 16]"
910,15,15,"[15, 14]","[15, 14, 16]"
911,20,17,"[17, 20]","[17, 20, 19]"
912,17,17,"[17, 16]","[17, 16, 15]"
913,17,17,"[17, 19]","[17, 19, 20]"
914,17,17,"[17, 15]","[17, 15, 16]"
915,19,17,"[17, 16]","[17, 16, 15]"
916,4,4,"[4, 9]","[4, 9, 7]"
917,9,9,"[9, 7]","[9, 7, 4]"
918,20,17,"[17, 19]","[17, 19, 20]"
919,18,17,"[17, 19]","[17, 19, 20]"
920,15,15,"[15, 17]","[15, 17, 16]"
921,17,17,"[17, 16]","[17, 16, 15]"
922,20,20,"[20, 22]","[20, 22, 21]"
923,11,9,"[9, 11]","[9, 11, 7]"
924,14,11,"[11, 12]","[11, 12, 14]"
925,14,14,"[14, 15]","[14, 15, 13]"
926,3,9,"[9, 7]","[9, 7, 11]"
927,16,17,"[17, 16]","[17, 16, 15]"
928,2,4,"[4, 2]","[4, 2, 6]"
929,6,4,"[4, 9]","[4, 9, 7]"
930,15,17,"[17, 16]","[17, 16, 15]"
931,17,17,"[17, 15]","[17, 15, 16]"
932,11,9,"[9, 7]","[9, 7, 11]"
933,4,4,"[4, 2]","[4, 2, 6]"
934,26,25,"[25, 30]","[25, 30, 24]"
935,2,4,"[4, 2]","[4, 2, 6]"
936,2,4,"[4, 2]","[4, 2, 6]"
937,12,14,"[14, 12]","[14, 12, 13]"
938,17,17,"[17, 16]","[17, 16, 18]"
939,14,15,"[15, 14]","[15, 14, 16]"
940,15,17,"[17, 16]","[17, 16, 15]"
941,24,20,"[20, 24]","[20, 24, 22]"
942,12,14,"[14, 15]","[14, 15, 13]"
943,11,11,"[11, 12]","[11, 12, 9]"
944,20,17,"[17, 19]","[17, 19, 20]"
945,7,9,"[9, 11]","[9, 11, 7]"
946,9,9,"[9, 7]","[9, 7, 11]"
947,17,17,"[17, 16]","[17, 16, 15]"
948,21,20,"[20, 24]","[20, 24, 22]"
949,4,9,"[9, 7]","[9, 7, 4]"
950,17,17,"[17, 19]","[17, 19, 20]"
951,17,17,"[17, 19]","[17, 19, 20]"
952,6,9,"[9, 7]","[9, 7, 11]"
953,15,15,"[15, 14]","[15, 14, 16]"
954,14,15,"[15, 14]","[15, 14, 16]"
955,17,17,"[17, 16]","[17, 16, 15]"
956,15,15,"[15, 14]","[15, 14, 13]"
957,12,12,"[12, 13]","[12, 13, 14]"
958,13,14,"[14, 15]","[14, 15, 13]"
959,4,4,"[4, 2]","[4, 2, 6]"
960,20,17,"[17, 20]","[17, 20, 19]"
961,20,20,"[20, 19]","[20, 19, 22]"
962,20,24,"[24, 25]","[24, 25, 20]"
963,20,20,"[20, 21]","[20, 21, 22]"
964,2,2,"[2, 4]","[2, 4, 6]"
965,15,17,"[17, 16]","[17, 16, 15]"
966,25,25,"[25, 24]","[25, 24, 30]"
967,14,15,"[15, 14]","[15, 14, 13]"
968,15,15,"[15, 14]","[15, 14, 16]"
969,18,17,"[17, 16]","[17, 16, 15]"
970,16,17,"[17, 15]","[17, 15, 16]"
971,14,15,"[15, 14]","[15, 14, 16]"
972,16,17,"[17, 15]","[17, 15, 16]"
973,14,15,"[15, 14]","[15, 14, 13]"
974,20,20,"[20, 22]","[20, 22, 19]"
975,17,17,"[17, 19]","[17, 19, 20]"
976,17,17,"[17, 19]","[17, 19, 18]"
977,19,17,"[17, 16]","[17, 16, 15]"
978,28,25,"[25, 24]","[25, 24, 30]"
979,4,4,"[4, 2]","[4, 2, 6]"
980,4,4,"[4, 2]","[4, 2, 6]"
981,20,17,"[17, 19]","[17, 19, 20]"
982,14,15,"[15, 14]","[15, 14, 16]"
983,17,17,"[17, 16]","[17, 16, 15]"
984,17,17,"[17, 16]","[17, 16, 18]"
985,8,11,"[11, 12]","[11, 12, 13]"
986,16,17,"[17, 19]","[17, 19, 18]"
987,30,25,"[25, 30]","[25, 30, 24]"
988,17,17,"[17, 19]","[17, 19, 18]"
989,24,24,"[24, 25]","[24, 25, 20]"
990,12,12,"[12, 13]","[12, 13, 14]"
991,15,15,"[15, 14]","[15, 14, 16]"
992,17,17,"[17, 19]","[17, 19, 18]"
993,15,15,"[15, 17]","[15, 17, 16]"
994,12,14,"[14, 15]","[14, 15, 13]"
995,22,20,"[20, 22]","[20, 22, 19]"
996,6,2,"[2, 4]","[2, 4, 6]"
997,17,17,"[17, 16]","[17, 16, 15]"
998,12,14,"[14, 15]","[14, 15, 13]"
999,18,17,"[17, 19]","[17, 19, 18]"
1000,14,14,"[14, 15]","[14, 15, 13]"
1001,17,17,"[17, 19]","[17, 19, 18]"
1002,22,20,"[20, 22]","[20, 22, 21]"
1003,9,9,"[9, 11]","[9, 11, 12]"
1004,16,17,"[17, 15]","[17, 15, 16]"
1005,22,20,"[20, 24]","[20, 24, 21]"
1006,14,15,"[15, 14]","[15, 14, 16]"
1007,20,20,"[20, 19]","[20, 19, 17]"
1008,16,17,"[17, 16]","[17, 16, 15]"
1009,17,17,"[17, 16]","[17, 16, 15]"
1010,16,17,"[17, 15]","[17, 15, 16]"
1011,20,20,"[20, 22]","[20, 22, 19]"
1012,15,17,"[17, 15]","[17, 15, 16]"
1013,14,14,"[14, 15]","[14, 15, 13]"
1014,24,20,"[20, 22]","[20, 22, 24]"
1015,17,17,"[17, 19]","[17, 19, 20]"
1016,16,17,"[17, 16]","[17, 16, 15]"
1017,16,17,"[17, 16]","[17, 16, 15]"
1018,17,17,"[17, 16]","[17, 16, 15]"
1019,15,15,"[15, 17]","[15, 17, 16]"
1020,15,15,"[15, 14]","[15, 14, 16]"
1021,20,20,"[20, 19]","[20, 19, 22]"
1022,17,17,"[17, 15]","[17, 15, 16]"
1023,16,17,"[17, 16]","[17, 16, 15]"
1024,24,24,"[24, 25]","[24, 25, 20]"
1025,12,11,"[11, 12]","[11, 12, 14]"
1026,15,15,"[15, 17]","[15, 17, 16]"
1027,4,4,"[4, 2]","[4, 2, 6]"
1028,8,9,"[9, 7]","[9, 7, 11]"
1029,17,17,"[17, 16]","[17, 16, 15]"
1030,11,11,"[11, 12]","[11, 12, 14]"
1031,16,17,"[17, 16]","[17, 16, 18]"
1032,20,20,"[20, 22]","[20, 22, 19]"
1033,16,17,"[17, 16]","[17, 16, 15]"
1034,17,17,"[17, 16]","[17, 16, 15]"
1035,14,14,"[14, 12]","[14, 12, 15]"
1036,17,17,"[17, 16]","[17, 16, 15]"
1037,24,20,"[20, 24]","[20, 24, 21]"
1038,9,9,"[9, 11]","[9, 11, 7]"
1039,2,4,"[4, 2]","[4, 2, 6]"
1040,5,9,"[9, 7]","[9, 7, 6]"
1041,2,4,"[4, 2]","[4, 2, 6]"
1042,17,17,"[17, 19]","[17, 19, 18]"
1043,15,17,"[17, 15]","[17, 15, 16]"
1044,17,17,"[17, 16]","[17, 16, 15]"
1045,17,17,"[17, 16]","[17, 16, 18]"
1046,17,17,"[17, 19]","[17, 19, 18]"
1047,9,11,"[11, 9]","[11, 9, 12]"
1048,16,17,"[17, 16]","[17, 16, 15]"
1049,11,12,"[12, 14]","[12, 14, 13]"
1050,8,12,"[12, 11]","[12, 11, 14]"
1051,2,4,"[4, 9]","[4, 9, 7]"
1052,9,9,"[9, 11]","[9, 11, 7]"
1053,16,17,"[17, 16]","[17, 16, 15]"
1054,15,15,"[15, 14]","[15, 14, 16]"
1055,7,11,"[11, 9]","[11, 9, 10]"
1056,17,17,"[17, 16]","[17, 16, 15]"
1057,16,17,"[17, 16]","[17, 16, 15]"
1058,14,14,"[14, 15]","[14, 15, 13]"
1059,17,17,"[17, 16]","[17, 16, 15]"
1060,14,15,"[15, 14]","[15, 14, 13]"
1061,11,9,"[9, 11]","[9, 11, 12]"
1062,16,17,"[17, 16]","[17, 16, 15]"
1063,22,20,"[20, 24]","[20, 24, 21]"
1064,17,17,"[17, 16]","[17, 16, 18]"
1065,17,17,"[17, 19]","[17, 19, 20]"
1066,17,17,"[17, 16]","[17, 16, 15]"
1067,17,17,"[17, 16]","[17, 16, 15]"
1068,17,17,"[17, 19]","[17, 19, 18]"
1069,20,20,"[20, 24]","[20, 24, 21]"
1070,6,9,"[9, 7]","[9, 7, 4]"
1071,15,15,"[15, 17]","[15, 17, 16]"
1072,15,15,"[15, 17]","[15, 17, 16]"
1073,15,17,"[17, 15]","[17, 15, 16]"
1074,17,15,"[15, 14]","[15, 14, 16]"
1075,17,17,"[17, 16]","[17, 16, 15]"
1076,17,17,"[17, 16]","[17, 16, 18]"
1077,12,12,"[12, 11]","[12, 11, 13]"
1078,16,15,"[15, 17]","[15, 17, 16]"
1079,11,9,"[9, 11]","[9, 11, 7]"
1080,14,14,"[14, 15]","[14, 15, 13]"
1081,14,15,"[15, 14]","[15, 14, 16]"
1082,15,15,"[15, 17]","[15, 17, 16]"
1083,20,20,"[20, 19]","[20, 19, 22]"
1084,8,11,"[11, 9]","[11, 9, 12]"
1085,19,17,"[17, 19]","[17, 19, 20]"
1086,15,15,"[15, 17]","[15, 17, 16]"
1087,16,17,"[17, 16]","[17, 16, 15]"
1088,17,17,"[17, 19]","[17, 19, 18]"
1089,16,17,"[17, 16]","[17, 16, 15]"
1090,17,17,"[17, 16]","[17, 16, 15]"
1091,19,17,"[17, 20]","[17, 20, 19]"
1092,7,11,"[11, 9]","[11, 9, 12]"
1093,19,17,"[17, 19]","[17, 19, 18]"
1094,17,17,"[17, 16]","[17, 16, 18]"
1095,9,9,"[9, 11]","[9, 11, 7]"
1096,29,25,"[25, 24]","[25, 24, 30]"
1097,16,17,"[17, 16]","[17, 16, 15]"
1098,16,17,"[17, 15]","[17, 15, 16]"
1099,11,9,"[9, 11]","[9, 11, 7]"
1100,4,4,"[4, 2]","[4, 2, 6]"
1101,19,17,"[17, 19]","[17, 19, 20]"
1102,15,15,"[15, 17]","[15, 17, 16]"
1103,20,17,"[17, 16]","[17, 16, 18]"
1104,17,17,"[17, 16]","[17, 16, 15]"
1105,15,17,"[17, 16]","[17, 16, 15]"
1106,19,20,"[20, 17]","[20, 17, 19]"
1107,17,17,"[17, 19]","[17, 19, 20]"
1108,9,11,"[11, 9]","[11, 9, 12]"
1109,12,14,"[14, 12]","[14, 12, 13]"
1110,17,17,"[17, 16]","[17, 16, 15]"
1111,14,14,"[14, 12]","[14, 12, 13]"
1112,15,17,"[17, 15]","[17, 15, 16]"
