index,link_status,top1_pred,top2_pred,top3_pred
559,12,14,"[14, 15]","[14, 15, 13]"
560,24,25,"[25, 24]","[25, 24, 21]"
561,19,20,"[20, 19]","[20, 19, 17]"
562,23,20,"[20, 21]","[20, 21, 22]"
563,16,16,"[16, 15]","[16, 15, 17]"
564,17,17,"[17, 19]","[17, 19, 20]"
565,20,20,"[20, 19]","[20, 19, 21]"
566,16,17,"[17, 18]","[17, 18, 19]"
567,14,17,"[17, 19]","[17, 19, 18]"
568,16,17,"[17, 16]","[17, 16, 15]"
569,17,17,"[17, 19]","[17, 19, 18]"
570,17,17,"[17, 16]","[17, 16, 18]"
571,17,17,"[17, 16]","[17, 16, 15]"
572,17,17,"[17, 16]","[17, 16, 15]"
573,17,17,"[17, 18]","[17, 18, 19]"
574,2,2,"[2, 4]","[2, 4, 6]"
575,22,20,"[20, 21]","[20, 21, 22]"
576,16,17,"[17, 16]","[17, 16, 15]"
577,20,20,"[20, 19]","[20, 19, 21]"
578,11,11,"[11, 12]","[11, 12, 14]"
579,19,19,"[19, 20]","[19, 20, 17]"
580,12,14,"[14, 15]","[14, 15, 13]"
581,18,17,"[17, 16]","[17, 16, 18]"
582,8,9,"[9, 11]","[9, 11, 7]"
583,12,11,"[11, 12]","[11, 12, 9]"
584,4,4,"[4, 2]","[4, 2, 6]"
585,15,15,"[15, 16]","[15, 16, 14]"
586,17,17,"[17, 16]","[17, 16, 18]"
587,19,20,"[20, 19]","[20, 19, 17]"
588,20,20,"[20, 19]","[20, 19, 17]"
589,16,17,"[17, 16]","[17, 16, 15]"
590,12,14,"[14, 15]","[14, 15, 13]"
591,17,17,"[17, 16]","[17, 16, 15]"
592,17,17,"[17, 19]","[17, 19, 20]"
593,18,17,"[17, 16]","[17, 16, 18]"
594,11,11,"[11, 12]","[11, 12, 14]"
595,20,21,"[21, 25]","[21, 25, 24]"
596,18,17,"[17, 19]","[17, 19, 18]"
597,19,20,"[20, 19]","[20, 19, 17]"
598,15,15,"[15, 16]","[15, 16, 17]"
599,16,17,"[17, 16]","[17, 16, 15]"
600,17,17,"[17, 19]","[17, 19, 18]"
601,23,21,"[21, 20]","[21, 20, 25]"
602,17,17,"[17, 16]","[17, 16, 15]"
603,17,17,"[17, 19]","[17, 19, 18]"
604,16,17,"[17, 16]","[17, 16, 15]"
605,16,17,"[17, 16]","[17, 16, 15]"
606,20,20,"[20, 19]","[20, 19, 21]"
607,14,14,"[14, 15]","[14, 15, 13]"
608,20,19,"[19, 17]","[19, 17, 20]"
609,15,15,"[15, 16]","[15, 16, 14]"
610,16,17,"[17, 19]","[17, 19, 18]"
611,11,11,"[11, 12]","[11, 12, 14]"
612,2,2,"[2, 4]","[2, 4, 6]"
613,12,14,"[14, 15]","[14, 15, 13]"
614,12,12,"[12, 11]","[12, 11, 14]"
615,17,17,"[17, 19]","[17, 19, 18]"
616,4,4,"[4, 6]","[4, 6, 2]"
617,15,15,"[15, 14]","[15, 14, 13]"
618,16,17,"[17, 16]","[17, 16, 15]"
619,7,9,"[9, 11]","[9, 11, 7]"
620,19,17,"[17, 16]","[17, 16, 18]"
621,17,17,"[17, 19]","[17, 19, 18]"
622,17,17,"[17, 16]","[17, 16, 15]"
623,15,15,"[15, 14]","[15, 14, 16]"
624,9,11,"[11, 9]","[11, 9, 12]"
625,17,17,"[17, 19]","[17, 19, 16]"
626,20,20,"[20, 19]","[20, 19, 17]"
627,10,9,"[9, 11]","[9, 11, 7]"
628,17,17,"[17, 19]","[17, 19, 18]"
629,10,11,"[11, 12]","[11, 12, 9]"
630,2,2,"[2, 4]","[2, 4, 6]"
631,15,17,"[17, 16]","[17, 16, 15]"
632,16,17,"[17, 19]","[17, 19, 20]"
633,14,14,"[14, 15]","[14, 15, 13]"
634,24,24,"[24, 21]","[24, 21, 20]"
635,19,17,"[17, 19]","[17, 19, 20]"
636,18,17,"[17, 16]","[17, 16, 18]"
637,17,17,"[17, 16]","[17, 16, 18]"
638,14,15,"[15, 14]","[15, 14, 16]"
639,15,15,"[15, 16]","[15, 16, 17]"
640,17,15,"[15, 16]","[15, 16, 17]"
641,17,17,"[17, 19]","[17, 19, 20]"
642,14,15,"[15, 16]","[15, 16, 14]"
643,16,17,"[17, 16]","[17, 16, 18]"
644,17,17,"[17, 19]","[17, 19, 18]"
645,19,20,"[20, 21]","[20, 21, 22]"
646,19,20,"[20, 19]","[20, 19, 17]"
647,17,17,"[17, 16]","[17, 16, 19]"
648,14,15,"[15, 14]","[15, 14, 16]"
649,20,20,"[20, 21]","[20, 21, 22]"
650,15,15,"[15, 14]","[15, 14, 16]"
651,14,15,"[15, 14]","[15, 14, 16]"
652,16,17,"[17, 16]","[17, 16, 15]"
653,4,4,"[4, 2]","[4, 2, 6]"
654,17,17,"[17, 19]","[17, 19, 18]"
655,2,2,"[2, 4]","[2, 4, 6]"
656,23,20,"[20, 21]","[20, 21, 22]"
657,12,14,"[14, 12]","[14, 12, 15]"
658,6,4,"[4, 6]","[4, 6, 9]"
659,17,17,"[17, 16]","[17, 16, 18]"
660,2,2,"[2, 4]","[2, 4, 6]"
661,19,20,"[20, 19]","[20, 19, 17]"
662,17,17,"[17, 18]","[17, 18, 16]"
663,16,17,"[17, 16]","[17, 16, 15]"
664,7,9,"[9, 7]","[9, 7, 6]"
665,22,25,"[25, 24]","[25, 24, 21]"
666,15,16,"[16, 17]","[16, 17, 15]"
667,17,17,"[17, 20]","[17, 20, 19]"
668,12,14,"[14, 15]","[14, 15, 13]"
669,17,17,"[17, 16]","[17, 16, 18]"
670,22,21,"[21, 20]","[21, 20, 24]"
671,16,17,"[17, 16]","[17, 16, 18]"
672,17,17,"[17, 19]","[17, 19, 18]"
673,17,17,"[17, 16]","[17, 16, 15]"
674,12,12,"[12, 14]","[12, 14, 13]"
675,18,17,"[17, 19]","[17, 19, 20]"
676,11,14,"[14, 12]","[14, 12, 13]"
677,15,17,"[17, 16]","[17, 16, 15]"
678,15,15,"[15, 14]","[15, 14, 16]"
679,15,16,"[16, 17]","[16, 17, 15]"
680,20,17,"[17, 16]","[17, 16, 15]"
681,12,14,"[14, 12]","[14, 12, 13]"
682,17,17,"[17, 16]","[17, 16, 18]"
683,2,2,"[2, 4]","[2, 4, 6]"
684,2,2,"[2, 4]","[2, 4, 6]"
685,16,17,"[17, 16]","[17, 16, 15]"
686,17,17,"[17, 16]","[17, 16, 19]"
687,17,17,"[17, 16]","[17, 16, 15]"
688,17,17,"[17, 19]","[17, 19, 18]"
689,17,17,"[17, 16]","[17, 16, 18]"
690,16,17,"[17, 16]","[17, 16, 15]"
691,14,14,"[14, 15]","[14, 15, 13]"
692,16,17,"[17, 16]","[17, 16, 15]"
693,20,20,"[20, 21]","[20, 21, 22]"
694,15,17,"[17, 16]","[17, 16, 15]"
695,18,17,"[17, 16]","[17, 16, 18]"
696,15,16,"[16, 15]","[16, 15, 17]"
697,15,15,"[15, 14]","[15, 14, 16]"
698,20,20,"[20, 19]","[20, 19, 17]"
699,15,15,"[15, 14]","[15, 14, 16]"
700,15,16,"[16, 15]","[16, 15, 17]"
701,28,25,"[25, 24]","[25, 24, 21]"
702,18,20,"[20, 19]","[20, 19, 17]"
703,17,17,"[17, 16]","[17, 16, 19]"
704,21,25,"[25, 21]","[25, 21, 24]"
705,17,17,"[17, 19]","[17, 19, 18]"
706,20,20,"[20, 21]","[20, 21, 22]"
707,21,20,"[20, 21]","[20, 21, 22]"
708,17,17,"[17, 19]","[17, 19, 18]"
709,15,15,"[15, 14]","[15, 14, 13]"
710,26,25,"[25, 24]","[25, 24, 21]"
711,6,9,"[9, 7]","[9, 7, 11]"
712,14,15,"[15, 14]","[15, 14, 16]"
713,15,15,"[15, 14]","[15, 14, 16]"
714,15,15,"[15, 14]","[15, 14, 16]"
715,17,17,"[17, 16]","[17, 16, 18]"
716,17,17,"[17, 19]","[17, 19, 18]"
717,15,17,"[17, 16]","[17, 16, 15]"
718,20,25,"[25, 24]","[25, 24, 30]"
719,9,9,"[9, 7]","[9, 7, 6]"
720,16,16,"[16, 17]","[16, 17, 15]"
721,19,17,"[17, 16]","[17, 16, 19]"
722,9,9,"[9, 11]","[9, 11, 7]"
723,12,14,"[14, 15]","[14, 15, 13]"
724,25,25,"[25, 21]","[25, 21, 24]"
725,20,20,"[20, 19]","[20, 19, 17]"
726,9,11,"[11, 12]","[11, 12, 9]"
727,11,11,"[11, 9]","[11, 9, 12]"
728,20,20,"[20, 19]","[20, 19, 17]"
729,2,2,"[2, 4]","[2, 4, 6]"
730,17,17,"[17, 18]","[17, 18, 19]"
731,17,17,"[17, 16]","[17, 16, 15]"
732,15,15,"[15, 14]","[15, 14, 16]"
733,15,16,"[16, 15]","[16, 15, 17]"
734,17,17,"[17, 19]","[17, 19, 18]"
735,14,14,"[14, 15]","[14, 15, 13]"
736,12,11,"[11, 12]","[11, 12, 14]"
737,17,17,"[17, 19]","[17, 19, 18]"
738,28,25,"[25, 30]","[25, 30, 24]"
739,17,17,"[17, 19]","[17, 19, 18]"
740,25,21,"[21, 20]","[21, 20, 25]"
741,4,4,"[4, 6]","[4, 6, 2]"
742,10,11,"[11, 12]","[11, 12, 14]"
743,15,15,"[15, 14]","[15, 14, 16]"
744,17,17,"[17, 18]","[17, 18, 19]"
745,19,20,"[20, 17]","[20, 17, 19]"
746,26,25,"[25, 24]","[25, 24, 21]"
747,15,16,"[16, 15]","[16, 15, 17]"
748,19,20,"[20, 19]","[20, 19, 17]"
749,16,17,"[17, 16]","[17, 16, 18]"
750,9,11,"[11, 12]","[11, 12, 9]"
751,17,17,"[17, 16]","[17, 16, 18]"
752,22,20,"[20, 21]","[20, 21, 22]"
753,17,17,"[17, 18]","[17, 18, 19]"
754,10,11,"[11, 12]","[11, 12, 14]"
755,14,14,"[14, 15]","[14, 15, 13]"
756,16,17,"[17, 16]","[17, 16, 15]"
757,18,17,"[17, 19]","[17, 19, 18]"
758,9,11,"[11, 9]","[11, 9, 12]"
759,12,14,"[14, 12]","[14, 12, 13]"
760,14,15,"[15, 16]","[15, 16, 14]"
761,20,20,"[20, 21]","[20, 21, 23]"
762,15,15,"[15, 14]","[15, 14, 16]"
763,22,21,"[21, 25]","[21, 25, 20]"
764,25,30,"[30, 25]","[30, 25, 28]"
765,19,16,"[16, 15]","[16, 15, 17]"
766,17,17,"[17, 16]","[17, 16, 18]"
767,15,15,"[15, 14]","[15, 14, 16]"
768,3,2,"[2, 4]","[2, 4, 6]"
769,12,14,"[14, 15]","[14, 15, 13]"
770,16,17,"[17, 16]","[17, 16, 15]"
771,2,2,"[2, 4]","[2, 4, 6]"
772,12,14,"[14, 12]","[14, 12, 13]"
773,17,17,"[17, 16]","[17, 16, 15]"
774,12,11,"[11, 9]","[11, 9, 12]"
775,30,30,"[30, 25]","[30, 25, 24]"
776,15,14,"[14, 15]","[14, 15, 13]"
777,2,2,"[2, 4]","[2, 4, 6]"
778,4,4,"[4, 2]","[4, 2, 6]"
779,9,9,"[9, 11]","[9, 11, 12]"
780,20,20,"[20, 21]","[20, 21, 22]"
781,17,17,"[17, 19]","[17, 19, 18]"
782,19,17,"[17, 16]","[17, 16, 18]"
783,20,20,"[20, 19]","[20, 19, 21]"
784,4,4,"[4, 6]","[4, 6, 2]"
785,15,15,"[15, 16]","[15, 16, 14]"
786,11,12,"[12, 11]","[12, 11, 9]"
787,12,12,"[12, 11]","[12, 11, 14]"
788,4,4,"[4, 2]","[4, 2, 6]"
789,17,17,"[17, 19]","[17, 19, 18]"
790,22,21,"[21, 20]","[21, 20, 24]"
791,12,14,"[14, 15]","[14, 15, 13]"
792,22,21,"[21, 25]","[21, 25, 20]"
793,15,15,"[15, 14]","[15, 14, 16]"
794,15,14,"[14, 15]","[14, 15, 13]"
795,17,20,"[20, 19]","[20, 19, 23]"
796,16,16,"[16, 17]","[16, 17, 15]"
797,17,17,"[17, 16]","[17, 16, 15]"
798,17,17,"[17, 16]","[17, 16, 18]"
799,14,14,"[14, 15]","[14, 15, 13]"
800,9,11,"[11, 9]","[11, 9, 12]"
801,18,17,"[17, 16]","[17, 16, 18]"
802,17,17,"[17, 19]","[17, 19, 18]"
803,17,17,"[17, 19]","[17, 19, 18]"
804,15,14,"[14, 15]","[14, 15, 13]"
805,22,21,"[21, 20]","[21, 20, 25]"
806,14,14,"[14, 15]","[14, 15, 13]"
807,14,14,"[14, 12]","[14, 12, 13]"
808,17,17,"[17, 16]","[17, 16, 18]"
809,17,17,"[17, 16]","[17, 16, 18]"
810,17,17,"[17, 19]","[17, 19, 18]"
811,2,2,"[2, 4]","[2, 4, 6]"
812,6,9,"[9, 7]","[9, 7, 6]"
813,18,17,"[17, 19]","[17, 19, 18]"
814,17,17,"[17, 19]","[17, 19, 20]"
815,2,2,"[2, 4]","[2, 4, 6]"
816,2,2,"[2, 4]","[2, 4, 6]"
817,12,11,"[11, 12]","[11, 12, 14]"
818,17,17,"[17, 19]","[17, 19, 18]"
819,9,11,"[11, 12]","[11, 12, 14]"
820,17,15,"[15, 16]","[15, 16, 14]"
821,17,17,"[17, 16]","[17, 16, 18]"
822,14,15,"[15, 14]","[15, 14, 16]"
823,20,21,"[21, 25]","[21, 25, 20]"
824,22,21,"[21, 24]","[21, 24, 20]"
825,16,17,"[17, 16]","[17, 16, 15]"
826,17,17,"[17, 16]","[17, 16, 15]"
827,17,17,"[17, 19]","[17, 19, 20]"
828,15,15,"[15, 16]","[15, 16, 14]"
829,20,19,"[19, 20]","[19, 20, 17]"
830,20,21,"[21, 20]","[21, 20, 25]"
831,20,20,"[20, 19]","[20, 19, 17]"
832,20,20,"[20, 21]","[20, 21, 22]"
833,15,15,"[15, 14]","[15, 14, 16]"
834,20,21,"[21, 20]","[21, 20, 25]"
835,14,14,"[14, 15]","[14, 15, 13]"
836,15,15,"[15, 16]","[15, 16, 17]"
837,15,15,"[15, 16]","[15, 16, 17]"
838,12,14,"[14, 15]","[14, 15, 13]"
839,16,17,"[17, 16]","[17, 16, 15]"
840,15,15,"[15, 16]","[15, 16, 17]"
841,4,4,"[4, 6]","[4, 6, 2]"
842,15,15,"[15, 14]","[15, 14, 16]"
843,11,11,"[11, 12]","[11, 12, 14]"
844,23,25,"[25, 21]","[25, 21, 24]"
845,9,9,"[9, 11]","[9, 11, 7]"
846,9,15,"[15, 16]","[15, 16, 14]"
847,30,30,"[30, 25]","[30, 25, 28]"
848,18,19,"[19, 20]","[19, 20, 17]"
849,6,9,"[9, 7]","[9, 7, 11]"
850,13,14,"[14, 15]","[14, 15, 13]"
851,23,20,"[20, 21]","[20, 21, 22]"
852,2,2,"[2, 4]","[2, 4, 6]"
853,23,20,"[20, 21]","[20, 21, 22]"
854,17,17,"[17, 19]","[17, 19, 18]"
855,17,17,"[17, 16]","[17, 16, 18]"
856,2,2,"[2, 4]","[2, 4, 6]"
857,15,16,"[16, 17]","[16, 17, 15]"
858,11,11,"[11, 12]","[11, 12, 14]"
859,22,25,"[25, 21]","[25, 21, 24]"
860,4,4,"[4, 6]","[4, 6, 2]"
861,9,11,"[11, 12]","[11, 12, 9]"
862,6,9,"[9, 7]","[9, 7, 6]"
863,14,14,"[14, 15]","[14, 15, 13]"
864,17,17,"[17, 19]","[17, 19, 18]"
865,22,20,"[20, 21]","[20, 21, 22]"
866,4,4,"[4, 6]","[4, 6, 2]"
867,17,17,"[17, 18]","[17, 18, 19]"
868,12,12,"[12, 11]","[12, 11, 13]"
869,17,17,"[17, 19]","[17, 19, 18]"
870,14,14,"[14, 15]","[14, 15, 13]"
871,17,17,"[17, 16]","[17, 16, 15]"
872,17,17,"[17, 20]","[17, 20, 19]"
873,12,14,"[14, 12]","[14, 12, 13]"
874,16,17,"[17, 16]","[17, 16, 18]"
875,17,17,"[17, 18]","[17, 18, 19]"
876,3,4,"[4, 6]","[4, 6, 9]"
877,15,17,"[17, 16]","[17, 16, 15]"
878,16,16,"[16, 15]","[16, 15, 17]"
879,16,16,"[16, 15]","[16, 15, 17]"
880,12,12,"[12, 11]","[12, 11, 9]"
881,12,14,"[14, 15]","[14, 15, 12]"
882,12,12,"[12, 11]","[12, 11, 14]"
883,23,20,"[20, 21]","[20, 21, 22]"
884,20,20,"[20, 21]","[20, 21, 23]"
885,15,16,"[16, 15]","[16, 15, 17]"
886,17,17,"[17, 16]","[17, 16, 18]"
887,19,17,"[17, 16]","[17, 16, 15]"
888,2,2,"[2, 4]","[2, 4, 6]"
889,11,11,"[11, 12]","[11, 12, 9]"
890,12,14,"[14, 11]","[14, 11, 12]"
891,20,20,"[20, 19]","[20, 19, 21]"
892,17,17,"[17, 19]","[17, 19, 18]"
893,17,17,"[17, 19]","[17, 19, 18]"
894,20,20,"[20, 19]","[20, 19, 17]"
895,19,20,"[20, 19]","[20, 19, 17]"
896,17,17,"[17, 19]","[17, 19, 16]"
897,15,14,"[14, 15]","[14, 15, 13]"
898,17,17,"[17, 18]","[17, 18, 19]"
899,16,17,"[17, 16]","[17, 16, 15]"
900,15,17,"[17, 19]","[17, 19, 20]"
901,22,20,"[20, 19]","[20, 19, 17]"
902,17,17,"[17, 16]","[17, 16, 18]"
903,3,4,"[4, 6]","[4, 6, 9]"
904,14,14,"[14, 15]","[14, 15, 13]"
905,15,17,"[17, 16]","[17, 16, 15]"
906,22,20,"[20, 21]","[20, 21, 23]"
907,18,19,"[19, 17]","[19, 17, 18]"
908,25,20,"[20, 21]","[20, 21, 22]"
909,18,17,"[17, 19]","[17, 19, 20]"
910,15,15,"[15, 14]","[15, 14, 16]"
911,20,20,"[20, 19]","[20, 19, 21]"
912,17,17,"[17, 16]","[17, 16, 15]"
913,17,17,"[17, 20]","[17, 20, 19]"
914,17,17,"[17, 16]","[17, 16, 15]"
915,19,17,"[17, 16]","[17, 16, 15]"
916,4,4,"[4, 6]","[4, 6, 9]"
917,9,4,"[4, 6]","[4, 6, 9]"
918,20,20,"[20, 19]","[20, 19, 17]"
919,18,20,"[20, 19]","[20, 19, 17]"
920,15,17,"[17, 16]","[17, 16, 15]"
921,17,17,"[17, 16]","[17, 16, 15]"
922,20,20,"[20, 21]","[20, 21, 23]"
923,11,9,"[9, 11]","[9, 11, 7]"
924,14,11,"[11, 12]","[11, 12, 9]"
925,14,14,"[14, 12]","[14, 12, 15]"
926,3,9,"[9, 7]","[9, 7, 6]"
927,16,17,"[17, 16]","[17, 16, 15]"
928,2,2,"[2, 4]","[2, 4, 6]"
929,6,4,"[4, 6]","[4, 6, 9]"
930,15,17,"[17, 16]","[17, 16, 15]"
931,17,17,"[17, 16]","[17, 16, 15]"
932,11,9,"[9, 11]","[9, 11, 12]"
933,4,4,"[4, 2]","[4, 2, 6]"
934,26,25,"[25, 30]","[25, 30, 24]"
935,2,2,"[2, 4]","[2, 4, 6]"
936,2,2,"[2, 4]","[2, 4, 6]"
937,12,12,"[12, 11]","[12, 11, 14]"
938,17,17,"[17, 16]","[17, 16, 18]"
939,14,15,"[15, 14]","[15, 14, 16]"
940,15,17,"[17, 16]","[17, 16, 15]"
941,24,25,"[25, 21]","[25, 21, 24]"
942,12,14,"[14, 15]","[14, 15, 12]"
943,11,11,"[11, 9]","[11, 9, 12]"
944,20,20,"[20, 19]","[20, 19, 17]"
945,7,9,"[9, 11]","[9, 11, 7]"
946,9,9,"[9, 7]","[9, 7, 6]"
947,17,17,"[17, 16]","[17, 16, 18]"
948,21,25,"[25, 21]","[25, 21, 24]"
949,4,4,"[4, 9]","[4, 9, 6]"
950,17,19,"[19, 17]","[19, 17, 18]"
951,17,17,"[17, 19]","[17, 19, 20]"
952,6,9,"[9, 7]","[9, 7, 11]"
953,15,15,"[15, 16]","[15, 16, 14]"
954,14,15,"[15, 14]","[15, 14, 16]"
955,17,17,"[17, 19]","[17, 19, 18]"
956,15,15,"[15, 14]","[15, 14, 16]"
957,12,12,"[12, 14]","[12, 14, 13]"
958,13,14,"[14, 15]","[14, 15, 13]"
959,4,4,"[4, 2]","[4, 2, 6]"
960,20,20,"[20, 19]","[20, 19, 17]"
961,20,20,"[20, 21]","[20, 21, 19]"
962,20,25,"[25, 24]","[25, 24, 21]"
963,20,20,"[20, 21]","[20, 21, 24]"
964,2,2,"[2, 4]","[2, 4, 6]"
965,15,17,"[17, 16]","[17, 16, 15]"
966,25,25,"[25, 24]","[25, 24, 30]"
967,14,15,"[15, 14]","[15, 14, 16]"
968,15,15,"[15, 14]","[15, 14, 16]"
969,18,17,"[17, 16]","[17, 16, 18]"
970,16,17,"[17, 16]","[17, 16, 15]"
971,14,15,"[15, 14]","[15, 14, 16]"
972,16,17,"[17, 16]","[17, 16, 15]"
973,14,14,"[14, 15]","[14, 15, 13]"
974,20,20,"[20, 21]","[20, 21, 23]"
975,17,20,"[20, 17]","[20, 17, 19]"
976,17,17,"[17, 19]","[17, 19, 18]"
977,19,17,"[17, 16]","[17, 16, 18]"
978,28,25,"[25, 30]","[25, 30, 24]"
979,4,4,"[4, 2]","[4, 2, 6]"
980,4,4,"[4, 6]","[4, 6, 2]"
981,20,20,"[20, 19]","[20, 19, 17]"
982,14,15,"[15, 14]","[15, 14, 16]"
983,17,17,"[17, 16]","[17, 16, 15]"
984,17,17,"[17, 16]","[17, 16, 18]"
985,8,11,"[11, 12]","[11, 12, 9]"
986,16,17,"[17, 19]","[17, 19, 18]"
987,30,30,"[30, 25]","[30, 25, 28]"
988,17,17,"[17, 19]","[17, 19, 18]"
989,24,25,"[25, 24]","[25, 24, 21]"
990,12,12,"[12, 14]","[12, 14, 13]"
991,15,15,"[15, 16]","[15, 16, 14]"
992,17,17,"[17, 19]","[17, 19, 18]"
993,15,16,"[16, 15]","[16, 15, 17]"
994,12,14,"[14, 15]","[14, 15, 12]"
995,22,20,"[20, 21]","[20, 21, 22]"
996,6,2,"[2, 4]","[2, 4, 6]"
997,17,17,"[17, 16]","[17, 16, 18]"
998,12,14,"[14, 15]","[14, 15, 13]"
999,18,17,"[17, 19]","[17, 19, 18]"
1000,14,14,"[14, 15]","[14, 15, 13]"
1001,17,17,"[17, 19]","[17, 19, 18]"
1002,22,21,"[21, 20]","[21, 20, 25]"
1003,9,9,"[9, 11]","[9, 11, 12]"
1004,16,16,"[16, 15]","[16, 15, 17]"
1005,22,24,"[24, 21]","[24, 21, 20]"
1006,14,15,"[15, 14]","[15, 14, 16]"
1007,20,20,"[20, 19]","[20, 19, 21]"
1008,16,17,"[17, 16]","[17, 16, 15]"
1009,17,17,"[17, 16]","[17, 16, 18]"
1010,16,16,"[16, 15]","[16, 15, 17]"
1011,20,20,"[20, 21]","[20, 21, 23]"
1012,15,16,"[16, 17]","[16, 17, 15]"
1013,14,14,"[14, 15]","[14, 15, 13]"
1014,24,25,"[25, 21]","[25, 21, 24]"
1015,17,17,"[17, 19]","[17, 19, 20]"
1016,16,17,"[17, 16]","[17, 16, 18]"
1017,16,17,"[17, 16]","[17, 16, 15]"
1018,17,17,"[17, 16]","[17, 16, 18]"
1019,15,15,"[15, 16]","[15, 16, 17]"
1020,15,15,"[15, 14]","[15, 14, 16]"
1021,20,20,"[20, 21]","[20, 21, 19]"
1022,17,17,"[17, 16]","[17, 16, 15]"
1023,16,17,"[17, 16]","[17, 16, 15]"
1024,24,25,"[25, 24]","[25, 24, 21]"
1025,12,11,"[11, 12]","[11, 12, 9]"
1026,15,15,"[15, 16]","[15, 16, 14]"
1027,4,2,"[2, 4]","[2, 4, 6]"
1028,8,9,"[9, 7]","[9, 7, 11]"
1029,17,17,"[17, 16]","[17, 16, 15]"
1030,11,11,"[11, 12]","[11, 12, 9]"
1031,16,17,"[17, 18]","[17, 18, 19]"
1032,20,20,"[20, 21]","[20, 21, 23]"
1033,16,17,"[17, 16]","[17, 16, 18]"
1034,17,17,"[17, 16]","[17, 16, 18]"
1035,14,14,"[14, 12]","[14, 12, 13]"
1036,17,17,"[17, 16]","[17, 16, 15]"
1037,24,25,"[25, 21]","[25, 21, 24]"
1038,9,9,"[9, 11]","[9, 11, 7]"
1039,2,2,"[2, 4]","[2, 4, 6]"
1040,5,4,"[4, 9]","[4, 9, 6]"
1041,2,2,"[2, 4]","[2, 4, 6]"
1042,17,17,"[17, 19]","[17, 19, 18]"
1043,15,17,"[17, 16]","[17, 16, 15]"
1044,17,17,"[17, 19]","[17, 19, 18]"
1045,17,17,"[17, 18]","[17, 18, 19]"
1046,17,17,"[17, 19]","[17, 19, 18]"
1047,9,11,"[11, 9]","[11, 9, 12]"
1048,16,17,"[17, 16]","[17, 16, 15]"
1049,11,12,"[12, 14]","[12, 14, 13]"
1050,8,11,"[11, 12]","[11, 12, 14]"
1051,2,4,"[4, 6]","[4, 6, 9]"
1052,9,9,"[9, 11]","[9, 11, 12]"
1053,16,17,"[17, 16]","[17, 16, 15]"
1054,15,15,"[15, 16]","[15, 16, 14]"
1055,7,9,"[9, 11]","[9, 11, 7]"
1056,17,17,"[17, 16]","[17, 16, 15]"
1057,16,17,"[17, 16]","[17, 16, 18]"
1058,14,14,"[14, 15]","[14, 15, 13]"
1059,17,17,"[17, 19]","[17, 19, 18]"
1060,14,14,"[14, 15]","[14, 15, 13]"
1061,11,9,"[9, 11]","[9, 11, 12]"
1062,16,17,"[17, 16]","[17, 16, 15]"
1063,22,25,"[25, 21]","[25, 21, 24]"
1064,17,17,"[17, 18]","[17, 18, 16]"
1065,17,17,"[17, 20]","[17, 20, 19]"
1066,17,17,"[17, 16]","[17, 16, 18]"
1067,17,17,"[17, 16]","[17, 16, 18]"
1068,17,17,"[17, 19]","[17, 19, 18]"
1069,20,25,"[25, 21]","[25, 21, 24]"
1070,6,4,"[4, 9]","[4, 9, 6]"
1071,15,15,"[15, 16]","[15, 16, 17]"
1072,15,16,"[16, 17]","[16, 17, 15]"
1073,15,17,"[17, 16]","[17, 16, 15]"
1074,17,15,"[15, 16]","[15, 16, 14]"
1075,17,17,"[17, 16]","[17, 16, 15]"
1076,17,17,"[17, 18]","[17, 18, 16]"
1077,12,12,"[12, 11]","[12, 11, 13]"
1078,16,15,"[15, 16]","[15, 16, 17]"
1079,11,9,"[9, 11]","[9, 11, 7]"
1080,14,14,"[14, 15]","[14, 15, 13]"
1081,14,15,"[15, 14]","[15, 14, 16]"
1082,15,16,"[16, 17]","[16, 17, 15]"
1083,20,20,"[20, 21]","[20, 21, 19]"
1084,8,9,"[9, 11]","[9, 11, 12]"
1085,19,20,"[20, 17]","[20, 17, 19]"
1086,15,15,"[15, 16]","[15, 16, 17]"
1087,16,17,"[17, 16]","[17, 16, 15]"
1088,17,17,"[17, 19]","[17, 19, 18]"
1089,16,17,"[17, 16]","[17, 16, 15]"
1090,17,17,"[17, 16]","[17, 16, 15]"
1091,19,20,"[20, 19]","[20, 19, 21]"
1092,7,9,"[9, 11]","[9, 11, 7]"
1093,19,17,"[17, 19]","[17, 19, 18]"
1094,17,17,"[17, 18]","[17, 18, 16]"
1095,9,9,"[9, 11]","[9, 11, 7]"
1096,29,25,"[25, 30]","[25, 30, 24]"
1097,16,17,"[17, 16]","[17, 16, 15]"
1098,16,17,"[17, 16]","[17, 16, 15]"
1099,11,9,"[9, 11]","[9, 11, 12]"
1100,4,4,"[4, 6]","[4, 6, 2]"
1101,19,17,"[17, 19]","[17, 19, 20]"
1102,15,16,"[16, 17]","[16, 17, 15]"
1103,20,17,"[17, 18]","[17, 18, 19]"
1104,17,17,"[17, 16]","[17, 16, 15]"
1105,15,17,"[17, 16]","[17, 16, 18]"
1106,19,20,"[20, 19]","[20, 19, 21]"
1107,17,17,"[17, 19]","[17, 19, 20]"
1108,9,11,"[11, 12]","[11, 12, 9]"
1109,12,14,"[14, 12]","[14, 12, 13]"
1110,17,17,"[17, 16]","[17, 16, 18]"
1111,14,14,"[14, 12]","[14, 12, 13]"
1112,15,17,"[17, 16]","[17, 16, 15]"
