index,unit1_rgb,unit1_beam
5189,../scenario23_dev/unit1/camera_data/image_BS1_5806_17_15_55.jpg,12
5354,../scenario23_dev/unit1/camera_data/image_BS1_5971_17_16_25.jpg,17
6095,../scenario23_dev/unit1/camera_data/image_BS1_6712_17_45_56.jpg,16
85,../scenario23_dev/unit1/camera_data/image_BS1_85_16_58_53.jpg,17
9858,../scenario23_dev/unit1/camera_data/image_BS1_10475_17_57_13.jpg,17
3488,../scenario23_dev/unit1/camera_data/image_BS1_3488_17_07_52.jpg,19
2790,../scenario23_dev/unit1/camera_data/image_BS1_2790_17_06_07.jpg,15
7356,../scenario23_dev/unit1/camera_data/image_BS1_7973_17_49_26.jpg,9
10336,../scenario23_dev/unit1/camera_data/image_BS1_10953_17_58_47.jpg,14
10392,../scenario23_dev/unit1/camera_data/image_BS1_11009_17_58_54.jpg,16
512,../scenario23_dev/unit1/camera_data/image_BS1_512_16_59_49.jpg,15
11290,../scenario23_dev/unit1/camera_data/image_BS1_11907_18_02_05.jpg,18
6533,../scenario23_dev/unit1/camera_data/image_BS1_7150_17_47_18.jpg,24
732,../scenario23_dev/unit1/camera_data/image_BS1_732_17_00_27.jpg,15
10413,../scenario23_dev/unit1/camera_data/image_BS1_11030_17_58_57.jpg,16
4783,../scenario23_dev/unit1/camera_data/image_BS1_5400_17_14_48.jpg,15
4862,../scenario23_dev/unit1/camera_data/image_BS1_5479_17_15_01.jpg,14
10195,../scenario23_dev/unit1/camera_data/image_BS1_10812_17_58_19.jpg,17
4471,../scenario23_dev/unit1/camera_data/image_BS1_5088_17_13_57.jpg,11
9826,../scenario23_dev/unit1/camera_data/image_BS1_10443_17_57_07.jpg,17
10773,../scenario23_dev/unit1/camera_data/image_BS1_11390_18_00_25.jpg,4
2758,../scenario23_dev/unit1/camera_data/image_BS1_2758_17_06_03.jpg,17
2860,../scenario23_dev/unit1/camera_data/image_BS1_2860_17_06_18.jpg,21
9377,../scenario23_dev/unit1/camera_data/image_BS1_9994_17_56_02.jpg,17
10958,../scenario23_dev/unit1/camera_data/image_BS1_11575_18_00_55.jpg,2
3123,../scenario23_dev/unit1/camera_data/image_BS1_3123_17_06_58.jpg,20
3185,../scenario23_dev/unit1/camera_data/image_BS1_3185_17_07_07.jpg,12
2056,../scenario23_dev/unit1/camera_data/image_BS1_2056_17_04_09.jpg,15
6815,../scenario23_dev/unit1/camera_data/image_BS1_7432_17_48_10.jpg,11
4335,../scenario23_dev/unit1/camera_data/image_BS1_4952_17_13_37.jpg,22
128,../scenario23_dev/unit1/camera_data/image_BS1_128_16_58_58.jpg,17
4451,../scenario23_dev/unit1/camera_data/image_BS1_5068_17_13_54.jpg,12
165,../scenario23_dev/unit1/camera_data/image_BS1_165_16_59_03.jpg,17
11079,../scenario23_dev/unit1/camera_data/image_BS1_11696_18_01_13.jpg,2
9703,../scenario23_dev/unit1/camera_data/image_BS1_10320_17_56_49.jpg,17
7462,../scenario23_dev/unit1/camera_data/image_BS1_8079_17_49_44.jpg,26
6416,../scenario23_dev/unit1/camera_data/image_BS1_7033_17_46_58.jpg,17
3200,../scenario23_dev/unit1/camera_data/image_BS1_3200_17_07_10.jpg,17
5987,../scenario23_dev/unit1/camera_data/image_BS1_6604_17_45_41.jpg,15
1320,../scenario23_dev/unit1/camera_data/image_BS1_1320_17_02_01.jpg,16
5588,../scenario23_dev/unit1/camera_data/image_BS1_6205_17_44_46.jpg,17
7643,../scenario23_dev/unit1/camera_data/image_BS1_8260_17_50_16.jpg,3
473,../scenario23_dev/unit1/camera_data/image_BS1_473_16_59_44.jpg,16
1998,../scenario23_dev/unit1/camera_data/image_BS1_1998_17_04_00.jpg,12
19,../scenario23_dev/unit1/camera_data/image_BS1_19_16_58_44.jpg,20
10235,../scenario23_dev/unit1/camera_data/image_BS1_10852_17_58_25.jpg,18
5159,../scenario23_dev/unit1/camera_data/image_BS1_5776_17_15_51.jpg,17
2138,../scenario23_dev/unit1/camera_data/image_BS1_2138_17_04_23.jpg,10
1026,../scenario23_dev/unit1/camera_data/image_BS1_1026_17_01_14.jpg,12
8290,../scenario23_dev/unit1/camera_data/image_BS1_8907_17_53_08.jpg,8
5936,../scenario23_dev/unit1/camera_data/image_BS1_6553_17_45_34.jpg,15
3115,../scenario23_dev/unit1/camera_data/image_BS1_3115_17_06_56.jpg,19
7745,../scenario23_dev/unit1/camera_data/image_BS1_8362_17_50_38.jpg,19
6111,../scenario23_dev/unit1/camera_data/image_BS1_6728_17_45_59.jpg,16
3162,../scenario23_dev/unit1/camera_data/image_BS1_3162_17_07_03.jpg,15
5941,../scenario23_dev/unit1/camera_data/image_BS1_6558_17_45_35.jpg,15
11044,../scenario23_dev/unit1/camera_data/image_BS1_11661_18_01_07.jpg,2
7889,../scenario23_dev/unit1/camera_data/image_BS1_8506_17_50_59.jpg,28
450,../scenario23_dev/unit1/camera_data/image_BS1_450_16_59_41.jpg,14
8743,../scenario23_dev/unit1/camera_data/image_BS1_9360_17_54_25.jpg,16
11086,../scenario23_dev/unit1/camera_data/image_BS1_11703_18_01_14.jpg,2
4373,../scenario23_dev/unit1/camera_data/image_BS1_4990_17_13_42.jpg,14
6363,../scenario23_dev/unit1/camera_data/image_BS1_6980_17_46_50.jpg,17
3745,../scenario23_dev/unit1/camera_data/image_BS1_3745_17_08_56.jpg,15
179,../scenario23_dev/unit1/camera_data/image_BS1_179_16_59_05.jpg,20
4530,../scenario23_dev/unit1/camera_data/image_BS1_5147_17_14_08.jpg,15
1341,../scenario23_dev/unit1/camera_data/image_BS1_1341_17_02_04.jpg,17
3549,../scenario23_dev/unit1/camera_data/image_BS1_3549_17_08_24.jpg,15
1592,../scenario23_dev/unit1/camera_data/image_BS1_1592_17_02_47.jpg,17
11054,../scenario23_dev/unit1/camera_data/image_BS1_11671_18_01_09.jpg,2
9709,../scenario23_dev/unit1/camera_data/image_BS1_10326_17_56_50.jpg,17
7554,../scenario23_dev/unit1/camera_data/image_BS1_8171_17_50_02.jpg,15
8934,../scenario23_dev/unit1/camera_data/image_BS1_9551_17_54_53.jpg,17
1770,../scenario23_dev/unit1/camera_data/image_BS1_1770_17_03_26.jpg,16
3597,../scenario23_dev/unit1/camera_data/image_BS1_3597_17_08_33.jpg,14
484,../scenario23_dev/unit1/camera_data/image_BS1_484_16_59_46.jpg,14
3968,../scenario23_dev/unit1/camera_data/image_BS1_4585_17_12_28.jpg,14
10214,../scenario23_dev/unit1/camera_data/image_BS1_10831_17_58_22.jpg,18
6995,../scenario23_dev/unit1/camera_data/image_BS1_7612_17_48_35.jpg,19
11328,../scenario23_dev/unit1/camera_data/image_BS1_11945_18_02_11.jpg,18
10103,../scenario23_dev/unit1/camera_data/image_BS1_10720_17_58_07.jpg,17
2486,../scenario23_dev/unit1/camera_data/image_BS1_2486_17_05_15.jpg,11
781,../scenario23_dev/unit1/camera_data/image_BS1_781_17_00_35.jpg,20
4645,../scenario23_dev/unit1/camera_data/image_BS1_5262_17_14_26.jpg,18
6998,../scenario23_dev/unit1/camera_data/image_BS1_7615_17_48_35.jpg,19
7230,../scenario23_dev/unit1/camera_data/image_BS1_7847_17_49_07.jpg,13
6060,../scenario23_dev/unit1/camera_data/image_BS1_6677_17_45_52.jpg,17
78,../scenario23_dev/unit1/camera_data/image_BS1_78_16_58_52.jpg,19
6690,../scenario23_dev/unit1/camera_data/image_BS1_7307_17_47_53.jpg,17
7048,../scenario23_dev/unit1/camera_data/image_BS1_7665_17_48_42.jpg,20
10082,../scenario23_dev/unit1/camera_data/image_BS1_10699_17_58_04.jpg,17
11143,../scenario23_dev/unit1/camera_data/image_BS1_11760_18_01_43.jpg,4
7749,../scenario23_dev/unit1/camera_data/image_BS1_8366_17_50_39.jpg,20
8866,../scenario23_dev/unit1/camera_data/image_BS1_9483_17_54_43.jpg,17
2204,../scenario23_dev/unit1/camera_data/image_BS1_2204_17_04_32.jpg,19
8651,../scenario23_dev/unit1/camera_data/image_BS1_9268_17_54_11.jpg,17
6086,../scenario23_dev/unit1/camera_data/image_BS1_6703_17_45_55.jpg,17
6007,../scenario23_dev/unit1/camera_data/image_BS1_6624_17_45_44.jpg,15
753,../scenario23_dev/unit1/camera_data/image_BS1_753_17_00_30.jpg,30
8314,../scenario23_dev/unit1/camera_data/image_BS1_8931_17_53_12.jpg,17
3638,../scenario23_dev/unit1/camera_data/image_BS1_3638_17_08_39.jpg,15
700,../scenario23_dev/unit1/camera_data/image_BS1_700_17_00_23.jpg,6
8143,../scenario23_dev/unit1/camera_data/image_BS1_8760_17_52_47.jpg,17
10712,../scenario23_dev/unit1/camera_data/image_BS1_11329_18_00_15.jpg,4
6943,../scenario23_dev/unit1/camera_data/image_BS1_7560_17_48_28.jpg,14
7185,../scenario23_dev/unit1/camera_data/image_BS1_7802_17_49_00.jpg,7
1493,../scenario23_dev/unit1/camera_data/image_BS1_1493_17_02_29.jpg,17
10141,../scenario23_dev/unit1/camera_data/image_BS1_10758_17_58_12.jpg,17
6329,../scenario23_dev/unit1/camera_data/image_BS1_6946_17_46_46.jpg,22
2087,../scenario23_dev/unit1/camera_data/image_BS1_2087_17_04_13.jpg,17
3366,../scenario23_dev/unit1/camera_data/image_BS1_3366_17_07_34.jpg,20
8224,../scenario23_dev/unit1/camera_data/image_BS1_8841_17_52_58.jpg,22
7208,../scenario23_dev/unit1/camera_data/image_BS1_7825_17_49_04.jpg,9
2155,../scenario23_dev/unit1/camera_data/image_BS1_2155_17_04_25.jpg,14
70,../scenario23_dev/unit1/camera_data/image_BS1_70_16_58_51.jpg,19
1450,../scenario23_dev/unit1/camera_data/image_BS1_1450_17_02_21.jpg,15
3176,../scenario23_dev/unit1/camera_data/image_BS1_3176_17_07_05.jpg,12
3878,../scenario23_dev/unit1/camera_data/image_BS1_3878_17_09_17.jpg,17
3960,../scenario23_dev/unit1/camera_data/image_BS1_4577_17_12_27.jpg,15
11089,../scenario23_dev/unit1/camera_data/image_BS1_11706_18_01_14.jpg,2
3222,../scenario23_dev/unit1/camera_data/image_BS1_3222_17_07_13.jpg,18
1532,../scenario23_dev/unit1/camera_data/image_BS1_1532_17_02_35.jpg,17
4502,../scenario23_dev/unit1/camera_data/image_BS1_5119_17_14_04.jpg,24
10625,../scenario23_dev/unit1/camera_data/image_BS1_11242_18_00_02.jpg,4
7679,../scenario23_dev/unit1/camera_data/image_BS1_8296_17_50_29.jpg,8
10105,../scenario23_dev/unit1/camera_data/image_BS1_10722_17_58_07.jpg,17
7209,../scenario23_dev/unit1/camera_data/image_BS1_7826_17_49_04.jpg,9
505,../scenario23_dev/unit1/camera_data/image_BS1_505_16_59_48.jpg,14
6954,../scenario23_dev/unit1/camera_data/image_BS1_7571_17_48_29.jpg,16
8532,../scenario23_dev/unit1/camera_data/image_BS1_9149_17_53_54.jpg,15
3581,../scenario23_dev/unit1/camera_data/image_BS1_3581_17_08_31.jpg,15
7090,../scenario23_dev/unit1/camera_data/image_BS1_7707_17_48_47.jpg,9
11007,../scenario23_dev/unit1/camera_data/image_BS1_11624_18_01_02.jpg,2
6330,../scenario23_dev/unit1/camera_data/image_BS1_6947_17_46_46.jpg,22
799,../scenario23_dev/unit1/camera_data/image_BS1_799_17_00_39.jpg,18
4841,../scenario23_dev/unit1/camera_data/image_BS1_5458_17_14_58.jpg,19
5075,../scenario23_dev/unit1/camera_data/image_BS1_5692_17_15_36.jpg,15
9787,../scenario23_dev/unit1/camera_data/image_BS1_10404_17_57_02.jpg,17
11233,../scenario23_dev/unit1/camera_data/image_BS1_11850_18_01_56.jpg,18
3796,../scenario23_dev/unit1/camera_data/image_BS1_3796_17_09_04.jpg,12
62,../scenario23_dev/unit1/camera_data/image_BS1_62_16_58_50.jpg,17
1776,../scenario23_dev/unit1/camera_data/image_BS1_1776_17_03_27.jpg,16
5699,../scenario23_dev/unit1/camera_data/image_BS1_6316_17_45_01.jpg,15
11315,../scenario23_dev/unit1/camera_data/image_BS1_11932_18_02_09.jpg,18
2461,../scenario23_dev/unit1/camera_data/image_BS1_2461_17_05_12.jpg,18
5508,../scenario23_dev/unit1/camera_data/image_BS1_6125_17_44_35.jpg,21
11081,../scenario23_dev/unit1/camera_data/image_BS1_11698_18_01_13.jpg,2
6536,../scenario23_dev/unit1/camera_data/image_BS1_7153_17_47_19.jpg,22
1568,../scenario23_dev/unit1/camera_data/image_BS1_1568_17_02_41.jpg,15
4743,../scenario23_dev/unit1/camera_data/image_BS1_5360_17_14_43.jpg,16
4457,../scenario23_dev/unit1/camera_data/image_BS1_5074_17_13_55.jpg,9
2849,../scenario23_dev/unit1/camera_data/image_BS1_2849_17_06_16.jpg,17
9882,../scenario23_dev/unit1/camera_data/image_BS1_10499_17_57_32.jpg,17
2987,../scenario23_dev/unit1/camera_data/image_BS1_2987_17_06_38.jpg,19
10612,../scenario23_dev/unit1/camera_data/image_BS1_11229_17_59_28.jpg,2
4455,../scenario23_dev/unit1/camera_data/image_BS1_5072_17_13_55.jpg,9
7214,../scenario23_dev/unit1/camera_data/image_BS1_7831_17_49_04.jpg,9
1569,../scenario23_dev/unit1/camera_data/image_BS1_1569_17_02_41.jpg,15
10742,../scenario23_dev/unit1/camera_data/image_BS1_11359_18_00_20.jpg,4
6213,../scenario23_dev/unit1/camera_data/image_BS1_6830_17_46_22.jpg,22
7487,../scenario23_dev/unit1/camera_data/image_BS1_8104_17_49_50.jpg,9
10532,../scenario23_dev/unit1/camera_data/image_BS1_11149_17_59_16.jpg,4
10287,../scenario23_dev/unit1/camera_data/image_BS1_10904_17_58_33.jpg,17
5020,../scenario23_dev/unit1/camera_data/image_BS1_5637_17_15_27.jpg,19
10234,../scenario23_dev/unit1/camera_data/image_BS1_10851_17_58_25.jpg,18
4374,../scenario23_dev/unit1/camera_data/image_BS1_4991_17_13_42.jpg,12
10393,../scenario23_dev/unit1/camera_data/image_BS1_11010_17_58_55.jpg,16
10465,../scenario23_dev/unit1/camera_data/image_BS1_11082_17_59_05.jpg,16
382,../scenario23_dev/unit1/camera_data/image_BS1_382_16_59_32.jpg,15
6289,../scenario23_dev/unit1/camera_data/image_BS1_6906_17_46_33.jpg,14
2413,../scenario23_dev/unit1/camera_data/image_BS1_2413_17_05_03.jpg,15
3913,../scenario23_dev/unit1/camera_data/image_BS1_3913_17_09_22.jpg,19
9583,../scenario23_dev/unit1/camera_data/image_BS1_10200_17_56_32.jpg,15
5121,../scenario23_dev/unit1/camera_data/image_BS1_5738_17_15_45.jpg,13
929,../scenario23_dev/unit1/camera_data/image_BS1_929_17_00_59.jpg,14
10145,../scenario23_dev/unit1/camera_data/image_BS1_10762_17_58_12.jpg,17
4163,../scenario23_dev/unit1/camera_data/image_BS1_4780_17_13_08.jpg,14
10762,../scenario23_dev/unit1/camera_data/image_BS1_11379_18_00_23.jpg,4
6173,../scenario23_dev/unit1/camera_data/image_BS1_6790_17_46_17.jpg,26
10535,../scenario23_dev/unit1/camera_data/image_BS1_11152_17_59_16.jpg,4
7795,../scenario23_dev/unit1/camera_data/image_BS1_8412_17_50_46.jpg,25
246,../scenario23_dev/unit1/camera_data/image_BS1_246_16_59_14.jpg,11
1440,../scenario23_dev/unit1/camera_data/image_BS1_1440_17_02_20.jpg,16
9215,../scenario23_dev/unit1/camera_data/image_BS1_9832_17_55_36.jpg,17
7938,../scenario23_dev/unit1/camera_data/image_BS1_8555_17_51_52.jpg,24
7847,../scenario23_dev/unit1/camera_data/image_BS1_8464_17_50_53.jpg,24
8604,../scenario23_dev/unit1/camera_data/image_BS1_9221_17_54_04.jpg,17
10454,../scenario23_dev/unit1/camera_data/image_BS1_11071_17_59_03.jpg,16
9255,../scenario23_dev/unit1/camera_data/image_BS1_9872_17_55_42.jpg,17
4213,../scenario23_dev/unit1/camera_data/image_BS1_4830_17_13_15.jpg,20
8462,../scenario23_dev/unit1/camera_data/image_BS1_9079_17_53_43.jpg,14
5122,../scenario23_dev/unit1/camera_data/image_BS1_5739_17_15_45.jpg,12
4344,../scenario23_dev/unit1/camera_data/image_BS1_4961_17_13_38.jpg,24
3562,../scenario23_dev/unit1/camera_data/image_BS1_3562_17_08_27.jpg,14
8858,../scenario23_dev/unit1/camera_data/image_BS1_9475_17_54_42.jpg,17
8925,../scenario23_dev/unit1/camera_data/image_BS1_9542_17_54_52.jpg,17
115,../scenario23_dev/unit1/camera_data/image_BS1_115_16_58_56.jpg,17
2303,../scenario23_dev/unit1/camera_data/image_BS1_2303_17_04_46.jpg,18
10670,../scenario23_dev/unit1/camera_data/image_BS1_11287_18_00_08.jpg,4
8311,../scenario23_dev/unit1/camera_data/image_BS1_8928_17_53_11.jpg,15
10174,../scenario23_dev/unit1/camera_data/image_BS1_10791_17_58_16.jpg,17
2181,../scenario23_dev/unit1/camera_data/image_BS1_2181_17_04_28.jpg,15
8355,../scenario23_dev/unit1/camera_data/image_BS1_8972_17_53_19.jpg,15
8456,../scenario23_dev/unit1/camera_data/image_BS1_9073_17_53_42.jpg,15
5410,../scenario23_dev/unit1/camera_data/image_BS1_6027_17_16_35.jpg,12
776,../scenario23_dev/unit1/camera_data/image_BS1_776_17_00_34.jpg,22
4872,../scenario23_dev/unit1/camera_data/image_BS1_5489_17_15_02.jpg,11
7361,../scenario23_dev/unit1/camera_data/image_BS1_7978_17_49_27.jpg,17
10839,../scenario23_dev/unit1/camera_data/image_BS1_11456_18_00_35.jpg,2
4677,../scenario23_dev/unit1/camera_data/image_BS1_5294_17_14_31.jpg,12
8844,../scenario23_dev/unit1/camera_data/image_BS1_9461_17_54_40.jpg,17
10810,../scenario23_dev/unit1/camera_data/image_BS1_11427_18_00_30.jpg,2
9363,../scenario23_dev/unit1/camera_data/image_BS1_9980_17_55_59.jpg,18
7287,../scenario23_dev/unit1/camera_data/image_BS1_7904_17_49_15.jpg,10
3761,../scenario23_dev/unit1/camera_data/image_BS1_3761_17_08_58.jpg,14
11331,../scenario23_dev/unit1/camera_data/image_BS1_11948_18_02_11.jpg,18
6678,../scenario23_dev/unit1/camera_data/image_BS1_7295_17_47_51.jpg,22
7007,../scenario23_dev/unit1/camera_data/image_BS1_7624_17_48_36.jpg,17
3875,../scenario23_dev/unit1/camera_data/image_BS1_3875_17_09_17.jpg,17
9239,../scenario23_dev/unit1/camera_data/image_BS1_9856_17_55_40.jpg,17
1369,../scenario23_dev/unit1/camera_data/image_BS1_1369_17_02_09.jpg,17
9090,../scenario23_dev/unit1/camera_data/image_BS1_9707_17_55_17.jpg,17
9121,../scenario23_dev/unit1/camera_data/image_BS1_9738_17_55_22.jpg,16
8207,../scenario23_dev/unit1/camera_data/image_BS1_8824_17_52_56.jpg,17
10741,../scenario23_dev/unit1/camera_data/image_BS1_11358_18_00_20.jpg,4
9160,../scenario23_dev/unit1/camera_data/image_BS1_9777_17_55_28.jpg,17
8056,../scenario23_dev/unit1/camera_data/image_BS1_8673_17_52_32.jpg,17
1107,../scenario23_dev/unit1/camera_data/image_BS1_1107_17_01_27.jpg,14
3426,../scenario23_dev/unit1/camera_data/image_BS1_3426_17_07_43.jpg,15
4337,../scenario23_dev/unit1/camera_data/image_BS1_4954_17_13_37.jpg,23
3969,../scenario23_dev/unit1/camera_data/image_BS1_4586_17_12_28.jpg,14
1255,../scenario23_dev/unit1/camera_data/image_BS1_1255_17_01_50.jpg,15
2649,../scenario23_dev/unit1/camera_data/image_BS1_2649_17_05_46.jpg,19
2924,../scenario23_dev/unit1/camera_data/image_BS1_2924_17_06_27.jpg,20
4781,../scenario23_dev/unit1/camera_data/image_BS1_5398_17_14_48.jpg,15
1640,../scenario23_dev/unit1/camera_data/image_BS1_1640_17_02_54.jpg,16
1134,../scenario23_dev/unit1/camera_data/image_BS1_1134_17_01_30.jpg,15
3520,../scenario23_dev/unit1/camera_data/image_BS1_3520_17_08_10.jpg,15
6516,../scenario23_dev/unit1/camera_data/image_BS1_7133_17_47_16.jpg,24
7726,../scenario23_dev/unit1/camera_data/image_BS1_8343_17_50_36.jpg,14
10071,../scenario23_dev/unit1/camera_data/image_BS1_10688_17_58_02.jpg,17
272,../scenario23_dev/unit1/camera_data/image_BS1_272_16_59_17.jpg,13
9666,../scenario23_dev/unit1/camera_data/image_BS1_10283_17_56_44.jpg,19
5350,../scenario23_dev/unit1/camera_data/image_BS1_5967_17_16_25.jpg,17
1548,../scenario23_dev/unit1/camera_data/image_BS1_1548_17_02_37.jpg,17
4311,../scenario23_dev/unit1/camera_data/image_BS1_4928_17_13_33.jpg,14
1019,../scenario23_dev/unit1/camera_data/image_BS1_1019_17_01_13.jpg,9
4441,../scenario23_dev/unit1/camera_data/image_BS1_5058_17_13_53.jpg,19
9031,../scenario23_dev/unit1/camera_data/image_BS1_9648_17_55_08.jpg,16
5712,../scenario23_dev/unit1/camera_data/image_BS1_6329_17_45_03.jpg,15
10388,../scenario23_dev/unit1/camera_data/image_BS1_11005_17_58_54.jpg,16
10028,../scenario23_dev/unit1/camera_data/image_BS1_10645_17_57_56.jpg,17
4892,../scenario23_dev/unit1/camera_data/image_BS1_5509_17_15_05.jpg,11
7892,../scenario23_dev/unit1/camera_data/image_BS1_8509_17_50_59.jpg,29
8605,../scenario23_dev/unit1/camera_data/image_BS1_9222_17_54_05.jpg,17
9905,../scenario23_dev/unit1/camera_data/image_BS1_10522_17_57_36.jpg,17
4439,../scenario23_dev/unit1/camera_data/image_BS1_5056_17_13_52.jpg,20
10414,../scenario23_dev/unit1/camera_data/image_BS1_11031_17_58_58.jpg,16
8570,../scenario23_dev/unit1/camera_data/image_BS1_9187_17_54_00.jpg,16
1492,../scenario23_dev/unit1/camera_data/image_BS1_1492_17_02_29.jpg,17
8931,../scenario23_dev/unit1/camera_data/image_BS1_9548_17_54_53.jpg,17
3616,../scenario23_dev/unit1/camera_data/image_BS1_3616_17_08_36.jpg,15
53,../scenario23_dev/unit1/camera_data/image_BS1_53_16_58_48.jpg,18
5406,../scenario23_dev/unit1/camera_data/image_BS1_6023_17_16_35.jpg,13
10462,../scenario23_dev/unit1/camera_data/image_BS1_11079_17_59_04.jpg,16
5095,../scenario23_dev/unit1/camera_data/image_BS1_5712_17_15_39.jpg,20
3095,../scenario23_dev/unit1/camera_data/image_BS1_3095_17_06_54.jpg,15
1390,../scenario23_dev/unit1/camera_data/image_BS1_1390_17_02_13.jpg,17
7885,../scenario23_dev/unit1/camera_data/image_BS1_8502_17_50_58.jpg,28
3479,../scenario23_dev/unit1/camera_data/image_BS1_3479_17_07_51.jpg,18
4192,../scenario23_dev/unit1/camera_data/image_BS1_4809_17_13_12.jpg,25
5596,../scenario23_dev/unit1/camera_data/image_BS1_6213_17_44_47.jpg,19
10502,../scenario23_dev/unit1/camera_data/image_BS1_11119_17_59_11.jpg,9
3223,../scenario23_dev/unit1/camera_data/image_BS1_3223_17_07_13.jpg,17
10783,../scenario23_dev/unit1/camera_data/image_BS1_11400_18_00_26.jpg,4
1633,../scenario23_dev/unit1/camera_data/image_BS1_1633_17_02_53.jpg,15
5695,../scenario23_dev/unit1/camera_data/image_BS1_6312_17_45_01.jpg,15
7732,../scenario23_dev/unit1/camera_data/image_BS1_8349_17_50_37.jpg,15
468,../scenario23_dev/unit1/camera_data/image_BS1_468_16_59_43.jpg,16
11121,../scenario23_dev/unit1/camera_data/image_BS1_11738_18_01_38.jpg,4
9096,../scenario23_dev/unit1/camera_data/image_BS1_9713_17_55_18.jpg,17
11093,../scenario23_dev/unit1/camera_data/image_BS1_11710_18_01_15.jpg,2
72,../scenario23_dev/unit1/camera_data/image_BS1_72_16_58_51.jpg,19
10952,../scenario23_dev/unit1/camera_data/image_BS1_11569_18_00_54.jpg,2
10091,../scenario23_dev/unit1/camera_data/image_BS1_10708_17_58_05.jpg,17
5053,../scenario23_dev/unit1/camera_data/image_BS1_5670_17_15_33.jpg,15
1208,../scenario23_dev/unit1/camera_data/image_BS1_1208_17_01_43.jpg,9
10270,../scenario23_dev/unit1/camera_data/image_BS1_10887_17_58_30.jpg,19
1591,../scenario23_dev/unit1/camera_data/image_BS1_1591_17_02_47.jpg,17
5160,../scenario23_dev/unit1/camera_data/image_BS1_5777_17_15_51.jpg,17
5625,../scenario23_dev/unit1/camera_data/image_BS1_6242_17_44_51.jpg,19
10398,../scenario23_dev/unit1/camera_data/image_BS1_11015_17_58_55.jpg,16
659,../scenario23_dev/unit1/camera_data/image_BS1_659_17_00_12.jpg,25
7902,../scenario23_dev/unit1/camera_data/image_BS1_8519_17_51_01.jpg,30
8256,../scenario23_dev/unit1/camera_data/image_BS1_8873_17_53_03.jpg,26
10031,../scenario23_dev/unit1/camera_data/image_BS1_10648_17_57_56.jpg,17
6539,../scenario23_dev/unit1/camera_data/image_BS1_7156_17_47_19.jpg,20
5173,../scenario23_dev/unit1/camera_data/image_BS1_5790_17_15_53.jpg,20
3037,../scenario23_dev/unit1/camera_data/image_BS1_3037_17_06_44.jpg,15
8647,../scenario23_dev/unit1/camera_data/image_BS1_9264_17_54_11.jpg,17
5480,../scenario23_dev/unit1/camera_data/image_BS1_6097_17_16_47.jpg,20
6479,../scenario23_dev/unit1/camera_data/image_BS1_7096_17_47_11.jpg,19
403,../scenario23_dev/unit1/camera_data/image_BS1_403_16_59_35.jpg,15
5086,../scenario23_dev/unit1/camera_data/image_BS1_5703_17_15_37.jpg,17
5542,../scenario23_dev/unit1/camera_data/image_BS1_6159_17_44_40.jpg,19
1473,../scenario23_dev/unit1/camera_data/image_BS1_1473_17_02_24.jpg,15
8870,../scenario23_dev/unit1/camera_data/image_BS1_9487_17_54_44.jpg,17
3357,../scenario23_dev/unit1/camera_data/image_BS1_3357_17_07_33.jpg,19
9809,../scenario23_dev/unit1/camera_data/image_BS1_10426_17_57_05.jpg,17
9444,../scenario23_dev/unit1/camera_data/image_BS1_10061_17_56_11.jpg,17
1984,../scenario23_dev/unit1/camera_data/image_BS1_1984_17_03_58.jpg,11
4919,../scenario23_dev/unit1/camera_data/image_BS1_5536_17_15_08.jpg,22
5060,../scenario23_dev/unit1/camera_data/image_BS1_5677_17_15_34.jpg,15
3844,../scenario23_dev/unit1/camera_data/image_BS1_3844_17_09_13.jpg,17
1034,../scenario23_dev/unit1/camera_data/image_BS1_1034_17_01_15.jpg,14
175,../scenario23_dev/unit1/camera_data/image_BS1_175_16_59_04.jpg,19
9132,../scenario23_dev/unit1/camera_data/image_BS1_9749_17_55_24.jpg,17
3103,../scenario23_dev/unit1/camera_data/image_BS1_3103_17_06_55.jpg,17
10780,../scenario23_dev/unit1/camera_data/image_BS1_11397_18_00_26.jpg,4
7714,../scenario23_dev/unit1/camera_data/image_BS1_8331_17_50_34.jpg,12
8527,../scenario23_dev/unit1/camera_data/image_BS1_9144_17_53_53.jpg,17
9066,../scenario23_dev/unit1/camera_data/image_BS1_9683_17_55_13.jpg,16
2854,../scenario23_dev/unit1/camera_data/image_BS1_2854_17_06_17.jpg,19
1487,../scenario23_dev/unit1/camera_data/image_BS1_1487_17_02_29.jpg,17
6152,../scenario23_dev/unit1/camera_data/image_BS1_6769_17_46_04.jpg,16
4294,../scenario23_dev/unit1/camera_data/image_BS1_4911_17_13_30.jpg,16
8489,../scenario23_dev/unit1/camera_data/image_BS1_9106_17_53_47.jpg,20
7561,../scenario23_dev/unit1/camera_data/image_BS1_8178_17_50_03.jpg,16
10953,../scenario23_dev/unit1/camera_data/image_BS1_11570_18_00_54.jpg,2
10460,../scenario23_dev/unit1/camera_data/image_BS1_11077_17_59_04.jpg,16
11139,../scenario23_dev/unit1/camera_data/image_BS1_11756_18_01_42.jpg,4
5627,../scenario23_dev/unit1/camera_data/image_BS1_6244_17_44_51.jpg,19
3846,../scenario23_dev/unit1/camera_data/image_BS1_3846_17_09_13.jpg,17
5842,../scenario23_dev/unit1/camera_data/image_BS1_6459_17_45_21.jpg,15
