index,link_status,top1_pred,top2_pred,top3_pred
559,17,17,"[17, 16]","[17, 16, 18]"
560,17,16,"[16, 17]","[16, 17, 15]"
561,14,15,"[15, 14]","[15, 14, 16]"
562,15,14,"[14, 15]","[14, 15, 12]"
563,23,24,"[24, 23]","[24, 23, 25]"
564,14,14,"[14, 12]","[14, 12, 15]"
565,15,17,"[17, 16]","[17, 16, 15]"
566,19,19,"[19, 20]","[19, 20, 18]"
567,20,20,"[20, 19]","[20, 19, 18]"
568,15,15,"[15, 16]","[15, 16, 17]"
569,16,17,"[17, 16]","[17, 16, 15]"
570,15,14,"[14, 15]","[14, 15, 12]"
571,15,15,"[15, 14]","[15, 14, 20]"
572,24,25,"[25, 24]","[25, 24, 26]"
573,14,15,"[15, 14]","[15, 14, 16]"
574,17,17,"[17, 19]","[17, 19, 18]"
575,13,14,"[14, 12]","[14, 12, 15]"
576,19,17,"[17, 19]","[17, 19, 20]"
577,17,17,"[17, 16]","[17, 16, 15]"
578,17,17,"[17, 16]","[17, 16, 19]"
579,14,15,"[15, 16]","[15, 16, 14]"
580,9,9,"[9, 11]","[9, 11, 7]"
581,19,17,"[17, 16]","[17, 16, 15]"
582,16,15,"[15, 16]","[15, 16, 14]"
583,15,12,"[12, 11]","[12, 11, 14]"
584,16,15,"[15, 16]","[15, 16, 14]"
585,17,17,"[17, 19]","[17, 19, 18]"
586,11,12,"[12, 11]","[12, 11, 13]"
587,29,30,"[30, 28]","[30, 28, 25]"
588,17,17,"[17, 16]","[17, 16, 18]"
589,17,17,"[17, 19]","[17, 19, 18]"
590,20,17,"[17, 19]","[17, 19, 18]"
591,16,15,"[15, 16]","[15, 16, 17]"
592,16,17,"[17, 16]","[17, 16, 15]"
593,17,17,"[17, 19]","[17, 19, 16]"
594,17,17,"[17, 16]","[17, 16, 15]"
595,15,15,"[15, 14]","[15, 14, 20]"
596,18,17,"[17, 19]","[17, 19, 18]"
597,13,12,"[12, 11]","[12, 11, 13]"
598,16,15,"[15, 16]","[15, 16, 17]"
599,20,25,"[25, 24]","[25, 24, 21]"
600,15,15,"[15, 16]","[15, 16, 14]"
601,17,17,"[17, 16]","[17, 16, 15]"
602,28,30,"[30, 28]","[30, 28, 25]"
603,18,19,"[19, 20]","[19, 20, 18]"
604,25,30,"[30, 28]","[30, 28, 25]"
605,19,20,"[20, 22]","[20, 22, 21]"
606,9,9,"[9, 7]","[9, 7, 11]"
607,17,17,"[17, 19]","[17, 19, 18]"
608,4,4,"[4, 3]","[4, 3, 6]"
609,15,15,"[15, 16]","[15, 16, 14]"
610,15,11,"[11, 12]","[11, 12, 13]"
611,15,15,"[15, 16]","[15, 16, 17]"
612,16,17,"[17, 16]","[17, 16, 18]"
613,4,4,"[4, 3]","[4, 3, 6]"
614,17,16,"[16, 17]","[16, 17, 15]"
615,2,2,"[2, 4]","[2, 4, 3]"
616,19,20,"[20, 19]","[20, 19, 17]"
617,2,2,"[2, 4]","[2, 4, 3]"
618,17,17,"[17, 19]","[17, 19, 18]"
619,15,15,"[15, 16]","[15, 16, 14]"
620,9,9,"[9, 11]","[9, 11, 7]"
621,19,17,"[17, 19]","[17, 19, 18]"
622,17,17,"[17, 19]","[17, 19, 18]"
623,17,17,"[17, 19]","[17, 19, 20]"
624,19,20,"[20, 22]","[20, 22, 21]"
625,16,15,"[15, 16]","[15, 16, 17]"
626,25,24,"[24, 25]","[24, 25, 26]"
627,30,30,"[30, 28]","[30, 28, 25]"
628,26,25,"[25, 22]","[25, 22, 24]"
629,17,17,"[17, 19]","[17, 19, 18]"
630,20,20,"[20, 19]","[20, 19, 22]"
631,20,20,"[20, 22]","[20, 22, 21]"
632,15,15,"[15, 14]","[15, 14, 16]"
633,17,17,"[17, 16]","[17, 16, 15]"
634,20,17,"[17, 16]","[17, 16, 15]"
635,19,17,"[17, 19]","[17, 19, 18]"
636,15,17,"[17, 16]","[17, 16, 15]"
637,17,17,"[17, 16]","[17, 16, 15]"
638,19,17,"[17, 19]","[17, 19, 20]"
639,15,15,"[15, 14]","[15, 14, 16]"
640,17,17,"[17, 16]","[17, 16, 15]"
641,19,19,"[19, 20]","[19, 20, 18]"
642,17,17,"[17, 19]","[17, 19, 18]"
643,17,17,"[17, 16]","[17, 16, 18]"
644,11,9,"[9, 11]","[9, 11, 6]"
645,22,22,"[22, 20]","[22, 20, 21]"
646,15,15,"[15, 16]","[15, 16, 17]"
647,17,17,"[17, 16]","[17, 16, 15]"
648,14,12,"[12, 11]","[12, 11, 13]"
649,19,20,"[20, 19]","[20, 19, 22]"
650,17,17,"[17, 19]","[17, 19, 18]"
651,17,17,"[17, 16]","[17, 16, 15]"
652,4,4,"[4, 3]","[4, 3, 6]"
653,12,14,"[14, 12]","[14, 12, 15]"
654,17,16,"[16, 17]","[16, 17, 15]"
655,16,15,"[15, 16]","[15, 16, 14]"
656,19,20,"[20, 19]","[20, 19, 18]"
657,17,17,"[17, 19]","[17, 19, 18]"
658,16,17,"[17, 16]","[17, 16, 15]"
659,16,16,"[16, 17]","[16, 17, 15]"
660,20,22,"[22, 20]","[22, 20, 21]"
661,16,15,"[15, 16]","[15, 16, 14]"
662,2,2,"[2, 4]","[2, 4, 3]"
663,16,15,"[15, 16]","[15, 16, 17]"
664,4,4,"[4, 3]","[4, 3, 6]"
665,19,20,"[20, 22]","[20, 22, 19]"
666,17,17,"[17, 16]","[17, 16, 15]"
667,15,15,"[15, 16]","[15, 16, 14]"
668,16,17,"[17, 16]","[17, 16, 15]"
669,17,19,"[19, 17]","[19, 17, 18]"
670,20,19,"[19, 20]","[19, 20, 18]"
671,20,17,"[17, 16]","[17, 16, 15]"
672,16,15,"[15, 16]","[15, 16, 14]"
673,15,15,"[15, 14]","[15, 14, 16]"
674,14,14,"[14, 15]","[14, 15, 20]"
675,18,17,"[17, 19]","[17, 19, 18]"
676,16,15,"[15, 16]","[15, 16, 17]"
677,17,16,"[16, 15]","[16, 15, 17]"
678,15,15,"[15, 14]","[15, 14, 16]"
679,4,4,"[4, 6]","[4, 6, 3]"
680,15,14,"[14, 15]","[14, 15, 13]"
681,4,4,"[4, 3]","[4, 3, 6]"
682,17,17,"[17, 16]","[17, 16, 15]"
683,18,19,"[19, 20]","[19, 20, 17]"
684,12,12,"[12, 11]","[12, 11, 13]"
685,18,17,"[17, 19]","[17, 19, 18]"
686,17,17,"[17, 16]","[17, 16, 19]"
687,9,4,"[4, 6]","[4, 6, 3]"
688,19,17,"[17, 16]","[17, 16, 15]"
689,20,22,"[22, 20]","[22, 20, 21]"
690,17,16,"[16, 17]","[16, 17, 15]"
691,17,17,"[17, 19]","[17, 19, 18]"
692,20,17,"[17, 16]","[17, 16, 15]"
693,3,4,"[4, 3]","[4, 3, 2]"
694,20,17,"[17, 16]","[17, 16, 19]"
695,17,17,"[17, 19]","[17, 19, 18]"
696,20,20,"[20, 22]","[20, 22, 19]"
697,19,19,"[19, 20]","[19, 20, 18]"
698,16,17,"[17, 16]","[17, 16, 15]"
699,17,16,"[16, 15]","[16, 15, 17]"
700,19,20,"[20, 19]","[20, 19, 22]"
701,17,17,"[17, 16]","[17, 16, 15]"
702,19,17,"[17, 16]","[17, 16, 18]"
703,18,17,"[17, 19]","[17, 19, 18]"
704,21,25,"[25, 24]","[25, 24, 22]"
705,25,25,"[25, 24]","[25, 24, 26]"
706,15,15,"[15, 14]","[15, 14, 16]"
707,26,25,"[25, 30]","[25, 30, 28]"
708,9,11,"[11, 9]","[11, 9, 12]"
709,16,17,"[17, 16]","[17, 16, 15]"
710,17,17,"[17, 16]","[17, 16, 15]"
711,16,15,"[15, 16]","[15, 16, 17]"
712,10,11,"[11, 12]","[11, 12, 9]"
713,18,20,"[20, 19]","[20, 19, 17]"
714,17,17,"[17, 19]","[17, 19, 18]"
715,17,17,"[17, 19]","[17, 19, 18]"
716,17,17,"[17, 19]","[17, 19, 18]"
717,19,19,"[19, 17]","[19, 17, 20]"
718,17,17,"[17, 16]","[17, 16, 15]"
719,2,2,"[2, 4]","[2, 4, 3]"
720,19,19,"[19, 20]","[19, 20, 17]"
721,8,11,"[11, 9]","[11, 9, 12]"
722,17,17,"[17, 16]","[17, 16, 18]"
723,16,17,"[17, 16]","[17, 16, 15]"
724,15,14,"[14, 15]","[14, 15, 12]"
725,17,17,"[17, 16]","[17, 16, 15]"
726,16,19,"[19, 17]","[19, 17, 20]"
727,4,4,"[4, 3]","[4, 3, 6]"
728,17,15,"[15, 16]","[15, 16, 17]"
729,13,11,"[11, 12]","[11, 12, 9]"
730,17,17,"[17, 19]","[17, 19, 18]"
731,17,17,"[17, 16]","[17, 16, 18]"
732,17,17,"[17, 16]","[17, 16, 15]"
733,15,15,"[15, 14]","[15, 14, 16]"
734,17,16,"[16, 17]","[16, 17, 15]"
735,13,12,"[12, 11]","[12, 11, 13]"
736,2,2,"[2, 4]","[2, 4, 3]"
737,17,17,"[17, 19]","[17, 19, 18]"
738,12,12,"[12, 11]","[12, 11, 13]"
739,11,11,"[11, 12]","[11, 12, 9]"
740,20,20,"[20, 22]","[20, 22, 19]"
741,17,17,"[17, 19]","[17, 19, 18]"
742,17,17,"[17, 19]","[17, 19, 18]"
743,2,2,"[2, 4]","[2, 4, 3]"
744,25,25,"[25, 24]","[25, 24, 22]"
745,17,17,"[17, 19]","[17, 19, 18]"
746,19,19,"[19, 17]","[19, 17, 20]"
747,16,15,"[15, 16]","[15, 16, 17]"
748,12,14,"[14, 15]","[14, 15, 13]"
749,14,15,"[15, 16]","[15, 16, 14]"
750,11,11,"[11, 12]","[11, 12, 10]"
751,17,17,"[17, 19]","[17, 19, 18]"
752,24,25,"[25, 22]","[25, 22, 24]"
753,14,14,"[14, 15]","[14, 15, 12]"
754,15,17,"[17, 16]","[17, 16, 15]"
755,12,12,"[12, 14]","[12, 14, 13]"
756,19,17,"[17, 16]","[17, 16, 18]"
757,12,12,"[12, 14]","[12, 14, 13]"
758,17,17,"[17, 16]","[17, 16, 15]"
759,14,14,"[14, 12]","[14, 12, 15]"
760,16,17,"[17, 16]","[17, 16, 15]"
761,17,17,"[17, 16]","[17, 16, 18]"
762,15,15,"[15, 16]","[15, 16, 17]"
763,11,12,"[12, 11]","[12, 11, 13]"
764,14,14,"[14, 15]","[14, 15, 12]"
765,15,15,"[15, 14]","[15, 14, 20]"
766,16,17,"[17, 16]","[17, 16, 15]"
767,17,17,"[17, 19]","[17, 19, 18]"
768,24,25,"[25, 24]","[25, 24, 22]"
769,11,12,"[12, 11]","[12, 11, 13]"
770,16,17,"[17, 19]","[17, 19, 18]"
771,17,16,"[16, 15]","[16, 15, 17]"
772,17,17,"[17, 16]","[17, 16, 15]"
773,17,17,"[17, 19]","[17, 19, 18]"
774,4,4,"[4, 3]","[4, 3, 6]"
775,16,17,"[17, 16]","[17, 16, 15]"
776,22,20,"[20, 19]","[20, 19, 22]"
777,17,25,"[25, 24]","[25, 24, 21]"
778,12,14,"[14, 15]","[14, 15, 12]"
779,15,15,"[15, 16]","[15, 16, 14]"
780,15,17,"[17, 16]","[17, 16, 15]"
781,20,20,"[20, 19]","[20, 19, 17]"
782,19,17,"[17, 16]","[17, 16, 15]"
783,19,17,"[17, 19]","[17, 19, 18]"
784,7,6,"[6, 9]","[6, 9, 7]"
785,15,17,"[17, 15]","[17, 15, 16]"
786,20,19,"[19, 20]","[19, 20, 17]"
787,16,17,"[17, 16]","[17, 16, 15]"
788,19,17,"[17, 19]","[17, 19, 18]"
789,19,17,"[17, 19]","[17, 19, 18]"
790,16,17,"[17, 16]","[17, 16, 15]"
791,17,17,"[17, 16]","[17, 16, 15]"
792,14,14,"[14, 12]","[14, 12, 15]"
793,24,22,"[22, 20]","[22, 20, 21]"
794,22,20,"[20, 22]","[20, 22, 19]"
795,17,17,"[17, 16]","[17, 16, 15]"
796,17,17,"[17, 19]","[17, 19, 15]"
797,17,17,"[17, 19]","[17, 19, 18]"
798,14,12,"[12, 14]","[12, 14, 13]"
799,11,11,"[11, 12]","[11, 12, 9]"
800,18,17,"[17, 19]","[17, 19, 18]"
801,17,17,"[17, 18]","[17, 18, 19]"
802,16,17,"[17, 16]","[17, 16, 15]"
803,11,11,"[11, 12]","[11, 12, 9]"
804,22,25,"[25, 22]","[25, 22, 24]"
805,19,17,"[17, 19]","[17, 19, 20]"
806,11,11,"[11, 12]","[11, 12, 10]"
807,14,14,"[14, 15]","[14, 15, 20]"
808,17,17,"[17, 16]","[17, 16, 15]"
809,7,7,"[7, 9]","[7, 9, 6]"
810,24,24,"[24, 25]","[24, 25, 23]"
811,4,4,"[4, 3]","[4, 3, 6]"
812,25,25,"[25, 22]","[25, 22, 24]"
813,19,17,"[17, 19]","[17, 19, 20]"
814,19,19,"[19, 20]","[19, 20, 18]"
815,11,12,"[12, 11]","[12, 11, 13]"
816,13,12,"[12, 14]","[12, 14, 13]"
817,19,20,"[20, 19]","[20, 19, 17]"
818,9,9,"[9, 7]","[9, 7, 11]"
819,23,17,"[17, 19]","[17, 19, 18]"
820,12,12,"[12, 14]","[12, 14, 13]"
821,24,22,"[22, 25]","[22, 25, 21]"
822,17,17,"[17, 16]","[17, 16, 15]"
823,19,17,"[17, 16]","[17, 16, 19]"
824,16,16,"[16, 15]","[16, 15, 17]"
825,20,20,"[20, 22]","[20, 22, 21]"
826,11,9,"[9, 11]","[9, 11, 7]"
827,14,14,"[14, 15]","[14, 15, 13]"
828,17,17,"[17, 16]","[17, 16, 15]"
829,16,15,"[15, 16]","[15, 16, 17]"
830,17,17,"[17, 16]","[17, 16, 18]"
831,20,20,"[20, 19]","[20, 19, 18]"
832,17,17,"[17, 16]","[17, 16, 15]"
833,11,11,"[11, 12]","[11, 12, 9]"
834,4,4,"[4, 3]","[4, 3, 6]"
835,18,17,"[17, 19]","[17, 19, 18]"
836,14,15,"[15, 16]","[15, 16, 14]"
837,9,11,"[11, 9]","[11, 9, 12]"
838,15,15,"[15, 14]","[15, 14, 16]"
839,22,22,"[22, 20]","[22, 20, 21]"
840,15,14,"[14, 15]","[14, 15, 13]"
841,4,4,"[4, 3]","[4, 3, 2]"
842,15,15,"[15, 14]","[15, 14, 16]"
843,16,15,"[15, 16]","[15, 16, 17]"
844,16,17,"[17, 19]","[17, 19, 18]"
845,17,17,"[17, 19]","[17, 19, 18]"
846,17,17,"[17, 16]","[17, 16, 15]"
847,11,9,"[9, 7]","[9, 7, 11]"
848,15,15,"[15, 16]","[15, 16, 17]"
849,19,19,"[19, 20]","[19, 20, 18]"
850,17,17,"[17, 16]","[17, 16, 15]"
851,17,17,"[17, 16]","[17, 16, 18]"
852,20,20,"[20, 19]","[20, 19, 22]"
853,6,7,"[7, 6]","[7, 6, 9]"
854,12,12,"[12, 11]","[12, 11, 9]"
855,16,16,"[16, 17]","[16, 17, 15]"
856,11,9,"[9, 7]","[9, 7, 11]"
857,17,17,"[17, 16]","[17, 16, 15]"
858,11,9,"[9, 11]","[9, 11, 12]"
859,19,17,"[17, 19]","[17, 19, 20]"
860,15,15,"[15, 16]","[15, 16, 14]"
861,17,17,"[17, 16]","[17, 16, 18]"
862,15,14,"[14, 15]","[14, 15, 13]"
863,17,17,"[17, 16]","[17, 16, 15]"
864,8,9,"[9, 11]","[9, 11, 7]"
865,19,19,"[19, 20]","[19, 20, 18]"
866,18,17,"[17, 16]","[17, 16, 18]"
867,17,17,"[17, 19]","[17, 19, 18]"
868,12,11,"[11, 9]","[11, 9, 12]"
869,4,4,"[4, 3]","[4, 3, 6]"
870,9,11,"[11, 12]","[11, 12, 9]"
871,17,17,"[17, 19]","[17, 19, 18]"
872,12,12,"[12, 14]","[12, 14, 13]"
873,16,16,"[16, 15]","[16, 15, 17]"
874,15,15,"[15, 14]","[15, 14, 20]"
875,25,25,"[25, 24]","[25, 24, 26]"
876,25,25,"[25, 24]","[25, 24, 28]"
877,15,15,"[15, 14]","[15, 14, 16]"
878,11,9,"[9, 7]","[9, 7, 11]"
879,20,20,"[20, 22]","[20, 22, 21]"
880,2,2,"[2, 4]","[2, 4, 3]"
881,20,20,"[20, 19]","[20, 19, 22]"
882,12,12,"[12, 14]","[12, 14, 13]"
883,17,17,"[17, 16]","[17, 16, 19]"
884,9,9,"[9, 11]","[9, 11, 10]"
885,16,15,"[15, 16]","[15, 16, 17]"
886,17,17,"[17, 16]","[17, 16, 15]"
887,13,14,"[14, 15]","[14, 15, 12]"
888,17,17,"[17, 16]","[17, 16, 18]"
889,9,9,"[9, 11]","[9, 11, 12]"
890,14,15,"[15, 14]","[15, 14, 16]"
891,11,11,"[11, 9]","[11, 9, 12]"
892,17,17,"[17, 16]","[17, 16, 15]"
893,14,14,"[14, 15]","[14, 15, 12]"
894,3,4,"[4, 3]","[4, 3, 6]"
895,2,2,"[2, 4]","[2, 4, 3]"
896,17,17,"[17, 16]","[17, 16, 15]"
897,17,17,"[17, 16]","[17, 16, 15]"
898,10,11,"[11, 12]","[11, 12, 9]"
899,7,6,"[6, 9]","[6, 9, 7]"
900,7,4,"[4, 6]","[4, 6, 9]"
901,19,17,"[17, 19]","[17, 19, 18]"
902,19,17,"[17, 19]","[17, 19, 18]"
903,15,15,"[15, 14]","[15, 14, 20]"
904,22,22,"[22, 20]","[22, 20, 21]"
905,17,17,"[17, 19]","[17, 19, 18]"
906,15,15,"[15, 14]","[15, 14, 16]"
907,17,17,"[17, 16]","[17, 16, 15]"
908,17,17,"[17, 16]","[17, 16, 18]"
909,13,14,"[14, 12]","[14, 12, 15]"
910,14,12,"[12, 11]","[12, 11, 14]"
911,16,15,"[15, 16]","[15, 16, 14]"
912,16,15,"[15, 16]","[15, 16, 17]"
913,12,12,"[12, 11]","[12, 11, 13]"
914,17,17,"[17, 16]","[17, 16, 18]"
915,17,17,"[17, 19]","[17, 19, 18]"
916,2,2,"[2, 4]","[2, 4, 3]"
917,25,28,"[28, 25]","[28, 25, 24]"
918,17,17,"[17, 16]","[17, 16, 15]"
919,4,4,"[4, 3]","[4, 3, 6]"
920,17,17,"[17, 16]","[17, 16, 15]"
921,14,12,"[12, 14]","[12, 14, 13]"
922,16,17,"[17, 16]","[17, 16, 15]"
923,15,15,"[15, 16]","[15, 16, 14]"
924,2,2,"[2, 4]","[2, 4, 3]"
925,17,17,"[17, 16]","[17, 16, 15]"
926,11,11,"[11, 12]","[11, 12, 14]"
927,4,4,"[4, 3]","[4, 3, 6]"
928,17,17,"[17, 16]","[17, 16, 15]"
929,13,12,"[12, 11]","[12, 11, 13]"
930,16,17,"[17, 16]","[17, 16, 15]"
931,18,17,"[17, 19]","[17, 19, 18]"
932,14,14,"[14, 15]","[14, 15, 12]"
933,17,17,"[17, 16]","[17, 16, 15]"
934,18,17,"[17, 19]","[17, 19, 18]"
935,16,16,"[16, 15]","[16, 15, 17]"
936,23,22,"[22, 21]","[22, 21, 20]"
937,4,4,"[4, 3]","[4, 3, 2]"
938,16,15,"[15, 16]","[15, 16, 17]"
939,9,11,"[11, 12]","[11, 12, 9]"
940,15,14,"[14, 15]","[14, 15, 12]"
941,16,15,"[15, 16]","[15, 16, 17]"
942,17,17,"[17, 18]","[17, 18, 19]"
943,26,25,"[25, 24]","[25, 24, 26]"
944,14,15,"[15, 14]","[15, 14, 16]"
945,16,17,"[17, 16]","[17, 16, 15]"
946,28,25,"[25, 28]","[25, 28, 24]"
947,17,16,"[16, 17]","[16, 17, 15]"
948,28,25,"[25, 30]","[25, 30, 28]"
949,20,22,"[22, 20]","[22, 20, 21]"
950,17,20,"[20, 19]","[20, 19, 17]"
951,2,2,"[2, 4]","[2, 4, 3]"
952,2,2,"[2, 4]","[2, 4, 3]"
953,22,20,"[20, 22]","[20, 22, 21]"
954,17,16,"[16, 15]","[16, 15, 17]"
955,10,11,"[11, 9]","[11, 9, 12]"
956,17,17,"[17, 16]","[17, 16, 15]"
957,16,17,"[17, 16]","[17, 16, 15]"
958,17,17,"[17, 19]","[17, 19, 18]"
959,15,12,"[12, 14]","[12, 14, 13]"
960,15,17,"[17, 16]","[17, 16, 15]"
961,17,17,"[17, 19]","[17, 19, 18]"
962,14,15,"[15, 14]","[15, 14, 13]"
963,2,2,"[2, 4]","[2, 4, 3]"
964,14,14,"[14, 15]","[14, 15, 12]"
965,12,12,"[12, 14]","[12, 14, 13]"
966,17,17,"[17, 16]","[17, 16, 15]"
967,11,11,"[11, 12]","[11, 12, 9]"
968,15,16,"[16, 17]","[16, 17, 15]"
969,16,15,"[15, 16]","[15, 16, 14]"
970,26,25,"[25, 30]","[25, 30, 24]"
971,16,17,"[17, 16]","[17, 16, 15]"
972,15,14,"[14, 15]","[14, 15, 12]"
973,11,9,"[9, 11]","[9, 11, 7]"
974,6,6,"[6, 9]","[6, 9, 7]"
975,15,15,"[15, 16]","[15, 16, 14]"
976,17,17,"[17, 16]","[17, 16, 19]"
977,17,17,"[17, 16]","[17, 16, 15]"
978,25,25,"[25, 24]","[25, 24, 22]"
979,17,17,"[17, 16]","[17, 16, 15]"
980,20,22,"[22, 20]","[22, 20, 21]"
981,20,24,"[24, 25]","[24, 25, 26]"
982,9,9,"[9, 7]","[9, 7, 6]"
983,17,17,"[17, 16]","[17, 16, 15]"
984,15,16,"[16, 15]","[16, 15, 17]"
985,17,17,"[17, 16]","[17, 16, 15]"
986,11,11,"[11, 9]","[11, 9, 7]"
987,17,17,"[17, 16]","[17, 16, 18]"
988,30,30,"[30, 28]","[30, 28, 25]"
989,15,15,"[15, 14]","[15, 14, 16]"
990,19,17,"[17, 19]","[17, 19, 18]"
991,20,20,"[20, 22]","[20, 22, 21]"
992,21,20,"[20, 22]","[20, 22, 19]"
993,15,15,"[15, 14]","[15, 14, 20]"
994,14,15,"[15, 14]","[15, 14, 13]"
995,16,16,"[16, 17]","[16, 17, 15]"
996,10,12,"[12, 11]","[12, 11, 13]"
997,2,2,"[2, 4]","[2, 4, 3]"
998,20,20,"[20, 19]","[20, 19, 18]"
999,12,14,"[14, 15]","[14, 15, 12]"
1000,12,15,"[15, 14]","[15, 14, 12]"
1001,17,17,"[17, 16]","[17, 16, 15]"
1002,14,12,"[12, 11]","[12, 11, 13]"
1003,11,11,"[11, 12]","[11, 12, 10]"
1004,20,19,"[19, 20]","[19, 20, 17]"
1005,16,15,"[15, 16]","[15, 16, 14]"
1006,7,7,"[7, 9]","[7, 9, 8]"
1007,16,15,"[15, 16]","[15, 16, 17]"
1008,20,19,"[19, 20]","[19, 20, 17]"
1009,20,20,"[20, 19]","[20, 19, 22]"
1010,16,17,"[17, 16]","[17, 16, 15]"
1011,17,17,"[17, 19]","[17, 19, 18]"
1012,15,15,"[15, 14]","[15, 14, 16]"
1013,25,25,"[25, 24]","[25, 24, 26]"
1014,17,17,"[17, 19]","[17, 19, 18]"
1015,15,15,"[15, 14]","[15, 14, 16]"
1016,11,9,"[9, 7]","[9, 7, 11]"
1017,16,15,"[15, 14]","[15, 14, 16]"
1018,17,17,"[17, 16]","[17, 16, 15]"
1019,13,14,"[14, 12]","[14, 12, 15]"
1020,17,17,"[17, 19]","[17, 19, 18]"
1021,17,17,"[17, 16]","[17, 16, 15]"
1022,17,17,"[17, 19]","[17, 19, 18]"
1023,4,4,"[4, 3]","[4, 3, 2]"
1024,17,17,"[17, 19]","[17, 19, 18]"
1025,16,17,"[17, 16]","[17, 16, 15]"
1026,12,12,"[12, 11]","[12, 11, 13]"
1027,18,17,"[17, 16]","[17, 16, 15]"
1028,17,17,"[17, 16]","[17, 16, 15]"
1029,17,17,"[17, 16]","[17, 16, 15]"
1030,13,14,"[14, 12]","[14, 12, 13]"
1031,16,17,"[17, 18]","[17, 18, 16]"
1032,9,9,"[9, 7]","[9, 7, 8]"
1033,8,9,"[9, 7]","[9, 7, 11]"
1034,17,17,"[17, 16]","[17, 16, 15]"
1035,17,17,"[17, 19]","[17, 19, 18]"
1036,17,17,"[17, 19]","[17, 19, 20]"
1037,11,11,"[11, 12]","[11, 12, 14]"
1038,12,14,"[14, 15]","[14, 15, 13]"
1039,26,25,"[25, 24]","[25, 24, 26]"
1040,9,4,"[4, 3]","[4, 3, 6]"
1041,17,19,"[19, 17]","[19, 17, 18]"
1042,20,20,"[20, 19]","[20, 19, 17]"
1043,17,17,"[17, 19]","[17, 19, 18]"
1044,7,9,"[9, 11]","[9, 11, 7]"
1045,20,20,"[20, 19]","[20, 19, 22]"
1046,18,17,"[17, 16]","[17, 16, 15]"
1047,11,12,"[12, 11]","[12, 11, 13]"
1048,15,15,"[15, 16]","[15, 16, 17]"
1049,16,17,"[17, 16]","[17, 16, 15]"
1050,17,17,"[17, 16]","[17, 16, 15]"
1051,17,15,"[15, 16]","[15, 16, 17]"
1052,17,17,"[17, 19]","[17, 19, 18]"
1053,17,17,"[17, 19]","[17, 19, 18]"
1054,14,14,"[14, 15]","[14, 15, 12]"
1055,12,12,"[12, 11]","[12, 11, 9]"
1056,14,14,"[14, 15]","[14, 15, 12]"
1057,15,15,"[15, 14]","[15, 14, 16]"
1058,17,17,"[17, 19]","[17, 19, 18]"
1059,6,7,"[7, 6]","[7, 6, 9]"
1060,11,11,"[11, 12]","[11, 12, 9]"
1061,17,17,"[17, 16]","[17, 16, 15]"
1062,11,11,"[11, 12]","[11, 12, 9]"
1063,14,15,"[15, 14]","[15, 14, 13]"
1064,11,11,"[11, 12]","[11, 12, 14]"
1065,20,20,"[20, 19]","[20, 19, 17]"
1066,2,2,"[2, 4]","[2, 4, 3]"
1067,15,15,"[15, 14]","[15, 14, 16]"
1068,11,11,"[11, 9]","[11, 9, 12]"
1069,12,11,"[11, 12]","[11, 12, 9]"
1070,25,24,"[24, 25]","[24, 25, 23]"
1071,2,2,"[2, 4]","[2, 4, 3]"
1072,17,17,"[17, 19]","[17, 19, 18]"
1073,16,17,"[17, 16]","[17, 16, 15]"
1074,15,14,"[14, 15]","[14, 15, 12]"
1075,15,15,"[15, 14]","[15, 14, 16]"
1076,17,17,"[17, 19]","[17, 19, 20]"
1077,14,12,"[12, 14]","[12, 14, 13]"
1078,15,15,"[15, 16]","[15, 16, 14]"
1079,17,17,"[17, 19]","[17, 19, 18]"
1080,16,17,"[17, 16]","[17, 16, 15]"
1081,17,17,"[17, 19]","[17, 19, 18]"
1082,29,30,"[30, 28]","[30, 28, 25]"
1083,12,12,"[12, 14]","[12, 14, 13]"
1084,18,17,"[17, 16]","[17, 16, 15]"
1085,20,20,"[20, 19]","[20, 19, 17]"
1086,23,24,"[24, 23]","[24, 23, 21]"
1087,14,14,"[14, 15]","[14, 15, 12]"
1088,15,15,"[15, 14]","[15, 14, 16]"
1089,15,15,"[15, 16]","[15, 16, 17]"
1090,16,16,"[16, 17]","[16, 17, 15]"
1091,17,17,"[17, 16]","[17, 16, 15]"
1092,2,2,"[2, 4]","[2, 4, 3]"
1093,5,7,"[7, 6]","[7, 6, 4]"
1094,17,17,"[17, 16]","[17, 16, 15]"
1095,17,17,"[17, 19]","[17, 19, 18]"
1096,17,17,"[17, 16]","[17, 16, 18]"
1097,20,20,"[20, 22]","[20, 22, 19]"
1098,11,11,"[11, 9]","[11, 9, 12]"
1099,14,15,"[15, 14]","[15, 14, 16]"
1100,11,11,"[11, 12]","[11, 12, 10]"
1101,17,17,"[17, 16]","[17, 16, 15]"
1102,17,17,"[17, 16]","[17, 16, 15]"
1103,14,14,"[14, 15]","[14, 15, 12]"
1104,15,15,"[15, 14]","[15, 14, 20]"
1105,20,20,"[20, 22]","[20, 22, 21]"
1106,23,25,"[25, 24]","[25, 24, 28]"
1107,14,14,"[14, 15]","[14, 15, 12]"
1108,16,17,"[17, 16]","[17, 16, 15]"
1109,14,15,"[15, 14]","[15, 14, 16]"
1110,14,15,"[15, 14]","[15, 14, 16]"
1111,12,12,"[12, 11]","[12, 11, 9]"
1112,17,17,"[17, 19]","[17, 19, 20]"
