index,unit1_rgb,unit1_beam
6339,../scenario23_dev/unit1/camera_data/image_BS1_6956_17_46_47.jpg,20
3623,../scenario23_dev/unit1/camera_data/image_BS1_3623_17_08_37.jpg,15
5006,../scenario23_dev/unit1/camera_data/image_BS1_5623_17_15_24.jpg,20
10362,../scenario23_dev/unit1/camera_data/image_BS1_10979_17_58_50.jpg,14
7151,../scenario23_dev/unit1/camera_data/image_BS1_7768_17_48_56.jpg,15
6022,../scenario23_dev/unit1/camera_data/image_BS1_6639_17_45_46.jpg,15
904,../scenario23_dev/unit1/camera_data/image_BS1_904_17_00_56.jpg,12
4750,../scenario23_dev/unit1/camera_data/image_BS1_5367_17_14_44.jpg,16
3694,../scenario23_dev/unit1/camera_data/image_BS1_3694_17_08_49.jpg,15
10561,../scenario23_dev/unit1/camera_data/image_BS1_11178_17_59_20.jpg,4
1843,../scenario23_dev/unit1/camera_data/image_BS1_1843_17_03_36.jpg,15
6778,../scenario23_dev/unit1/camera_data/image_BS1_7395_17_48_05.jpg,11
6513,../scenario23_dev/unit1/camera_data/image_BS1_7130_17_47_16.jpg,23
8379,../scenario23_dev/unit1/camera_data/image_BS1_8996_17_53_22.jpg,9
4310,../scenario23_dev/unit1/camera_data/image_BS1_4927_17_13_33.jpg,9
7912,../scenario23_dev/unit1/camera_data/image_BS1_8529_17_51_02.jpg,30
65,../scenario23_dev/unit1/camera_data/image_BS1_65_16_58_50.jpg,18
8282,../scenario23_dev/unit1/camera_data/image_BS1_8899_17_53_07.jpg,6
2067,../scenario23_dev/unit1/camera_data/image_BS1_2067_17_04_10.jpg,13
775,../scenario23_dev/unit1/camera_data/image_BS1_775_17_00_34.jpg,23
10993,../scenario23_dev/unit1/camera_data/image_BS1_11610_18_01_00.jpg,2
7508,../scenario23_dev/unit1/camera_data/image_BS1_8125_17_49_54.jpg,23
10188,../scenario23_dev/unit1/camera_data/image_BS1_10805_17_58_18.jpg,17
1506,../scenario23_dev/unit1/camera_data/image_BS1_1506_17_02_31.jpg,17
10843,../scenario23_dev/unit1/camera_data/image_BS1_11460_18_00_36.jpg,2
4313,../scenario23_dev/unit1/camera_data/image_BS1_4930_17_13_34.jpg,15
7955,../scenario23_dev/unit1/camera_data/image_BS1_8572_17_52_01.jpg,11
4927,../scenario23_dev/unit1/camera_data/image_BS1_5544_17_15_10.jpg,22
10735,../scenario23_dev/unit1/camera_data/image_BS1_11352_18_00_19.jpg,4
6624,../scenario23_dev/unit1/camera_data/image_BS1_7241_17_47_44.jpg,9
10513,../scenario23_dev/unit1/camera_data/image_BS1_11130_17_59_13.jpg,6
5289,../scenario23_dev/unit1/camera_data/image_BS1_5906_17_16_16.jpg,14
10191,../scenario23_dev/unit1/camera_data/image_BS1_10808_17_58_19.jpg,17
7777,../scenario23_dev/unit1/camera_data/image_BS1_8394_17_50_43.jpg,22
10560,../scenario23_dev/unit1/camera_data/image_BS1_11177_17_59_20.jpg,4
98,../scenario23_dev/unit1/camera_data/image_BS1_98_16_58_54.jpg,17
1895,../scenario23_dev/unit1/camera_data/image_BS1_1895_17_03_45.jpg,12
6229,../scenario23_dev/unit1/camera_data/image_BS1_6846_17_46_24.jpg,17
5416,../scenario23_dev/unit1/camera_data/image_BS1_6033_17_16_36.jpg,14
3465,../scenario23_dev/unit1/camera_data/image_BS1_3465_17_07_48.jpg,17
9695,../scenario23_dev/unit1/camera_data/image_BS1_10312_17_56_48.jpg,17
3773,../scenario23_dev/unit1/camera_data/image_BS1_3773_17_09_00.jpg,12
461,../scenario23_dev/unit1/camera_data/image_BS1_461_16_59_42.jpg,16
6081,../scenario23_dev/unit1/camera_data/image_BS1_6698_17_45_54.jpg,17
7638,../scenario23_dev/unit1/camera_data/image_BS1_8255_17_50_15.jpg,3
2008,../scenario23_dev/unit1/camera_data/image_BS1_2008_17_04_02.jpg,15
9036,../scenario23_dev/unit1/camera_data/image_BS1_9653_17_55_08.jpg,16
9021,../scenario23_dev/unit1/camera_data/image_BS1_9638_17_55_06.jpg,16
3184,../scenario23_dev/unit1/camera_data/image_BS1_3184_17_07_07.jpg,12
268,../scenario23_dev/unit1/camera_data/image_BS1_268_16_59_17.jpg,12
5409,../scenario23_dev/unit1/camera_data/image_BS1_6026_17_16_35.jpg,12
7950,../scenario23_dev/unit1/camera_data/image_BS1_8567_17_51_59.jpg,23
2874,../scenario23_dev/unit1/camera_data/image_BS1_2874_17_06_20.jpg,20
2972,../scenario23_dev/unit1/camera_data/image_BS1_2972_17_06_36.jpg,15
1522,../scenario23_dev/unit1/camera_data/image_BS1_1522_17_02_33.jpg,17
680,../scenario23_dev/unit1/camera_data/image_BS1_680_17_00_20.jpg,19
10799,../scenario23_dev/unit1/camera_data/image_BS1_11416_18_00_28.jpg,2
818,../scenario23_dev/unit1/camera_data/image_BS1_818_17_00_41.jpg,11
6914,../scenario23_dev/unit1/camera_data/image_BS1_7531_17_48_24.jpg,12
4839,../scenario23_dev/unit1/camera_data/image_BS1_5456_17_14_58.jpg,20
9974,../scenario23_dev/unit1/camera_data/image_BS1_10591_17_57_48.jpg,17
798,../scenario23_dev/unit1/camera_data/image_BS1_798_17_00_39.jpg,17
5179,../scenario23_dev/unit1/camera_data/image_BS1_5796_17_15_54.jpg,20
36,../scenario23_dev/unit1/camera_data/image_BS1_36_16_58_46.jpg,19
6379,../scenario23_dev/unit1/camera_data/image_BS1_6996_17_46_53.jpg,17
5400,../scenario23_dev/unit1/camera_data/image_BS1_6017_17_16_34.jpg,15
9237,../scenario23_dev/unit1/camera_data/image_BS1_9854_17_55_39.jpg,17
1292,../scenario23_dev/unit1/camera_data/image_BS1_1292_17_01_57.jpg,16
7444,../scenario23_dev/unit1/camera_data/image_BS1_8061_17_49_40.jpg,15
2,../scenario23_dev/unit1/camera_data/image_BS1_2_16_58_42.jpg,22
2400,../scenario23_dev/unit1/camera_data/image_BS1_2400_17_05_01.jpg,17
7627,../scenario23_dev/unit1/camera_data/image_BS1_8244_17_50_14.jpg,3
4585,../scenario23_dev/unit1/camera_data/image_BS1_5202_17_14_16.jpg,14
1753,../scenario23_dev/unit1/camera_data/image_BS1_1753_17_03_24.jpg,15
2698,../scenario23_dev/unit1/camera_data/image_BS1_2698_17_05_53.jpg,22
2762,../scenario23_dev/unit1/camera_data/image_BS1_2762_17_06_03.jpg,18
674,../scenario23_dev/unit1/camera_data/image_BS1_674_17_00_19.jpg,25
6355,../scenario23_dev/unit1/camera_data/image_BS1_6972_17_46_49.jpg,18
2720,../scenario23_dev/unit1/camera_data/image_BS1_2720_17_05_56.jpg,15
8516,../scenario23_dev/unit1/camera_data/image_BS1_9133_17_53_51.jpg,20
9340,../scenario23_dev/unit1/camera_data/image_BS1_9957_17_55_55.jpg,17
9722,../scenario23_dev/unit1/camera_data/image_BS1_10339_17_56_52.jpg,17
6583,../scenario23_dev/unit1/camera_data/image_BS1_7200_17_47_37.jpg,17
11373,../scenario23_dev/unit1/camera_data/image_BS1_11990_18_02_21.jpg,19
7620,../scenario23_dev/unit1/camera_data/image_BS1_8237_17_50_13.jpg,4
5200,../scenario23_dev/unit1/camera_data/image_BS1_5817_17_15_57.jpg,9
4658,../scenario23_dev/unit1/camera_data/image_BS1_5275_17_14_28.jpg,20
141,../scenario23_dev/unit1/camera_data/image_BS1_141_16_59_00.jpg,18
7564,../scenario23_dev/unit1/camera_data/image_BS1_8181_17_50_03.jpg,15
2015,../scenario23_dev/unit1/camera_data/image_BS1_2015_17_04_02.jpg,17
3264,../scenario23_dev/unit1/camera_data/image_BS1_3264_17_07_19.jpg,20
4977,../scenario23_dev/unit1/camera_data/image_BS1_5594_17_15_20.jpg,11
7162,../scenario23_dev/unit1/camera_data/image_BS1_7779_17_48_57.jpg,14
10309,../scenario23_dev/unit1/camera_data/image_BS1_10926_17_58_43.jpg,14
7480,../scenario23_dev/unit1/camera_data/image_BS1_8097_17_49_48.jpg,3
1788,../scenario23_dev/unit1/camera_data/image_BS1_1788_17_03_29.jpg,16
10931,../scenario23_dev/unit1/camera_data/image_BS1_11548_18_00_49.jpg,2
1009,../scenario23_dev/unit1/camera_data/image_BS1_1009_17_01_12.jpg,6
7661,../scenario23_dev/unit1/camera_data/image_BS1_8278_17_50_26.jpg,15
8052,../scenario23_dev/unit1/camera_data/image_BS1_8669_17_52_31.jpg,17
3308,../scenario23_dev/unit1/camera_data/image_BS1_3308_17_07_26.jpg,11
10616,../scenario23_dev/unit1/camera_data/image_BS1_11233_18_00_01.jpg,4
7495,../scenario23_dev/unit1/camera_data/image_BS1_8112_17_49_52.jpg,26
11092,../scenario23_dev/unit1/camera_data/image_BS1_11709_18_01_15.jpg,2
10985,../scenario23_dev/unit1/camera_data/image_BS1_11602_18_00_59.jpg,2
10491,../scenario23_dev/unit1/camera_data/image_BS1_11108_17_59_09.jpg,12
1427,../scenario23_dev/unit1/camera_data/image_BS1_1427_17_02_18.jpg,17
1121,../scenario23_dev/unit1/camera_data/image_BS1_1121_17_01_29.jpg,14
2370,../scenario23_dev/unit1/camera_data/image_BS1_2370_17_04_57.jpg,15
6530,../scenario23_dev/unit1/camera_data/image_BS1_7147_17_47_18.jpg,24
6263,../scenario23_dev/unit1/camera_data/image_BS1_6880_17_46_29.jpg,12
8374,../scenario23_dev/unit1/camera_data/image_BS1_8991_17_53_21.jpg,11
7253,../scenario23_dev/unit1/camera_data/image_BS1_7870_17_49_10.jpg,20
7428,../scenario23_dev/unit1/camera_data/image_BS1_8045_17_49_38.jpg,7
1196,../scenario23_dev/unit1/camera_data/image_BS1_1196_17_01_41.jpg,9
9217,../scenario23_dev/unit1/camera_data/image_BS1_9834_17_55_36.jpg,17
5488,../scenario23_dev/unit1/camera_data/image_BS1_6105_17_44_33.jpg,21
6614,../scenario23_dev/unit1/camera_data/image_BS1_7231_17_47_43.jpg,4
3350,../scenario23_dev/unit1/camera_data/image_BS1_3350_17_07_32.jpg,17
9791,../scenario23_dev/unit1/camera_data/image_BS1_10408_17_57_03.jpg,17
7650,../scenario23_dev/unit1/camera_data/image_BS1_8267_17_50_17.jpg,6
5427,../scenario23_dev/unit1/camera_data/image_BS1_6044_17_16_38.jpg,15
1862,../scenario23_dev/unit1/camera_data/image_BS1_1862_17_03_40.jpg,14
5027,../scenario23_dev/unit1/camera_data/image_BS1_5644_17_15_27.jpg,17
7544,../scenario23_dev/unit1/camera_data/image_BS1_8161_17_50_00.jpg,15
4028,../scenario23_dev/unit1/camera_data/image_BS1_4645_17_12_39.jpg,12
7142,../scenario23_dev/unit1/camera_data/image_BS1_7759_17_48_54.jpg,13
10679,../scenario23_dev/unit1/camera_data/image_BS1_11296_18_00_09.jpg,4
6988,../scenario23_dev/unit1/camera_data/image_BS1_7605_17_48_34.jpg,20
3275,../scenario23_dev/unit1/camera_data/image_BS1_3275_17_07_20.jpg,20
5619,../scenario23_dev/unit1/camera_data/image_BS1_6236_17_44_50.jpg,20
2660,../scenario23_dev/unit1/camera_data/image_BS1_2660_17_05_48.jpg,20
10865,../scenario23_dev/unit1/camera_data/image_BS1_11482_18_00_40.jpg,2
1242,../scenario23_dev/unit1/camera_data/image_BS1_1242_17_01_47.jpg,15
7864,../scenario23_dev/unit1/camera_data/image_BS1_8481_17_50_55.jpg,25
6276,../scenario23_dev/unit1/camera_data/image_BS1_6893_17_46_31.jpg,14
2219,../scenario23_dev/unit1/camera_data/image_BS1_2219_17_04_34.jpg,15
11324,../scenario23_dev/unit1/camera_data/image_BS1_11941_18_02_10.jpg,18
5818,../scenario23_dev/unit1/camera_data/image_BS1_6435_17_45_18.jpg,16
2542,../scenario23_dev/unit1/camera_data/image_BS1_2542_17_05_29.jpg,14
5328,../scenario23_dev/unit1/camera_data/image_BS1_5945_17_16_21.jpg,16
7145,../scenario23_dev/unit1/camera_data/image_BS1_7762_17_48_55.jpg,14
3268,../scenario23_dev/unit1/camera_data/image_BS1_3268_17_07_19.jpg,20
9762,../scenario23_dev/unit1/camera_data/image_BS1_10379_17_56_58.jpg,17
4493,../scenario23_dev/unit1/camera_data/image_BS1_5110_17_14_01.jpg,17
11387,../scenario23_dev/unit1/camera_data/image_BS1_12004_18_02_24.jpg,19
8247,../scenario23_dev/unit1/camera_data/image_BS1_8864_17_53_01.jpg,28
10722,../scenario23_dev/unit1/camera_data/image_BS1_11339_18_00_17.jpg,4
10526,../scenario23_dev/unit1/camera_data/image_BS1_11143_17_59_15.jpg,4
6684,../scenario23_dev/unit1/camera_data/image_BS1_7301_17_47_52.jpg,20
3595,../scenario23_dev/unit1/camera_data/image_BS1_3595_17_08_33.jpg,14
8784,../scenario23_dev/unit1/camera_data/image_BS1_9401_17_54_31.jpg,17
1536,../scenario23_dev/unit1/camera_data/image_BS1_1536_17_02_35.jpg,17
8397,../scenario23_dev/unit1/camera_data/image_BS1_9014_17_53_25.jpg,8
9920,../scenario23_dev/unit1/camera_data/image_BS1_10537_17_57_38.jpg,16
7911,../scenario23_dev/unit1/camera_data/image_BS1_8528_17_51_02.jpg,30
8538,../scenario23_dev/unit1/camera_data/image_BS1_9155_17_53_55.jpg,17
7857,../scenario23_dev/unit1/camera_data/image_BS1_8474_17_50_54.jpg,24
4023,../scenario23_dev/unit1/camera_data/image_BS1_4640_17_12_38.jpg,12
1960,../scenario23_dev/unit1/camera_data/image_BS1_1960_17_03_54.jpg,15
4710,../scenario23_dev/unit1/camera_data/image_BS1_5327_17_14_36.jpg,17
291,../scenario23_dev/unit1/camera_data/image_BS1_291_16_59_20.jpg,15
4630,../scenario23_dev/unit1/camera_data/image_BS1_5247_17_14_24.jpg,12
6331,../scenario23_dev/unit1/camera_data/image_BS1_6948_17_46_46.jpg,22
991,../scenario23_dev/unit1/camera_data/image_BS1_991_17_01_09.jpg,6
5475,../scenario23_dev/unit1/camera_data/image_BS1_6092_17_16_46.jpg,17
2361,../scenario23_dev/unit1/camera_data/image_BS1_2361_17_04_56.jpg,12
10224,../scenario23_dev/unit1/camera_data/image_BS1_10841_17_58_24.jpg,18
2725,../scenario23_dev/unit1/camera_data/image_BS1_2725_17_05_57.jpg,14
5635,../scenario23_dev/unit1/camera_data/image_BS1_6252_17_44_53.jpg,17
7937,../scenario23_dev/unit1/camera_data/image_BS1_8554_17_51_52.jpg,22
5150,../scenario23_dev/unit1/camera_data/image_BS1_5767_17_15_49.jpg,9
3508,../scenario23_dev/unit1/camera_data/image_BS1_3508_17_08_07.jpg,16
2666,../scenario23_dev/unit1/camera_data/image_BS1_2666_17_05_48.jpg,22
2288,../scenario23_dev/unit1/camera_data/image_BS1_2288_17_04_44.jpg,14
3401,../scenario23_dev/unit1/camera_data/image_BS1_3401_17_07_39.jpg,20
4747,../scenario23_dev/unit1/camera_data/image_BS1_5364_17_14_44.jpg,16
8590,../scenario23_dev/unit1/camera_data/image_BS1_9207_17_54_02.jpg,17
1560,../scenario23_dev/unit1/camera_data/image_BS1_1560_17_02_40.jpg,16
3380,../scenario23_dev/unit1/camera_data/image_BS1_3380_17_07_36.jpg,20
2971,../scenario23_dev/unit1/camera_data/image_BS1_2971_17_06_35.jpg,15
4584,../scenario23_dev/unit1/camera_data/image_BS1_5201_17_14_16.jpg,14
6670,../scenario23_dev/unit1/camera_data/image_BS1_7287_17_47_50.jpg,24
9881,../scenario23_dev/unit1/camera_data/image_BS1_10498_17_57_31.jpg,17
5584,../scenario23_dev/unit1/camera_data/image_BS1_6201_17_44_46.jpg,16
1773,../scenario23_dev/unit1/camera_data/image_BS1_1773_17_03_27.jpg,16
8673,../scenario23_dev/unit1/camera_data/image_BS1_9290_17_54_14.jpg,17
2291,../scenario23_dev/unit1/camera_data/image_BS1_2291_17_04_45.jpg,15
1679,../scenario23_dev/unit1/camera_data/image_BS1_1679_17_03_00.jpg,15
3399,../scenario23_dev/unit1/camera_data/image_BS1_3399_17_07_38.jpg,20
4442,../scenario23_dev/unit1/camera_data/image_BS1_5059_17_13_53.jpg,17
1314,../scenario23_dev/unit1/camera_data/image_BS1_1314_17_02_00.jpg,16
4496,../scenario23_dev/unit1/camera_data/image_BS1_5113_17_14_03.jpg,24
6557,../scenario23_dev/unit1/camera_data/image_BS1_7174_17_47_22.jpg,12
1582,../scenario23_dev/unit1/camera_data/image_BS1_1582_17_02_43.jpg,15
853,../scenario23_dev/unit1/camera_data/image_BS1_853_17_00_46.jpg,4
7311,../scenario23_dev/unit1/camera_data/image_BS1_7928_17_49_18.jpg,8
8711,../scenario23_dev/unit1/camera_data/image_BS1_9328_17_54_20.jpg,17
6759,../scenario23_dev/unit1/camera_data/image_BS1_7376_17_48_02.jpg,11
93,../scenario23_dev/unit1/camera_data/image_BS1_93_16_58_54.jpg,16
3382,../scenario23_dev/unit1/camera_data/image_BS1_3382_17_07_36.jpg,20
8642,../scenario23_dev/unit1/camera_data/image_BS1_9259_17_54_10.jpg,16
11250,../scenario23_dev/unit1/camera_data/image_BS1_11867_18_02_00.jpg,17
1451,../scenario23_dev/unit1/camera_data/image_BS1_1451_17_02_21.jpg,14
9315,../scenario23_dev/unit1/camera_data/image_BS1_9932_17_55_51.jpg,17
7058,../scenario23_dev/unit1/camera_data/image_BS1_7675_17_48_43.jpg,24
7221,../scenario23_dev/unit1/camera_data/image_BS1_7838_17_49_05.jpg,9
11017,../scenario23_dev/unit1/camera_data/image_BS1_11634_18_01_03.jpg,2
7105,../scenario23_dev/unit1/camera_data/image_BS1_7722_17_48_49.jpg,5
11111,../scenario23_dev/unit1/camera_data/image_BS1_11728_18_01_35.jpg,2
2441,../scenario23_dev/unit1/camera_data/image_BS1_2441_17_05_09.jpg,17
5297,../scenario23_dev/unit1/camera_data/image_BS1_5914_17_16_17.jpg,15
6413,../scenario23_dev/unit1/camera_data/image_BS1_7030_17_46_57.jpg,17
1491,../scenario23_dev/unit1/camera_data/image_BS1_1491_17_02_29.jpg,17
2391,../scenario23_dev/unit1/camera_data/image_BS1_2391_17_05_00.jpg,17
4553,../scenario23_dev/unit1/camera_data/image_BS1_5170_17_14_11.jpg,9
379,../scenario23_dev/unit1/camera_data/image_BS1_379_16_59_31.jpg,16
4678,../scenario23_dev/unit1/camera_data/image_BS1_5295_17_14_31.jpg,11
7485,../scenario23_dev/unit1/camera_data/image_BS1_8102_17_49_49.jpg,8
7923,../scenario23_dev/unit1/camera_data/image_BS1_8540_17_51_48.jpg,2
4799,../scenario23_dev/unit1/camera_data/image_BS1_5416_17_14_51.jpg,9
1775,../scenario23_dev/unit1/camera_data/image_BS1_1775_17_03_27.jpg,16
2470,../scenario23_dev/unit1/camera_data/image_BS1_2470_17_05_13.jpg,15
8382,../scenario23_dev/unit1/camera_data/image_BS1_8999_17_53_23.jpg,7
8881,../scenario23_dev/unit1/camera_data/image_BS1_9498_17_54_45.jpg,17
9612,../scenario23_dev/unit1/camera_data/image_BS1_10229_17_56_36.jpg,16
10321,../scenario23_dev/unit1/camera_data/image_BS1_10938_17_58_45.jpg,14
7038,../scenario23_dev/unit1/camera_data/image_BS1_7655_17_48_41.jpg,17
2744,../scenario23_dev/unit1/camera_data/image_BS1_2744_17_06_00.jpg,14
4470,../scenario23_dev/unit1/camera_data/image_BS1_5087_17_13_57.jpg,11
9606,../scenario23_dev/unit1/camera_data/image_BS1_10223_17_56_35.jpg,16
4922,../scenario23_dev/unit1/camera_data/image_BS1_5539_17_15_09.jpg,22
9244,../scenario23_dev/unit1/camera_data/image_BS1_9861_17_55_41.jpg,17
9694,../scenario23_dev/unit1/camera_data/image_BS1_10311_17_56_48.jpg,17
9300,../scenario23_dev/unit1/camera_data/image_BS1_9917_17_55_49.jpg,17
9425,../scenario23_dev/unit1/camera_data/image_BS1_10042_17_56_09.jpg,17
10090,../scenario23_dev/unit1/camera_data/image_BS1_10707_17_58_05.jpg,17
5622,../scenario23_dev/unit1/camera_data/image_BS1_6239_17_44_51.jpg,20
6588,../scenario23_dev/unit1/camera_data/image_BS1_7205_17_47_40.jpg,6
3699,../scenario23_dev/unit1/camera_data/image_BS1_3699_17_08_49.jpg,15
9591,../scenario23_dev/unit1/camera_data/image_BS1_10208_17_56_33.jpg,15
1037,../scenario23_dev/unit1/camera_data/image_BS1_1037_17_01_16.jpg,15
9061,../scenario23_dev/unit1/camera_data/image_BS1_9678_17_55_12.jpg,17
5378,../scenario23_dev/unit1/camera_data/image_BS1_5995_17_16_31.jpg,17
5456,../scenario23_dev/unit1/camera_data/image_BS1_6073_17_16_44.jpg,17
3056,../scenario23_dev/unit1/camera_data/image_BS1_3056_17_06_47.jpg,12
3514,../scenario23_dev/unit1/camera_data/image_BS1_3514_17_08_08.jpg,16
4975,../scenario23_dev/unit1/camera_data/image_BS1_5592_17_15_20.jpg,11
10355,../scenario23_dev/unit1/camera_data/image_BS1_10972_17_58_49.jpg,14
431,../scenario23_dev/unit1/camera_data/image_BS1_431_16_59_38.jpg,14
9577,../scenario23_dev/unit1/camera_data/image_BS1_10194_17_56_31.jpg,15
3244,../scenario23_dev/unit1/camera_data/image_BS1_3244_17_07_16.jpg,20
11196,../scenario23_dev/unit1/camera_data/image_BS1_11813_18_01_50.jpg,8
9659,../scenario23_dev/unit1/camera_data/image_BS1_10276_17_56_43.jpg,19
2544,../scenario23_dev/unit1/camera_data/image_BS1_2544_17_05_29.jpg,15
9465,../scenario23_dev/unit1/camera_data/image_BS1_10082_17_56_15.jpg,16
10132,../scenario23_dev/unit1/camera_data/image_BS1_10749_17_58_11.jpg,17
5299,../scenario23_dev/unit1/camera_data/image_BS1_5916_17_16_17.jpg,16
8773,../scenario23_dev/unit1/camera_data/image_BS1_9390_17_54_30.jpg,17
6346,../scenario23_dev/unit1/camera_data/image_BS1_6963_17_46_48.jpg,19
8383,../scenario23_dev/unit1/camera_data/image_BS1_9000_17_53_23.jpg,7
3997,../scenario23_dev/unit1/camera_data/image_BS1_4614_17_12_35.jpg,19
5458,../scenario23_dev/unit1/camera_data/image_BS1_6075_17_16_44.jpg,17
1016,../scenario23_dev/unit1/camera_data/image_BS1_1016_17_01_13.jpg,9
7447,../scenario23_dev/unit1/camera_data/image_BS1_8064_17_49_42.jpg,29
3940,../scenario23_dev/unit1/camera_data/image_BS1_4557_17_12_24.jpg,16
1758,../scenario23_dev/unit1/camera_data/image_BS1_1758_17_03_25.jpg,16
3317,../scenario23_dev/unit1/camera_data/image_BS1_3317_17_07_27.jpg,11
10576,../scenario23_dev/unit1/camera_data/image_BS1_11193_17_59_22.jpg,4
4934,../scenario23_dev/unit1/camera_data/image_BS1_5551_17_15_12.jpg,19
5836,../scenario23_dev/unit1/camera_data/image_BS1_6453_17_45_20.jpg,15
5225,../scenario23_dev/unit1/camera_data/image_BS1_5842_17_16_02.jpg,20
2103,../scenario23_dev/unit1/camera_data/image_BS1_2103_17_04_16.jpg,17
8579,../scenario23_dev/unit1/camera_data/image_BS1_9196_17_54_01.jpg,15
321,../scenario23_dev/unit1/camera_data/image_BS1_321_16_59_24.jpg,19
9823,../scenario23_dev/unit1/camera_data/image_BS1_10440_17_57_07.jpg,17
2118,../scenario23_dev/unit1/camera_data/image_BS1_2118_17_04_20.jpg,9
3766,../scenario23_dev/unit1/camera_data/image_BS1_3766_17_08_59.jpg,12
9204,../scenario23_dev/unit1/camera_data/image_BS1_9821_17_55_35.jpg,17
2343,../scenario23_dev/unit1/camera_data/image_BS1_2343_17_04_52.jpg,14
4638,../scenario23_dev/unit1/camera_data/image_BS1_5255_17_14_25.jpg,15
4729,../scenario23_dev/unit1/camera_data/image_BS1_5346_17_14_39.jpg,20
578,../scenario23_dev/unit1/camera_data/image_BS1_578_17_00_01.jpg,15
4770,../scenario23_dev/unit1/camera_data/image_BS1_5387_17_14_47.jpg,16
3319,../scenario23_dev/unit1/camera_data/image_BS1_3319_17_07_28.jpg,11
7022,../scenario23_dev/unit1/camera_data/image_BS1_7639_17_48_38.jpg,17
6932,../scenario23_dev/unit1/camera_data/image_BS1_7549_17_48_26.jpg,13
1081,../scenario23_dev/unit1/camera_data/image_BS1_1081_17_01_24.jpg,14
10123,../scenario23_dev/unit1/camera_data/image_BS1_10740_17_58_09.jpg,17
9018,../scenario23_dev/unit1/camera_data/image_BS1_9635_17_55_06.jpg,17
8458,../scenario23_dev/unit1/camera_data/image_BS1_9075_17_53_43.jpg,14
913,../scenario23_dev/unit1/camera_data/image_BS1_913_17_00_57.jpg,12
6297,../scenario23_dev/unit1/camera_data/image_BS1_6914_17_46_35.jpg,15
1402,../scenario23_dev/unit1/camera_data/image_BS1_1402_17_02_15.jpg,17
9971,../scenario23_dev/unit1/camera_data/image_BS1_10588_17_57_47.jpg,17
9067,../scenario23_dev/unit1/camera_data/image_BS1_9684_17_55_13.jpg,17
6523,../scenario23_dev/unit1/camera_data/image_BS1_7140_17_47_17.jpg,25
6014,../scenario23_dev/unit1/camera_data/image_BS1_6631_17_45_45.jpg,15
4966,../scenario23_dev/unit1/camera_data/image_BS1_5583_17_15_19.jpg,14
9321,../scenario23_dev/unit1/camera_data/image_BS1_9938_17_55_52.jpg,17
6929,../scenario23_dev/unit1/camera_data/image_BS1_7546_17_48_26.jpg,12
6427,../scenario23_dev/unit1/camera_data/image_BS1_7044_17_46_59.jpg,17
984,../scenario23_dev/unit1/camera_data/image_BS1_984_17_01_08.jpg,8
8294,../scenario23_dev/unit1/camera_data/image_BS1_8911_17_53_09.jpg,10
5772,../scenario23_dev/unit1/camera_data/image_BS1_6389_17_45_11.jpg,17
786,../scenario23_dev/unit1/camera_data/image_BS1_786_17_00_36.jpg,19
10052,../scenario23_dev/unit1/camera_data/image_BS1_10669_17_57_59.jpg,17
2573,../scenario23_dev/unit1/camera_data/image_BS1_2573_17_05_33.jpg,16
6859,../scenario23_dev/unit1/camera_data/image_BS1_7476_17_48_16.jpg,22
1974,../scenario23_dev/unit1/camera_data/image_BS1_1974_17_03_56.jpg,12
3182,../scenario23_dev/unit1/camera_data/image_BS1_3182_17_07_06.jpg,12
6831,../scenario23_dev/unit1/camera_data/image_BS1_7448_17_48_12.jpg,11
11097,../scenario23_dev/unit1/camera_data/image_BS1_11714_18_01_16.jpg,2
8390,../scenario23_dev/unit1/camera_data/image_BS1_9007_17_53_24.jpg,7
501,../scenario23_dev/unit1/camera_data/image_BS1_501_16_59_48.jpg,14
3653,../scenario23_dev/unit1/camera_data/image_BS1_3653_17_08_41.jpg,15
7766,../scenario23_dev/unit1/camera_data/image_BS1_8383_17_50_41.jpg,23
1995,../scenario23_dev/unit1/camera_data/image_BS1_1995_17_03_59.jpg,12
364,../scenario23_dev/unit1/camera_data/image_BS1_364_16_59_29.jpg,14
6214,../scenario23_dev/unit1/camera_data/image_BS1_6831_17_46_22.jpg,22
2906,../scenario23_dev/unit1/camera_data/image_BS1_2906_17_06_24.jpg,20
6398,../scenario23_dev/unit1/camera_data/image_BS1_7015_17_46_55.jpg,17
1362,../scenario23_dev/unit1/camera_data/image_BS1_1362_17_02_08.jpg,17
293,../scenario23_dev/unit1/camera_data/image_BS1_293_16_59_20.jpg,15
6680,../scenario23_dev/unit1/camera_data/image_BS1_7297_17_47_52.jpg,21
8097,../scenario23_dev/unit1/camera_data/image_BS1_8714_17_52_38.jpg,16
9165,../scenario23_dev/unit1/camera_data/image_BS1_9782_17_55_29.jpg,17
7725,../scenario23_dev/unit1/camera_data/image_BS1_8342_17_50_36.jpg,14
4392,../scenario23_dev/unit1/camera_data/image_BS1_5009_17_13_44.jpg,9
10158,../scenario23_dev/unit1/camera_data/image_BS1_10775_17_58_14.jpg,17
94,../scenario23_dev/unit1/camera_data/image_BS1_94_16_58_54.jpg,17
9522,../scenario23_dev/unit1/camera_data/image_BS1_10139_17_56_24.jpg,14
3457,../scenario23_dev/unit1/camera_data/image_BS1_3457_17_07_47.jpg,16
6806,../scenario23_dev/unit1/camera_data/image_BS1_7423_17_48_09.jpg,11
