index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
461,16,16,[16 17],[16 17 15],[16 17 15 11 12]
462,21,21,[21 22],[21 22 20],[21 22 20 26 29]
463,19,19,[19 18],[19 18 20],[19 18 20 17 14]
464,12,12,[12 11],[12 11 13],[12 11 13 20 17]
465,17,17,[17 16],[17 16 15],[17 16 15 18 19]
466,17,16,[16 17],[16 17 15],[16 17 15 12 11]
467,15,15,[15 14],[15 14 16],[15 14 16 17 20]
468,15,15,[15 14],[15 14 16],[15 14 16 10 11]
469,17,17,[17 16],[17 16 15],[17 16 15 18 19]
470,19,19,[19 18],[19 18 17],[19 18 17 20 13]
471,17,16,[16 17],[16 17 15],[16 17 15 12 11]
472,9,9,[9 8],[ 9  8 13],[ 9  8 13 10 14]
473,17,17,[17 16],[17 16 18],[17 16 18 15 19]
474,7,7,[7 6],[7 6 9],[ 7  6  9 11  3]
475,17,17,[17 16],[17 16 15],[17 16 15 18 19]
476,16,16,[16 17],[16 17 15],[16 17 15 11 12]
477,13,13,[13 12],[13 12 14],[13 12 14 20  9]
478,15,16,[16 15],[16 15 17],[16 15 17 11 14]
479,11,11,[11 12],[11 12 10],[11 12 10  7 16]
480,16,17,[17 16],[17 16 15],[17 16 15 12 14]
481,11,11,[11 10],[11 10  9],[11 10  9 15 12]
482,17,17,[17 16],[17 16 15],[17 16 15 18 19]
483,14,13,[13 14],[13 14 20],[13 14 20 19  9]
484,15,15,[15 14],[15 14 16],[15 14 16 10 11]
485,16,16,[16 17],[16 17 15],[16 17 15 11 12]
486,15,15,[15 16],[15 16 14],[15 16 14 11 17]
487,8,7,[7 6],[7 6 9],[ 7  6  9 30  8]
488,17,17,[17 16],[17 16 15],[17 16 15 18 19]
489,17,17,[17 16],[17 16 18],[17 16 18 15 19]
490,17,17,[17 16],[17 16 18],[17 16 18 15 19]
491,7,7,[7 9],[7 9 8],[ 7  9  8  6 11]
492,17,17,[17 16],[17 16 15],[17 16 15 18 19]
493,15,14,[14 15],[14 15 13],[14 15 13  9 10]
494,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  6  8]
495,17,17,[17 16],[17 16 15],[17 16 15 12 18]
496,15,14,[14 15],[14 15  9],[14 15  9 13 10]
497,9,9,[9 8],[9 8 7],[ 9  8  7 13 10]
498,18,18,[18 19],[18 19 17],[18 19 17 13 20]
499,28,9,[ 9 28],[ 9 28 10],[ 9 28 10 24 14]
500,12,12,[12 13],[12 13 17],[12 13 17 20 11]
501,20,20,[20 19],[20 19 15],[20 19 15 21 16]
502,22,22,[22 21],[22 21 26],[22 21 26 20 17]
503,17,17,[17 16],[17 16 15],[17 16 15 12 18]
504,20,20,[20 21],[20 21 19],[20 21 19 22 15]
505,17,17,[17 16],[17 16 15],[17 16 15 18 19]
506,15,15,[15 14],[15 14 16],[15 14 16 10 11]
507,14,14,[14 15],[14 15 13],[14 15 13 20  9]
508,8,7,[7 9],[7 9 8],[ 7  9  8  6 11]
509,15,15,[15 14],[15 14 16],[15 14 16 11 13]
510,16,16,[16 17],[16 17 15],[16 17 15 11 12]
511,15,15,[15 14],[15 14 16],[15 14 16 13 11]
512,15,15,[15 14],[15 14 16],[15 14 16 10 11]
513,7,7,[7 6],[7 6 9],[ 7  6  9  8 11]
514,15,15,[15 14],[15 14 16],[15 14 16 10 11]
515,17,17,[17 16],[17 16 15],[17 16 15 18 19]
516,11,11,[11 12],[11 12 10],[11 12 10  9 15]
517,16,16,[16 15],[16 15 17],[16 15 17 11 14]
518,17,17,[17 16],[17 16 15],[17 16 15 18 19]
519,11,11,[11 12],[11 12  7],[11 12  7 10 16]
520,12,12,[12 13],[12 13 17],[12 13 17 20 11]
521,11,11,[11 12],[11 12 10],[11 12 10  9 15]
522,22,22,[22 26],[22 26 21],[22 26 21 23 20]
523,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
524,12,12,[12 13],[12 13 11],[12 13 11 20 17]
525,15,16,[16 15],[16 15 17],[16 15 17 11 14]
526,17,17,[17 16],[17 16 18],[17 16 18 15 19]
527,19,19,[19 18],[19 18 20],[19 18 20 13 17]
528,19,19,[19 18],[19 18 17],[19 18 17 20 13]
529,17,17,[17 16],[17 16 15],[17 16 15 18 19]
530,9,10,[10  9],[10  9 11],[10  9 11  6 28]
531,19,19,[19 18],[19 18 17],[19 18 17 20 13]
532,14,14,[14 13],[14 13 15],[14 13 15 20  9]
533,15,15,[15 14],[15 14 16],[15 14 16 11 13]
534,15,16,[16 17],[16 17 15],[16 17 15 11 12]
535,17,17,[17 16],[17 16 15],[17 16 15 12 18]
536,20,20,[20 15],[20 15 19],[20 15 19 21 16]
537,6,6,[6 5],[ 6  5 10],[ 6  5 10  9  7]
538,27,27,[27 26],[27 26 12],[27 26 12 20 28]
539,17,17,[17 16],[17 16 15],[17 16 15 18 19]
540,9,9,[9 8],[ 9  8 13],[ 9  8 13  7 10]
541,17,17,[17 16],[17 16 18],[17 16 18 15 19]
542,28,28,[28 10],[28 10 15],[28 10 15 11  9]
543,11,11,[11 10],[11 10 15],[11 10 15  9 12]
544,26,26,[26 25],[26 25 30],[26 25 30 29  4]
545,17,17,[17 16],[17 16 15],[17 16 15 18 19]
546,2,2,[2 4],[2 4 3],[ 2  4  3 30 17]
547,20,20,[20 19],[20 19 15],[20 19 15 24 14]
548,17,10,[10 11],[10 11  9],[10 11  9 15 28]
549,16,16,[16 17],[16 17 15],[16 17 15 12 11]
550,17,17,[17 16],[17 16 15],[17 16 15 18 19]
551,16,17,[17 16],[17 16 15],[17 16 15 12 18]
552,17,17,[17 16],[17 16 15],[17 16 15 18 19]
553,14,13,[13 14],[13 14 12],[13 14 12 20 19]
554,14,14,[14 15],[14 15  9],[14 15  9 10 13]
555,16,16,[16 17],[16 17 15],[16 17 15 12 11]
556,11,10,[10  9],[10  9 11],[10  9 11  6 28]
557,17,17,[17 16],[17 16 15],[17 16 15 18 12]
558,15,14,[14 15],[14 15 13],[14 15 13 20 12]
559,12,13,[13 12],[13 12 14],[13 12 14 20  9]
560,24,24,[24 25],[24 25  6],[24 25  6 28 20]
561,19,19,[19 18],[19 18 17],[19 18 17 13 20]
562,23,22,[22 23],[22 23 19],[22 23 19 20 18]
563,16,16,[16 17],[16 17 15],[16 17 15 11 12]
564,17,17,[17 16],[17 16 18],[17 16 18 15 19]
565,20,20,[20 15],[20 15 24],[20 15 24 25 19]
566,16,17,[17 16],[17 16 15],[17 16 15 20 12]
567,14,14,[14 13],[14 13 15],[14 13 15 20 19]
568,16,16,[16 17],[16 17 15],[16 17 15 11 12]
569,17,17,[17 16],[17 16 15],[17 16 15 18 12]
570,17,17,[17 16],[17 16 18],[17 16 18 15 12]
571,17,17,[17 16],[17 16 15],[17 16 15 18 19]
572,17,17,[17 16],[17 16 15],[17 16 15 18 19]
573,17,17,[17 18],[17 18 16],[17 18 16 19 15]
574,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
575,22,22,[22 23],[22 23 20],[22 23 20 26  4]
576,16,16,[16 17],[16 17 15],[16 17 15 12 11]
577,20,20,[20 15],[20 15 19],[20 15 19 21 16]
578,11,11,[11 10],[11 10 12],[11 10 12  9  7]
579,19,20,[20 19],[20 19 18],[20 19 18 15 14]
580,12,11,[11 12],[11 12  7],[11 12  7 16  6]
581,18,18,[18 19],[18 19 17],[18 19 17 13 20]
582,8,7,[7 6],[7 6 9],[7 6 9 8 4]
583,12,12,[12 11],[12 11 17],[12 11 17 20 13]
584,4,4,[4 3],[4 3 2],[4 3 2 7 6]
585,15,15,[15 14],[15 14 16],[15 14 16 11 28]
586,17,17,[17 16],[17 16 15],[17 16 15 18 19]
587,19,20,[20 19],[20 19 18],[20 19 18 15 14]
588,20,20,[20 19],[20 19 14],[20 19 14 24 15]
589,16,16,[16 17],[16 17 15],[16 17 15 20 12]
590,12,12,[12 11],[12 11 13],[12 11 13  7 20]
591,17,17,[17 16],[17 16 18],[17 16 18 15 19]
592,17,17,[17 16],[17 16 18],[17 16 18 15 19]
593,18,18,[18 19],[18 19 17],[18 19 17 13 20]
594,11,11,[11 10],[11 10  9],[11 10  9 15 12]
595,20,20,[20 15],[20 15 19],[20 15 19 16 21]
596,18,19,[19 18],[19 18 17],[19 18 17 13 20]
597,19,20,[20 19],[20 19 18],[20 19 18 14 15]
598,15,15,[15 14],[15 14 10],[15 14 10 11 28]
599,16,16,[16 17],[16 17 15],[16 17 15 11 12]
600,17,17,[17 18],[17 18 19],[17 18 19 16 20]
601,23,23,[23 22],[23 22 19],[23 22 19 18 20]
602,17,17,[17 16],[17 16 15],[17 16 15 18 19]
603,17,17,[17 16],[17 16 18],[17 16 18 15 19]
604,16,17,[17 16],[17 16 15],[17 16 15 12 18]
605,16,17,[17 16],[17 16 15],[17 16 15 18 12]
606,20,20,[20 19],[20 19 15],[20 19 15 14 21]
607,14,13,[13 12],[13 12 14],[13 12 14 20 15]
608,20,20,[20 15],[20 15 19],[20 15 19 14 16]
609,15,15,[15 14],[15 14 16],[15 14 16 11 10]
610,16,15,[15 16],[15 16 14],[15 16 14 17 11]
611,11,11,[11  7],[11  7 10],[11  7 10 16  6]
612,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
613,12,12,[12 13],[12 13 20],[12 13 20 11 17]
614,12,12,[12 13],[12 13 11],[12 13 11 17 20]
615,17,17,[17 16],[17 16 15],[17 16 15 18 12]
616,4,4,[4 3],[4 3 7],[4 3 7 2 5]
617,15,15,[15 14],[15 14 16],[15 14 16 17 28]
618,16,16,[16 17],[16 17 15],[16 17 15 11  7]
619,7,7,[7 6],[7 6 8],[7 6 8 4 9]
620,19,17,[17 19],[17 19 18],[17 19 18 20 12]
621,17,17,[17 16],[17 16 18],[17 16 18 19 15]
622,17,17,[17 16],[17 16 15],[17 16 15 18 19]
623,15,15,[15 14],[15 14 10],[15 14 10  9 13]
624,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
625,17,17,[17 18],[17 18 19],[17 18 19 16 15]
626,20,20,[20 19],[20 19 21],[20 19 21 15 22]
627,10,10,[10 11],[10 11  9],[10 11  9  6 15]
628,17,17,[17 16],[17 16 15],[17 16 15 18 19]
629,10,10,[10  9],[10  9 11],[10  9 11  6 28]
630,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
631,15,15,[15 14],[15 14 16],[15 14 16 11 13]
632,16,15,[15 16],[15 16 14],[15 16 14 11 17]
633,14,15,[15 14],[15 14 13],[15 14 13 12 20]
634,24,24,[24 23],[24 23  9],[24 23  9 20  5]
635,19,19,[19 20],[19 20 18],[19 20 18 17 14]
636,18,18,[18 19],[18 19 17],[18 19 17 13 20]
637,17,17,[17 16],[17 16 15],[17 16 15 18 19]
638,14,14,[14 15],[14 15  9],[14 15  9 13 10]
639,15,15,[15 14],[15 14 10],[15 14 10 28 11]
640,17,17,[17 16],[17 16 15],[17 16 15 30 29]
641,17,17,[17 16],[17 16 18],[17 16 18 15 19]
642,14,14,[14 15],[14 15 13],[14 15 13  9 20]
643,16,15,[15 14],[15 14 16],[15 14 16 11 13]
644,17,17,[17 18],[17 18 16],[17 18 16 19 15]
645,19,19,[19 20],[19 20 18],[19 20 18 23 14]
646,19,19,[19 20],[19 20 18],[19 20 18 14 17]
647,17,17,[17 16],[17 16 15],[17 16 15 18 19]
648,14,13,[13 14],[13 14 12],[13 14 12 20  9]
649,20,20,[20 19],[20 19 14],[20 19 14 15 18]
650,15,15,[15 14],[15 14 16],[15 14 16 17 10]
651,14,14,[14 15],[14 15 13],[14 15 13 20 12]
652,16,16,[16 17],[16 17 15],[16 17 15 11 12]
653,4,4,[4 3],[4 3 2],[4 3 2 7 5]
654,17,17,[17 16],[17 16 18],[17 16 18 15 19]
655,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
656,23,22,[22 23],[22 23 20],[22 23 20 19 18]
657,12,12,[12 13],[12 13 11],[12 13 11 20  7]
658,6,6,[6 5],[ 6  5 10],[ 6  5 10  9  4]
659,17,17,[17 16],[17 16 15],[17 16 15 18 12]
660,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
661,19,19,[19 20],[19 20 18],[19 20 18 14 15]
662,17,17,[17 16],[17 16 15],[17 16 15 18 19]
663,16,16,[16 17],[16 17 15],[16 17 15 11  7]
664,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
665,22,22,[22 21],[22 21 20],[22 21 20 26 17]
666,15,15,[15 16],[15 16 17],[15 16 17 14 11]
667,17,17,[17 16],[17 16 15],[17 16 15 18 19]
668,12,12,[12 13],[12 13 11],[12 13 11 20 17]
669,17,17,[17 16],[17 16 15],[17 16 15 18 19]
670,22,22,[22 21],[22 21 20],[22 21 20 17 26]
671,16,16,[16 17],[16 17 15],[16 17 15 12 11]
672,17,17,[17 16],[17 16 18],[17 16 18 19 15]
673,17,17,[17 16],[17 16 18],[17 16 18 15 19]
674,12,12,[12 11],[12 11 13],[12 11 13 20 17]
675,18,17,[17 18],[17 18 19],[17 18 19 16 20]
676,11,11,[11 12],[11 12  7],[11 12  7 16 17]
677,15,15,[15 14],[15 14 16],[15 14 16 11 10]
678,15,15,[15 14],[15 14 16],[15 14 16 10 11]
679,15,15,[15 14],[15 14 16],[15 14 16 11 13]
680,20,17,[17 18],[17 18 16],[17 18 16 19 20]
681,12,12,[12 13],[12 13 20],[12 13 20 11 14]
682,17,17,[17 16],[17 16 15],[17 16 15 18 19]
683,2,2,[2 4],[2 4 3],[ 2  4  3 23 22]
684,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
685,16,16,[16 17],[16 17 15],[16 17 15 11 12]
686,17,17,[17 18],[17 18 16],[17 18 16 19 15]
687,17,17,[17 16],[17 16 15],[17 16 15 18 19]
688,17,17,[17 16],[17 16 18],[17 16 18 19 15]
689,17,17,[17 16],[17 16 15],[17 16 15 18 19]
690,16,16,[16 17],[16 17 15],[16 17 15 11 12]
691,14,14,[14 13],[14 13 15],[14 13 15 23 20]
692,16,15,[15 16],[15 16 17],[15 16 17 14 12]
693,20,20,[20 15],[20 15 19],[20 15 19 24 16]
694,15,15,[15 14],[15 14 16],[15 14 16 11 10]
695,18,18,[18 19],[18 19 17],[18 19 17 13 20]
696,15,15,[15 14],[15 14 16],[15 14 16 11 13]
697,15,15,[15 14],[15 14 16],[15 14 16 10 13]
698,20,20,[20 21],[20 21 22],[20 21 22 19 29]
699,15,15,[15 14],[15 14 16],[15 14 16 10 11]
700,15,15,[15 14],[15 14 16],[15 14 16 11 13]
701,28,28,[28 27],[28 27 23],[28 27 23  9 26]
702,18,19,[19 18],[19 18 13],[19 18 13 17 20]
703,17,17,[17 16],[17 16 15],[17 16 15 12 18]
704,21,21,[21 22],[21 22 20],[21 22 20 30 17]
705,17,17,[17 16],[17 16 18],[17 16 18 15 19]
706,20,20,[20 15],[20 15 19],[20 15 19 24 25]
707,21,21,[21 20],[21 20 22],[21 20 22 29 25]
708,17,17,[17 18],[17 18 19],[17 18 19 16 15]
709,15,15,[15 14],[15 14 10],[15 14 10 16 11]
710,26,26,[26 25],[26 25 30],[26 25 30 29 24]
711,6,6,[ 6 10],[ 6 10  7],[ 6 10  7  5  9]
712,14,14,[14 15],[14 15  9],[14 15  9 10 20]
713,15,15,[15 14],[15 14 16],[15 14 16 13 11]
714,15,15,[15 14],[15 14 16],[15 14 16 10 11]
715,17,17,[17 16],[17 16 18],[17 16 18 19 15]
716,17,17,[17 18],[17 18 16],[17 18 16 19 12]
717,15,15,[15 14],[15 14 16],[15 14 16 11 10]
718,20,20,[20 15],[20 15 19],[20 15 19 16 24]
719,9,9,[ 9 10],[ 9 10 14],[ 9 10 14  8 11]
720,16,16,[16 17],[16 17 15],[16 17 15 11 12]
721,19,19,[19 18],[19 18 20],[19 18 20  7 16]
722,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  8]
723,12,12,[12 11],[12 11  7],[12 11  7 20 13]
724,25,25,[25 26],[25 26 24],[25 26 24 30 29]
725,20,20,[20 15],[20 15 19],[20 15 19 16 14]
726,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  6  5]
727,11,11,[11 12],[11 12  7],[11 12  7 17 16]
728,20,20,[20 15],[20 15 19],[20 15 19 24 25]
729,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
730,17,17,[17 16],[17 16 15],[17 16 15 18 12]
731,17,17,[17 16],[17 16 15],[17 16 15 18 19]
732,15,15,[15 14],[15 14 16],[15 14 16 10 13]
733,15,15,[15 14],[15 14 10],[15 14 10 11 16]
734,17,17,[17 16],[17 16 18],[17 16 18 15 19]
735,14,15,[15 14],[15 14 20],[15 14 20 16 12]
736,12,13,[13 12],[13 12 14],[13 12 14 20 19]
737,17,17,[17 16],[17 16 15],[17 16 15 18 19]
738,28,7,[ 7 30],[ 7 30 10],[ 7 30 10 29 11]
739,17,17,[17 16],[17 16 15],[17 16 15 18 12]
740,25,26,[26 30],[26 30 25],[26 30 25 29 24]
741,4,4,[4 3],[4 3 7],[ 4  3  7  2 26]
742,10,10,[10 11],[10 11  9],[10 11  9  6 15]
743,15,15,[15 14],[15 14 16],[15 14 16 11 13]
744,17,17,[17 16],[17 16 15],[17 16 15 18 19]
745,19,20,[20 19],[20 19 24],[20 19 24 15 23]
746,26,25,[25 26],[25 26 30],[25 26 30 29  7]
747,15,15,[15 14],[15 14 10],[15 14 10 11 16]
748,19,19,[19 18],[19 18 20],[19 18 20 17 14]
749,16,17,[17 16],[17 16 15],[17 16 15 18 19]
750,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 20 12]
751,17,17,[17 16],[17 16 15],[17 16 15 18 12]
752,22,22,[22 21],[22 21 20],[22 21 20 26 17]
753,17,17,[17 18],[17 18 19],[17 18 19 16 15]
754,10,10,[10 11],[10 11  9],[10 11  9  6 15]
755,14,13,[13 14],[13 14 12],[13 14 12 19 20]
756,16,16,[16 17],[16 17 15],[16 17 15 11 12]
757,18,18,[18 19],[18 19 17],[18 19 17 13 20]
758,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  8  6]
759,12,12,[12 13],[12 13 17],[12 13 17 20 11]
760,14,14,[14 15],[14 15  9],[14 15  9 10 13]
761,20,20,[20 15],[20 15 19],[20 15 19 21 16]
762,15,15,[15 14],[15 14 10],[15 14 10 16 11]
763,22,22,[22 21],[22 21 20],[22 21 20 23 26]
764,25,26,[26 30],[26 30 25],[26 30 25 24 29]
765,19,19,[19 18],[19 18 20],[19 18 20 17 14]
766,17,17,[17 16],[17 16 15],[17 16 15 18 19]
767,15,15,[15 14],[15 14 16],[15 14 16 10 11]
768,3,4,[4 2],[4 2 3],[ 4  2  3 30 29]
769,12,12,[12 17],[12 17 13],[12 17 13 20 11]
770,16,16,[16 17],[16 17 15],[16 17 15 11  7]
771,2,2,[2 4],[2 4 3],[ 2  4  3 30 17]
772,12,12,[12 13],[12 13 11],[12 13 11 20 17]
773,17,17,[17 16],[17 16 15],[17 16 15 18 19]
774,12,12,[12 13],[12 13 20],[12 13 20 11 26]
775,30,30,[30  7],[30  7 29],[30  7 29 10 11]
776,15,15,[15 14],[15 14 16],[15 14 16 10 28]
777,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
778,4,4,[4 3],[4 3 2],[4 3 2 7 5]
779,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  8  6]
780,20,20,[20 15],[20 15 19],[20 15 19 16 21]
781,17,17,[17 16],[17 16 18],[17 16 18 15 19]
782,19,19,[19 18],[19 18 17],[19 18 17 20 16]
783,20,20,[20 15],[20 15 19],[20 15 19 25 21]
784,4,4,[4 3],[4 3 7],[4 3 7 2 5]
785,15,15,[15 14],[15 14 10],[15 14 10 28 11]
786,11,11,[11 10],[11 10  9],[11 10  9 12 15]
787,12,12,[12 13],[12 13 20],[12 13 20 11 17]
788,4,4,[4 3],[4 3 2],[4 3 2 7 6]
789,17,17,[17 16],[17 16 18],[17 16 18 19 15]
790,22,22,[22 23],[22 23 20],[22 23 20 26 17]
791,12,12,[12 13],[12 13 20],[12 13 20 14  9]
792,22,22,[22 21],[22 21 20],[22 21 20 23 26]
793,15,15,[15 14],[15 14 16],[15 14 16 10 11]
794,15,15,[15 14],[15 14 16],[15 14 16 10 11]
795,17,18,[18 19],[18 19 17],[18 19 17 20 16]
796,16,16,[16 17],[16 17 15],[16 17 15 11 12]
797,17,17,[17 18],[17 18 16],[17 18 16 19 15]
798,17,17,[17 18],[17 18 16],[17 18 16 19 15]
799,14,14,[14 15],[14 15 20],[14 15 20 12 13]
800,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 14 10]
801,18,18,[18 19],[18 19 17],[18 19 17 13 20]
802,17,17,[17 16],[17 16 15],[17 16 15 18 19]
803,17,17,[17 16],[17 16 18],[17 16 18 15 19]
804,15,15,[15 14],[15 14 16],[15 14 16 10 11]
805,22,22,[22 20],[22 20 23],[22 20 23 17 26]
806,14,13,[13 12],[13 12 14],[13 12 14 20  9]
807,14,14,[14 23],[14 23 15],[14 23 15 20  5]
808,17,17,[17 16],[17 16 15],[17 16 15 18 19]
809,17,17,[17 18],[17 18 16],[17 18 16 19 15]
810,17,17,[17 18],[17 18 19],[17 18 19 16 20]
811,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
812,6,6,[ 6 10],[ 6 10  5],[ 6 10  5  9  7]
813,18,17,[17 18],[17 18 19],[17 18 19 16 20]
814,17,17,[17 16],[17 16 18],[17 16 18 15 19]
815,2,2,[2 4],[ 2  4 30],[ 2  4 30  3 23]
816,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
817,12,12,[12 11],[12 11 13],[12 11 13 20  7]
818,17,18,[18 19],[18 19 17],[18 19 17 20 13]
819,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 28]
820,17,17,[17 16],[17 16 15],[17 16 15 18 19]
821,17,17,[17 16],[17 16 15],[17 16 15 18 19]
822,14,14,[14 15],[14 15 13],[14 15 13 20 12]
823,20,20,[20 15],[20 15 19],[20 15 19 16 14]
824,22,22,[22 23],[22 23 20],[22 23 20 21 26]
825,16,16,[16 17],[16 17 15],[16 17 15 11  7]
826,17,17,[17 16],[17 16 15],[17 16 15 18 19]
827,17,17,[17 16],[17 16 18],[17 16 18 15 19]
828,15,15,[15 14],[15 14 16],[15 14 16 11 13]
829,20,20,[20 15],[20 15 19],[20 15 19 14 16]
830,20,20,[20 15],[20 15 19],[20 15 19 16 21]
831,20,20,[20 19],[20 19 15],[20 19 15 18 14]
832,20,20,[20 15],[20 15 25],[20 15 25 24 16]
833,15,15,[15 14],[15 14 16],[15 14 16 17 20]
834,20,20,[20 15],[20 15 19],[20 15 19 21 14]
835,14,14,[14 13],[14 13 15],[14 13 15 20  5]
836,15,15,[15 14],[15 14 10],[15 14 10  9 28]
837,15,15,[15 14],[15 14 16],[15 14 16 11 10]
838,12,12,[12 13],[12 13 20],[12 13 20 17 11]
839,16,16,[16 17],[16 17 15],[16 17 15 11 12]
840,15,15,[15 14],[15 14 16],[15 14 16 13 11]
841,4,4,[4 5],[4 5 2],[ 4  5  2 23  3]
842,15,15,[15 14],[15 14 10],[15 14 10  9 13]
843,11,11,[11 10],[11 10 12],[11 10 12  9 15]
844,23,23,[23 22],[23 22 24],[23 22 24  4 27]
845,9,9,[ 9 13],[ 9 13  8],[ 9 13  8  7 10]
846,9,15,[15 14],[15 14 20],[15 14 20 12 13]
847,30,30,[30 29],[30 29 26],[30 29 26 17 22]
848,18,17,[17 18],[17 18 19],[17 18 19 16 20]
849,6,6,[6 7],[6 7 3],[ 6  7  3 10  5]
850,13,13,[13 12],[13 12 14],[13 12 14 20 19]
851,23,22,[22 23],[22 23 19],[22 23 19 20 18]
852,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
853,23,23,[23 19],[23 19  7],[23 19  7  4 22]
854,17,17,[17 16],[17 16 18],[17 16 18 15 19]
855,17,17,[17 16],[17 16 15],[17 16 15 18 19]
856,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
857,15,15,[15 14],[15 14 16],[15 14 16 20 28]
858,11,12,[12 11],[12 11  7],[12 11  7 17 20]
859,22,22,[22 23],[22 23 20],[22 23 20 26 17]
860,4,4,[4 3],[4 3 7],[4 3 7 2 5]
861,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 10 14]
862,6,6,[6 7],[6 7 3],[6 7 3 4 5]
863,14,13,[13 14],[13 14 12],[13 14 12 20 19]
864,17,17,[17 16],[17 16 18],[17 16 18 15 19]
865,22,22,[22 23],[22 23 20],[22 23 20 18 26]
866,4,4,[4 5],[ 4  5 23],[ 4  5 23  2 27]
867,17,17,[17 16],[17 16 15],[17 16 15 12 18]
868,12,12,[12 11],[12 11 20],[12 11 20 13 17]
869,17,18,[18 19],[18 19 17],[18 19 17 13 20]
870,14,13,[13 12],[13 12 14],[13 12 14 20 19]
871,17,17,[17 16],[17 16 15],[17 16 15 18 12]
872,17,17,[17 18],[17 18 16],[17 18 16 19 15]
873,12,12,[12 13],[12 13 17],[12 13 17 20 11]
874,16,15,[15 16],[15 16 14],[15 16 14 17 11]
875,17,17,[17 16],[17 16 15],[17 16 15 18 12]
876,3,3,[3 2],[3 2 4],[3 2 4 6 7]
877,15,15,[15 14],[15 14 16],[15 14 16 11 17]
878,16,16,[16 17],[16 17 15],[16 17 15 11 12]
879,16,17,[17 16],[17 16 15],[17 16 15 12 18]
880,12,12,[12 11],[12 11 13],[12 11 13 20 17]
881,12,13,[13 12],[13 12 14],[13 12 14 20 19]
882,12,13,[13 12],[13 12 14],[13 12 14 20  9]
883,23,24,[24  9],[24  9 25],[24  9 25 10 28]
884,20,20,[20 21],[20 21 19],[20 21 19 22 15]
885,15,15,[15 14],[15 14 16],[15 14 16 13 11]
886,17,17,[17 16],[17 16 15],[17 16 15 18 12]
887,19,20,[20 15],[20 15 19],[20 15 19 21 16]
888,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
889,11,12,[12 11],[12 11  7],[12 11  7 16 20]
890,12,12,[12 13],[12 13 20],[12 13 20 14 11]
891,20,20,[20 19],[20 19 15],[20 19 15 21 22]
892,17,17,[17 16],[17 16 18],[17 16 18 19 15]
893,17,18,[18 19],[18 19 17],[18 19 17 20 13]
894,20,20,[20 19],[20 19 14],[20 19 14 24 15]
895,19,19,[19 20],[19 20 18],[19 20 18 23 14]
896,17,17,[17 16],[17 16 15],[17 16 15 18 12]
897,15,15,[15 14],[15 14 16],[15 14 16 10 11]
898,17,17,[17 16],[17 16 18],[17 16 18 15 19]
899,16,16,[16 17],[16 17 15],[16 17 15 11 12]
900,15,15,[15 14],[15 14 16],[15 14 16 10 13]
901,22,22,[22 30],[22 30 17],[22 30 17 20 21]
902,17,17,[17 16],[17 16 15],[17 16 15 18 19]
903,3,4,[4 3],[4 3 2],[ 4  3  2 30  7]
904,14,14,[14 13],[14 13 23],[14 13 23 20 15]
905,15,15,[15 16],[15 16 17],[15 16 17 14 20]
906,22,30,[30 29],[30 29 26],[30 29 26 17 22]
907,18,18,[18 19],[18 19 17],[18 19 17 13 20]
908,25,25,[25 26],[25 26 24],[25 26 24 30 29]
909,18,18,[18 19],[18 19 17],[18 19 17 20 12]
910,15,15,[15 14],[15 14 16],[15 14 16 17 13]
911,20,20,[20 15],[20 15 24],[20 15 24 19 25]
912,17,17,[17 16],[17 16 15],[17 16 15 18 19]
913,17,17,[17 16],[17 16 18],[17 16 18 15 19]
914,17,17,[17 16],[17 16 15],[17 16 15 30 18]
915,19,19,[19 18],[19 18 17],[19 18 17 20 16]
916,4,4,[4 9],[4 9 5],[4 9 5 7 8]
917,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 20]
918,20,20,[20 15],[20 15 19],[20 15 19 16 24]
919,18,18,[18 19],[18 19 17],[18 19 17 13 20]
