index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
461,16,16,[16 15],[16 15 17],[16 15 17 11 12]
462,21,21,[21 22],[21 22 20],[21 22 20 25 16]
463,19,19,[19 20],[19 20 18],[19 20 18 14 17]
464,12,12,[12 11],[12 11 13],[12 11 13 20 17]
465,17,17,[17 16],[17 16 18],[17 16 18 15 19]
466,17,16,[16 17],[16 17 15],[16 17 15 12 18]
467,15,15,[15 14],[15 14 16],[15 14 16 20 17]
468,15,15,[15 14],[15 14 16],[15 14 16 17 11]
469,17,17,[17 16],[17 16 18],[17 16 18 15 19]
470,19,19,[19 18],[19 18 20],[19 18 20 17 14]
471,17,16,[16 17],[16 17 15],[16 17 15 11 12]
472,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
473,17,17,[17 18],[17 18 16],[17 18 16 19 15]
474,7,7,[7 6],[7 6 8],[ 7  6  8 11  9]
475,17,17,[17 16],[17 16 18],[17 16 18 15 19]
476,16,16,[16 17],[16 17 15],[16 17 15 11 12]
477,13,13,[13 14],[13 14 12],[13 14 12 20 15]
478,15,16,[16 17],[16 17 15],[16 17 15 11 12]
479,11,11,[11 12],[11 12  7],[11 12  7 10 16]
480,16,16,[16 17],[16 17 15],[16 17 15 11 14]
481,11,11,[11 10],[11 10 12],[11 10 12  9 15]
482,17,17,[17 16],[17 16 18],[17 16 18 15 19]
483,14,14,[14 13],[14 13 15],[14 13 15 20 19]
484,15,15,[15 14],[15 14 16],[15 14 16 17 28]
485,16,16,[16 17],[16 17 15],[16 17 15 11 20]
486,15,15,[15 16],[15 16 17],[15 16 17 14 20]
487,8,7,[7 6],[7 6 8],[7 6 8 9 4]
488,17,17,[17 16],[17 16 15],[17 16 15 18 19]
489,17,17,[17 16],[17 16 18],[17 16 18 15 19]
490,17,17,[17 16],[17 16 18],[17 16 18 15 19]
491,7,7,[7 8],[7 8 9],[ 7  8  9  6 11]
492,17,17,[17 16],[17 16 18],[17 16 18 15 19]
493,15,14,[14 15],[14 15 13],[14 15 13 20  9]
494,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
495,17,17,[17 16],[17 16 15],[17 16 15 18 12]
496,15,14,[14 15],[14 15 20],[14 15 20 13 16]
497,9,9,[9 8],[9 8 7],[ 9  8  7 10 20]
498,18,18,[18 17],[18 17 19],[18 17 19 20 16]
499,28,28,[28  9],[28  9 10],[28  9 10 24 14]
500,12,12,[12 20],[12 20 13],[12 20 13 11 17]
501,20,20,[20 19],[20 19 21],[20 19 21 15 16]
502,22,22,[22 21],[22 21 20],[22 21 20 23 26]
503,17,17,[17 16],[17 16 15],[17 16 15 20 21]
504,20,20,[20 21],[20 21 19],[20 21 19 22 16]
505,17,17,[17 16],[17 16 18],[17 16 18 15 19]
506,15,15,[15 14],[15 14 16],[15 14 16 28 11]
507,14,14,[14 15],[14 15 13],[14 15 13 20 19]
508,8,7,[7 8],[7 8 9],[7 8 9 6 4]
509,15,15,[15 14],[15 14 16],[15 14 16 17 20]
510,16,16,[16 17],[16 17 15],[16 17 15 11 12]
511,15,15,[15 14],[15 14 16],[15 14 16 17 20]
512,15,15,[15 14],[15 14 16],[15 14 16 28 17]
513,7,7,[7 8],[7 8 6],[ 7  8  6  9 11]
514,15,15,[15 16],[15 16 14],[15 16 14 17 11]
515,17,17,[17 16],[17 16 18],[17 16 18 15 19]
516,11,11,[11 12],[11 12 16],[11 12 16 10  7]
517,16,16,[16 17],[16 17 15],[16 17 15 11 12]
518,17,17,[17 16],[17 16 18],[17 16 18 15 19]
519,11,11,[11 12],[11 12  7],[11 12  7 10 16]
520,12,12,[12 20],[12 20 13],[12 20 13 11 17]
521,11,11,[11 12],[11 12 20],[11 12 20  9 17]
522,22,22,[22 21],[22 21 23],[22 21 23 26 20]
523,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
524,12,12,[12 20],[12 20 11],[12 20 11 13 17]
525,15,16,[16 17],[16 17 15],[16 17 15 11 12]
526,17,17,[17 18],[17 18 16],[17 18 16 19 15]
527,19,19,[19 18],[19 18 20],[19 18 20 14 17]
528,19,19,[19 18],[19 18 20],[19 18 20 17 14]
529,17,17,[17 16],[17 16 18],[17 16 18 15 19]
530,9,10,[10  9],[10  9 11],[10  9 11  6 28]
531,19,19,[19 18],[19 18 17],[19 18 17 20 23]
532,14,14,[14 13],[14 13 15],[14 13 15 20 19]
533,15,15,[15 14],[15 14 16],[15 14 16 17 11]
534,15,16,[16 17],[16 17 15],[16 17 15 11 20]
535,17,17,[17 16],[17 16 15],[17 16 15 18 12]
536,20,20,[20 19],[20 19 15],[20 19 15 21 16]
537,6,6,[6 7],[6 7 5],[ 6  7  5 10  9]
538,27,27,[27 28],[27 28 26],[27 28 26 23 20]
539,17,17,[17 16],[17 16 18],[17 16 18 15 19]
540,9,9,[9 8],[9 8 7],[ 9  8  7 10 27]
541,17,17,[17 16],[17 16 18],[17 16 18 15 19]
542,28,28,[28 25],[28 25 24],[28 25 24 15 29]
543,11,11,[11 10],[11 10 12],[11 10 12 15 28]
544,26,26,[26 25],[26 25 28],[26 25 28 30 29]
545,17,17,[17 16],[17 16 18],[17 16 18 15 19]
546,2,2,[2 3],[2 3 4],[ 2  3  4 30 29]
547,20,19,[19 20],[19 20 23],[19 20 23 24 14]
548,17,11,[11 10],[11 10  9],[11 10  9 28 15]
549,16,16,[16 17],[16 17 15],[16 17 15 12 11]
550,17,17,[17 16],[17 16 18],[17 16 18 15 19]
551,16,17,[17 16],[17 16 15],[17 16 15 18 12]
552,17,17,[17 16],[17 16 18],[17 16 18 15 19]
553,14,14,[14 13],[14 13 15],[14 13 15 20 12]
554,14,14,[14 15],[14 15 20],[14 15 20  9 13]
555,16,16,[16 17],[16 17 15],[16 17 15 11 14]
556,11,10,[10 11],[10 11  9],[10 11  9 28  6]
557,17,17,[17 16],[17 16 15],[17 16 15 18 19]
558,15,14,[14 15],[14 15 20],[14 15 20 13 16]
559,12,12,[12 13],[12 13 14],[12 13 14 20 15]
560,24,24,[24 25],[24 25 23],[24 25 23 28  6]
561,19,19,[19 18],[19 18 20],[19 18 20 17 14]
562,23,22,[22 23],[22 23 26],[22 23 26 21 24]
563,16,16,[16 15],[16 15 17],[16 15 17 11 14]
564,17,17,[17 16],[17 16 18],[17 16 18 19 15]
565,20,20,[20 19],[20 19 15],[20 19 15 24 21]
566,16,16,[16 17],[16 17 15],[16 17 15 20 14]
567,14,14,[14 13],[14 13 15],[14 13 15 20 19]
568,16,16,[16 15],[16 15 17],[16 15 17 11 20]
569,17,17,[17 16],[17 16 15],[17 16 15 18 12]
570,17,17,[17 16],[17 16 18],[17 16 18 15 19]
571,17,17,[17 16],[17 16 15],[17 16 15 18 12]
572,17,17,[17 16],[17 16 18],[17 16 18 15 19]
573,17,17,[17 18],[17 18 16],[17 18 16 19 15]
574,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
575,22,22,[22 23],[22 23 26],[22 23 26 21 20]
576,16,16,[16 17],[16 17 15],[16 17 15 11 12]
577,20,20,[20 19],[20 19 21],[20 19 21 15 24]
578,11,11,[11 12],[11 12 10],[11 12 10  7 16]
579,19,19,[19 20],[19 20 18],[19 20 18 14 17]
580,12,11,[11 12],[11 12  7],[11 12  7 16 10]
581,18,18,[18 17],[18 17 19],[18 17 19 20 16]
582,8,7,[7 8],[7 8 6],[7 8 6 9 4]
583,12,12,[12 11],[12 11 20],[12 11 20 17 13]
584,4,4,[4 3],[4 3 2],[4 3 2 7 6]
585,15,15,[15 14],[15 14 16],[15 14 16 20 28]
586,17,17,[17 16],[17 16 15],[17 16 15 18 12]
587,19,19,[19 20],[19 20 18],[19 20 18 14 17]
588,20,19,[19 20],[19 20 18],[19 20 18 14 23]
589,16,16,[16 15],[16 15 17],[16 15 17 11 20]
590,12,12,[12 11],[12 11 20],[12 11 20 13  7]
591,17,17,[17 16],[17 16 18],[17 16 18 19 20]
592,17,17,[17 16],[17 16 18],[17 16 18 19 15]
593,18,18,[18 17],[18 17 19],[18 17 19 20 16]
594,11,11,[11 12],[11 12 10],[11 12 10 15 28]
595,20,20,[20 21],[20 21 19],[20 21 19 22 15]
596,18,19,[19 18],[19 18 17],[19 18 17 20 14]
597,19,19,[19 20],[19 20 18],[19 20 18 14 15]
598,15,15,[15 14],[15 14 10],[15 14 10 16 28]
599,16,16,[16 15],[16 15 17],[16 15 17 11 20]
600,17,17,[17 18],[17 18 19],[17 18 19 16 20]
601,23,23,[23 22],[23 22 27],[23 22 27 20 19]
602,17,17,[17 16],[17 16 18],[17 16 18 15 19]
603,17,17,[17 18],[17 18 16],[17 18 16 19 15]
604,16,17,[17 16],[17 16 15],[17 16 15 18 12]
605,16,17,[17 16],[17 16 15],[17 16 15 18 19]
606,20,20,[20 19],[20 19 15],[20 19 15 14 21]
607,14,14,[14 15],[14 15 13],[14 15 13 12 20]
608,20,20,[20 19],[20 19 15],[20 19 15 21 24]
609,15,15,[15 16],[15 16 14],[15 16 14 17 11]
610,16,15,[15 16],[15 16 17],[15 16 17 14 20]
611,11,11,[11  7],[11  7 16],[11  7 16 10  6]
612,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
613,12,12,[12 13],[12 13 20],[12 13 20 11 17]
614,12,12,[12 13],[12 13 11],[12 13 11 20 17]
615,17,17,[17 16],[17 16 15],[17 16 15 18 12]
616,4,4,[4 3],[4 3 7],[4 3 7 5 8]
617,15,15,[15 14],[15 14 16],[15 14 16 17 20]
618,16,16,[16 17],[16 17 15],[16 17 15 11 25]
619,7,7,[7 8],[7 8 6],[7 8 6 9 4]
620,19,19,[19 17],[19 17 20],[19 17 20 18 23]
621,17,17,[17 16],[17 16 18],[17 16 18 19 15]
622,17,17,[17 16],[17 16 15],[17 16 15 18 20]
623,15,14,[14 15],[14 15 10],[14 15 10 16 13]
624,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 28  8]
625,17,17,[17 18],[17 18 19],[17 18 19 20 16]
626,20,20,[20 21],[20 21 19],[20 21 19 22 15]
627,10,10,[10 11],[10 11  9],[10 11  9 28  6]
628,17,17,[17 16],[17 16 15],[17 16 15 18 19]
629,10,10,[10 11],[10 11  9],[10 11  9  6 28]
630,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
631,15,15,[15 16],[15 16 14],[15 16 14 17 20]
632,16,15,[15 16],[15 16 17],[15 16 17 20 14]
633,14,14,[14 15],[14 15 20],[14 15 20 13 12]
634,24,24,[24 23],[24 23 25],[24 23 25 20  6]
635,19,19,[19 20],[19 20 18],[19 20 18 17 23]
636,18,18,[18 17],[18 17 19],[18 17 19 20 16]
637,17,17,[17 16],[17 16 15],[17 16 15 18 19]
638,14,14,[14 15],[14 15 20],[14 15 20 13  9]
639,15,15,[15 14],[15 14 16],[15 14 16 10 28]
640,17,16,[16 17],[16 17 15],[16 17 15 11 14]
641,17,17,[17 16],[17 16 18],[17 16 18 19 15]
642,14,14,[14 15],[14 15 13],[14 15 13 20  9]
643,16,15,[15 16],[15 16 14],[15 16 14 17 20]
644,17,17,[17 18],[17 18 16],[17 18 16 19 15]
645,19,19,[19 20],[19 20 18],[19 20 18 14 23]
646,19,19,[19 20],[19 20 18],[19 20 18 14 23]
647,17,17,[17 16],[17 16 18],[17 16 18 15 19]
648,14,14,[14 13],[14 13 15],[14 13 15 20 12]
649,20,19,[19 20],[19 20 18],[19 20 18 14 17]
650,15,15,[15 14],[15 14 16],[15 14 16 20 17]
651,14,14,[14 15],[14 15 20],[14 15 20 13 19]
652,16,16,[16 15],[16 15 17],[16 15 17 11 14]
653,4,4,[4 3],[4 3 2],[4 3 2 7 6]
654,17,17,[17 18],[17 18 16],[17 18 16 19 15]
655,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
656,23,22,[22 23],[22 23 26],[22 23 26 21 20]
657,12,12,[12 11],[12 11 13],[12 11 13 20  7]
658,6,6,[6 5],[ 6  5 10],[ 6  5 10  7  9]
659,17,17,[17 16],[17 16 15],[17 16 15 18 19]
660,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
661,19,19,[19 20],[19 20 18],[19 20 18 14 17]
662,17,17,[17 16],[17 16 18],[17 16 18 15 19]
663,16,16,[16 15],[16 15 17],[16 15 17 11  7]
664,7,7,[7 6],[7 6 3],[7 6 3 8 4]
665,22,22,[22 21],[22 21 23],[22 21 23 20 26]
666,15,16,[16 15],[16 15 17],[16 15 17 14 11]
667,17,17,[17 16],[17 16 18],[17 16 18 15 19]
668,12,12,[12 11],[12 11 13],[12 11 13 20 17]
669,17,17,[17 16],[17 16 18],[17 16 18 15 19]
670,22,22,[22 21],[22 21 23],[22 21 23 20 26]
671,16,16,[16 17],[16 17 15],[16 17 15 12 18]
672,17,17,[17 18],[17 18 16],[17 18 16 19 15]
673,17,17,[17 16],[17 16 18],[17 16 18 15 19]
674,12,12,[12 11],[12 11 13],[12 11 13 20 17]
675,18,17,[17 18],[17 18 19],[17 18 19 16 20]
676,11,11,[11 12],[11 12  7],[11 12  7 16 20]
677,15,15,[15 16],[15 16 14],[15 16 14 17 20]
678,15,15,[15 14],[15 14 16],[15 14 16 28 11]
679,15,15,[15 16],[15 16 14],[15 16 14 17 20]
680,20,17,[17 20],[17 20 18],[17 20 18 16 19]
681,12,12,[12 13],[12 13 20],[12 13 20 11 14]
682,17,17,[17 16],[17 16 18],[17 16 18 15 19]
683,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
684,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
685,16,16,[16 15],[16 15 17],[16 15 17 11 12]
686,17,17,[17 18],[17 18 16],[17 18 16 19 20]
687,17,17,[17 16],[17 16 15],[17 16 15 18 12]
688,17,17,[17 18],[17 18 16],[17 18 16 19 15]
689,17,17,[17 16],[17 16 18],[17 16 18 15 19]
690,16,16,[16 15],[16 15 17],[16 15 17 11 12]
691,14,14,[14 13],[14 13 15],[14 13 15 20 19]
692,16,16,[16 15],[16 15 17],[16 15 17 11 14]
693,20,20,[20 19],[20 19 15],[20 19 15 24 21]
694,15,15,[15 16],[15 16 14],[15 16 14 17 11]
695,18,18,[18 17],[18 17 19],[18 17 19 20 16]
696,15,15,[15 16],[15 16 14],[15 16 14 17 20]
697,15,15,[15 14],[15 14 16],[15 14 16 20 17]
698,20,20,[20 21],[20 21 22],[20 21 22 19 29]
699,15,15,[15 14],[15 14 16],[15 14 16 17 11]
700,15,15,[15 14],[15 14 16],[15 14 16 17 20]
701,28,28,[28 27],[28 27 14],[28 27 14  9 23]
702,18,18,[18 19],[18 19 17],[18 19 17 20 14]
703,17,17,[17 16],[17 16 15],[17 16 15 18 12]
704,21,21,[21 22],[21 22 20],[21 22 20 16 23]
705,17,17,[17 18],[17 18 16],[17 18 16 19 15]
706,20,20,[20 19],[20 19 21],[20 19 21 15 24]
707,21,21,[21 20],[21 20 22],[21 20 22 25 19]
708,17,17,[17 18],[17 18 19],[17 18 19 16 15]
709,15,15,[15 14],[15 14 16],[15 14 16 28 11]
710,26,25,[25 26],[25 26 30],[25 26 30 29 24]
711,6,6,[6 7],[ 6  7 10],[ 6  7 10  5  3]
712,14,14,[14 15],[14 15 20],[14 15 20  9 10]
713,15,15,[15 14],[15 14 16],[15 14 16 17 20]
714,15,15,[15 14],[15 14 16],[15 14 16 17 11]
715,17,17,[17 18],[17 18 16],[17 18 16 19 15]
716,17,17,[17 18],[17 18 16],[17 18 16 19 20]
717,15,15,[15 14],[15 14 16],[15 14 16 17 20]
718,20,20,[20 19],[20 19 21],[20 19 21 15 22]
719,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 11]
720,16,16,[16 17],[16 17 15],[16 17 15 11 12]
721,19,19,[19 18],[19 18 20],[19 18 20 14 17]
722,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 14]
723,12,12,[12 11],[12 11 20],[12 11 20  7 13]
724,25,25,[25 26],[25 26 24],[25 26 24  6 29]
725,20,20,[20 19],[20 19 21],[20 19 21 15 22]
726,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
727,11,11,[11 12],[11 12  7],[11 12  7 16 10]
728,20,20,[20 19],[20 19 21],[20 19 21 15 22]
729,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
730,17,17,[17 16],[17 16 18],[17 16 18 15 19]
731,17,17,[17 16],[17 16 15],[17 16 15 18 19]
732,15,15,[15 14],[15 14 16],[15 14 16 20 28]
733,15,15,[15 14],[15 14 16],[15 14 16 10 11]
734,17,17,[17 18],[17 18 16],[17 18 16 19 15]
735,14,15,[15 14],[15 14 20],[15 14 20 16 17]
736,12,13,[13 14],[13 14 12],[13 14 12 20 15]
737,17,17,[17 16],[17 16 18],[17 16 18 15 19]
738,28,28,[28  7],[28  7 10],[28  7 10 30  9]
739,17,17,[17 16],[17 16 15],[17 16 15 18 19]
740,25,25,[25 26],[25 26 29],[25 26 29 30 24]
741,4,4,[4 3],[4 3 2],[4 3 2 7 6]
742,10,11,[11 10],[11 10  9],[11 10  9 12 28]
743,15,15,[15 16],[15 16 14],[15 16 14 17 11]
744,17,17,[17 16],[17 16 15],[17 16 15 18 19]
745,19,19,[19 20],[19 20 23],[19 20 23 24 18]
746,26,25,[25 26],[25 26 24],[25 26 24 29  7]
747,15,15,[15 14],[15 14 16],[15 14 16 10 28]
748,19,19,[19 20],[19 20 18],[19 20 18 14 23]
749,16,17,[17 16],[17 16 15],[17 16 15 18 12]
750,9,9,[9 8],[ 9  8 10],[ 9  8 10 20 14]
751,17,17,[17 16],[17 16 15],[17 16 15 18 12]
752,22,22,[22 21],[22 21 20],[22 21 20 23 26]
753,17,17,[17 18],[17 18 19],[17 18 19 16 20]
754,10,11,[11 10],[11 10  9],[11 10  9  6 28]
755,14,14,[14 13],[14 13 12],[14 13 12 15 20]
756,16,16,[16 15],[16 15 17],[16 15 17 11 12]
757,18,18,[18 19],[18 19 17],[18 19 17 20 14]
758,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
759,12,12,[12 13],[12 13 20],[12 13 20 11 17]
760,14,14,[14 15],[14 15 20],[14 15 20 13  9]
761,20,20,[20 21],[20 21 19],[20 21 19 15 22]
762,15,15,[15 14],[15 14 16],[15 14 16 17 28]
763,22,22,[22 21],[22 21 23],[22 21 23 20 26]
764,25,25,[25 26],[25 26 24],[25 26 24 29  6]
765,19,19,[19 18],[19 18 20],[19 18 20 17 14]
766,17,17,[17 16],[17 16 18],[17 16 18 15 19]
767,15,15,[15 16],[15 16 14],[15 16 14 17 11]
768,3,4,[4 3],[4 3 2],[4 3 2 6 7]
769,12,12,[12 20],[12 20 17],[12 20 17 11 13]
770,16,16,[16 17],[16 17 15],[16 17 15 11 12]
771,2,2,[2 3],[2 3 4],[ 2  3  4 30 29]
772,12,12,[12 20],[12 20 11],[12 20 11 13 17]
773,17,17,[17 16],[17 16 18],[17 16 18 15 19]
774,12,12,[12 20],[12 20 13],[12 20 13 11 26]
775,30,30,[30 29],[30 29  7],[30 29  7  6 16]
776,15,15,[15 14],[15 14 16],[15 14 16 28 17]
777,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
778,4,4,[4 3],[4 3 2],[4 3 2 7 6]
779,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
780,20,20,[20 19],[20 19 21],[20 19 21 15 22]
781,17,17,[17 18],[17 18 16],[17 18 16 19 15]
782,19,19,[19 20],[19 20 18],[19 20 18 17 14]
783,20,20,[20 21],[20 21 19],[20 21 19 22 15]
784,4,4,[4 3],[4 3 7],[4 3 7 2 5]
785,15,15,[15 14],[15 14 28],[15 14 28 20 16]
786,11,11,[11 12],[11 12 10],[11 12 10  9 15]
787,12,12,[12 20],[12 20 13],[12 20 13 11 17]
788,4,4,[4 3],[4 3 2],[4 3 2 7 6]
789,17,17,[17 18],[17 18 16],[17 18 16 19 15]
790,22,22,[22 23],[22 23 21],[22 23 21 20 26]
791,12,12,[12 13],[12 13 20],[12 13 20 14 11]
792,22,22,[22 21],[22 21 23],[22 21 23 20 26]
793,15,15,[15 14],[15 14 16],[15 14 16 17 11]
794,15,15,[15 14],[15 14 16],[15 14 16 28 17]
795,17,17,[17 18],[17 18 19],[17 18 19 16 20]
796,16,16,[16 17],[16 17 15],[16 17 15 11 12]
797,17,17,[17 18],[17 18 16],[17 18 16 19 20]
798,17,17,[17 18],[17 18 16],[17 18 16 19 20]
799,14,14,[14 15],[14 15 20],[14 15 20 13 12]
800,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
801,18,18,[18 17],[18 17 19],[18 17 19 20 16]
802,17,17,[17 16],[17 16 15],[17 16 15 18 19]
803,17,17,[17 18],[17 18 16],[17 18 16 19 15]
804,15,15,[15 14],[15 14 16],[15 14 16 28 10]
805,22,22,[22 23],[22 23 21],[22 23 21 20 26]
806,14,13,[13 14],[13 14 12],[13 14 12 20 15]
807,14,14,[14 15],[14 15 20],[14 15 20 13  9]
808,17,17,[17 16],[17 16 18],[17 16 18 15 19]
809,17,17,[17 18],[17 18 16],[17 18 16 19 15]
810,17,17,[17 18],[17 18 19],[17 18 19 16 20]
811,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
812,6,6,[6 5],[6 5 7],[ 6  5  7 10  9]
813,18,17,[17 18],[17 18 19],[17 18 19 16 20]
814,17,17,[17 16],[17 16 18],[17 16 18 19 15]
815,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
816,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
817,12,12,[12 11],[12 11 13],[12 11 13 20 17]
818,17,18,[18 17],[18 17 19],[18 17 19 20 16]
819,9,10,[10  9],[10  9 11],[10  9 11  8 28]
820,17,17,[17 16],[17 16 15],[17 16 15 18 20]
821,17,17,[17 16],[17 16 18],[17 16 18 15 19]
822,14,14,[14 15],[14 15 13],[14 15 13 20 12]
823,20,20,[20 19],[20 19 21],[20 19 21 15 22]
824,22,22,[22 23],[22 23 21],[22 23 21 20 26]
825,16,16,[16 17],[16 17 15],[16 17 15 11 14]
826,17,17,[17 16],[17 16 15],[17 16 15 18 19]
827,17,17,[17 16],[17 16 18],[17 16 18 19 15]
828,15,15,[15 16],[15 16 14],[15 16 14 17 11]
829,20,20,[20 19],[20 19 15],[20 19 15 24 21]
830,20,20,[20 19],[20 19 15],[20 19 15 21 16]
831,20,19,[19 20],[19 20 18],[19 20 18 14 15]
832,20,20,[20 21],[20 21 19],[20 21 19 15 24]
833,15,15,[15 14],[15 14 16],[15 14 16 20 17]
834,20,20,[20 19],[20 19 21],[20 19 21 15 24]
835,14,14,[14 15],[14 15 13],[14 15 13 20 19]
836,15,15,[15 14],[15 14 10],[15 14 10 16 28]
837,15,15,[15 16],[15 16 14],[15 16 14 17 11]
838,12,12,[12 20],[12 20 11],[12 20 11 17 13]
839,16,16,[16 17],[16 17 15],[16 17 15 20 21]
840,15,15,[15 14],[15 14 16],[15 14 16 17 20]
841,4,4,[4 5],[4 5 2],[ 4  5  2  6 23]
842,15,15,[15 14],[15 14 20],[15 14 20 16 17]
843,11,11,[11 12],[11 12 10],[11 12 10  7 16]
844,23,23,[23 24],[23 24 22],[23 24 22 27  5]
845,9,9,[9 8],[ 9  8 10],[ 9  8 10  7 14]
846,9,14,[14 15],[14 15 20],[14 15 20  9 16]
847,30,30,[30 29],[30 29 26],[30 29 26 28 17]
848,18,17,[17 18],[17 18 19],[17 18 19 20 16]
849,6,6,[6 7],[6 7 3],[ 6  7  3 25  4]
850,13,14,[14 13],[14 13 12],[14 13 12 20 15]
851,23,23,[23 22],[23 22 27],[23 22 27 24 19]
852,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
853,23,23,[23 19],[23 19 22],[23 19 22 14  5]
854,17,17,[17 18],[17 18 16],[17 18 16 19 15]
855,17,17,[17 16],[17 16 18],[17 16 18 15 19]
856,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
857,15,15,[15 14],[15 14 20],[15 14 20 16 28]
858,11,12,[12 11],[12 11 20],[12 11 20 17  7]
859,22,22,[22 23],[22 23 21],[22 23 21 20 26]
860,4,4,[4 3],[4 3 7],[4 3 7 5 8]
861,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
862,6,7,[7 6],[7 6 3],[7 6 3 4 8]
863,14,14,[14 15],[14 15 13],[14 15 13 20 19]
864,17,17,[17 18],[17 18 16],[17 18 16 19 15]
865,22,22,[22 23],[22 23 21],[22 23 21 26 20]
866,4,4,[4 5],[4 5 2],[ 4  5  2  6 23]
867,17,16,[16 17],[16 17 15],[16 17 15 12 11]
868,12,12,[12 11],[12 11 20],[12 11 20 13 17]
869,17,18,[18 17],[18 17 19],[18 17 19 20 16]
870,14,13,[13 14],[13 14 12],[13 14 12 20 15]
871,17,17,[17 16],[17 16 15],[17 16 15 12 20]
872,17,17,[17 18],[17 18 16],[17 18 16 19 20]
873,12,12,[12 20],[12 20 13],[12 20 13 11 17]
874,16,15,[15 16],[15 16 17],[15 16 17 14 11]
875,17,17,[17 16],[17 16 18],[17 16 18 15 19]
876,3,3,[3 2],[3 2 4],[3 2 4 6 7]
877,15,15,[15 16],[15 16 14],[15 16 14 17 20]
878,16,16,[16 17],[16 17 15],[16 17 15 11 14]
879,16,16,[16 17],[16 17 15],[16 17 15 11 14]
880,12,12,[12 11],[12 11 13],[12 11 13 20 17]
881,12,13,[13 12],[13 12 14],[13 12 14 20 15]
882,12,12,[12 13],[12 13 20],[12 13 20 14 11]
883,23,24,[24 25],[24 25 23],[24 25 23 28  6]
884,20,20,[20 21],[20 21 19],[20 21 19 22 16]
885,15,15,[15 16],[15 16 14],[15 16 14 17 20]
886,17,17,[17 16],[17 16 15],[17 16 15 18 19]
887,19,20,[20 19],[20 19 21],[20 19 21 15 24]
888,2,2,[2 3],[2 3 4],[ 2  3  4  5 23]
889,11,11,[11 12],[11 12  7],[11 12  7 16 20]
890,12,12,[12 13],[12 13 11],[12 13 11 20 14]
891,20,20,[20 19],[20 19 21],[20 19 21 22 15]
892,17,17,[17 18],[17 18 16],[17 18 16 19 15]
893,17,17,[17 18],[17 18 19],[17 18 19 20 16]
894,20,19,[19 20],[19 20 14],[19 20 14 24 18]
895,19,19,[19 20],[19 20 18],[19 20 18 14 23]
896,17,17,[17 16],[17 16 15],[17 16 15 18 19]
897,15,15,[15 14],[15 14 16],[15 14 16 20 28]
898,17,17,[17 16],[17 16 18],[17 16 18 15 19]
899,16,16,[16 15],[16 15 17],[16 15 17 11 14]
900,15,15,[15 14],[15 14 16],[15 14 16 17 20]
901,22,22,[22 21],[22 21 20],[22 21 20 30 23]
902,17,17,[17 16],[17 16 18],[17 16 18 15 19]
903,3,3,[3 4],[3 4 2],[3 4 2 6 7]
904,14,14,[14 13],[14 13 15],[14 13 15 20 23]
905,15,16,[16 15],[16 15 17],[16 15 17 14 20]
906,22,22,[22 21],[22 21 20],[22 21 20 23 30]
907,18,18,[18 17],[18 17 19],[18 17 19 20 14]
908,25,25,[25 26],[25 26 24],[25 26 24 29  6]
909,18,17,[17 18],[17 18 19],[17 18 19 20 16]
910,15,15,[15 16],[15 16 14],[15 16 14 17 20]
911,20,20,[20 19],[20 19 21],[20 19 21 15 24]
912,17,17,[17 16],[17 16 15],[17 16 15 18 19]
913,17,17,[17 16],[17 16 18],[17 16 18 19 15]
914,17,17,[17 16],[17 16 30],[17 16 30 18 15]
915,19,19,[19 20],[19 20 18],[19 20 18 17 16]
916,4,4,[4 5],[4 5 8],[4 5 8 6 3]
917,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
918,20,20,[20 19],[20 19 21],[20 19 21 15 24]
919,18,18,[18 19],[18 19 17],[18 19 17 20 14]
920,15,15,[15 16],[15 16 17],[15 16 17 14 11]
921,17,17,[17 16],[17 16 15],[17 16 15 12 20]
