index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
461,16,16,[16 15],[16 15 17],[16 15 17 11 14]
462,21,21,[21 22],[21 22 20],[21 22 20 16 25]
463,19,19,[19 20],[19 20 18],[19 20 18 14 17]
464,12,12,[12 11],[12 11 20],[12 11 20 13 17]
465,17,17,[17 16],[17 16 18],[17 16 18 15 19]
466,17,16,[16 17],[16 17 15],[16 17 15 12 21]
467,15,15,[15 14],[15 14 20],[15 14 20 17 16]
468,15,15,[15 16],[15 16 14],[15 16 14 17 11]
469,17,17,[17 18],[17 18 16],[17 18 16 19 15]
470,19,19,[19 18],[19 18 20],[19 18 20 17 14]
471,17,16,[16 17],[16 17 15],[16 17 15 11 20]
472,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
473,17,17,[17 18],[17 18 16],[17 18 16 19 15]
474,7,7,[7 6],[ 7  6 11],[ 7  6 11  8  9]
475,17,17,[17 16],[17 16 18],[17 16 18 15 19]
476,16,16,[16 17],[16 17 15],[16 17 15 11 20]
477,13,13,[13 14],[13 14 12],[13 14 12 20  9]
478,15,16,[16 15],[16 15 17],[16 15 17 11 14]
479,11,11,[11 12],[11 12  7],[11 12  7 10 16]
480,16,16,[16 15],[16 15 17],[16 15 17 11 14]
481,11,11,[11 10],[11 10 12],[11 10 12  9 15]
482,17,17,[17 18],[17 18 16],[17 18 16 19 15]
483,14,14,[14 13],[14 13 15],[14 13 15 20 19]
484,15,15,[15 14],[15 14 16],[15 14 16 17 20]
485,16,16,[16 15],[16 15 17],[16 15 17 11 20]
486,15,15,[15 16],[15 16 17],[15 16 17 14 20]
487,8,7,[7 6],[7 6 8],[ 7  6  8  9 11]
488,17,17,[17 16],[17 16 15],[17 16 15 18 20]
489,17,17,[17 16],[17 16 18],[17 16 18 15 12]
490,17,17,[17 16],[17 16 18],[17 16 18 15 19]
491,7,7,[7 8],[7 8 9],[ 7  8  9  6 11]
492,17,17,[17 16],[17 16 18],[17 16 18 15 19]
493,15,14,[14 15],[14 15 13],[14 15 13 20 17]
494,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
495,17,17,[17 16],[17 16 15],[17 16 15 18 12]
496,15,14,[14 15],[14 15 20],[14 15 20 17 13]
497,9,9,[9 8],[9 8 7],[ 9  8  7 10 13]
498,18,18,[18 17],[18 17 19],[18 17 19 20 16]
499,28,28,[28  9],[28  9 10],[28  9 10 14 24]
500,12,12,[12 20],[12 20 17],[12 20 17 13 11]
501,20,20,[20 19],[20 19 15],[20 19 15 21 16]
502,22,22,[22 21],[22 21 20],[22 21 20 23 26]
503,17,17,[17 16],[17 16 15],[17 16 15 20 21]
504,20,20,[20 21],[20 21 19],[20 21 19 16 22]
505,17,17,[17 16],[17 16 18],[17 16 18 15 19]
506,15,15,[15 14],[15 14 16],[15 14 16 17 11]
507,14,14,[14 15],[14 15 13],[14 15 13 20  9]
508,8,7,[7 8],[7 8 9],[7 8 9 6 4]
509,15,15,[15 14],[15 14 16],[15 14 16 20 17]
510,16,16,[16 15],[16 15 17],[16 15 17 11 14]
511,15,15,[15 14],[15 14 16],[15 14 16 17 20]
512,15,15,[15 14],[15 14 16],[15 14 16 17 28]
513,7,7,[7 8],[7 8 6],[ 7  8  6  9 11]
514,15,15,[15 16],[15 16 14],[15 16 14 11 17]
515,17,17,[17 16],[17 16 18],[17 16 18 15 20]
516,11,11,[11 12],[11 12 16],[11 12 16 10 15]
517,16,16,[16 15],[16 15 17],[16 15 17 11 14]
518,17,17,[17 16],[17 16 18],[17 16 18 15 19]
519,11,11,[11 12],[11 12 10],[11 12 10 16  7]
520,12,12,[12 20],[12 20 13],[12 20 13 11 17]
521,11,11,[11 12],[11 12 20],[11 12 20  9 16]
522,22,22,[22 21],[22 21 23],[22 21 23 20 26]
523,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
524,12,12,[12 20],[12 20 13],[12 20 13 11 17]
525,15,16,[16 15],[16 15 17],[16 15 17 11 14]
526,17,17,[17 18],[17 18 16],[17 18 16 19 15]
527,19,19,[19 18],[19 18 20],[19 18 20 14 17]
528,19,19,[19 18],[19 18 20],[19 18 20 14 23]
529,17,17,[17 18],[17 18 16],[17 18 16 19 20]
530,9,10,[10  9],[10  9 11],[10  9 11  6 28]
531,19,19,[19 18],[19 18 20],[19 18 20 17 14]
532,14,14,[14 13],[14 13 15],[14 13 15 20 19]
533,15,15,[15 16],[15 16 14],[15 16 14 17 20]
534,15,16,[16 15],[16 15 17],[16 15 17 11 20]
535,17,17,[17 16],[17 16 15],[17 16 15 12 18]
536,20,20,[20 19],[20 19 15],[20 19 15 21 16]
537,6,6,[6 5],[ 6  5 10],[ 6  5 10  7  9]
538,27,27,[27 28],[27 28 26],[27 28 26 23 20]
539,17,17,[17 16],[17 16 15],[17 16 15 18 19]
540,9,9,[9 8],[9 8 7],[ 9  8  7 10 27]
541,17,17,[17 16],[17 16 18],[17 16 18 15 19]
542,28,28,[28 15],[28 15 25],[28 15 25 29 24]
543,11,11,[11 10],[11 10 12],[11 10 12 15 28]
544,26,26,[26 25],[26 25 28],[26 25 28 27 29]
545,17,17,[17 18],[17 18 16],[17 18 16 15 19]
546,2,2,[2 3],[2 3 4],[ 2  3  4 30 17]
547,20,19,[19 20],[19 20 14],[19 20 14 24 15]
548,17,11,[11 10],[11 10  9],[11 10  9 28 20]
549,16,16,[16 17],[16 17 15],[16 17 15 20 14]
550,17,17,[17 16],[17 16 18],[17 16 18 15 19]
551,16,17,[17 16],[17 16 15],[17 16 15 21 18]
552,17,17,[17 18],[17 18 16],[17 18 16 19 15]
553,14,14,[14 13],[14 13 15],[14 13 15 20 12]
554,14,14,[14 15],[14 15 20],[14 15 20 13  9]
555,16,16,[16 17],[16 17 15],[16 17 15 14 11]
556,11,10,[10 11],[10 11  9],[10 11  9 17  6]
557,17,17,[17 16],[17 16 15],[17 16 15 18 12]
558,15,14,[14 15],[14 15 20],[14 15 20 13 28]
559,12,12,[12 13],[12 13 14],[12 13 14 20  9]
560,24,24,[24 25],[24 25  6],[24 25  6 28 20]
561,19,19,[19 18],[19 18 20],[19 18 20 14 17]
562,23,22,[22 23],[22 23 26],[22 23 26 20 21]
563,16,16,[16 15],[16 15 17],[16 15 17 11 14]
564,17,17,[17 18],[17 18 16],[17 18 16 19 15]
565,20,20,[20 19],[20 19 15],[20 19 15 24 21]
566,16,16,[16 15],[16 15 17],[16 15 17 14 20]
567,14,14,[14 13],[14 13 20],[14 13 20 15 19]
568,16,16,[16 15],[16 15 17],[16 15 17 11 14]
569,17,17,[17 16],[17 16 15],[17 16 15 18 12]
570,17,17,[17 16],[17 16 18],[17 16 18 15 19]
571,17,17,[17 16],[17 16 15],[17 16 15 18 12]
572,17,17,[17 16],[17 16 18],[17 16 18 15 19]
573,17,17,[17 18],[17 18 16],[17 18 16 19 15]
574,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
575,22,22,[22 23],[22 23 26],[22 23 26 20 21]
576,16,16,[16 15],[16 15 17],[16 15 17 11 20]
577,20,20,[20 19],[20 19 15],[20 19 15 21 24]
578,11,11,[11 12],[11 12 10],[11 12 10 16  7]
579,19,19,[19 20],[19 20 18],[19 20 18 14 17]
580,12,11,[11 12],[11 12 16],[11 12 16  7 10]
581,18,18,[18 17],[18 17 19],[18 17 19 20 14]
582,8,7,[7 8],[7 8 6],[ 7  8  6  9 11]
583,12,12,[12 11],[12 11 20],[12 11 20 17 13]
584,4,4,[4 3],[4 3 2],[4 3 2 7 6]
585,15,15,[15 14],[15 14 16],[15 14 16 20 17]
586,17,17,[17 16],[17 16 15],[17 16 15 18 20]
587,19,19,[19 20],[19 20 18],[19 20 18 14 17]
588,20,19,[19 20],[19 20 14],[19 20 14 18 23]
589,16,16,[16 15],[16 15 17],[16 15 17 11 20]
590,12,12,[12 11],[12 11 20],[12 11 20 13  7]
591,17,17,[17 18],[17 18 16],[17 18 16 20 19]
592,17,17,[17 18],[17 18 16],[17 18 16 19 15]
593,18,18,[18 17],[18 17 19],[18 17 19 20 14]
594,11,11,[11 12],[11 12 10],[11 12 10 28 15]
595,20,20,[20 19],[20 19 21],[20 19 21 15 22]
596,18,19,[19 18],[19 18 17],[19 18 17 20 14]
597,19,19,[19 20],[19 20 18],[19 20 18 14 17]
598,15,15,[15 14],[15 14 10],[15 14 10 16 11]
599,16,16,[16 15],[16 15 17],[16 15 17 11 20]
600,17,17,[17 18],[17 18 19],[17 18 19 16 20]
601,23,23,[23 22],[23 22 27],[23 22 27 20 19]
602,17,17,[17 16],[17 16 18],[17 16 18 15 19]
603,17,17,[17 18],[17 18 16],[17 18 16 19 15]
604,16,17,[17 16],[17 16 15],[17 16 15 18 20]
605,16,17,[17 16],[17 16 15],[17 16 15 18 20]
606,20,20,[20 19],[20 19 15],[20 19 15 14 24]
607,14,14,[14 15],[14 15 13],[14 15 13 20 12]
608,20,20,[20 19],[20 19 15],[20 19 15 21 24]
609,15,15,[15 16],[15 16 14],[15 16 14 17 11]
610,16,15,[15 16],[15 16 17],[15 16 17 14 20]
611,11,11,[11 16],[11 16  7],[11 16  7 10  6]
612,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
613,12,12,[12 13],[12 13 20],[12 13 20 11 14]
614,12,12,[12 13],[12 13 11],[12 13 11 20 17]
615,17,17,[17 16],[17 16 15],[17 16 15 12 18]
616,4,4,[4 7],[4 7 8],[4 7 8 3 6]
617,15,15,[15 14],[15 14 16],[15 14 16 20 17]
618,16,16,[16 15],[16 15 17],[16 15 17 11 12]
619,7,7,[7 6],[7 6 8],[ 7  6  8 11  9]
620,19,19,[19 20],[19 20 17],[19 20 17 18 23]
621,17,17,[17 16],[17 16 18],[17 16 18 19 15]
622,17,17,[17 16],[17 16 15],[17 16 15 20 18]
623,15,14,[14 15],[14 15 13],[14 15 13 10 28]
624,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 28 14]
625,17,17,[17 18],[17 18 19],[17 18 19 20 16]
626,20,20,[20 21],[20 21 19],[20 21 19 22 15]
627,10,10,[10 11],[10 11  9],[10 11  9 28  6]
628,17,17,[17 16],[17 16 15],[17 16 15 18 20]
629,10,10,[10 11],[10 11  9],[10 11  9  6 28]
630,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
631,15,15,[15 16],[15 16 14],[15 16 14 17 20]
632,16,15,[15 16],[15 16 17],[15 16 17 20 14]
633,14,14,[14 15],[14 15 20],[14 15 20 13 12]
634,24,24,[24 23],[24 23 25],[24 23 25 20 14]
635,19,19,[19 20],[19 20 18],[19 20 18 23 14]
636,18,18,[18 17],[18 17 19],[18 17 19 20 16]
637,17,17,[17 16],[17 16 15],[17 16 15 18 20]
638,14,14,[14 15],[14 15 20],[14 15 20 13 17]
639,15,15,[15 14],[15 14 10],[15 14 10 16 28]
640,17,16,[16 17],[16 17 15],[16 17 15 11 14]
641,17,17,[17 16],[17 16 18],[17 16 18 19 15]
642,14,14,[14 15],[14 15 13],[14 15 13 20  9]
643,16,15,[15 16],[15 16 14],[15 16 14 20 17]
644,17,17,[17 18],[17 18 19],[17 18 19 16 20]
645,19,19,[19 20],[19 20 18],[19 20 18 14 23]
646,19,19,[19 20],[19 20 18],[19 20 18 14 23]
647,17,17,[17 16],[17 16 18],[17 16 18 20 15]
648,14,14,[14 13],[14 13 12],[14 13 12 15 20]
649,20,19,[19 20],[19 20 18],[19 20 18 14 17]
650,15,15,[15 14],[15 14 20],[15 14 20 16 17]
651,14,14,[14 15],[14 15 20],[14 15 20 13 19]
652,16,16,[16 15],[16 15 17],[16 15 17 11 14]
653,4,4,[4 3],[4 3 7],[4 3 7 2 6]
654,17,17,[17 18],[17 18 16],[17 18 16 19 15]
655,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
656,23,22,[22 23],[22 23 21],[22 23 21 26 20]
657,12,12,[12 11],[12 11 13],[12 11 13 20  7]
658,6,6,[6 5],[ 6  5 10],[ 6  5 10  9  4]
659,17,17,[17 16],[17 16 18],[17 16 18 15 20]
660,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
661,19,19,[19 20],[19 20 14],[19 20 14 18 17]
662,17,17,[17 16],[17 16 18],[17 16 18 15 19]
663,16,16,[16 15],[16 15 17],[16 15 17 11 14]
664,7,7,[7 6],[7 6 3],[ 7  6  3  8 11]
665,22,22,[22 23],[22 23 21],[22 23 21 20 26]
666,15,16,[16 15],[16 15 17],[16 15 17 14 20]
667,17,17,[17 16],[17 16 18],[17 16 18 19 20]
668,12,12,[12 11],[12 11 20],[12 11 20 13 17]
669,17,17,[17 16],[17 16 18],[17 16 18 15 19]
670,22,22,[22 21],[22 21 23],[22 21 23 20 26]
671,16,16,[16 17],[16 17 15],[16 17 15 11 12]
672,17,17,[17 18],[17 18 16],[17 18 16 19 20]
673,17,17,[17 16],[17 16 18],[17 16 18 15 19]
674,12,12,[12 11],[12 11 20],[12 11 20 13 17]
675,18,17,[17 18],[17 18 19],[17 18 19 20 16]
676,11,11,[11 12],[11 12 16],[11 12 16  7 10]
677,15,15,[15 16],[15 16 14],[15 16 14 20 17]
678,15,15,[15 14],[15 14 16],[15 14 16 20 28]
679,15,15,[15 16],[15 16 14],[15 16 14 17 20]
680,20,17,[17 20],[17 20 22],[17 20 22 18 19]
681,12,12,[12 13],[12 13 20],[12 13 20 11 17]
682,17,17,[17 16],[17 16 18],[17 16 18 20 15]
683,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
684,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
685,16,16,[16 15],[16 15 17],[16 15 17 11 14]
686,17,17,[17 18],[17 18 16],[17 18 16 20 19]
687,17,17,[17 16],[17 16 15],[17 16 15 18 12]
688,17,17,[17 18],[17 18 16],[17 18 16 19 20]
689,17,17,[17 16],[17 16 18],[17 16 18 15 19]
690,16,16,[16 15],[16 15 17],[16 15 17 11 14]
691,14,14,[14 13],[14 13 15],[14 13 15 20 19]
692,16,16,[16 15],[16 15 17],[16 15 17 11 14]
693,20,20,[20 15],[20 15 19],[20 15 19 24 21]
694,15,15,[15 16],[15 16 14],[15 16 14 17 20]
695,18,18,[18 17],[18 17 19],[18 17 19 20 16]
696,15,15,[15 16],[15 16 14],[15 16 14 20 17]
697,15,15,[15 14],[15 14 20],[15 14 20 16 17]
698,20,20,[20 21],[20 21 19],[20 21 19 22 16]
699,15,15,[15 14],[15 14 16],[15 14 16 17 20]
700,15,15,[15 14],[15 14 16],[15 14 16 20 17]
701,28,28,[28 27],[28 27 14],[28 27 14  9 23]
702,18,19,[19 18],[19 18 17],[19 18 17 20 14]
703,17,17,[17 16],[17 16 15],[17 16 15 12 18]
704,21,21,[21 22],[21 22 20],[21 22 20 16 23]
705,17,17,[17 18],[17 18 16],[17 18 16 19 15]
706,20,20,[20 19],[20 19 15],[20 19 15 21 16]
707,21,21,[21 22],[21 22 20],[21 22 20 23 25]
708,17,17,[17 18],[17 18 19],[17 18 19 16 20]
709,15,15,[15 14],[15 14 16],[15 14 16 28 10]
710,26,25,[25 26],[25 26 29],[25 26 29 24 30]
711,6,6,[6 5],[6 5 7],[ 6  5  7 10  3]
712,14,14,[14 15],[14 15 20],[14 15 20 13  9]
713,15,15,[15 14],[15 14 16],[15 14 16 17 20]
714,15,15,[15 14],[15 14 16],[15 14 16 17 11]
715,17,17,[17 18],[17 18 16],[17 18 16 20 19]
716,17,17,[17 18],[17 18 16],[17 18 16 19 20]
717,15,15,[15 14],[15 14 16],[15 14 16 17 20]
718,20,20,[20 19],[20 19 21],[20 19 21 15 16]
719,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 20]
720,16,16,[16 17],[16 17 15],[16 17 15 11 14]
721,19,19,[19 18],[19 18 14],[19 18 14 16 20]
722,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 14]
723,12,12,[12 11],[12 11 20],[12 11 20  7 13]
724,25,25,[25 26],[25 26 24],[25 26 24  6 28]
725,20,20,[20 19],[20 19 15],[20 19 15 21 24]
726,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
727,11,11,[11 12],[11 12  7],[11 12  7 16 10]
728,20,20,[20 19],[20 19 15],[20 19 15 21 16]
729,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
730,17,17,[17 16],[17 16 18],[17 16 18 15 19]
731,17,17,[17 16],[17 16 15],[17 16 15 18 19]
732,15,15,[15 14],[15 14 20],[15 14 20 16 28]
733,15,15,[15 14],[15 14 16],[15 14 16 10 28]
734,17,17,[17 18],[17 18 16],[17 18 16 19 15]
735,14,14,[14 15],[14 15 20],[14 15 20 17 16]
736,12,13,[13 14],[13 14 12],[13 14 12 20 15]
737,17,17,[17 16],[17 16 18],[17 16 18 15 20]
738,28,28,[28 10],[28 10  7],[28 10  7 11  6]
739,17,17,[17 16],[17 16 18],[17 16 18 15 20]
740,25,25,[25 26],[25 26 29],[25 26 29 28 24]
741,4,4,[4 3],[4 3 2],[4 3 2 7 6]
742,10,11,[11 10],[11 10  9],[11 10  9 28 15]
743,15,15,[15 16],[15 16 14],[15 16 14 17 20]
744,17,17,[17 16],[17 16 18],[17 16 18 15 19]
745,19,19,[19 20],[19 20 23],[19 20 23 24 14]
746,26,25,[25 26],[25 26 29],[25 26 29 24  7]
747,15,15,[15 14],[15 14 16],[15 14 16 28 10]
748,19,19,[19 20],[19 20 18],[19 20 18 14 23]
749,16,17,[17 16],[17 16 15],[17 16 15 18 20]
750,9,9,[9 8],[ 9  8 10],[ 9  8 10 20 14]
751,17,17,[17 16],[17 16 15],[17 16 15 18 12]
752,22,22,[22 21],[22 21 20],[22 21 20 23 26]
753,17,17,[17 18],[17 18 19],[17 18 19 16 20]
754,10,10,[10 11],[10 11  9],[10 11  9  6 28]
755,14,13,[13 14],[13 14 12],[13 14 12  9 15]
756,16,16,[16 15],[16 15 17],[16 15 17 11 14]
757,18,18,[18 19],[18 19 17],[18 19 17 20 14]
758,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
759,12,12,[12 20],[12 20 13],[12 20 13 11 17]
760,14,14,[14 15],[14 15 20],[14 15 20 13  9]
761,20,20,[20 19],[20 19 21],[20 19 21 15 16]
762,15,15,[15 14],[15 14 16],[15 14 16 17 20]
763,22,22,[22 21],[22 21 23],[22 21 23 20 26]
764,25,25,[25 24],[25 24 26],[25 24 26  6 11]
765,19,19,[19 18],[19 18 20],[19 18 20 17 14]
766,17,17,[17 16],[17 16 18],[17 16 18 15 19]
767,15,15,[15 16],[15 16 14],[15 16 14 17 11]
768,3,4,[4 3],[4 3 2],[ 4  3  2 30  6]
769,12,12,[12 20],[12 20 17],[12 20 17 11 13]
770,16,16,[16 17],[16 17 15],[16 17 15 11  7]
771,2,2,[2 4],[2 4 3],[ 2  4  3 30 17]
772,12,12,[12 20],[12 20 11],[12 20 11 13 17]
773,17,17,[17 16],[17 16 18],[17 16 18 15 19]
774,12,12,[12 13],[12 13 20],[12 13 20 11  8]
775,30,30,[30 29],[30 29  7],[30 29  7 16  6]
776,15,15,[15 14],[15 14 16],[15 14 16 20 17]
777,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
778,4,4,[4 3],[4 3 7],[4 3 7 2 6]
779,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
780,20,20,[20 19],[20 19 21],[20 19 21 15 22]
781,17,17,[17 18],[17 18 16],[17 18 16 19 15]
782,19,19,[19 20],[19 20 18],[19 20 18 17 14]
783,20,20,[20 21],[20 21 19],[20 21 19 22 15]
784,4,4,[4 7],[4 7 3],[4 7 3 8 6]
785,15,15,[15 14],[15 14 20],[15 14 20 28 17]
786,11,11,[11 12],[11 12 10],[11 12 10  9 15]
787,12,12,[12 13],[12 13 20],[12 13 20 11 14]
788,4,4,[4 3],[4 3 2],[4 3 2 7 6]
789,17,17,[17 18],[17 18 16],[17 18 16 19 15]
790,22,22,[22 23],[22 23 20],[22 23 20 21 26]
791,12,12,[12 13],[12 13 20],[12 13 20 14 11]
792,22,22,[22 23],[22 23 21],[22 23 21 20 26]
793,15,15,[15 16],[15 16 14],[15 16 14 17 11]
794,15,15,[15 14],[15 14 16],[15 14 16 10 28]
795,17,17,[17 18],[17 18 19],[17 18 19 16 20]
796,16,16,[16 17],[16 17 15],[16 17 15 11 14]
797,17,17,[17 18],[17 18 16],[17 18 16 20 19]
798,17,17,[17 18],[17 18 16],[17 18 16 19 20]
799,14,14,[14 15],[14 15 20],[14 15 20 28 13]
800,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
801,18,18,[18 17],[18 17 19],[18 17 19 20 16]
802,17,17,[17 16],[17 16 18],[17 16 18 15 19]
803,17,17,[17 18],[17 18 16],[17 18 16 19 20]
804,15,15,[15 14],[15 14 16],[15 14 16 17 28]
805,22,22,[22 23],[22 23 21],[22 23 21 20 26]
806,14,14,[14 12],[14 12 13],[14 12 13 20 15]
807,14,14,[14 15],[14 15 20],[14 15 20 13  9]
808,17,17,[17 16],[17 16 18],[17 16 18 15 19]
809,17,17,[17 18],[17 18 16],[17 18 16 19 20]
810,17,17,[17 18],[17 18 19],[17 18 19 20 16]
811,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
812,6,6,[6 5],[ 6  5 10],[ 6  5 10  7  9]
813,18,17,[17 18],[17 18 19],[17 18 19 16 20]
814,17,17,[17 18],[17 18 16],[17 18 16 19 20]
815,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
816,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
817,12,12,[12 11],[12 11 13],[12 11 13 20 17]
818,17,18,[18 17],[18 17 19],[18 17 19 20 16]
819,9,10,[10  9],[10  9 11],[10  9 11  8 28]
820,17,17,[17 16],[17 16 15],[17 16 15 20 18]
821,17,17,[17 16],[17 16 18],[17 16 18 15 19]
822,14,14,[14 15],[14 15 13],[14 15 13 20 12]
823,20,20,[20 19],[20 19 21],[20 19 21 15 16]
824,22,22,[22 23],[22 23 20],[22 23 20 21 26]
825,16,16,[16 17],[16 17 15],[16 17 15 11 14]
826,17,17,[17 16],[17 16 15],[17 16 15 18 12]
827,17,17,[17 18],[17 18 16],[17 18 16 19 15]
828,15,15,[15 16],[15 16 14],[15 16 14 17 20]
829,20,20,[20 19],[20 19 15],[20 19 15 24 21]
830,20,20,[20 19],[20 19 15],[20 19 15 21 16]
831,20,19,[19 20],[19 20 14],[19 20 14 18 15]
832,20,20,[20 19],[20 19 15],[20 19 15 21 16]
833,15,15,[15 14],[15 14 20],[15 14 20 17 16]
834,20,20,[20 19],[20 19 15],[20 19 15 21 24]
835,14,14,[14 13],[14 13 15],[14 13 15 20  9]
836,15,15,[15 14],[15 14 17],[15 14 17 10 16]
837,15,15,[15 16],[15 16 14],[15 16 14 17 11]
838,12,12,[12 20],[12 20 11],[12 20 11 17 13]
839,16,16,[16 15],[16 15 17],[16 15 17 20 11]
840,15,15,[15 14],[15 14 16],[15 14 16 17 20]
841,4,4,[4 5],[4 5 2],[ 4  5  2 23  6]
842,15,15,[15 14],[15 14 20],[15 14 20 17 16]
843,11,11,[11 12],[11 12 10],[11 12 10  7 16]
844,23,23,[23 24],[23 24 27],[23 24 27 22 20]
845,9,9,[9 8],[ 9  8 10],[ 9  8 10 14  7]
846,9,14,[14 15],[14 15 20],[14 15 20 28 24]
847,30,30,[30 29],[30 29 26],[30 29 26 28 17]
848,18,17,[17 18],[17 18 19],[17 18 19 20 16]
849,6,6,[6 7],[6 7 3],[ 6  7  3 25 11]
850,13,14,[14 13],[14 13 12],[14 13 12 15 20]
851,23,23,[23 22],[23 22 27],[23 22 27 24 19]
852,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
853,23,23,[23 19],[23 19 22],[23 19 22 14 24]
854,17,17,[17 18],[17 18 16],[17 18 16 19 15]
855,17,17,[17 16],[17 16 18],[17 16 18 15 19]
856,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
857,15,15,[15 14],[15 14 20],[15 14 20 16 28]
858,11,12,[12 11],[12 11 20],[12 11 20 17 16]
859,22,22,[22 23],[22 23 20],[22 23 20 21 26]
860,4,4,[4 7],[4 7 3],[4 7 3 8 6]
861,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
862,6,7,[7 6],[7 6 3],[7 6 3 8 4]
863,14,14,[14 13],[14 13 20],[14 13 20 15 19]
864,17,17,[17 18],[17 18 16],[17 18 16 19 15]
865,22,22,[22 23],[22 23 21],[22 23 21 20 26]
866,4,4,[4 5],[4 5 2],[ 4  5  2 23  6]
867,17,16,[16 17],[16 17 15],[16 17 15 14 12]
868,12,12,[12 11],[12 11 20],[12 11 20 13 17]
869,17,18,[18 17],[18 17 19],[18 17 19 20 16]
870,14,13,[13 14],[13 14 12],[13 14 12 20  9]
871,17,17,[17 16],[17 16 15],[17 16 15 20 12]
872,17,17,[17 18],[17 18 16],[17 18 16 19 20]
873,12,12,[12 20],[12 20 13],[12 20 13 11 17]
874,16,15,[15 16],[15 16 17],[15 16 17 14 11]
875,17,17,[17 16],[17 16 18],[17 16 18 15 19]
876,3,3,[3 2],[3 2 4],[3 2 4 6 7]
877,15,15,[15 16],[15 16 14],[15 16 14 17 20]
878,16,16,[16 15],[16 15 17],[16 15 17 11 14]
879,16,16,[16 15],[16 15 17],[16 15 17 11 14]
880,12,12,[12 11],[12 11 13],[12 11 13 20 17]
881,12,13,[13 12],[13 12 14],[13 12 14 20 15]
882,12,12,[12 13],[12 13 20],[12 13 20 14 11]
883,23,24,[24 25],[24 25 28],[24 25 28 23  6]
884,20,20,[20 21],[20 21 19],[20 21 19 16 15]
885,15,15,[15 16],[15 16 14],[15 16 14 20 17]
886,17,17,[17 16],[17 16 18],[17 16 18 15 20]
887,19,20,[20 19],[20 19 15],[20 19 15 21 16]
888,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
889,11,11,[11 12],[11 12  7],[11 12  7 16 10]
890,12,12,[12 13],[12 13 11],[12 13 11 20 14]
891,20,20,[20 19],[20 19 21],[20 19 21 15 24]
892,17,17,[17 18],[17 18 16],[17 18 16 19 20]
893,17,18,[18 17],[18 17 19],[18 17 19 20 14]
894,20,19,[19 20],[19 20 14],[19 20 14 18 24]
895,19,19,[19 20],[19 20 18],[19 20 18 14 23]
896,17,17,[17 16],[17 16 15],[17 16 15 18 19]
897,15,15,[15 14],[15 14 16],[15 14 16 20 28]
898,17,17,[17 16],[17 16 18],[17 16 18 19 15]
899,16,16,[16 15],[16 15 17],[16 15 17 11 14]
900,15,15,[15 14],[15 14 16],[15 14 16 17 20]
901,22,22,[22 20],[22 20 21],[22 20 21 23 26]
902,17,17,[17 16],[17 16 18],[17 16 18 15 19]
903,3,3,[3 4],[3 4 2],[3 4 2 6 7]
904,14,14,[14 13],[14 13 15],[14 13 15 20 23]
905,15,16,[16 15],[16 15 17],[16 15 17 14 20]
906,22,22,[22 21],[22 21 20],[22 21 20 23 26]
907,18,18,[18 17],[18 17 19],[18 17 19 20 14]
908,25,25,[25 26],[25 26 24],[25 26 24  6 29]
909,18,18,[18 17],[18 17 19],[18 17 19 20 12]
910,15,15,[15 16],[15 16 14],[15 16 14 17 20]
911,20,20,[20 19],[20 19 15],[20 19 15 21 24]
912,17,17,[17 16],[17 16 15],[17 16 15 18 19]
913,17,17,[17 18],[17 18 16],[17 18 16 19 20]
914,17,17,[17 16],[17 16 18],[17 16 18 20 19]
915,19,19,[19 20],[19 20 18],[19 20 18 17 14]
916,4,4,[4 8],[4 8 5],[ 4  8  5 27  6]
917,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
918,20,20,[20 19],[20 19 21],[20 19 21 15 24]
919,18,18,[18 19],[18 19 17],[18 19 17 20 14]
920,15,15,[15 16],[15 16 17],[15 16 17 14 11]
