index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
462,21,21,[21 20],[21 20 25],[21 20 25 22 26]
463,19,19,[19 20],[19 20 18],[19 20 18 23 17]
464,12,12,[12 13],[12 13 11],[12 13 11  7  9]
465,17,17,[17 16],[17 16 15],[17 16 15 18 19]
466,17,16,[16 17],[16 17 15],[16 17 15 21 20]
467,15,15,[15 14],[15 14 20],[15 14 20 13 12]
468,15,15,[15 14],[15 14 16],[15 14 16 17 13]
469,17,17,[17 16],[17 16 15],[17 16 15 18 19]
470,19,19,[19 18],[19 18 20],[19 18 20 17 13]
471,17,16,[16 17],[16 17 15],[16 17 15 11 21]
472,9,9,[9 7],[9 7 8],[ 9  7  8 10 13]
473,17,17,[17 16],[17 16 15],[17 16 15 18 19]
474,7,7,[7 9],[7 9 6],[ 7  9  6 11 10]
475,17,17,[17 16],[17 16 15],[17 16 15 18 19]
476,16,16,[16 17],[16 17 15],[16 17 15 11 21]
477,13,13,[13 14],[13 14 12],[13 14 12 20 19]
478,15,16,[16 15],[16 15 17],[16 15 17 20 11]
479,11,11,[11 12],[11 12  7],[11 12  7 13 10]
480,16,17,[17 16],[17 16 15],[17 16 15 20 21]
481,11,11,[11 12],[11 12 10],[11 12 10  9 13]
482,17,17,[17 16],[17 16 15],[17 16 15 18 19]
483,14,14,[14 13],[14 13 15],[14 13 15 19 20]
484,15,15,[15 14],[15 14 16],[15 14 16 17 13]
485,16,16,[16 17],[16 17 15],[16 17 15 20 11]
486,15,15,[15 16],[15 16 17],[15 16 17 14 20]
487,8,7,[7 9],[7 9 8],[7 9 8 4 6]
488,17,17,[17 16],[17 16 15],[17 16 15 18 20]
489,17,17,[17 16],[17 16 15],[17 16 15 18 19]
490,17,17,[17 16],[17 16 15],[17 16 15 21 18]
491,7,9,[9 7],[9 7 8],[ 9  7  8 10  4]
492,17,17,[17 16],[17 16 15],[17 16 15 18 19]
493,15,14,[14 15],[14 15 13],[14 15 13 20 12]
494,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  4  7]
495,17,17,[17 16],[17 16 15],[17 16 15 18 19]
496,15,14,[14 15],[14 15 20],[14 15 20 13 12]
497,9,9,[9 7],[9 7 4],[ 9  7  4 13  8]
498,18,18,[18 19],[18 19 17],[18 19 17 20 22]
499,28,20,[20 24],[20 24 22],[20 24 22 26 23]
500,12,12,[12 13],[12 13 20],[12 13 20 11 17]
501,20,20,[20 19],[20 19 21],[20 19 21 15 24]
502,22,22,[22 26],[22 26 25],[22 26 25 30 21]
503,17,17,[17 16],[17 16 15],[17 16 15 20 21]
504,20,20,[20 21],[20 21 19],[20 21 19 22 24]
505,17,17,[17 16],[17 16 15],[17 16 15 18 19]
506,15,15,[15 14],[15 14 16],[15 14 16 20 13]
507,14,14,[14 15],[14 15 13],[14 15 13 20 19]
508,8,7,[7 9],[7 9 4],[ 7  9  4  8 12]
509,15,15,[15 14],[15 14 16],[15 14 16 20 17]
510,16,16,[16 17],[16 17 15],[16 17 15 11 21]
511,15,15,[15 14],[15 14 16],[15 14 16 20 17]
512,15,15,[15 14],[15 14 16],[15 14 16 13 20]
513,7,7,[7 9],[7 9 6],[ 7  9  6 10  8]
514,15,15,[15 14],[15 14 16],[15 14 16 17 20]
515,17,16,[16 17],[16 17 15],[16 17 15 18 12]
516,11,11,[11 12],[11 12  7],[11 12  7 13  9]
517,16,16,[16 15],[16 15 17],[16 15 17 20 11]
518,17,17,[17 16],[17 16 15],[17 16 15 18 19]
519,11,11,[11 12],[11 12  7],[11 12  7 13 10]
520,12,12,[12 13],[12 13 11],[12 13 11 14 20]
521,11,11,[11 12],[11 12  7],[11 12  7  9 13]
522,22,22,[22 26],[22 26 25],[22 26 25 30 20]
523,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
524,12,12,[12 13],[12 13 11],[12 13 11  9  7]
525,15,16,[16 15],[16 15 17],[16 15 17 20 11]
526,17,17,[17 18],[17 18 16],[17 18 16 19 15]
527,19,19,[19 18],[19 18 20],[19 18 20 23 14]
528,19,19,[19 18],[19 18 20],[19 18 20 17 23]
529,17,17,[17 16],[17 16 15],[17 16 15 18 19]
530,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  7]
531,19,19,[19 18],[19 18 20],[19 18 20 17 23]
532,14,14,[14 13],[14 13 15],[14 13 15 20 19]
533,15,15,[15 14],[15 14 16],[15 14 16 20 17]
534,15,16,[16 17],[16 17 15],[16 17 15 20 11]
535,17,16,[16 17],[16 17 15],[16 17 15 18 12]
536,20,20,[20 19],[20 19 21],[20 19 21 15 24]
537,6,6,[6 4],[6 4 7],[6 4 7 3 5]
538,27,26,[26 22],[26 22 23],[26 22 23 20 25]
539,17,17,[17 16],[17 16 15],[17 16 15 18 19]
540,9,9,[9 7],[9 7 8],[ 9  7  8 10  4]
541,17,17,[17 16],[17 16 15],[17 16 15 21 18]
542,28,25,[25 24],[25 24 20],[25 24 20 26 22]
543,11,11,[11 12],[11 12 10],[11 12 10  9  7]
544,26,26,[26 22],[26 22 25],[26 22 25 30 27]
545,17,17,[17 16],[17 16 15],[17 16 15 18 19]
546,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
547,20,20,[20 19],[20 19 24],[20 19 24 23 15]
548,17,11,[11 10],[11 10  9],[11 10  9 12 15]
549,16,16,[16 17],[16 17 15],[16 17 15 20 21]
550,17,17,[17 16],[17 16 15],[17 16 15 18 19]
551,16,16,[16 17],[16 17 15],[16 17 15 21 20]
552,17,17,[17 16],[17 16 15],[17 16 15 18 19]
553,14,13,[13 14],[13 14 15],[13 14 15 20 19]
554,14,14,[14 15],[14 15 20],[14 15 20 13 19]
555,16,16,[16 17],[16 17 15],[16 17 15 11 12]
556,11,15,[15 10],[15 10 11],[15 10 11 14  6]
557,17,16,[16 17],[16 17 15],[16 17 15 21 20]
558,15,14,[14 15],[14 15 20],[14 15 20 13 19]
559,12,13,[13 12],[13 12 14],[13 12 14 20 15]
560,24,24,[24 20],[24 20 25],[24 20 25 15 28]
561,19,19,[19 18],[19 18 20],[19 18 20 17 13]
562,23,22,[22 26],[22 26 23],[22 26 23 20 19]
563,16,16,[16 17],[16 17 15],[16 17 15 20 21]
564,17,17,[17 16],[17 16 15],[17 16 15 18 19]
565,20,20,[20 24],[20 24 15],[20 24 15 19 21]
566,16,16,[16 17],[16 17 15],[16 17 15 20 21]
567,14,14,[14 19],[14 19 20],[14 19 20 13 15]
568,16,16,[16 17],[16 17 15],[16 17 15 20 21]
569,17,17,[17 16],[17 16 15],[17 16 15 21 20]
570,17,17,[17 16],[17 16 15],[17 16 15 18 12]
571,17,17,[17 16],[17 16 15],[17 16 15 20 21]
572,17,17,[17 16],[17 16 15],[17 16 15 18 19]
573,17,17,[17 18],[17 18 16],[17 18 16 19 15]
574,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
575,22,22,[22 26],[22 26 23],[22 26 23  4 20]
576,16,16,[16 17],[16 17 15],[16 17 15 21 20]
577,20,20,[20 19],[20 19 15],[20 19 15 24 21]
578,11,11,[11 12],[11 12  7],[11 12  7 10 13]
579,19,20,[20 19],[20 19 15],[20 19 15 14 21]
580,12,11,[11 12],[11 12  7],[11 12  7 16 13]
581,18,18,[18 19],[18 19 17],[18 19 17 20 22]
582,8,9,[9 7],[9 7 8],[9 7 8 4 6]
583,12,12,[12 11],[12 11 13],[12 11 13  7  9]
584,4,4,[4 3],[4 3 7],[4 3 7 5 2]
585,15,15,[15 14],[15 14 20],[15 14 20 13 16]
586,17,17,[17 16],[17 16 15],[17 16 15 21 20]
587,19,20,[20 19],[20 19 21],[20 19 21 22 15]
588,20,20,[20 19],[20 19 24],[20 19 24 14 22]
589,16,15,[15 16],[15 16 17],[15 16 17 20 12]
590,12,12,[12 11],[12 11 13],[12 11 13  7  9]
591,17,17,[17 16],[17 16 15],[17 16 15 18 22]
592,17,17,[17 16],[17 16 15],[17 16 15 18 19]
593,18,18,[18 19],[18 19 17],[18 19 17 20 22]
594,11,11,[11 12],[11 12 10],[11 12 10  7  9]
595,20,20,[20 21],[20 21 19],[20 21 19 15 24]
596,18,19,[19 18],[19 18 20],[19 18 20 17 13]
597,19,20,[20 19],[20 19 14],[20 19 14 24 15]
598,15,15,[15 14],[15 14 16],[15 14 16 20 13]
599,16,16,[16 17],[16 17 15],[16 17 15 11 20]
600,17,17,[17 18],[17 18 16],[17 18 16 19 15]
601,23,22,[22 23],[22 23 26],[22 23 26 20 19]
602,17,17,[17 16],[17 16 15],[17 16 15 18 19]
603,17,17,[17 18],[17 18 16],[17 18 16 19 15]
604,16,16,[16 17],[16 17 15],[16 17 15 21 11]
605,16,16,[16 17],[16 17 15],[16 17 15 18 21]
606,20,20,[20 19],[20 19 15],[20 19 15 24 14]
607,14,13,[13 14],[13 14 20],[13 14 20 15 19]
608,20,20,[20 15],[20 15 19],[20 15 19 24 21]
609,15,15,[15 14],[15 14 16],[15 14 16 17 13]
610,16,15,[15 16],[15 16 14],[15 16 14 17 20]
611,11,11,[11  7],[11  7 16],[11  7 16 17 30]
612,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
613,12,13,[13 12],[13 12 14],[13 12 14 11 20]
614,12,12,[12 13],[12 13 14],[12 13 14 11 20]
615,17,17,[17 16],[17 16 15],[17 16 15 21 20]
616,4,4,[4 7],[4 7 3],[4 7 3 5 8]
617,15,15,[15 14],[15 14 20],[15 14 20 12 13]
618,16,16,[16 17],[16 17 15],[16 17 15 21 20]
619,7,7,[7 9],[7 9 8],[ 7  9  8  4 10]
620,19,19,[19 20],[19 20 18],[19 20 18 17 22]
621,17,17,[17 16],[17 16 18],[17 16 18 15 19]
622,17,17,[17 16],[17 16 15],[17 16 15 20 21]
623,15,14,[14 15],[14 15 20],[14 15 20 13 16]
624,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 20]
625,17,19,[19 17],[19 17 18],[19 17 18 20 22]
626,20,20,[20 21],[20 21 19],[20 21 19 15 24]
627,10,11,[11 10],[11 10  9],[11 10  9 12  7]
628,17,17,[17 16],[17 16 15],[17 16 15 18 19]
629,10,11,[11 10],[11 10  9],[11 10  9  6  7]
630,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
631,15,15,[15 14],[15 14 16],[15 14 16 20 17]
632,16,15,[15 16],[15 16 14],[15 16 14 17 20]
633,14,15,[15 14],[15 14 20],[15 14 20 13 12]
634,24,24,[24 20],[24 20 25],[24 20 25 23 26]
635,19,19,[19 20],[19 20 18],[19 20 18 22 23]
636,18,18,[18 19],[18 19 17],[18 19 17 20 22]
637,17,17,[17 16],[17 16 15],[17 16 15 18 19]
638,14,14,[14 15],[14 15 20],[14 15 20 13 12]
639,15,15,[15 14],[15 14 20],[15 14 20 13 16]
640,17,17,[17 16],[17 16 15],[17 16 15 30 21]
641,17,17,[17 16],[17 16 15],[17 16 15 18 19]
642,14,14,[14 15],[14 15 13],[14 15 13 20 19]
643,16,15,[15 14],[15 14 16],[15 14 16 17 20]
644,17,17,[17 18],[17 18 19],[17 18 19 16 15]
645,19,19,[19 20],[19 20 18],[19 20 18 23 14]
646,19,19,[19 20],[19 20 18],[19 20 18 23 22]
647,17,17,[17 16],[17 16 15],[17 16 15 18 19]
648,14,13,[13 14],[13 14 19],[13 14 19 20 15]
649,20,20,[20 19],[20 19 14],[20 19 14 24 15]
650,15,15,[15 14],[15 14 20],[15 14 20 13 12]
651,14,14,[14 15],[14 15 13],[14 15 13 20 19]
652,16,16,[16 17],[16 17 15],[16 17 15 20 21]
653,4,4,[4 3],[4 3 7],[4 3 7 2 5]
654,17,17,[17 18],[17 18 16],[17 18 16 19 15]
655,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
656,23,22,[22 26],[22 26 23],[22 26 23 20 19]
657,12,12,[12 13],[12 13 11],[12 13 11  7 14]
658,6,4,[4 6],[4 6 5],[4 6 5 3 7]
659,17,17,[17 16],[17 16 15],[17 16 15 18 19]
660,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
661,19,20,[20 19],[20 19 14],[20 19 14 24 15]
662,17,17,[17 16],[17 16 15],[17 16 15 18 19]
663,16,16,[16 17],[16 17 15],[16 17 15 21 11]
664,7,7,[7 6],[7 6 9],[ 7  6  9 11  4]
665,22,22,[22 26],[22 26 20],[22 26 20 30 21]
666,15,16,[16 15],[16 15 17],[16 15 17 20 21]
667,17,17,[17 16],[17 16 15],[17 16 15 18 19]
668,12,12,[12 13],[12 13 11],[12 13 11 14 17]
669,17,17,[17 16],[17 16 15],[17 16 15 18 19]
670,22,22,[22 26],[22 26 20],[22 26 20 17 21]
671,16,16,[16 17],[16 17 15],[16 17 15 21 20]
672,17,17,[17 16],[17 16 18],[17 16 18 15 19]
673,17,17,[17 16],[17 16 15],[17 16 15 18 19]
674,12,12,[12 13],[12 13 11],[12 13 11  9  7]
675,18,17,[17 19],[17 19 18],[17 19 18 20 15]
676,11,11,[11 12],[11 12  7],[11 12  7 13 16]
677,15,15,[15 14],[15 14 16],[15 14 16 20 17]
678,15,15,[15 14],[15 14 20],[15 14 20 13 16]
679,15,15,[15 14],[15 14 16],[15 14 16 20 13]
680,20,17,[17 18],[17 18 19],[17 18 19 16 15]
681,12,12,[12 13],[12 13 14],[12 13 14 11 20]
682,17,17,[17 16],[17 16 15],[17 16 15 18 19]
683,2,2,[2 4],[2 4 3],[ 2  4  3 26  5]
684,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
685,16,16,[16 17],[16 17 15],[16 17 15 21 20]
686,17,17,[17 19],[17 19 18],[17 19 18 20 15]
687,17,17,[17 16],[17 16 15],[17 16 15 21 20]
688,17,17,[17 16],[17 16 18],[17 16 18 15 19]
689,17,17,[17 16],[17 16 15],[17 16 15 18 19]
690,16,16,[16 17],[16 17 15],[16 17 15 21 20]
691,14,14,[14 13],[14 13 20],[14 13 20 15 19]
692,16,15,[15 17],[15 17 16],[15 17 16 20 14]
693,20,20,[20 19],[20 19 15],[20 19 15 24 21]
694,15,15,[15 14],[15 14 16],[15 14 16 17 20]
695,18,18,[18 19],[18 19 17],[18 19 17 20 22]
696,15,15,[15 14],[15 14 16],[15 14 16 20 17]
697,15,15,[15 14],[15 14 20],[15 14 20 13 12]
698,20,21,[21 20],[21 20 25],[21 20 25 22 26]
699,15,15,[15 14],[15 14 16],[15 14 16 13 17]
700,15,15,[15 14],[15 14 16],[15 14 16 20 13]
701,28,22,[22 26],[22 26 23],[22 26 23 20 19]
702,18,19,[19 18],[19 18 17],[19 18 17 20 22]
703,17,17,[17 16],[17 16 15],[17 16 15 18 21]
704,21,21,[21 20],[21 20 22],[21 20 22 25 26]
705,17,17,[17 18],[17 18 16],[17 18 16 19 15]
706,20,20,[20 15],[20 15 24],[20 15 24 19 21]
707,21,20,[20 21],[20 21 25],[20 21 25 22 26]
708,17,17,[17 18],[17 18 19],[17 18 19 16 15]
709,15,15,[15 14],[15 14 16],[15 14 16 20 13]
710,26,25,[25 26],[25 26 24],[25 26 24 22 20]
711,6,6,[6 7],[6 7 4],[6 7 4 3 5]
712,14,14,[14 15],[14 15 20],[14 15 20 13 19]
713,15,15,[15 14],[15 14 20],[15 14 20 16 13]
714,15,15,[15 14],[15 14 16],[15 14 16 17 13]
715,17,17,[17 18],[17 18 19],[17 18 19 16 15]
716,17,17,[17 16],[17 16 18],[17 16 18 15 19]
717,15,15,[15 14],[15 14 16],[15 14 16 13 17]
718,20,20,[20 15],[20 15 19],[20 15 19 24 21]
719,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  5 14]
720,16,16,[16 17],[16 17 15],[16 17 15 11 21]
721,19,19,[19 23],[19 23 20],[19 23 20 18 14]
722,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  7 20]
723,12,12,[12 11],[12 11 13],[12 11 13  7  9]
724,25,25,[25 24],[25 24 20],[25 24 20 26  3]
725,20,20,[20 15],[20 15 19],[20 15 19 24 21]
726,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  7  6]
727,11,11,[11 12],[11 12  7],[11 12  7 13  9]
728,20,20,[20 15],[20 15 24],[20 15 24 19 21]
729,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
730,17,17,[17 16],[17 16 15],[17 16 15 18 19]
731,17,17,[17 16],[17 16 15],[17 16 15 18 12]
732,15,15,[15 14],[15 14 20],[15 14 20 13 12]
733,15,15,[15 14],[15 14 16],[15 14 16 20 13]
734,17,17,[17 16],[17 16 18],[17 16 18 15 19]
735,14,15,[15 14],[15 14 20],[15 14 20 13 12]
736,12,13,[13 14],[13 14 12],[13 14 12 20 19]
737,17,17,[17 16],[17 16 15],[17 16 15 18 19]
738,28,26,[26 22],[26 22 30],[26 22 30 23 25]
739,17,17,[17 16],[17 16 15],[17 16 15 18 19]
740,25,25,[25 26],[25 26 24],[25 26 24 22 20]
741,4,4,[4 3],[4 3 7],[4 3 7 5 2]
742,10,11,[11 10],[11 10  9],[11 10  9 12  7]
743,15,15,[15 14],[15 14 16],[15 14 16 20 17]
744,17,17,[17 16],[17 16 15],[17 16 15 18 19]
745,19,20,[20 19],[20 19 23],[20 19 23 24 22]
746,26,25,[25 26],[25 26 24],[25 26 24 22 20]
747,15,15,[15 14],[15 14 20],[15 14 20 16 13]
748,19,19,[19 20],[19 20 18],[19 20 18 23 22]
749,16,17,[17 16],[17 16 15],[17 16 15 21 20]
750,9,9,[9 7],[ 9  7 13],[ 9  7 13  8 20]
751,17,16,[16 17],[16 17 15],[16 17 15 21 20]
752,22,22,[22 26],[22 26 25],[22 26 25 30 20]
753,17,17,[17 18],[17 18 19],[17 18 19 16 15]
754,10,11,[11 10],[11 10  9],[11 10  9 12  7]
755,14,13,[13 14],[13 14 19],[13 14 19 15 20]
756,16,16,[16 17],[16 17 15],[16 17 15 21 11]
757,18,19,[19 18],[19 18 17],[19 18 17 20 22]
758,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  7  4]
759,12,12,[12 13],[12 13 14],[12 13 14 20 11]
760,14,14,[14 15],[14 15 20],[14 15 20 13 19]
761,20,20,[20 19],[20 19 21],[20 19 21 15 24]
762,15,15,[15 14],[15 14 20],[15 14 20 13 12]
763,22,22,[22 26],[22 26 20],[22 26 20 21 17]
764,25,25,[25 24],[25 24 20],[25 24 20 22 26]
765,19,19,[19 20],[19 20 18],[19 20 18 23 14]
766,17,17,[17 16],[17 16 15],[17 16 15 18 19]
767,15,15,[15 14],[15 14 16],[15 14 16 17 13]
768,3,4,[4 3],[4 3 2],[4 3 2 7 5]
769,12,12,[12 13],[12 13 11],[12 13 11 14 20]
770,16,16,[16 17],[16 17 15],[16 17 15 11 12]
771,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
772,12,12,[12 13],[12 13 11],[12 13 11 14 20]
773,17,17,[17 16],[17 16 15],[17 16 15 18 19]
774,12,12,[12 13],[12 13 11],[12 13 11  7 14]
775,30,30,[30 22],[30 22 26],[30 22 26 17 25]
776,15,15,[15 14],[15 14 20],[15 14 20 13 12]
777,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
778,4,4,[4 7],[4 7 3],[4 7 3 5 2]
779,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  7  4]
780,20,20,[20 19],[20 19 21],[20 19 21 15 24]
781,17,17,[17 18],[17 18 16],[17 18 16 19 15]
782,19,19,[19 20],[19 20 17],[19 20 17 18 22]
783,20,20,[20 24],[20 24 15],[20 24 15 21 19]
784,4,4,[4 7],[4 7 3],[4 7 3 5 8]
785,15,15,[15 14],[15 14 20],[15 14 20 13 12]
786,11,11,[11 12],[11 12 10],[11 12 10  9 13]
787,12,12,[12 13],[12 13 11],[12 13 11 14 20]
788,4,4,[4 3],[4 3 7],[4 3 7 5 2]
789,17,17,[17 18],[17 18 16],[17 18 16 19 15]
790,22,22,[22 26],[22 26 20],[22 26 20 19 23]
791,12,13,[13 12],[13 12 14],[13 12 14 11 20]
792,22,22,[22 26],[22 26 20],[22 26 20 21 30]
793,15,15,[15 14],[15 14 16],[15 14 16 17 13]
794,15,15,[15 14],[15 14 16],[15 14 16 13 20]
795,17,17,[17 19],[17 19 18],[17 19 18 22 26]
796,16,16,[16 17],[16 17 15],[16 17 15 11 21]
797,17,17,[17 16],[17 16 18],[17 16 18 15 19]
798,17,17,[17 18],[17 18 19],[17 18 19 16 20]
799,14,14,[14 15],[14 15 20],[14 15 20 13 19]
800,9,9,[9 7],[ 9  7 13],[ 9  7 13  4  8]
801,18,18,[18 17],[18 17 19],[18 17 19 20 22]
802,17,17,[17 16],[17 16 15],[17 16 15 18 19]
803,17,17,[17 16],[17 16 15],[17 16 15 18 19]
804,15,15,[15 14],[15 14 16],[15 14 16 13 20]
805,22,22,[22 26],[22 26 20],[22 26 20 19 17]
806,14,13,[13 14],[13 14 12],[13 14 12 20 19]
807,14,14,[14 15],[14 15 13],[14 15 13 20 19]
808,17,17,[17 16],[17 16 15],[17 16 15 18 19]
809,17,17,[17 18],[17 18 19],[17 18 19 16 20]
810,17,17,[17 18],[17 18 19],[17 18 19 16 20]
811,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
812,6,6,[6 4],[6 4 7],[6 4 7 3 5]
813,18,17,[17 18],[17 18 19],[17 18 19 16 15]
814,17,17,[17 16],[17 16 15],[17 16 15 18 19]
815,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
816,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
817,12,12,[12 13],[12 13 11],[12 13 11  7  9]
818,17,17,[17 18],[17 18 19],[17 18 19 16 15]
819,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  7]
820,17,17,[17 16],[17 16 15],[17 16 15 18 19]
821,17,17,[17 16],[17 16 15],[17 16 15 18 19]
822,14,14,[14 15],[14 15 20],[14 15 20 13 19]
823,20,20,[20 15],[20 15 19],[20 15 19 21 24]
824,22,22,[22 26],[22 26 30],[22 26 30 21 20]
825,16,16,[16 17],[16 17 15],[16 17 15 11 12]
826,17,17,[17 16],[17 16 15],[17 16 15 18 19]
827,17,17,[17 16],[17 16 15],[17 16 15 18 19]
828,15,15,[15 14],[15 14 16],[15 14 16 20 17]
829,20,20,[20 15],[20 15 19],[20 15 19 24 14]
830,20,20,[20 19],[20 19 15],[20 19 15 24 21]
831,20,20,[20 19],[20 19 15],[20 19 15 14 21]
832,20,20,[20 24],[20 24 15],[20 24 15 21 19]
833,15,15,[15 14],[15 14 20],[15 14 20 13 12]
834,20,20,[20 19],[20 19 24],[20 19 24 15 21]
835,14,14,[14 15],[14 15 13],[14 15 13 20 19]
836,15,15,[15 14],[15 14 20],[15 14 20 13 16]
837,15,15,[15 14],[15 14 16],[15 14 16 17 13]
838,12,12,[12 13],[12 13 14],[12 13 14 11 20]
839,16,16,[16 17],[16 17 15],[16 17 15 20 11]
840,15,15,[15 14],[15 14 16],[15 14 16 20 17]
841,4,4,[4 5],[4 5 3],[4 5 3 7 2]
842,15,14,[14 15],[14 15 20],[14 15 20 13 12]
843,11,11,[11 12],[11 12  7],[11 12  7 10 13]
844,23,23,[23  4],[23  4 26],[23  4 26 24 20]
845,9,9,[9 7],[9 7 8],[ 9  7  8  4 10]
846,9,14,[14 15],[14 15 20],[14 15 20 13 19]
847,30,26,[26 22],[26 22 30],[26 22 30 25 21]
848,18,17,[17 19],[17 19 18],[17 19 18 20 22]
849,6,7,[7 6],[7 6 4],[ 7  6  4 10  3]
850,13,13,[13 14],[13 14 12],[13 14 12 20 19]
851,23,22,[22 19],[22 19 23],[22 19 23 20 26]
852,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
853,23,19,[19 23],[19 23 20],[19 23 20 14 18]
854,17,17,[17 18],[17 18 16],[17 18 16 19 15]
855,17,17,[17 16],[17 16 15],[17 16 15 18 19]
856,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
857,15,15,[15 14],[15 14 20],[15 14 20 16 13]
858,11,12,[12 11],[12 11 13],[12 11 13  7  9]
859,22,22,[22 26],[22 26 20],[22 26 20 23 30]
860,4,4,[4 7],[4 7 3],[4 7 3 5 8]
861,9,9,[9 7],[9 7 8],[ 9  7  8 10 13]
862,6,7,[7 6],[7 6 9],[ 7  6  9  4 10]
863,14,13,[13 14],[13 14 20],[13 14 20 15 19]
864,17,17,[17 18],[17 18 16],[17 18 16 19 15]
865,22,22,[22 26],[22 26 23],[22 26 23 20 27]
866,4,4,[4 5],[4 5 3],[4 5 3 7 2]
867,17,16,[16 17],[16 17 15],[16 17 15 21 20]
868,12,12,[12 13],[12 13 11],[12 13 11  7  9]
869,17,19,[19 18],[19 18 17],[19 18 17 20 22]
870,14,13,[13 14],[13 14 12],[13 14 12 20 19]
871,17,17,[17 16],[17 16 15],[17 16 15 20 21]
872,17,17,[17 18],[17 18 19],[17 18 19 16 15]
873,12,12,[12 13],[12 13 11],[12 13 11 20 14]
874,16,15,[15 16],[15 16 14],[15 16 14 17 20]
875,17,17,[17 16],[17 16 15],[17 16 15 18 19]
876,3,3,[3 4],[3 4 2],[3 4 2 6 5]
877,15,15,[15 14],[15 14 16],[15 14 16 20 17]
878,16,16,[16 17],[16 17 15],[16 17 15 12 21]
879,16,16,[16 17],[16 17 15],[16 17 15 21 20]
880,12,12,[12 13],[12 13 11],[12 13 11  7  9]
881,12,13,[13 12],[13 12 14],[13 12 14 20 19]
882,12,13,[13 12],[13 12 14],[13 12 14 20 11]
883,23,24,[24 25],[24 25 20],[24 25 20  2 26]
884,20,20,[20 21],[20 21 19],[20 21 19 22 24]
885,15,15,[15 14],[15 14 16],[15 14 16 17 20]
886,17,17,[17 16],[17 16 15],[17 16 15 18 19]
887,19,20,[20 19],[20 19 15],[20 19 15 24 21]
888,2,2,[2 4],[2 4 3],[ 2  4  3  5 24]
889,11,11,[11 12],[11 12  7],[11 12  7 13  9]
890,12,13,[13 12],[13 12 14],[13 12 14 11  9]
891,20,20,[20 19],[20 19 15],[20 19 15 24 14]
892,17,17,[17 16],[17 16 18],[17 16 18 15 19]
893,17,19,[19 17],[19 17 18],[19 17 18 20 22]
894,20,20,[20 19],[20 19 24],[20 19 24 14 15]
895,19,19,[19 20],[19 20 18],[19 20 18 23 14]
896,17,17,[17 16],[17 16 15],[17 16 15 18 21]
897,15,15,[15 14],[15 14 20],[15 14 20 16 13]
898,17,17,[17 16],[17 16 15],[17 16 15 18 19]
899,16,16,[16 17],[16 17 15],[16 17 15 20 21]
900,15,15,[15 14],[15 14 20],[15 14 20 10 16]
901,22,22,[22 26],[22 26 20],[22 26 20 19 17]
902,17,17,[17 16],[17 16 15],[17 16 15 18 19]
903,3,4,[4 3],[4 3 2],[4 3 2 7 5]
904,14,14,[14 13],[14 13 20],[14 13 20 15 19]
905,15,15,[15 16],[15 16 17],[15 16 17 14 20]
906,22,22,[22 26],[22 26 30],[22 26 30 21 25]
907,18,19,[19 18],[19 18 17],[19 18 17 20 22]
908,25,24,[24 25],[24 25 20],[24 25 20 26 28]
909,18,19,[19 18],[19 18 17],[19 18 17 20 22]
910,15,15,[15 14],[15 14 16],[15 14 16 17 20]
911,20,20,[20 24],[20 24 15],[20 24 15 19 21]
912,17,17,[17 16],[17 16 15],[17 16 15 12 18]
913,17,17,[17 16],[17 16 15],[17 16 15 18 19]
914,17,17,[17 16],[17 16 15],[17 16 15 21 22]
915,19,19,[19 20],[19 20 17],[19 20 17 18 22]
916,4,4,[4 5],[4 5 7],[4 5 7 3 9]
917,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  5 14]
918,20,20,[20 15],[20 15 19],[20 15 19 24 21]
919,18,19,[19 18],[19 18 17],[19 18 17 20 22]
920,15,15,[15 16],[15 16 17],[15 16 17 14 20]
921,17,17,[17 16],[17 16 15],[17 16 15 20 21]
922,20,20,[20 19],[20 19 21],[20 19 21 15 24]
