index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
463,19,19,[19 18],[19 18 20],[19 18 20 17 23]
464,12,12,[12 11],[12 11 13],[12 11 13 17 20]
465,17,17,[17 16],[17 16 15],[17 16 15 18 19]
466,17,17,[17 16],[17 16 15],[17 16 15 20 19]
467,15,15,[15 14],[15 14 20],[15 14 20 28 24]
468,15,15,[15 14],[15 14 20],[15 14 20 16 28]
469,17,17,[17 16],[17 16 15],[17 16 15 18 19]
470,19,19,[19 18],[19 18 17],[19 18 17 20 13]
471,17,16,[16 17],[16 17 15],[16 17 15 20 19]
472,9,9,[9 8],[9 8 4],[ 9  8  4  7 13]
473,17,17,[17 16],[17 16 18],[17 16 18 15 19]
474,7,7,[7 6],[ 7  6 11],[ 7  6 11  3  9]
475,17,17,[17 16],[17 16 15],[17 16 15 18 19]
476,16,16,[16 17],[16 17 15],[16 17 15 20 19]
477,13,13,[13 14],[13 14 19],[13 14 19 12 20]
478,15,15,[15 16],[15 16 17],[15 16 17 20 14]
479,11,11,[11 12],[11 12 10],[11 12 10 16  7]
480,16,17,[17 16],[17 16 15],[17 16 15 20 21]
481,11,11,[11 10],[11 10 15],[11 10 15  9 20]
482,17,17,[17 16],[17 16 15],[17 16 15 18 19]
483,14,14,[14 13],[14 13 19],[14 13 19 20 15]
484,15,15,[15 14],[15 14 20],[15 14 20 16 28]
485,16,16,[16 15],[16 15 17],[16 15 17 20 11]
486,15,15,[15 20],[15 20 16],[15 20 16 17 14]
487,8,7,[ 7 11],[ 7 11 12],[ 7 11 12  9 20]
488,17,17,[17 16],[17 16 15],[17 16 15 20 19]
489,17,17,[17 16],[17 16 18],[17 16 18 15 19]
490,17,17,[17 16],[17 16 15],[17 16 15 18 19]
491,7,7,[7 9],[7 9 8],[ 7  9  8 11 20]
492,17,17,[17 16],[17 16 15],[17 16 15 18 19]
493,15,14,[14 15],[14 15 20],[14 15 20  9 10]
494,9,9,[9 4],[9 4 8],[ 9  4  8  5 10]
495,17,17,[17 16],[17 16 15],[17 16 15 20 18]
496,15,14,[14 15],[14 15 20],[14 15 20  9 10]
497,9,4,[4 7],[4 7 9],[ 4  7  9  8 13]
498,18,18,[18 19],[18 19 17],[18 19 17 20 16]
499,28,24,[24  9],[24  9 28],[24  9 28 20 23]
500,12,12,[12 17],[12 17 20],[12 17 20 13 15]
501,20,20,[20 19],[20 19 21],[20 19 21 22 15]
502,22,22,[22 26],[22 26 20],[22 26 20 21 30]
503,17,17,[17 16],[17 16 15],[17 16 15 20 19]
504,20,20,[20 21],[20 21 22],[20 21 22 19 24]
505,17,17,[17 16],[17 16 15],[17 16 15 18 19]
506,15,15,[15 20],[15 20 14],[15 20 14 28 24]
507,14,14,[14 15],[14 15 13],[14 15 13 20 19]
508,8,7,[7 4],[7 4 8],[7 4 8 9 3]
509,15,15,[15 14],[15 14 20],[15 14 20 16 28]
510,16,16,[16 17],[16 17 15],[16 17 15 20 11]
511,15,15,[15 14],[15 14 20],[15 14 20 16 28]
512,15,15,[15 14],[15 14 20],[15 14 20 16 28]
513,7,7,[7 9],[ 7  9 11],[ 7  9 11  8 20]
514,15,15,[15 20],[15 20 14],[15 20 14 16 19]
515,17,17,[17 16],[17 16 15],[17 16 15 18 19]
516,11,11,[11 12],[11 12 15],[11 12 15 16 20]
517,16,15,[15 16],[15 16 17],[15 16 17 20 14]
518,17,17,[17 16],[17 16 15],[17 16 15 18 19]
519,11,11,[11 12],[11 12  7],[11 12  7 16 10]
520,12,12,[12 17],[12 17 13],[12 17 13 20 11]
521,11,11,[11 12],[11 12 10],[11 12 10 20 15]
522,22,22,[22 26],[22 26 21],[22 26 21 20 23]
523,2,2,[2 4],[2 4 3],[2 4 3 5 6]
524,12,12,[12 17],[12 17 13],[12 17 13 11 20]
525,15,15,[15 16],[15 16 17],[15 16 17 20 14]
526,17,17,[17 16],[17 16 18],[17 16 18 19 15]
527,19,19,[19 18],[19 18 20],[19 18 20 17 23]
528,19,19,[19 18],[19 18 17],[19 18 17 20 23]
529,17,17,[17 16],[17 16 15],[17 16 15 18 19]
530,9,10,[10  9],[10  9 11],[10  9 11  6  7]
531,19,19,[19 18],[19 18 17],[19 18 17 20 23]
532,14,14,[14 13],[14 13 15],[14 13 15 20 19]
533,15,15,[15 14],[15 14 20],[15 14 20 16 28]
534,15,16,[16 15],[16 15 17],[16 15 17 20 11]
535,17,17,[17 16],[17 16 15],[17 16 15 18 19]
536,20,20,[20 19],[20 19 21],[20 19 21 15 24]
537,6,6,[6 4],[6 4 3],[6 4 3 7 5]
538,27,26,[26 27],[26 27 28],[26 27 28 30 22]
539,17,17,[17 16],[17 16 15],[17 16 15 18 19]
540,9,9,[9 8],[9 8 7],[ 9  8  7  4 10]
541,17,17,[17 16],[17 16 15],[17 16 15 18 19]
542,28,24,[24 28],[24 28 25],[24 28 25 20 15]
543,11,11,[11 10],[11 10 15],[11 10 15  6  9]
544,26,26,[26 30],[26 30 25],[26 30 25 28  7]
545,17,17,[17 16],[17 16 15],[17 16 15 18 19]
546,2,2,[2 3],[2 3 4],[2 3 4 5 6]
547,20,20,[20 19],[20 19 22],[20 19 22 23 24]
548,17,10,[10 11],[10 11  9],[10 11  9 20 15]
549,16,16,[16 17],[16 17 15],[16 17 15 20 12]
550,17,17,[17 16],[17 16 15],[17 16 15 18 19]
551,16,17,[17 16],[17 16 15],[17 16 15 20 18]
552,17,17,[17 16],[17 16 15],[17 16 15 18 19]
553,14,13,[13 14],[13 14 20],[13 14 20 19 12]
554,14,14,[14 15],[14 15  9],[14 15  9 20 10]
555,16,16,[16 17],[16 17 15],[16 17 15 20 19]
556,11,24,[24 25],[24 25 20],[24 25 20 10 15]
557,17,17,[17 16],[17 16 15],[17 16 15 18 19]
558,15,14,[14 15],[14 15 20],[14 15 20 19 13]
559,12,13,[13 20],[13 20 12],[13 20 12 19 14]
560,24,24,[24 25],[24 25 20],[24 25 20 28 26]
561,19,19,[19 18],[19 18 17],[19 18 17 20 13]
562,23,22,[22 23],[22 23 26],[22 23 26 19 20]
563,16,16,[16 17],[16 17 15],[16 17 15 20 19]
564,17,17,[17 16],[17 16 15],[17 16 15 18 19]
565,20,20,[20 19],[20 19 24],[20 19 24 25 21]
566,16,16,[16 17],[16 17 15],[16 17 15 20 19]
567,14,14,[14 19],[14 19  9],[14 19  9 20 13]
568,16,16,[16 17],[16 17 15],[16 17 15 20 21]
569,17,17,[17 16],[17 16 15],[17 16 15 20 21]
570,17,17,[17 16],[17 16 18],[17 16 18 15 19]
571,17,17,[17 16],[17 16 15],[17 16 15 20 19]
572,17,17,[17 16],[17 16 15],[17 16 15 18 19]
573,17,17,[17 18],[17 18 19],[17 18 19 16 20]
574,2,2,[2 4],[2 4 3],[2 4 3 5 6]
575,22,22,[22 23],[22 23 26],[22 23 26 20 19]
576,16,16,[16 17],[16 17 15],[16 17 15 20 19]
577,20,20,[20 19],[20 19 24],[20 19 24 21 15]
578,11,11,[11 10],[11 10 12],[11 10 12  7 16]
579,19,19,[19 20],[19 20 18],[19 20 18 22 17]
580,12,11,[11 12],[11 12 16],[11 12 16  7 10]
581,18,18,[18 19],[18 19 17],[18 19 17 20 16]
582,8,7,[7 8],[7 8 9],[7 8 9 4 6]
583,12,12,[12 17],[12 17 11],[12 17 11 16 20]
584,4,4,[4 3],[4 3 7],[4 3 7 5 6]
585,15,15,[15 14],[15 14 20],[15 14 20 24 28]
586,17,17,[17 16],[17 16 15],[17 16 15 20 19]
587,19,19,[19 20],[19 20 18],[19 20 18 22 17]
588,20,19,[19 20],[19 20 18],[19 20 18 22 17]
589,16,15,[15 16],[15 16 17],[15 16 17 20 14]
590,12,12,[12 11],[12 11 16],[12 11 16 17  7]
591,17,17,[17 16],[17 16 15],[17 16 15 19 20]
592,17,17,[17 16],[17 16 15],[17 16 15 18 19]
593,18,18,[18 19],[18 19 17],[18 19 17 20 16]
594,11,11,[11 10],[11 10 15],[11 10 15  6  9]
595,20,20,[20 19],[20 19 21],[20 19 21 22 24]
596,18,19,[19 18],[19 18 17],[19 18 17 20 13]
597,19,20,[20 19],[20 19 22],[20 19 22 18 23]
598,15,15,[15 20],[15 20 14],[15 20 14 24 10]
599,16,16,[16 15],[16 15 17],[16 15 17 20 11]
600,17,17,[17 18],[17 18 19],[17 18 19 16 15]
601,23,22,[22 23],[22 23 19],[22 23 19 20 26]
602,17,17,[17 16],[17 16 15],[17 16 15 18 19]
603,17,17,[17 16],[17 16 18],[17 16 18 19 15]
604,16,17,[17 16],[17 16 15],[17 16 15 18 20]
605,16,17,[17 16],[17 16 15],[17 16 15 18 19]
606,20,20,[20 19],[20 19 21],[20 19 21 22 24]
607,14,13,[13 14],[13 14 19],[13 14 19 20 12]
608,20,20,[20 19],[20 19 24],[20 19 24 15 25]
609,15,15,[15 14],[15 14 20],[15 14 20 16 28]
610,16,15,[15 20],[15 20 14],[15 20 14 16 17]
611,11,7,[ 7 11],[ 7 11 30],[ 7 11 30 10 16]
612,2,2,[2 4],[2 4 3],[2 4 3 5 6]
613,12,12,[12 13],[12 13 17],[12 13 17 20 11]
614,12,12,[12 17],[12 17 13],[12 17 13 11 20]
615,17,17,[17 16],[17 16 15],[17 16 15 20 21]
616,4,4,[4 3],[4 3 5],[4 3 5 7 8]
617,15,15,[15 14],[15 14 20],[15 14 20 28 24]
618,16,16,[16 17],[16 17 15],[16 17 15 20 21]
619,7,7,[7 8],[7 8 4],[7 8 4 9 3]
620,19,19,[19 17],[19 17 18],[19 17 18 20 22]
621,17,17,[17 16],[17 16 18],[17 16 18 19 15]
622,17,17,[17 16],[17 16 15],[17 16 15 20 19]
623,15,15,[15 14],[15 14 20],[15 14 20 10 24]
624,9,9,[ 9 10],[ 9 10 20],[ 9 10 20 11  6]
625,17,17,[17 19],[17 19 18],[17 19 18 20 16]
626,20,20,[20 19],[20 19 25],[20 19 25 24 21]
627,10,10,[10 11],[10 11  6],[10 11  6  9 15]
628,17,17,[17 16],[17 16 15],[17 16 15 18 19]
629,10,10,[10 11],[10 11  9],[10 11  9  6 15]
630,2,2,[2 4],[2 4 3],[2 4 3 5 6]
631,15,15,[15 20],[15 20 14],[15 20 14 16 11]
632,16,15,[15 20],[15 20 14],[15 20 14 16 17]
633,14,14,[14 15],[14 15 20],[14 15 20 19 13]
634,24,24,[24 20],[24 20 23],[24 20 23 25 28]
635,19,19,[19 20],[19 20 18],[19 20 18 22 23]
636,18,18,[18 19],[18 19 17],[18 19 17 20 16]
637,17,17,[17 16],[17 16 15],[17 16 15 19 18]
638,14,14,[14 15],[14 15 20],[14 15 20  9 10]
639,15,15,[15 14],[15 14 20],[15 14 20 24 28]
640,17,17,[17  2],[17  2  4],[17  2  4 30  3]
641,17,17,[17 16],[17 16 15],[17 16 15 18 19]
642,14,14,[14 15],[14 15 20],[14 15 20  9 13]
643,16,15,[15 20],[15 20 14],[15 20 14 16 17]
644,17,17,[17 18],[17 18 19],[17 18 19 16 15]
645,19,19,[19 18],[19 18 20],[19 18 20 23 14]
646,19,19,[19 20],[19 20 18],[19 20 18 23 17]
647,17,17,[17 16],[17 16 15],[17 16 15 18 19]
648,14,13,[13 14],[13 14 19],[13 14 19 20 12]
649,20,20,[20 19],[20 19 22],[20 19 22 23 24]
650,15,15,[15 14],[15 14 20],[15 14 20 28 24]
651,14,14,[14 15],[14 15 20],[14 15 20 13 19]
652,16,16,[16 17],[16 17 15],[16 17 15 20 19]
653,4,4,[4 3],[4 3 7],[4 3 7 5 2]
654,17,17,[17 16],[17 16 18],[17 16 18 19 15]
655,2,2,[2 4],[2 4 3],[2 4 3 5 6]
656,23,22,[22 23],[22 23 26],[22 23 26 20 19]
657,12,12,[12 11],[12 11 13],[12 11 13 17 20]
658,6,6,[6 4],[6 4 5],[6 4 5 3 7]
659,17,17,[17 16],[17 16 15],[17 16 15 18 19]
660,2,2,[2 4],[2 4 3],[2 4 3 5 6]
661,19,19,[19 20],[19 20 22],[19 20 22 18 23]
662,17,17,[17 16],[17 16 15],[17 16 15 18 19]
663,16,16,[16 17],[16 17 15],[16 17 15 20 11]
664,7,7,[7 6],[7 6 3],[7 6 3 4 8]
665,22,22,[22 20],[22 20 21],[22 20 21 26 23]
666,15,15,[15 16],[15 16 17],[15 16 17 20 14]
667,17,17,[17 16],[17 16 15],[17 16 15 18 19]
668,12,12,[12 11],[12 11 13],[12 11 13 17 20]
669,17,17,[17 16],[17 16 18],[17 16 18 15 19]
670,22,22,[22 20],[22 20 21],[22 20 21 23 26]
671,16,17,[17 16],[17 16 15],[17 16 15 20 18]
672,17,17,[17 16],[17 16 18],[17 16 18 19 15]
673,17,17,[17 16],[17 16 15],[17 16 15 18 19]
674,12,12,[12 11],[12 11 17],[12 11 17 13 20]
675,18,17,[17 18],[17 18 19],[17 18 19 20 16]
676,11,11,[11 12],[11 12 16],[11 12 16  7 10]
677,15,15,[15 20],[15 20 14],[15 20 14 16 11]
678,15,15,[15 14],[15 14 20],[15 14 20 24 28]
679,15,15,[15 20],[15 20 14],[15 20 14 16 11]
680,20,17,[17 18],[17 18 19],[17 18 19 20 16]
681,12,12,[12 13],[12 13 20],[12 13 20 17 11]
682,17,17,[17 16],[17 16 15],[17 16 15 18 19]
683,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
684,2,2,[2 4],[2 4 3],[2 4 3 5 6]
685,16,16,[16 17],[16 17 15],[16 17 15 20 11]
686,17,17,[17 19],[17 19 18],[17 19 18 20 16]
687,17,17,[17 16],[17 16 15],[17 16 15 20 19]
688,17,17,[17 16],[17 16 18],[17 16 18 19 15]
689,17,17,[17 16],[17 16 18],[17 16 18 15 19]
690,16,16,[16 17],[16 17 15],[16 17 15 20 11]
691,14,14,[14 13],[14 13 20],[14 13 20 19 15]
692,16,15,[15 16],[15 16 20],[15 16 20 17 19]
693,20,20,[20 19],[20 19 24],[20 19 24 15 25]
694,15,15,[15 20],[15 20 14],[15 20 14 16 11]
695,18,18,[18 19],[18 19 17],[18 19 17 20 16]
696,15,15,[15 20],[15 20 14],[15 20 14 16 11]
697,15,15,[15 14],[15 14 20],[15 14 20 28 24]
698,20,20,[20 22],[20 22 21],[20 22 21 25 19]
699,15,15,[15 14],[15 14 20],[15 14 20 16 28]
700,15,15,[15 14],[15 14 20],[15 14 20 16 28]
701,28,23,[23 22],[23 22 27],[23 22 27 20 26]
702,18,19,[19 18],[19 18 17],[19 18 17 20 22]
703,17,17,[17 16],[17 16 15],[17 16 15 18 19]
704,21,21,[21 22],[21 22 20],[21 22 20 25 29]
705,17,17,[17 16],[17 16 18],[17 16 18 19 15]
706,20,20,[20 19],[20 19 24],[20 19 24 15 25]
707,21,20,[20 21],[20 21 22],[20 21 22 25 19]
708,17,17,[17 18],[17 18 19],[17 18 19 16 20]
709,15,15,[15 14],[15 14 20],[15 14 20 16 28]
710,26,25,[25 26],[25 26 30],[25 26 30 24 28]
711,6,6,[6 3],[6 3 4],[6 3 4 7 5]
712,14,14,[14 15],[14 15 20],[14 15 20  9 10]
713,15,15,[15 14],[15 14 20],[15 14 20 16 28]
714,15,15,[15 14],[15 14 20],[15 14 20 16 17]
715,17,17,[17 18],[17 18 19],[17 18 19 16 20]
716,17,17,[17 18],[17 18 16],[17 18 16 19 15]
717,15,15,[15 14],[15 14 20],[15 14 20 16 28]
718,20,20,[20 19],[20 19 21],[20 19 21 24 22]
719,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  5 20]
720,16,16,[16 17],[16 17 15],[16 17 15 20 11]
721,19,19,[19 23],[19 23 18],[19 23 18 20 22]
722,9,9,[ 9 10],[ 9 10 20],[ 9 10 20 14  8]
723,12,12,[12 11],[12 11 17],[12 11 17 16 20]
724,25,25,[25 24],[25 24 20],[25 24 20 26 28]
725,20,20,[20 19],[20 19 15],[20 19 15 21 24]
726,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  4  5]
727,11,11,[11 12],[11 12 16],[11 12 16 17 20]
728,20,20,[20 19],[20 19 15],[20 19 15 24 25]
729,2,2,[2 4],[2 4 3],[2 4 3 5 6]
730,17,17,[17 16],[17 16 15],[17 16 15 18 19]
731,17,17,[17 16],[17 16 15],[17 16 15 18 19]
732,15,15,[15 14],[15 14 20],[15 14 20 28 24]
733,15,15,[15 14],[15 14 20],[15 14 20 10 16]
734,17,17,[17 16],[17 16 18],[17 16 18 15 19]
735,14,15,[15 14],[15 14 20],[15 14 20 28 24]
736,12,13,[13 19],[13 19 14],[13 19 14 12 20]
737,17,17,[17 16],[17 16 15],[17 16 15 18 19]
738,28,30,[30 28],[30 28 26],[30 28 26 23 27]
739,17,17,[17 16],[17 16 15],[17 16 15 20 18]
740,25,25,[25 26],[25 26 30],[25 26 30 24 29]
741,4,4,[4 3],[4 3 7],[4 3 7 5 8]
742,10,10,[10 11],[10 11  9],[10 11  9  6 15]
743,15,15,[15 14],[15 14 20],[15 14 20 16 11]
744,17,17,[17 16],[17 16 15],[17 16 15 18 19]
745,19,19,[19 20],[19 20 22],[19 20 22 23 18]
746,26,25,[25 26],[25 26 24],[25 26 24 30 28]
747,15,15,[15 14],[15 14 20],[15 14 20 10 16]
748,19,19,[19 18],[19 18 20],[19 18 20 17 23]
749,16,17,[17 16],[17 16 15],[17 16 15 20 19]
750,9,9,[9 8],[ 9  8 13],[ 9  8 13 20  7]
751,17,17,[17 16],[17 16 15],[17 16 15 20 19]
752,22,22,[22 21],[22 21 20],[22 21 20 26 30]
753,17,17,[17 18],[17 18 19],[17 18 19 16 15]
754,10,10,[10 11],[10 11  9],[10 11  9  6 15]
755,14,13,[13 14],[13 14 19],[13 14 19 12 20]
756,16,16,[16 17],[16 17 15],[16 17 15 20 11]
757,18,19,[19 18],[19 18 17],[19 18 17 20 13]
758,9,9,[9 8],[9 8 4],[ 9  8  4  5 10]
759,12,12,[12 17],[12 17 20],[12 17 20 13 15]
760,14,14,[14 15],[14 15 20],[14 15 20  9 10]
761,20,20,[20 19],[20 19 21],[20 19 21 15 22]
762,15,15,[15 14],[15 14 20],[15 14 20 24 28]
763,22,22,[22 21],[22 21 20],[22 21 20 26 23]
764,25,25,[25 24],[25 24 26],[25 24 26 20 30]
765,19,19,[19 18],[19 18 20],[19 18 20 17 23]
766,17,17,[17 16],[17 16 18],[17 16 18 15 19]
767,15,15,[15 14],[15 14 20],[15 14 20 16 28]
768,3,4,[4 3],[4 3 7],[4 3 7 2 5]
769,12,12,[12 17],[12 17 13],[12 17 13 20 11]
770,16,16,[16 17],[16 17 15],[16 17 15 20 11]
771,2,2,[2 3],[2 3 4],[2 3 4 5 6]
772,12,12,[12 17],[12 17 13],[12 17 13 20 11]
773,17,17,[17 16],[17 16 15],[17 16 15 18 19]
774,12,12,[12 13],[12 13 20],[12 13 20 11 26]
775,30,30,[30 29],[30 29  7],[30 29  7 26 22]
776,15,15,[15 14],[15 14 20],[15 14 20 28 24]
777,2,2,[2 4],[2 4 3],[2 4 3 5 6]
778,4,4,[4 3],[4 3 7],[4 3 7 5 8]
779,9,9,[9 8],[9 8 4],[ 9  8  4  5 10]
780,20,20,[20 19],[20 19 21],[20 19 21 22 24]
781,17,17,[17 16],[17 16 18],[17 16 18 19 15]
782,19,19,[19 17],[19 17 18],[19 17 18 20 22]
783,20,20,[20 19],[20 19 21],[20 19 21 25 24]
784,4,4,[4 3],[4 3 7],[4 3 7 5 8]
785,15,15,[15 20],[15 20 14],[15 20 14 24 28]
786,11,11,[11 10],[11 10 15],[11 10 15  9 20]
787,12,12,[12 13],[12 13 20],[12 13 20 17 11]
788,4,4,[4 3],[4 3 7],[4 3 7 5 6]
789,17,17,[17 16],[17 16 18],[17 16 18 19 15]
790,22,22,[22 23],[22 23 20],[22 23 20 26 19]
791,12,12,[12 13],[12 13 20],[12 13 20 17 19]
792,22,22,[22 20],[22 20 21],[22 20 21 23 26]
793,15,15,[15 14],[15 14 20],[15 14 20 16 28]
794,15,15,[15 14],[15 14 20],[15 14 20 16 28]
795,17,17,[17 19],[17 19 18],[17 19 18 30 20]
796,16,16,[16 17],[16 17 15],[16 17 15 20 11]
797,17,17,[17 18],[17 18 16],[17 18 16 19 15]
798,17,17,[17 18],[17 18 19],[17 18 19 16 15]
799,14,14,[14 15],[14 15 20],[14 15 20 19 13]
800,9,9,[9 8],[9 8 4],[ 9  8  4  7 10]
801,18,18,[18 17],[18 17 19],[18 17 19 20 16]
802,17,17,[17 16],[17 16 15],[17 16 15 18 19]
803,17,17,[17 16],[17 16 15],[17 16 15 18 19]
804,15,15,[15 14],[15 14 20],[15 14 20 16 28]
805,22,22,[22 23],[22 23 20],[22 23 20 26 21]
806,14,13,[13 19],[13 19 12],[13 19 12 20 14]
807,14,14,[14 15],[14 15 20],[14 15 20 13  9]
808,17,17,[17 16],[17 16 15],[17 16 15 18 19]
809,17,17,[17 18],[17 18 16],[17 18 16 19 15]
810,17,17,[17 18],[17 18 19],[17 18 19 16 20]
811,2,2,[2 4],[2 4 3],[2 4 3 5 6]
812,6,6,[6 4],[6 4 3],[6 4 3 5 7]
813,18,17,[17 18],[17 18 19],[17 18 19 16 15]
814,17,17,[17 16],[17 16 15],[17 16 15 18 19]
815,2,2,[2 4],[2 4 3],[2 4 3 5 6]
816,2,2,[2 4],[2 4 3],[2 4 3 5 6]
817,12,12,[12 11],[12 11 13],[12 11 13 17 20]
818,17,17,[17 18],[17 18 19],[17 18 19 20 16]
819,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  8]
820,17,17,[17 16],[17 16 15],[17 16 15 20 18]
821,17,17,[17 16],[17 16 15],[17 16 15 18 19]
822,14,14,[14 15],[14 15 20],[14 15 20 19 13]
823,20,20,[20 19],[20 19 21],[20 19 21 24 15]
824,22,22,[22 20],[22 20 23],[22 20 23 21 26]
825,16,16,[16 17],[16 17 15],[16 17 15 20 19]
826,17,17,[17 16],[17 16 15],[17 16 15 18 19]
827,17,17,[17 16],[17 16 15],[17 16 15 18 19]
828,15,15,[15 14],[15 14 20],[15 14 20 16 11]
829,20,20,[20 19],[20 19 24],[20 19 24 15 25]
830,20,20,[20 19],[20 19 15],[20 19 15 21 24]
831,20,20,[20 19],[20 19 22],[20 19 22 18 17]
832,20,20,[20 19],[20 19 21],[20 19 21 24 25]
833,15,15,[15 14],[15 14 20],[15 14 20 24 28]
834,20,20,[20 19],[20 19 21],[20 19 21 22 24]
835,14,14,[14 13],[14 13 15],[14 13 15 20 19]
836,15,15,[15 14],[15 14 20],[15 14 20 24 10]
837,15,15,[15 14],[15 14 20],[15 14 20 16 28]
838,12,12,[12 17],[12 17 13],[12 17 13 20 11]
839,16,16,[16 15],[16 15 17],[16 15 17 20 11]
840,15,15,[15 14],[15 14 20],[15 14 20 16 28]
841,4,4,[4 5],[4 5 3],[4 5 3 2 7]
842,15,15,[15 14],[15 14 20],[15 14 20  9 10]
843,11,11,[11 10],[11 10 12],[11 10 12  7 15]
844,23,23,[23 22],[23 22 24],[23 22 24 26 27]
845,9,9,[9 8],[9 8 4],[ 9  8  4  7 13]
846,9,14,[14 15],[14 15 20],[14 15 20 19  9]
847,30,30,[30 26],[30 26 17],[30 26 17 29 22]
848,18,17,[17 18],[17 18 19],[17 18 19 20 16]
849,6,6,[6 7],[6 7 3],[ 6  7  3  4 10]
850,13,13,[13 19],[13 19 14],[13 19 14 20 12]
851,23,22,[22 23],[22 23 20],[22 23 20 19 26]
852,2,2,[2 4],[2 4 3],[2 4 3 5 6]
853,23,23,[23 22],[23 22 19],[23 22 19  4 27]
854,17,17,[17 16],[17 16 18],[17 16 18 19 15]
855,17,17,[17 16],[17 16 15],[17 16 15 18 19]
856,2,2,[2 4],[2 4 3],[2 4 3 5 6]
857,15,15,[15 20],[15 20 14],[15 20 14 24 28]
858,11,12,[12 11],[12 11 17],[12 11 17 16  7]
859,22,22,[22 23],[22 23 20],[22 23 20 26 21]
860,4,4,[4 3],[4 3 7],[4 3 7 5 8]
861,9,9,[9 8],[9 8 4],[ 9  8  4 13  7]
862,6,7,[7 6],[7 6 3],[ 7  6  3  4 10]
863,14,14,[14 13],[14 13 19],[14 13 19 20 12]
864,17,17,[17 16],[17 16 18],[17 16 18 19 15]
865,22,22,[22 23],[22 23 26],[22 23 26 20 19]
866,4,4,[4 5],[4 5 3],[4 5 3 2 7]
867,17,17,[17 16],[17 16 15],[17 16 15 20 21]
868,12,12,[12 11],[12 11 17],[12 11 17 16 20]
869,17,19,[19 18],[19 18 17],[19 18 17 20 16]
870,14,13,[13 19],[13 19 14],[13 19 14 12 20]
871,17,17,[17 16],[17 16 15],[17 16 15 20 19]
872,17,17,[17 18],[17 18 19],[17 18 19 16 15]
873,12,12,[12 17],[12 17 20],[12 17 20 13 15]
874,16,15,[15 20],[15 20 14],[15 20 14 16 17]
875,17,17,[17 16],[17 16 15],[17 16 15 18 19]
876,3,3,[3 4],[3 4 6],[3 4 6 7 2]
877,15,15,[15 20],[15 20 14],[15 20 14 16 19]
878,16,16,[16 17],[16 17 15],[16 17 15 20 19]
879,16,17,[17 16],[17 16 15],[17 16 15 20 19]
880,12,12,[12 17],[12 17 11],[12 17 11 20 13]
881,12,13,[13 19],[13 19 18],[13 19 18 12 14]
882,12,12,[12 13],[12 13 20],[12 13 20 17 19]
883,23,24,[24 25],[24 25 26],[24 25 26 28 20]
884,20,20,[20 21],[20 21 19],[20 21 19 22 24]
885,15,15,[15 14],[15 14 20],[15 14 20 16 28]
886,17,17,[17 16],[17 16 15],[17 16 15 18 19]
887,19,20,[20 19],[20 19 24],[20 19 24 21 15]
888,2,2,[2 3],[2 3 4],[2 3 4 5 6]
889,11,11,[11 12],[11 12 16],[11 12 16 17 20]
890,12,12,[12 13],[12 13 20],[12 13 20 11 14]
891,20,20,[20 19],[20 19 21],[20 19 21 22 24]
892,17,17,[17 16],[17 16 18],[17 16 18 19 15]
893,17,19,[19 18],[19 18 17],[19 18 17 20 22]
894,20,20,[20 19],[20 19 24],[20 19 24 23 22]
895,19,19,[19 18],[19 18 20],[19 18 20 23 14]
896,17,17,[17 16],[17 16 15],[17 16 15 18 19]
897,15,15,[15 20],[15 20 14],[15 20 14 24 28]
898,17,17,[17 16],[17 16 18],[17 16 18 15 19]
899,16,16,[16 17],[16 17 15],[16 17 15 20 21]
900,15,15,[15 20],[15 20 14],[15 20 14 24 10]
901,22,22,[22 20],[22 20 30],[22 20 30 21 23]
902,17,17,[17 16],[17 16 15],[17 16 15 18 19]
903,3,4,[4 3],[4 3 7],[4 3 7 6 5]
904,14,14,[14 13],[14 13 20],[14 13 20 19 15]
905,15,15,[15 20],[15 20 16],[15 20 16 14 17]
906,22,22,[22 30],[22 30 21],[22 30 21 20 26]
907,18,19,[19 18],[19 18 17],[19 18 17 20 22]
908,25,25,[25 24],[25 24 20],[25 24 20 26 30]
909,18,18,[18 19],[18 19 17],[18 19 17 20 16]
910,15,15,[15 20],[15 20 14],[15 20 14 16 17]
911,20,20,[20 19],[20 19 24],[20 19 24 15 25]
912,17,17,[17 16],[17 16 15],[17 16 15 18 19]
913,17,17,[17 16],[17 16 18],[17 16 18 15 19]
914,17,17,[17 16],[17 16 15],[17 16 15 20 19]
915,19,19,[19 17],[19 17 18],[19 17 18 20 22]
916,4,4,[4 5],[4 5 3],[4 5 3 7 8]
917,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 20 14]
918,20,20,[20 19],[20 19 24],[20 19 24 15 21]
919,18,19,[19 18],[19 18 17],[19 18 17 20 13]
920,15,15,[15 20],[15 20 16],[15 20 16 14 17]
921,17,17,[17 16],[17 16 15],[17 16 15 20 19]
922,20,20,[20 19],[20 19 21],[20 19 21 22 24]
923,11,11,[11 10],[11 10 15],[11 10 15 20 12]
924,14,14,[14 13],[14 13 20],[14 13 20  9 19]
