index,unit2_pos,unit1_beam
6506,"[0.15845890572819873, 0.47725701642740526]",22
10995,"[0.27401720777144306, 0.15443107975969064]",2
4869,"[0.333911679424795, 0.29849301811053186]",12
10381,"[0.24941769263926017, 0.3938891193077132]",15
10101,"[0.363882682892472, 0.4569334992228365]",17
7045,"[0.20007605647822416, 0.4483616756542582]",19
5630,"[0.31974616152081486, 0.4957832158113501]",19
1428,"[0.43998669011631075, 0.4465643577943399]",17
7423,"[0.2122450919808118, 0.32849440064967395]",9
6999,"[0.18840614156331867, 0.4342596432753519]",19
7723,"[0.22246518039778498, 0.38766763446240354]",14
3441,"[0.4942244616577159, 0.36665284110496976]",15
4528,"[0.37160716832037055, 0.37218304987600337]",15
8196,"[0.23789038360413703, 0.4142126365319292]",17
2923,"[0.5805485572985278, 0.6647310936023716]",20
11175,"[0.2929837904580121, 0.24249965436521448]",6
8240,"[0.22156200978642496, 0.5579980644019772]",27
9094,"[0.397799115847156, 0.40937370383517163]",17
6722,"[0.22424775395417207, 0.31964606661994965]",9
8710,"[0.22707610400170147, 0.4089589381827471]",17
750,"[0.21723629794207316, 0.7559795382163659]",28
7291,"[0.23841327185815217, 0.3459145582479765]",11
7880,"[0.14462613489956133, 0.5351859532828612]",26
84,"[0.3146598849617733, 0.4334301119901501]",17
11011,"[0.2742311165995605, 0.15456933499026365]",2
5623,"[0.29790369348782625, 0.5549564496044325]",20
4225,"[0.45529305509232554, 0.2597815567525913]",17
2524,"[0.5210343680194087, 0.43439789852557215]",16
8851,"[0.3578457004400683, 0.41531867827827695]",17
8653,"[0.2154537243856861, 0.41020323515966794]",16
1432,"[0.4398678518859735, 0.4468408682161914]",17
6279,"[0.27969767551594693, 0.37646896170941063]",14
1853,"[0.49082568807416915, 0.35172127748015614]",14
2559,"[0.5631506393571163, 0.43260058066565377]",16
7316,"[0.07850453961513323, 0.33983132861359266]",11
8680,"[0.2145743214237711, 0.4106180008317397]",17
6288,"[0.3131387555323938, 0.38407299874256684]",15
4308,"[0.4504919903097366, 0.3395548181917411]",12
4501,"[0.3317725911436201, 0.6221484861027428]",24
523,"[0.3253315586844265, 0.4869348817816258]",19
7769,"[0.2172600655915182, 0.48707313701219884]",23
5642,"[0.36580786232864143, 0.39665422368340636]",16
9825,"[0.197366544661032, 0.4312180284778072]",17
7368,"[0.20986832723896237, 0.45873081708275487]",20
2296,"[0.42192327804110175, 0.4594220931570309]",16
7443,"[0.20530493891704804, 0.416009954352553]",14
1302,"[0.3622664828653123, 0.41269182913315683]",16
112,"[0.30028045824656363, 0.4374395133231168]",17
9430,"[0.22210866568988516, 0.4140743813210034]",17
1372,"[0.4374673194777911, 0.43356836720107583]",17
8794,"[0.3561819651140185, 0.41711599613819533]",17
9349,"[0.2638208870039149, 0.4256878197067736]",17
10971,"[0.27411227836922325, 0.15484584545140964]",2
8409,"[0.21281551551682912, 0.4692382137221773]",22
5804,"[0.3547559062655313, 0.4092354486242459]",16
4727,"[0.3371203118296693, 0.5067053781424915]",20
6802,"[0.1739316442503288, 0.3524125535544322]",11
3013,"[0.5918381898729764, 0.5799806442751857]",19
7934,"[0.22600655986111406, 0.37467164384949225]",12
11353,"[0.23461044825092758, 0.4136596156292844]",18
857,"[0.3276607881273858, 0.24567952437368493]",8
3322,"[0.5569948186574873, 0.1118484722600618]",12
10706,"[0.2554546750916639, 0.1992257707520151]",4
2184,"[0.4696487141749781, 0.3797870869681013]",15
470,"[0.34966962970648974, 0.43190930455208326]",17
3147,"[0.5954746399171977, 0.6142679386084405]",19
7747,"[0.22042116271439036, 0.45112678004959866]",20
3937,"[0.44828159908022663, 0.4110327664841642]",16
7715,"[0.22070637447395505, 0.3680353933124636]",12
6426,"[0.32245567333800695, 0.41960459007238976]",17
9822,"[0.19755668583970445, 0.43107977326688146]",17
11352,"[0.23434900414080795, 0.4136596156292844]",18
7292,"[0.23018966582568354, 0.34702060003361884]",11
5529,"[0.2429766601631786, 0.5239872805298683]",20
4845,"[0.2688833959135114, 0.43965159683545973]",18
2031,"[0.41892855444745697, 0.5459698603637824]",19
7152,"[0.12739459048737717, 0.3900179731856722]",15
4768,"[0.347126491418525, 0.416286464813699]",16
10219,"[0.36431050054870695, 0.46163417668902107]",17
8228,"[0.22531729809475948, 0.5040785289580769]",23
8883,"[0.3587488710345404, 0.4144891469537807]",17
10032,"[0.35931929457055767, 0.4569334992228365]",17
8079,"[0.2636545134746875, 0.4081294068582508]",16
6691,"[0.20810952131513244, 0.40329047420078773]",16
3402,"[0.5029471882778668, 0.6034840315275194]",20
925,"[0.3415886295538034, 0.36139914279508223]",14
4211,"[0.4368255930103266, 0.5014516797736622]",20
6016,"[0.34006750012442394, 0.3880824000755336]",15
4709,"[0.3003517611780108, 0.43647172678769475]",16
7527,"[0.17433569425711873, 0.3502004700813838]",11
10820,"[0.2656985311580821, 0.15526061108418693]",2
354,"[0.33799971479158425, 0.349785704409312]",12
2501,"[0.3823976802733611, 0.2933775749919228]",12
108,"[0.3032514141738754, 0.4371630028816181]",17
10748,"[0.2549793221534268, 0.20129959905343223]",4
3552,"[0.769620192995644, 0.2853587723063421]",15
5733,"[0.20744402718133492, 0.39831328633239893]",16
7683,"[0.22134810095830748, 0.29697221071175955]",7
4217,"[0.4976945381895978, 0.4556892022459157]",19
7011,"[0.190735371006278, 0.41435089174285494]",17
3470,"[0.4916813233866391, 0.4410341490233063]",17
9548,"[0.17958834434538767, 0.3842112539534926]",15
4461,"[0.37464942719601746, 0.23973454996987406]",9
3534,"[0.8033940200705456, 0.5044932946105014]",17
9,"[0.30905072016560453, 0.48347850131200937]",20
7301,"[0.13057945524280642, 0.3221346605934386]",10
1645,"[0.526001806348113, 0.4812664177996665]",17
7422,"[0.2134334743517365, 0.3345776303037051]",10
11094,"[0.2781527784371224, 0.15526061108418693]",2
873,"[0.3806626420158641, 0.41255357388293656]",15
4995,"[0.22115795977963504, 0.4337066224120016]",16
3074,"[0.6141560108442021, 0.28107286051222935]",14
2674,"[0.622926272763243, 0.9903221346457795]",24
4120,"[0.3407329942413335, 0.4732476150944385]",19
11327,"[0.23159195702472574, 0.41476565739527943]",18
2753,"[0.6249940580960827, 0.47269459421144094]",17
1850,"[0.4736179112945421, 0.3565602101376192]",14
9573,"[0.1652802205616252, 0.3886354209781784]",15
9065,"[0.38936160098656986, 0.3894649522830274]",17
9843,"[0.19194752102664775, 0.4312180284778072]",17
447,"[0.366520891761329, 0.37992534217902707]",14
4046,"[0.34422683842266044, 0.4338448776425746]",16
3214,"[0.5634120834672359, 0.5008986589103119]",17
629,"[0.32877786756686334, 0.5295174893009019]",19
3241,"[0.5644816276078234, 0.6233927830600163]",19
3714,"[0.7949565052099595, 0.49440066360385626]",17
6936,"[0.17279079716140625, 0.3803401078314516]",14
630,"[0.3269715263610312, 0.5463846259965597]",20
3643,"[0.7666254694188872, 0.30996820128537633]",15
5422,"[0.3348386176687121, 0.36872666942603416]",14
2749,"[0.6353805200422833, 0.4301119867314594]",16
10661,"[0.25531206921188154, 0.19618415595447042]",4
10133,"[0.3622902505147574, 0.4566569888206322]",17
10801,"[0.26182440461941037, 0.1566431632720335]",2
7770,"[0.21733136853985335, 0.48734964743405035]",23
11207,"[0.25493178685453666, 0.35061523571416103]",12
6589,"[0.20221514474251104, 0.25079496751194125]",6
1525,"[0.49379664400148093, 0.4548596709607139]",17
10841,"[0.2667918429481146, 0.15360154847448884]",2
2030,"[0.418500736791222, 0.5456933499222837]",19
6057,"[0.34165993250213855, 0.43522742985006846]",17
6124,"[0.27558587251660055, 0.41545693348920276]",16
10512,"[0.24863336027512536, 0.25397483752041167]",7
5098,"[0.24794409849188284, 0.5639430388450825]",22
7340,"[0.1892617768757886, 0.3933360984443629]",15
9747,"[0.1952274563798572, 0.4359187059243445]",17
7592,"[0.22912012168509613, 0.36513203370619746]",12
9194,"[0.33990112659519656, 0.4290059449654643]",17
4333,"[0.3671388505962364, 0.5964330153577135]",22
8665,"[0.2153824214542389, 0.4099267247378164]",16
9940,"[0.31938964681291504, 0.4489146965176085]",17
8904,"[0.36010362693469244, 0.41476565739527943]",17
2236,"[0.4902314968887068, 0.2610258537295121]",12
56,"[0.31435090555276357, 0.4630167288768676]",18
6260,"[0.27625136663351013, 0.345776303056698]",11
1262,"[0.34857631791645727, 0.411862297769366]",15
2328,"[0.4001758805890054, 0.37494815427134376]",15
341,"[0.3282787469622932, 0.3988663071957492]",15
5227,"[0.4387983077453861, 0.4193280796505382]",20
4629,"[0.3481722679096673, 0.32725010367275315]",12
3827,"[0.7961924228797743, 0.485828840035278]",17
11106,"[0.283262822645609, 0.14461495919454428]",2
10812,"[0.2664115605907697, 0.15498410066233542]",2
5824,"[0.3614583828517325, 0.40757638599490054]",16
3535,"[0.8015876788478257, 0.49619798146377464]",17
1326,"[0.4296715311184453, 0.432462325454728]",17
9960,"[0.31389932024708356, 0.44739388911883615]",17
9214,"[0.3390930265647288, 0.43025024194238515]",17
6115,"[0.2781290107876774, 0.4122770634414378]",16
483,"[0.344488282549668, 0.3453615373846262]",14
1280,"[0.35254551505290926, 0.4113092769453102]",16
4836,"[0.2906307933656077, 0.501866445445734]",20
476,"[0.3461757855251628, 0.4056408129240564]",15
11358,"[0.2429291248642885, 0.4133831052074329]",18
1811,"[0.46829395825793807, 0.40204617724351416]",15
3651,"[0.7772971431415404, 0.3156366652869829]",15
7255,"[0.26519941055351204, 0.46813217197582946]",20
5569,"[0.36188620050796744, 0.366099820280914]",15
2970,"[0.6980320387948296, 0.40356698466193375]",15
672,"[0.31931834386457986, 0.6109498133497498]",28
9675,"[0.19192375337720272, 0.4381307894366874]",18
8144,"[0.17763939724288527, 0.41047974558151945]",17
5518,"[0.22631553928701173, 0.522881238744226]",21
10060,"[0.36255169464176495, 0.4547214157104936]",17
188,"[0.28502162855255103, 0.5216369418065997]",20
7751,"[0.21956552740192042, 0.4786395686152518]",21
9352,"[0.2600893663619134, 0.4270703718946202]",17
5574,"[0.3617435946112972, 0.36084612195137916]",15
7940,"[0.22923895993232135, 0.5487349647198283]",26
7117,"[0.2123639302111491, 0.2773399696011141]",6
1129,"[0.26650663117166196, 0.3800635973703056]",14
2472,"[0.4045966630311374, 0.35725148621189523]",15
5899,"[0.27458763130746033, 0.37798976910818294]",15
2100,"[0.4631839140494515, 0.4476703995406877]",17
8614,"[0.2216808480336502, 0.41711599613819533]",17
6316,"[0.23537101298250526, 0.4014931563408694]",15
5609,"[0.27311403717697097, 0.6202129130515459]",20
4692,"[0.2745638636749032, 0.23973454996987406]",9
10390,"[0.25101012500008685, 0.3958246923785573]",16
7513,"[0.17212530302760876, 0.40854417254996983]",19
1205,"[0.29738080525069904, 0.2701506981810879]",9
616,"[0.355492703330776, 0.3427346882198588]",12
7807,"[0.2231544421641396, 0.5181805612976887]",25
7246,"[0.26985786947320656, 0.457486520105834]",20
7130,"[0.21604791557114844, 0.32973869764624203]",9
237,"[0.2724960783420636, 0.2991842941848079]",11
8518,"[0.22020725388627288, 0.45624222314856044]",20
10961,"[0.2746113989569054, 0.15539886629511268]",2
6076,"[0.3683747682660512, 0.44061938337088175]",17
9073,"[0.39689594523579597, 0.41020323515966794]",17
3521,"[0.8779055949166698, 0.2827319231219274]",15
8472,"[0.22957170699077614, 0.39195354623686907]",15
9050,"[0.38099538907431885, 0.4800221208030984]",17
3524,"[0.9273660693080431, 0.24733858702267753]",14
1172,"[0.275324428389593, 0.32351721278128515]",12
2088,"[0.4835765556013957, 0.4757362090286329]",17
7459,"[0.09716214289269255, 0.5118208212021589]",28
123,"[0.2984741170238436, 0.4433844877662222]",17
8257,"[0.20349859771121592, 0.4959214710026286]",25
10617,"[0.25293530447003215, 0.20157610947528376]",4
6752,"[0.2068498359958726, 0.3450850269627747]",10
1445,"[0.4939154822487062, 0.35738974146211544]",15
1929,"[0.3903360745293771, 0.44490529516499455]",17
6991,"[0.1870276179968336, 0.436609982037915]",19
7503,"[0.11541569614657403, 0.4932946218771557]",26
8531,"[0.2389361600952794, 0.3934743536356414]",15
3239,"[0.5642439511302608, 0.60417530764109]",19
469,"[0.3490992061535845, 0.43190930455208326]",16
4391,"[0.43694443124066384, 0.2039264482378469]",9
5746,"[0.2869705756550534, 0.4179455274430444]",17
8413,"[0.2085373389713674, 0.4684086824369755]",22
6230,"[0.26990540475520874, 0.42430526751892705]",17
7420,"[0.21542995673624105, 0.3437024747749281]",10
7144,"[0.18778818272841127, 0.3750864095019168]",14
6119,"[0.27684555781897247, 0.4136596156292844]",16
10257,"[0.35843989162553064, 0.4556892022459157]",18
6708,"[0.2132671008225091, 0.3193695562177454]",9
3781,"[0.8001378523667813, 0.1635559242309137]",12
419,"[0.35649094452302826, 0.3832434674180705]",14
3258,"[0.5613680657838414, 0.7263929213296484]",20
1703,"[0.4630175405202241, 0.35061523571416103]",15
4915,"[0.2999001758723308, 0.5560624913507802]",22
4186,"[0.1935399534212503, 0.6655606249072207]",25
951,"[0.31908066738701735, 0.39706898935547813]",19
9221,"[0.33436326473047495, 0.4316327941302317]",17
5961,"[0.27221086656561094, 0.3832434674180705]",15
10592,"[0.21642819792849333, 0.18927139499559026]",3
910,"[0.3875790274301828, 0.3312595050450144]",12
10447,"[0.25369586918472187, 0.3995575832896725]",16
11008,"[0.2737082283624333, 0.15429282454876486]",2
2266,"[0.485454199738675, 0.2707037190444382]",12
8886,"[0.35967580929534543, 0.41435089174285494]",17
7165,"[0.10365071063388837, 0.34494677175184896]",12
7453,"[0.1350002376680505, 0.5591041061876194]",30
3042,"[0.5989922517479697, 0.28107286051222935]",15
11064,"[0.2758948519256103, 0.15456933499026365]",2
10684,"[0.25395731331172944, 0.19770496335324275]",4
7212,"[0.1924228739817728, 0.31674270703333074]",9
5533,"[0.25718971334916085, 0.5082261855412639]",20
10106,"[0.3636450064149095, 0.45721000964468805]",17
11376,"[0.33191519704029043, 0.4209871422602363]",19
8426,"[0.2184246803298858, 0.4601133692706015]",20
10736,"[0.254171222122959, 0.20157610947528376]",4
1138,"[0.2469696249321877, 0.3879441448646078]",15
2824,"[0.7064220183565255, 0.04838932671216119]",11
4089,"[0.25041593383151245, 0.3437024747749281]",12
10702,"[0.25493178685453666, 0.19894926033016358]",4
10015,"[0.36366877406435455, 0.4584543066412561]",17
4494,"[0.34194514426170325, 0.571685331128459]",22
4631,"[0.36369254171379956, 0.33983132861359266]",12
4918,"[0.2957408375740943, 0.5560624913507802]",22
5945,"[0.2728525930499634, 0.38144614957779943]",15
5668,"[0.3804011978888565, 0.3365132033549019]",15
8120,"[0.01544897085579709, 0.41476565739527943]",17
10424,"[0.2547654133253093, 0.3974837550079027]",16
10295,"[0.3603888387111451, 0.4212636526820878]",17
11264,"[0.23182963350228825, 0.41200055301958627]",17
3526,"[0.9629224699393318, 0.22176137146892672]",14
11199,"[0.2911061463207328, 0.2980782524581074]",9
11314,"[0.22978561581889362, 0.4142126365319292]",18
2375,"[0.4207348956532891, 0.46882344806975274]",17
1418,"[0.4297190664004475, 0.4653670676001363]",17
5660,"[0.38227884204302376, 0.33872528686724485]",15
4272,"[0.33165375291328286, 0.5686437162916198]",22
1066,"[0.40868469838103877, 0.34867966264331696]",14
4019,"[0.4575509816038376, 0.2983547628996061]",14
6092,"[0.30001901411955606, 0.42527305403470184]",17
11253,"[0.22964300993911127, 0.41117102169508996]",17
9376,"[0.19926795644775638, 0.416286464813699]",17
10972,"[0.273993440121998, 0.15484584545140964]",2
7116,"[0.2120311831526943, 0.2744366099948479]",6
10218,"[0.3639302181913621, 0.46149592147809526]",18
9798,"[0.1948471740225123, 0.43080326280573544]",17
10848,"[0.26719589295490453, 0.15346329326356306]",2
10978,"[0.27411227836922325, 0.15484584545140964]",2
9511,"[0.204829585961923, 0.35324208487892844]",12
10228,"[0.36480962113638915, 0.45873081708275487]",17
6731,"[0.2318534011517333, 0.33844877642574606]",9
4368,"[0.3935447069511393, 0.3800635973703056]",17
1543,"[0.5828064838269279, 0.4710355315820956]",17
217,"[0.27520559014236773, 0.3766072169203364]",14
5530,"[0.24670818082206802, 0.5217751970175254]",20
2665,"[0.6292246993426543, 0.9274160099415818]",22
9468,"[0.21740267148818848, 0.40743813078397473]",16
1603,"[0.554190236259403, 0.43467440894742365]",17
9807,"[0.19748538289136933, 0.42969722107903485]",17
3444,"[0.49581689403543056, 0.38434950920371286]",15
4066,"[0.4425773636862777, 0.5250933222762162]",20
631,"[0.32556923516198905, 0.5610396792388164]",20
3004,"[0.5946190046216158, 0.6305820544800426]",20
6339,"[0.14372296430508924, 0.4545831604995679]",20
3623,"[0.7648191282130551, 0.3088621595390285]",15
5006,"[0.211460759616677, 0.49357113231865446]",20
10362,"[0.23829443361092695, 0.36513203370619746]",14
7151,"[0.13193421115984647, 0.3889119314393244]",15
6022,"[0.3390930265647288, 0.390985759701447]",15
904,"[0.39934401292598054, 0.3338863542097818]",12
4750,"[0.3476256120230951, 0.4140743813210034]",16
3694,"[0.7965251699382291, 0.3768837273618351]",15
10561,"[0.21141322431778692, 0.22120835062522368]",4
1843,"[0.47259590245284483, 0.3600165906072356]",15
6778,"[0.1714598089106992, 0.3521360431129334]",11
6513,"[0.15035413794295532, 0.5006221484884604]",23
8379,"[0.20984455958951734, 0.2995990598568797]",9
4310,"[0.44058088130177314, 0.37605419603733886]",9
7912,"[0.1589342586833238, 0.6091524955094788]",30
65,"[0.31427960260442844, 0.47089727637116985]",18
8282,"[0.1937063269504777, 0.28909166321745733]",6
2067,"[0.47963112611438874, 0.3007051016228748]",13
775,"[0.31385178494819344, 0.5368450158925594]",23
10993,"[0.2737082283624333, 0.15429282454876486]",2
7508,"[0.1408470789586697, 0.4619106871305198]",23
10188,"[0.3640252887722544, 0.4584543066412561]",17
1506,"[0.48875790274132946, 0.4543066500580691]",17
10843,"[0.2667680752986695, 0.15318678280241704]",2
4313,"[0.4327137899940922, 0.40356698466193375]",15
7955,"[0.21255407138982152, 0.3503387252923095]",11
4927,"[0.2812663402611045, 0.5651873358220033]",22
10735,"[0.2543851309510765, 0.20157610947528376]",4
6624,"[0.1881922327352012, 0.33844877642574606]",9
10513,"[0.2472548367086403, 0.24955067053502042]",6
5289,"[0.28644768740103826, 0.3555924236021971]",14
10191,"[0.3639302181913621, 0.4581777962194046]",17
7777,"[0.2184246803298858, 0.4859670952462038]",22
10560,"[0.21131815372000673, 0.22120835062522368]",4
98,"[0.3122593525704788, 0.436333471576769]",17
1895,"[0.4518467462098887, 0.23973454996987406]",12
6229,"[0.2693825165180815, 0.43232407022415503]",17
5416,"[0.32687645576325103, 0.35462463706677505]",14
3465,"[0.49401055282959844, 0.4219549287956584]",17
9695,"[0.19280315633911768, 0.43522742985006846]",17
3773,"[0.7952654846189693, 0.15456933499026365]",12
461,"[0.30334648477165554, 0.4238905018468552]",16
6081,"[0.3676855064828087, 0.4410341490233063]",17
7638,"[0.21165090079534943, 0.23323655466341842]",3
2008,"[0.3989399629191906, 0.41531867827827695]",15
9036,"[0.3740790036600002, 0.3936126088465672]",16
9021,"[0.36804202120759644, 0.39181529100629603]",16
3184,"[0.5777439749004435, 0.139914281748007]",12
268,"[0.27328041070619835, 0.353933360992499]",12
5409,"[0.3225507439188992, 0.32434674408613423]",12
7950,"[0.17873270903291774, 0.4677174063234049]",23
2874,"[0.4994771117628728, 0.6916908613243218]",20
2972,"[0.7089176213456002, 0.39416562974921193]",15
1522,"[0.4935351998913613, 0.45444490526899484]",17
680,"[0.35166611209099424, 0.41960459007238976]",19
10799,"[0.2617293340216302, 0.15526061108418693]",2
818,"[0.3482673384905596, 0.28936817363930883]",11
6914,"[0.15879165280354146, 0.36430250242099566]",12
4839,"[0.2891571992182304, 0.485552329574132]",20
9974,"[0.3147311879101084, 0.44863818611540424]",17
798,"[0.33871274422427183, 0.4472556339079104]",17
5179,"[0.2516043162024372, 0.453338863522647]",20
36,"[0.3171554879508479, 0.4744919120517121]",19
6379,"[0.18745543565306855, 0.4124153186720108]",17
5400,"[0.32397680276738644, 0.3550394027388468]",15
9237,"[0.3394257736400715, 0.436609982037915]",17
1292,"[0.3554689356813309, 0.4122770634414378]",16
7444,"[0.20616057422951797, 0.42969722107903485]",15
2,"[0.3176783761879752, 0.48679662657070005]",22
2400,"[0.41070494843187627, 0.4338448776425746]",17
7627,"[0.20877501544892993, 0.2445734826273371]",3
4585,"[0.33840376479837414, 0.35061523571416103]",14
1753,"[0.4985501735020677, 0.4124153186720108]",15
2698,"[0.5975424252500374, 0.7822480298640401]",22
2762,"[0.604862860671146, 0.5484584542979768]",18
674,"[0.33217664115041007, 0.5324208488875208]",25
6355,"[0.18479345913476652, 0.42444352274950004]",18
2720,"[0.6482863526270035, 0.333333333307137]",15
8516,"[0.2159528449902562, 0.45555094703498994]",20
9340,"[0.33790464419380406, 0.4212636526820878]",17
9722,"[0.19346865047291517, 0.4359187059243445]",17
6583,"[0.31102343490066403, 0.4059173233852024]",17
11373,"[0.3323430146965254, 0.4207106318383848]",19
7620,"[0.21381375670908137, 0.23904327385630353]",4
5200,"[0.22075390977284512, 0.24540301395183342]",9
4658,"[0.36055521224037246, 0.49647449190527343]",20
141,"[0.29296002280856703, 0.46384626020136394]",18
7564,"[0.19289822693689787, 0.3962394580309818]",15
2015,"[0.39908256879897297, 0.42610258535919815]",17
3264,"[0.5565670010012524, 0.7265311765405741]",20
4977,"[0.2763702048807353, 0.2676621042468935]",11
7162,"[0.10704948423432303, 0.35794276232546574]",14
10309,"[0.2395065836312967, 0.35573067881312287]",14
7480,"[0.27294766364774353, 0.24678556613968]",3
1788,"[0.4804154584785235, 0.4238905018468552]",16
10931,"[0.27625136663351013, 0.15595188719775746]",2
1009,"[0.2776298901999952, 0.2025438960500003]",6
7661,"[0.25139040737431967, 0.41006497994874214]",15
8052,"[0.2410514807270092, 0.40494953684978036]",17
3308,"[0.5610590863748316, 0.03401078391140332]",11
10616,"[0.2531729809307067, 0.2008848334010077]",4
7495,"[0.09086371631328125, 0.519010092622185]",26
11092,"[0.2777487284303325, 0.15526061108418693]",2
10985,"[0.2738508342422156, 0.15443107975969064]",2
10491,"[0.2447830013690107, 0.34522328217370046]",12
1427,"[0.43815658126103363, 0.4497442278421048]",17
1121,"[0.30653134952708483, 0.38020185262052586]",14
2370,"[0.4163854161763802, 0.42693211668369446]",15
6530,"[0.139207111282065, 0.49039126223159507]",24
6263,"[0.27710700194598004, 0.3514447670190101]",12
8374,"[0.16846508531705445, 0.33195078111929044]",11
7253,"[0.27142653420147617, 0.46592008850278105]",20
7428,"[0.20663592716775508, 0.2997373150874527]",7
1196,"[0.2884204021529857, 0.2420848886931427]",9
9217,"[0.3372391500768945, 0.4301119867314594]",17
5488,"[0.22919142463343126, 0.5209456656930291]",21
6614,"[0.18305842087726953, 0.2650352550624788]",4
3350,"[0.5485335361474561, 0.5369832711034851]",17
9791,"[0.19394400342804022, 0.4337066224120016]",17
7650,"[0.31974616152081486, 0.22853587721688112]",6
5427,"[0.3410657413166762, 0.38227568090229574]",15
1862,"[0.5297333269901146, 0.3477118761078949]",14
5027,"[0.21811570090398813, 0.41587169914162725]",17
7544,"[0.20670723011609024, 0.3810313839450222]",15
4028,"[0.42536958692353855, 0.2756809069521215]",12
7142,"[0.19541759755852964, 0.3727360707786481]",13
10679,"[0.2535770309374967, 0.19729019770081824]",4
6988,"[0.1867424062372689, 0.44559657127856506]",20
3275,"[0.5486286067452364, 0.6673579427278445]",20
5619,"[0.2879212815484156, 0.5856491082571451]",20
2660,"[0.6339782288432411, 0.8470897276194345]",20
10865,"[0.2689784665112916, 0.15208074105606925]",2
1242,"[0.31744069972730055, 0.41877505874789345]",15
7864,"[0.14712173788863597, 0.5256463431395665]",25
6276,"[0.2796739078833898, 0.37633070645919037]",14
2219,"[0.47682654371630434, 0.3477118761078949]",15
11324,"[0.2309739981898183, 0.4144891469537807]",18
5818,"[0.3583210533783054, 0.40854417254996983]",16
2542,"[0.5602034510623617, 0.3568367205791179]",14
5328,"[0.29032181393971007, 0.40439651596678283]",16
7145,"[0.180610353187085, 0.3770219825727609]",14
3268,"[0.5540476303627327, 0.715885524690226]",20
9762,"[0.19434805343483014, 0.4368864924597665]",17
4493,"[0.3379759471421392, 0.45873081708275487]",17
11387,"[0.32922945287254335, 0.4219549287956584]",19
8247,"[0.21918524504457554, 0.5813631964630324]",28
10722,"[0.25528830156243654, 0.2000553020765114]",4
10526,"[0.21706992441284578, 0.22010230885922863]",4
6684,"[0.2058991301025104, 0.440481128159956]",20
3595,"[0.7673622664841319, 0.3063735656048341]",14
8784,"[0.35699006512759834, 0.4179455274430444]",17
1536,"[0.5549270333246477, 0.4682704271867552]",17
8397,"[0.2753957313379281, 0.316189686130686]",8
9920,"[0.31862908209822527, 0.4543066500580691]",16
7911,"[0.15834006749786145, 0.60459007325422]",30
8538,"[0.2425488425069436, 0.43315360152900406]",17
7857,"[0.14847649378878808, 0.5061523572398468]",24
4023,"[0.4368255930103266, 0.2709802295055842]",12
1960,"[0.3955649569850889, 0.3766072169203364]",15
4710,"[0.31076199077365646, 0.44919120693946]",17
291,"[0.2711175547755785, 0.39444214017106344]",15
4630,"[0.3564671768735832, 0.33319507809621124]",12
6331,"[0.18046774730730264, 0.4773952716776255]",22
991,"[0.20423539477646063, 0.1341075625551219]",6
5475,"[0.34862385321534733, 0.4321858150132293]",17
2361,"[0.41210723963091844, 0.3257292962739808]",12
10224,"[0.3650710652633967, 0.4598368588291027]",18
2725,"[0.6755716119269335, 0.2577077284511742]",14
5635,"[0.33973475304908124, 0.45292409787022253]",17
7937,"[0.2292864952143235, 0.5035255080947266]",22
5150,"[0.3169653467721755, 0.26323793722220773]",9
3508,"[0.695132385798965, 0.4084059173193968]",16
2666,"[0.6282502257998471, 0.9388911931360735]",22
2288,"[0.4286732899261931, 0.3627816949829288]",14
3401,"[0.5059656795209565, 0.6184155951916276]",20
4747,"[0.348029662029885, 0.41352136041835863]",16
8590,"[0.21802063032309588, 0.4144891469537807]",17
1560,"[0.610139278425748, 0.4056408129240564]",16
3380,"[0.528212197560735, 0.6940412000475904]",20
2971,"[0.6837714503099571, 0.4165629752551978]",15
4584,"[0.3397109853996362, 0.3430111986613576]",14
6670,"[0.20242905357062851, 0.5080879303303382]",24
9881,"[0.19220896515365532, 0.4309415180166612]",17
5584,"[0.3363835147644246, 0.42472003317135154]",16
1773,"[0.47827637021423663, 0.4226462048699344]",16
8673,"[0.21488330084966878, 0.4103414903705937]",17
2291,"[0.4252982839752034, 0.3934743536356414]",15
1679,"[0.5607263393163768, 0.34909442829574144]",15
3399,"[0.5154014355737949, 0.6517351029894604]",20
4442,"[0.36321718875867454, 0.40660859945947847]",17
1314,"[0.41495935732789296, 0.423337480983505]",16
4496,"[0.35104815325608685, 0.6452371076830047]",24
6557,"[0.13447734943092327, 0.3489561730848157]",12
1582,"[0.62511289632642, 0.3737038573140702]",15
853,"[0.3548985121453136, 0.10051154431579036]",4
7311,"[0.0896753339254686, 0.30734135214025615]",8
8711,"[0.228644768746859, 0.4089589381827471]",17
6759,"[0.1728145648108513, 0.3482648969908924]",11
93,"[0.31356657317174086, 0.4356421954631985]",16
3382,"[0.5278319152033901, 0.6939029448170174]",20
8642,"[0.2077530066072326, 0.41269182913315683]",16
11250,"[0.22873983932775124, 0.41117102169508996]",17
1451,"[0.5525502685827982, 0.26462048941005434]",14
9315,"[0.3436564148866431, 0.41670123046612356]",17
7058,"[0.20879878309837496, 0.5176275404343385]",24
7221,"[0.09654418405778516, 0.31923130096752517]",9
11017,"[0.27401720777144306, 0.15443107975969064]",2
7105,"[0.20936920663439226, 0.25826074935381893]",5
11111,"[0.28782621096752337, 0.15733443938560407]",2
2441,"[0.43138280172649723, 0.48181943870231125]",17
